valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-07-07 20:00:00+00:00,26.6,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,20
2026-07-07 21:00:00+00:00,26.7,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,21
2026-07-07 22:00:00+00:00,26.5,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,22
2026-07-07 23:00:00+00:00,25.9,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,23
2026-07-08 00:00:00+00:00,26.0,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,24
2026-07-08 01:00:00+00:00,26.3,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,25
2026-07-08 02:00:00+00:00,26.6,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,26
2026-07-08 03:00:00+00:00,26.6,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,27
2026-07-08 04:00:00+00:00,26.6,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,28
2026-07-08 05:00:00+00:00,26.9,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,29
2026-07-08 06:00:00+00:00,26.9,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,30
2026-07-08 07:00:00+00:00,26.9,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,31
2026-07-08 08:00:00+00:00,27.0,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,32
2026-07-08 09:00:00+00:00,28.0,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,33
2026-07-08 10:00:00+00:00,28.3,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,34
2026-07-08 11:00:00+00:00,28.4,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,35
2026-07-08 12:00:00+00:00,28.2,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,36
2026-07-08 13:00:00+00:00,27.8,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,37
2026-07-08 14:00:00+00:00,27.8,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,38
2026-07-08 15:00:00+00:00,27.4,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,39
2026-07-08 16:00:00+00:00,27.1,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,40
2026-07-08 17:00:00+00:00,26.4,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,41
2026-07-08 18:00:00+00:00,25.7,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,42
2026-07-08 19:00:00+00:00,25.5,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,43
2026-07-08 20:00:00+00:00,25.3,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,44
2026-07-08 21:00:00+00:00,25.3,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,45
2026-07-08 22:00:00+00:00,25.3,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,46
2026-07-08 23:00:00+00:00,25.4,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,47
2026-07-09 00:00:00+00:00,25.7,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,48
2026-07-09 01:00:00+00:00,26.6,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,49
2026-07-09 02:00:00+00:00,27.4,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,50
2026-07-09 03:00:00+00:00,28.3,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,51
2026-07-09 04:00:00+00:00,28.7,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,52
2026-07-09 05:00:00+00:00,29.2,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,53
2026-07-09 06:00:00+00:00,30.8,2026-07-07 06:00:00+00:00,2026-07-07 00:00:00+00:00,54
2026-07-09 07:00:00+00:00,31.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,7
2026-07-09 08:00:00+00:00,31.4,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,8
2026-07-09 09:00:00+00:00,31.0,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,9
2026-07-09 10:00:00+00:00,30.1,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,10
2026-07-09 11:00:00+00:00,29.4,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,11
2026-07-09 12:00:00+00:00,28.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,12
2026-07-09 13:00:00+00:00,27.7,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,13
2026-07-09 14:00:00+00:00,27.6,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,14
2026-07-09 15:00:00+00:00,27.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,15
2026-07-09 16:00:00+00:00,27.1,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,16
2026-07-09 17:00:00+00:00,26.7,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,17
2026-07-09 18:00:00+00:00,26.6,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,18
2026-07-09 19:00:00+00:00,26.6,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,19
2026-07-09 20:00:00+00:00,26.5,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,20
2026-07-09 21:00:00+00:00,26.5,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,21
2026-07-09 22:00:00+00:00,26.5,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,22
2026-07-09 23:00:00+00:00,26.3,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,23
2026-07-10 00:00:00+00:00,26.5,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,24
2026-07-10 01:00:00+00:00,27.3,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,25
2026-07-10 02:00:00+00:00,28.3,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,26
2026-07-10 03:00:00+00:00,29.6,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,27
2026-07-10 04:00:00+00:00,29.9,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,28
2026-07-10 05:00:00+00:00,29.9,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,29
2026-07-10 06:00:00+00:00,31.1,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,30
2026-07-10 07:00:00+00:00,31.9,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,31
2026-07-10 08:00:00+00:00,32.5,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,32
2026-07-10 09:00:00+00:00,32.7,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,33
2026-07-10 10:00:00+00:00,28.7,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,34
2026-07-10 11:00:00+00:00,28.0,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,35
2026-07-10 12:00:00+00:00,28.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,36
2026-07-10 13:00:00+00:00,28.3,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,37
2026-07-10 14:00:00+00:00,28.4,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,38
2026-07-10 15:00:00+00:00,28.5,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,39
2026-07-10 16:00:00+00:00,27.7,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,40
2026-07-10 17:00:00+00:00,27.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,41
2026-07-10 18:00:00+00:00,26.8,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,42
2026-07-10 19:00:00+00:00,26.7,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,43
2026-07-10 20:00:00+00:00,26.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,44
2026-07-10 21:00:00+00:00,25.9,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,45
2026-07-10 22:00:00+00:00,25.8,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,46
2026-07-10 23:00:00+00:00,25.8,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,47
2026-07-11 00:00:00+00:00,26.2,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,48
2026-07-11 01:00:00+00:00,26.7,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,49
2026-07-11 02:00:00+00:00,27.5,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,50
2026-07-11 03:00:00+00:00,27.4,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,51
2026-07-11 04:00:00+00:00,28.3,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,52
2026-07-11 05:00:00+00:00,29.9,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,53
2026-07-11 06:00:00+00:00,30.9,2026-07-09 06:00:00+00:00,2026-07-09 00:00:00+00:00,54
