valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-10 17:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,11,23.0,29.0,25.0,24.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.35986468891036205,0.8000000000000007,2.5619047619047635,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 18:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,12,23.0,29.0,24.0,23.3,0.5,-0.13052619222005168,0.9914448613738104,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.3310914970542976,0.6999999999999993,3.461904761904762,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 19:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,13,22.0,29.0,23.0,23.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.3046188825960675,-0.3000000000000007,3.461904761904762,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 20:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,14,21.0,29.0,22.0,22.5,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.2802629015231375,-0.5,4.261904761904763,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 21:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,15,22.0,29.0,21.0,22.0,0.625,0.6087614290087207,0.7933533402912352,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.2578543171741707,-1.0,4.761904761904763,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 22:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,16,21.0,29.0,21.0,21.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.23723742430415373,-0.3999999999999986,5.361904761904764,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 23:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,17,21.0,29.0,20.0,20.6,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.21826896717208347,-0.6000000000000014,6.161904761904761,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 00:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,18,20.0,29.0,20.0,19.8,0.75,0.9914448613738104,0.1305261922200517,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.2008171441335865,0.1999999999999993,6.961904761904762,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 01:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,19,20.0,29.0,20.0,18.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.18476069182191807,1.1000000000000014,7.861904761904764,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 02:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,20,21.0,29.0,20.0,20.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.16998804255380537,-0.6999999999999993,6.0619047619047635,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 03:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,21,23.0,29.0,22.0,24.0,0.875,0.7933533402912352,-0.6087614290087207,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.15639654910540038,-2.0,2.7619047619047628,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 04:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,22,25.0,29.0,25.0,27.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.1438917714717243,-2.6999999999999993,-0.9380952380952365,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 05:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,23,29.0,29.0,27.0,30.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.1323868206536789,-3.3999999999999986,-3.638095238095236,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 06:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,24,31.0,29.0,29.0,32.0,1.0,0.130526192220052,-0.9914448613738104,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.12180175491295124,-3.0,-5.238095238095237,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 07:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,25,32.0,29.0,33.0,32.8,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.11206302429971049,0.20000000000000284,-6.038095238095234,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 08:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,26,33.0,29.0,34.0,33.3,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.1031029595934188,0.7000000000000028,-6.538095238095234,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 09:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,27,33.0,29.0,34.0,33.4,1.125,-0.6087614290087207,-0.7933533402912352,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.09485930210567775,0.6000000000000014,-6.638095238095236,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 10:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,28,32.0,29.0,34.0,33.0,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.08727477107796441,1.0,-6.238095238095237,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 11:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,29,32.0,29.0,33.0,32.2,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.08029666566833397,0.7999999999999972,-5.43809523809524,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 12:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,30,31.0,29.0,31.0,31.0,1.25,-0.9914448613738104,-0.13052619222005163,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.0738764987615088,0.0,-4.238095238095237,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 13:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,31,29.0,29.0,29.0,28.9,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.06796966005789629,0.10000000000000142,-2.138095238095236,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 14:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,32,27.0,29.0,27.0,27.2,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.06253510610052129,-0.1999999999999993,-0.43809523809523654,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 15:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,33,26.0,29.0,26.0,26.2,1.375,-0.7933533402912357,0.6087614290087199,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.057535075086036724,-0.1999999999999993,0.5619047619047635,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 16:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,34,25.0,29.0,26.0,25.5,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.05293482447818681,0.5,1.2619047619047628,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 17:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,35,24.0,29.0,25.0,25.1,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.048702389600539374,-0.10000000000000142,1.6619047619047613,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 18:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,36,23.0,29.0,24.0,24.2,1.5,-0.13052619222005168,0.9914448613738104,0.9272375462179537,0.374473674486883,-0.8999999999999986,-0.04480836153107748,-0.1999999999999993,2.5619047619047635,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 19:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,37,23.0,29.0,23.0,23.0,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.04122568275535926,0.0,3.7619047619047628,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 20:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,38,22.0,29.0,22.0,22.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.03792945915834871,0.0,4.761904761904763,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 21:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,39,20.0,29.0,21.0,21.0,1.625,0.6087614290087207,0.7933533402912352,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.03489678704854975,0.0,5.761904761904763,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 22:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,40,21.0,29.0,21.0,20.6,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.03210659401252711,0.3999999999999986,6.161904761904761,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-11 23:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,41,22.0,29.0,20.0,21.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.02953949249399684,-1.0,5.761904761904763,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-12 00:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,42,21.0,29.0,20.0,20.5,1.75,0.9914448613738104,0.1305261922200517,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.027177645080086608,-0.5,6.261904761904763,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-12 01:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,43,20.0,29.0,20.0,19.7,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.025004640558711787,0.3000000000000007,7.0619047619047635,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-12 02:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,44,21.0,29.0,20.0,21.9,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.023005379885856627,-1.8999999999999986,4.861904761904764,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-12 03:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,45,26.0,29.0,22.0,25.9,1.875,0.7933533402912352,-0.6087614290087207,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.021165971270408163,-3.8999999999999986,0.8619047619047642,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-12 04:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,46,29.0,29.0,25.0,29.7,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.01947363364754375,-4.699999999999999,-2.9380952380952365,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-12 05:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,47,33.0,29.0,27.0,31.9,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.01791660786996029,-4.899999999999999,-5.138095238095236,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-12 06:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,48,34.0,29.0,29.0,33.3,2.0,0.130526192220052,-0.9914448613738104,0.9335418911179212,0.35846832151248087,-0.8999999999999986,-0.016484074999860734,-4.299999999999997,-6.538095238095234,5.463338957300588,0,0.0,1.0,0.0,True,train
