valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-17 01:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,19,27.0,32.0,26.0,24.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.26687655485388145,1.6999999999999993,4.396428571428572,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 02:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,20,28.0,32.0,27.0,26.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.24553828368882985,1.0,2.696428571428573,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 03:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,21,29.0,32.0,29.0,28.7,0.875,0.7933533402912352,-0.6087614290087207,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.2259061264855782,0.3000000000000007,-0.0035714285714263383,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 04:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,22,30.0,32.0,30.0,31.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.20784366990360162,-1.5,-2.803571428571427,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 05:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,23,32.0,32.0,32.0,33.5,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.19122540761086942,-1.5,-4.803571428571427,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 06:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,24,33.0,32.0,32.0,35.3,1.0,0.130526192220052,-0.9914448613738104,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.17593586820759613,-3.299999999999997,-6.603571428571424,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 07:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,25,33.0,32.0,33.0,35.3,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.1618688128773595,-2.299999999999997,-6.603571428571424,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 08:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,26,33.0,32.0,33.0,33.9,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.14892649719049372,-0.8999999999999986,-5.203571428571426,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 09:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,27,33.0,32.0,33.0,33.2,1.125,-0.6087614290087207,-0.7933533402912352,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.13701899193042333,-0.20000000000000284,-4.50357142857143,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 10:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,28,33.0,32.0,32.0,33.1,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.1260635582237263,-1.1000000000000014,-4.4035714285714285,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 11:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,29,32.0,32.0,32.0,32.0,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.11598407263203789,0.0,-3.303571428571427,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 12:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,30,31.0,32.0,31.0,30.6,1.25,-0.9914448613738104,-0.13052619222005163,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.1067104982110682,0.3999999999999986,-1.9035714285714285,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 13:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,31,30.0,32.0,30.0,29.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.09817839786140568,0.8999999999999986,-0.40357142857142847,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 14:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,32,30.0,32.0,29.0,28.5,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.09032848658964181,0.5,0.19642857142857295,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 15:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,33,29.0,32.0,29.0,28.1,1.375,-0.7933533402912357,0.6087614290087199,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.08310621956871966,0.8999999999999986,0.5964285714285715,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 16:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,34,29.0,32.0,29.0,27.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.07646141313515868,1.3000000000000007,0.9964285714285737,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 17:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,35,29.0,32.0,29.0,27.1,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.07034789608966793,1.8999999999999986,1.5964285714285715,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 18:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,36,29.0,32.0,29.0,26.6,1.5,-0.13052619222005168,0.9914448613738104,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.06472318887822298,2.3999999999999986,2.0964285714285715,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 19:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,37,29.0,32.0,28.0,26.0,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.059548208424407785,2.0,2.696428571428573,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 20:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,38,28.0,32.0,28.0,25.4,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.05478699656205921,2.6000000000000014,3.2964285714285744,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 21:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,39,28.0,32.0,27.0,24.9,1.625,0.6087614290087207,0.7933533402912352,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.0504064701812385,2.1000000000000014,3.7964285714285744,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 22:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,40,28.0,32.0,27.0,24.6,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.04637619135142801,2.3999999999999986,4.0964285714285715,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 23:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,41,27.0,32.0,26.0,24.4,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.042668155824662074,1.6000000000000014,4.296428571428574,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-18 00:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,42,27.0,32.0,26.0,24.5,1.75,0.9914448613738104,0.1305261922200517,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.03925659844901397,1.5,4.196428571428573,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-18 01:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,43,27.0,32.0,26.0,25.1,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.03611781414036145,0.8999999999999986,3.5964285714285715,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-18 02:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,44,28.0,32.0,27.0,26.5,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.03322999316845955,0.5,2.196428571428573,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-18 03:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,45,30.0,32.0,29.0,28.6,1.875,0.7933533402912352,-0.6087614290087207,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.03057306961281177,0.3999999999999986,0.09642857142857153,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-18 04:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,46,31.0,32.0,30.0,31.0,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.028128581935340954,-1.0,-2.303571428571427,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-18 05:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,47,32.0,32.0,32.0,32.9,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.025879544701053733,-0.8999999999999986,-4.203571428571426,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-18 06:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,48,33.0,32.0,32.0,34.2,2.0,0.130526192220052,-0.9914448613738104,0.9655071658143364,0.2603764827344581,-1.2999999999999972,-0.02381033055535438,-2.200000000000003,-5.50357142857143,2.272398901757234,0,0.0,0.0,1.0,True,train
