valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-03-14 17:00:00+00:00,25.5,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,41
2026-03-14 18:00:00+00:00,24.2,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,42
2026-03-14 19:00:00+00:00,23.3,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,43
2026-03-14 20:00:00+00:00,22.6,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,44
2026-03-14 21:00:00+00:00,22.0,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,45
2026-03-14 22:00:00+00:00,21.6,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,46
2026-03-14 23:00:00+00:00,21.6,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,47
2026-03-15 00:00:00+00:00,20.9,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,48
2026-03-15 01:00:00+00:00,21.5,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,49
2026-03-15 02:00:00+00:00,22.8,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,50
2026-03-15 03:00:00+00:00,25.3,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,51
2026-03-15 04:00:00+00:00,28.6,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,52
2026-03-15 05:00:00+00:00,30.6,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,53
2026-03-15 06:00:00+00:00,32.2,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,54
2026-03-15 07:00:00+00:00,32.8,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,7
2026-03-15 08:00:00+00:00,33.4,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,8
2026-03-15 09:00:00+00:00,33.3,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,9
2026-03-15 10:00:00+00:00,33.3,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,10
2026-03-15 11:00:00+00:00,33.0,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,11
2026-03-15 12:00:00+00:00,31.4,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,12
2026-03-15 13:00:00+00:00,28.1,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,13
2026-03-15 14:00:00+00:00,26.2,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,14
2026-03-15 15:00:00+00:00,25.4,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,15
2026-03-15 16:00:00+00:00,25.4,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,16
2026-03-15 17:00:00+00:00,25.4,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,17
2026-03-15 18:00:00+00:00,24.2,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,18
2026-03-15 19:00:00+00:00,22.7,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,19
2026-03-15 20:00:00+00:00,22.2,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,20
2026-03-15 21:00:00+00:00,21.5,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,21
2026-03-15 22:00:00+00:00,20.9,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,22
2026-03-15 23:00:00+00:00,20.6,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,23
2026-03-16 00:00:00+00:00,20.6,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,24
2026-03-16 01:00:00+00:00,21.0,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,25
2026-03-16 02:00:00+00:00,22.6,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,26
2026-03-16 03:00:00+00:00,25.5,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,27
2026-03-16 04:00:00+00:00,28.2,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,28
2026-03-16 05:00:00+00:00,30.5,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,29
2026-03-16 06:00:00+00:00,32.1,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,30
2026-03-16 07:00:00+00:00,32.9,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,31
2026-03-16 08:00:00+00:00,33.3,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,32
2026-03-16 09:00:00+00:00,33.6,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,33
2026-03-16 10:00:00+00:00,32.2,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,34
2026-03-16 11:00:00+00:00,32.0,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,35
2026-03-16 12:00:00+00:00,30.6,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,36
2026-03-16 13:00:00+00:00,27.8,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,37
2026-03-16 14:00:00+00:00,26.1,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,38
2026-03-16 15:00:00+00:00,24.8,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,39
2026-03-16 16:00:00+00:00,25.0,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,40
2026-03-16 17:00:00+00:00,24.9,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,41
2026-03-16 18:00:00+00:00,23.9,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,42
2026-03-16 19:00:00+00:00,23.3,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,43
2026-03-16 20:00:00+00:00,23.1,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,44
2026-03-16 21:00:00+00:00,22.8,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,45
2026-03-16 22:00:00+00:00,22.3,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,46
2026-03-16 23:00:00+00:00,21.5,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,47
2026-03-17 00:00:00+00:00,20.4,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,48
2026-03-17 01:00:00+00:00,19.6,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,49
2026-03-17 02:00:00+00:00,21.6,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,50
2026-03-17 03:00:00+00:00,24.5,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,51
2026-03-17 04:00:00+00:00,27.5,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,52
2026-03-17 05:00:00+00:00,29.9,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,53
2026-03-17 06:00:00+00:00,31.4,2026-03-15 06:00:00+00:00,2026-03-15 00:00:00+00:00,54
2026-03-17 07:00:00+00:00,31.4,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,7
2026-03-17 08:00:00+00:00,30.5,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,8
2026-03-17 09:00:00+00:00,30.3,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,9
2026-03-17 10:00:00+00:00,30.1,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,10
2026-03-17 11:00:00+00:00,30.1,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,11
2026-03-17 12:00:00+00:00,28.1,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,12
2026-03-17 13:00:00+00:00,26.6,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,13
2026-03-17 14:00:00+00:00,25.7,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,14
2026-03-17 15:00:00+00:00,24.4,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,15
2026-03-17 16:00:00+00:00,23.5,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,16
2026-03-17 17:00:00+00:00,23.1,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,17
2026-03-17 18:00:00+00:00,22.5,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,18
2026-03-17 19:00:00+00:00,22.3,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,19
2026-03-17 20:00:00+00:00,22.0,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,20
2026-03-17 21:00:00+00:00,21.5,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,21
2026-03-17 22:00:00+00:00,21.1,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,22
2026-03-17 23:00:00+00:00,20.8,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,23
2026-03-18 00:00:00+00:00,20.2,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,24
2026-03-18 01:00:00+00:00,19.8,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,25
2026-03-18 02:00:00+00:00,21.6,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,26
2026-03-18 03:00:00+00:00,24.2,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,27
2026-03-18 04:00:00+00:00,26.8,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,28
2026-03-18 05:00:00+00:00,28.8,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,29
2026-03-18 06:00:00+00:00,30.2,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,30
2026-03-18 07:00:00+00:00,30.0,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,31
2026-03-18 08:00:00+00:00,28.8,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,32
2026-03-18 09:00:00+00:00,29.1,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,33
2026-03-18 10:00:00+00:00,28.0,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,34
2026-03-18 11:00:00+00:00,28.6,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,35
2026-03-18 12:00:00+00:00,26.7,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,36
2026-03-18 13:00:00+00:00,25.5,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,37
2026-03-18 14:00:00+00:00,24.0,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,38
2026-03-18 15:00:00+00:00,22.3,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,39
2026-03-18 16:00:00+00:00,21.9,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,40
2026-03-18 17:00:00+00:00,21.7,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,41
2026-03-18 18:00:00+00:00,21.0,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,42
2026-03-18 19:00:00+00:00,20.7,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,43
2026-03-18 20:00:00+00:00,21.3,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,44
2026-03-18 21:00:00+00:00,20.6,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,45
2026-03-18 22:00:00+00:00,20.2,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,46
2026-03-18 23:00:00+00:00,20.2,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,47
2026-03-19 00:00:00+00:00,19.7,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,48
2026-03-19 01:00:00+00:00,19.0,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,49
2026-03-19 02:00:00+00:00,20.7,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,50
2026-03-19 03:00:00+00:00,23.5,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,51
2026-03-19 04:00:00+00:00,26.5,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,52
2026-03-19 05:00:00+00:00,28.7,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,53
2026-03-19 06:00:00+00:00,29.5,2026-03-17 06:00:00+00:00,2026-03-17 00:00:00+00:00,54
2026-03-19 07:00:00+00:00,30.0,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,7
2026-03-19 08:00:00+00:00,30.6,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,8
2026-03-19 09:00:00+00:00,30.9,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,9
2026-03-19 10:00:00+00:00,31.1,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,10
2026-03-19 11:00:00+00:00,30.6,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,11
2026-03-19 12:00:00+00:00,29.7,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,12
2026-03-19 13:00:00+00:00,25.3,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,13
2026-03-19 14:00:00+00:00,22.8,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,14
2026-03-19 15:00:00+00:00,22.3,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,15
2026-03-19 16:00:00+00:00,21.9,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,16
2026-03-19 17:00:00+00:00,21.1,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,17
2026-03-19 18:00:00+00:00,20.8,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,18
2026-03-19 19:00:00+00:00,20.1,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,19
2026-03-19 20:00:00+00:00,19.6,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,20
2026-03-19 21:00:00+00:00,19.2,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,21
2026-03-19 22:00:00+00:00,18.7,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,22
2026-03-19 23:00:00+00:00,18.5,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,23
2026-03-20 00:00:00+00:00,18.3,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,24
2026-03-20 01:00:00+00:00,18.0,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,25
2026-03-20 02:00:00+00:00,20.2,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,26
2026-03-20 03:00:00+00:00,23.3,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,27
2026-03-20 04:00:00+00:00,26.3,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,28
2026-03-20 05:00:00+00:00,28.4,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,29
2026-03-20 06:00:00+00:00,29.7,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,30
2026-03-20 07:00:00+00:00,30.4,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,31
2026-03-20 08:00:00+00:00,31.0,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,32
2026-03-20 09:00:00+00:00,31.1,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,33
2026-03-20 10:00:00+00:00,31.0,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,34
2026-03-20 11:00:00+00:00,30.1,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,35
2026-03-20 12:00:00+00:00,29.5,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,36
2026-03-20 13:00:00+00:00,26.6,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,37
2026-03-20 14:00:00+00:00,25.5,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,38
2026-03-20 15:00:00+00:00,25.1,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,39
2026-03-20 16:00:00+00:00,24.6,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,40
2026-03-20 17:00:00+00:00,23.7,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,41
2026-03-20 18:00:00+00:00,22.8,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,42
2026-03-20 19:00:00+00:00,22.3,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,43
2026-03-20 20:00:00+00:00,22.1,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,44
2026-03-20 21:00:00+00:00,21.7,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,45
2026-03-20 22:00:00+00:00,20.8,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,46
2026-03-20 23:00:00+00:00,20.1,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,47
2026-03-21 00:00:00+00:00,19.4,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,48
2026-03-21 01:00:00+00:00,19.4,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,49
2026-03-21 02:00:00+00:00,21.2,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,50
2026-03-21 03:00:00+00:00,23.3,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,51
2026-03-21 04:00:00+00:00,25.7,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,52
2026-03-21 05:00:00+00:00,27.8,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,53
2026-03-21 06:00:00+00:00,29.1,2026-03-19 06:00:00+00:00,2026-03-19 00:00:00+00:00,54
