valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-05-24 02:00:00+00:00,25.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,26
2025-05-24 03:00:00+00:00,26.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,27
2025-05-24 04:00:00+00:00,27.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,28
2025-05-24 05:00:00+00:00,30.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,29
2025-05-24 06:00:00+00:00,30.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,30
2025-05-24 07:00:00+00:00,31.5,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,31
2025-05-24 08:00:00+00:00,32.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,32
2025-05-24 09:00:00+00:00,32.3,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,33
2025-05-24 10:00:00+00:00,30.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,34
2025-05-24 11:00:00+00:00,30.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,35
2025-05-24 12:00:00+00:00,26.7,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,36
2025-05-24 13:00:00+00:00,26.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,37
2025-05-24 14:00:00+00:00,26.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,38
2025-05-24 15:00:00+00:00,26.7,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,39
2025-05-24 16:00:00+00:00,24.7,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,40
2025-05-24 17:00:00+00:00,24.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,41
2025-05-24 18:00:00+00:00,24.6,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,42
2025-05-24 19:00:00+00:00,24.7,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,43
2025-05-24 20:00:00+00:00,24.4,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,44
2025-05-24 21:00:00+00:00,24.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,45
2025-05-24 22:00:00+00:00,24.2,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,46
2025-05-24 23:00:00+00:00,23.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,47
2025-05-25 00:00:00+00:00,23.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,48
2025-05-25 01:00:00+00:00,24.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,49
2025-05-25 02:00:00+00:00,25.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,50
2025-05-25 03:00:00+00:00,26.3,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,51
2025-05-25 04:00:00+00:00,27.5,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,52
2025-05-25 05:00:00+00:00,27.6,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,53
2025-05-25 06:00:00+00:00,27.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,54
