valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-03-06 14:00:00+00:00,27.0,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,38
2026-03-06 15:00:00+00:00,26.5,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,39
2026-03-06 16:00:00+00:00,26.1,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,40
2026-03-06 17:00:00+00:00,25.7,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,41
2026-03-06 18:00:00+00:00,25.3,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,42
2026-03-06 19:00:00+00:00,24.3,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,43
2026-03-06 20:00:00+00:00,23.5,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,44
2026-03-06 21:00:00+00:00,23.0,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,45
2026-03-06 22:00:00+00:00,22.7,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,46
2026-03-06 23:00:00+00:00,22.6,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,47
2026-03-07 00:00:00+00:00,22.3,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,48
2026-03-07 01:00:00+00:00,21.9,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,49
2026-03-07 02:00:00+00:00,23.2,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,50
2026-03-07 03:00:00+00:00,26.1,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,51
2026-03-07 04:00:00+00:00,29.1,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,52
2026-03-07 05:00:00+00:00,31.5,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,53
2026-03-07 06:00:00+00:00,32.9,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,54
2026-03-07 07:00:00+00:00,34.0,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,7
2026-03-07 08:00:00+00:00,33.4,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,8
2026-03-07 09:00:00+00:00,32.2,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,9
2026-03-07 10:00:00+00:00,31.4,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,10
2026-03-07 11:00:00+00:00,30.2,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,11
2026-03-07 12:00:00+00:00,28.8,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,12
2026-03-07 13:00:00+00:00,27.7,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,13
2026-03-07 14:00:00+00:00,27.3,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,14
2026-03-07 15:00:00+00:00,27.0,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,15
2026-03-07 16:00:00+00:00,26.7,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,16
2026-03-07 17:00:00+00:00,26.4,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,17
2026-03-07 18:00:00+00:00,25.9,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,18
2026-03-07 19:00:00+00:00,25.4,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,19
2026-03-07 20:00:00+00:00,24.9,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,20
2026-03-07 21:00:00+00:00,24.2,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,21
2026-03-07 22:00:00+00:00,23.6,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,22
2026-03-07 23:00:00+00:00,23.1,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,23
2026-03-08 00:00:00+00:00,22.6,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,24
2026-03-08 01:00:00+00:00,22.3,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,25
2026-03-08 02:00:00+00:00,23.8,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,26
2026-03-08 03:00:00+00:00,26.8,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,27
2026-03-08 04:00:00+00:00,29.1,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,28
2026-03-08 05:00:00+00:00,31.0,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,29
2026-03-08 06:00:00+00:00,32.2,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,30
2026-03-08 07:00:00+00:00,32.5,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,31
2026-03-08 08:00:00+00:00,32.1,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,32
2026-03-08 09:00:00+00:00,31.9,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,33
2026-03-08 10:00:00+00:00,30.9,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,34
2026-03-08 11:00:00+00:00,29.9,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,35
2026-03-08 12:00:00+00:00,28.5,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,36
2026-03-08 13:00:00+00:00,27.6,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,37
2026-03-08 14:00:00+00:00,27.3,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,38
2026-03-08 15:00:00+00:00,27.1,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,39
2026-03-08 16:00:00+00:00,26.8,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,40
2026-03-08 17:00:00+00:00,26.5,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,41
2026-03-08 18:00:00+00:00,26.1,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,42
2026-03-08 19:00:00+00:00,25.7,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,43
2026-03-08 20:00:00+00:00,25.2,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,44
2026-03-08 21:00:00+00:00,24.5,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,45
2026-03-08 22:00:00+00:00,24.1,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,46
2026-03-08 23:00:00+00:00,23.4,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,47
2026-03-09 00:00:00+00:00,22.8,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,48
2026-03-09 01:00:00+00:00,23.0,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,49
2026-03-09 02:00:00+00:00,24.9,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,50
2026-03-09 03:00:00+00:00,27.6,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,51
2026-03-09 04:00:00+00:00,29.6,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,52
2026-03-09 05:00:00+00:00,30.5,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,53
2026-03-09 06:00:00+00:00,31.1,2026-03-07 06:00:00+00:00,2026-03-07 00:00:00+00:00,54
2026-03-09 07:00:00+00:00,31.6,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,7
2026-03-09 08:00:00+00:00,31.5,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,8
2026-03-09 09:00:00+00:00,30.9,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,9
2026-03-09 10:00:00+00:00,30.8,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,10
2026-03-09 11:00:00+00:00,30.2,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,11
2026-03-09 12:00:00+00:00,28.8,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,12
2026-03-09 13:00:00+00:00,27.5,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,13
2026-03-09 14:00:00+00:00,27.1,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,14
2026-03-09 15:00:00+00:00,26.8,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,15
2026-03-09 16:00:00+00:00,26.5,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,16
2026-03-09 17:00:00+00:00,26.1,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,17
2026-03-09 18:00:00+00:00,25.8,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,18
2026-03-09 19:00:00+00:00,25.4,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,19
2026-03-09 20:00:00+00:00,24.5,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,20
2026-03-09 21:00:00+00:00,23.9,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,21
2026-03-09 22:00:00+00:00,23.5,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,22
2026-03-09 23:00:00+00:00,23.1,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,23
2026-03-10 00:00:00+00:00,22.1,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,24
2026-03-10 01:00:00+00:00,22.1,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,25
2026-03-10 02:00:00+00:00,23.6,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,26
2026-03-10 03:00:00+00:00,26.6,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,27
2026-03-10 04:00:00+00:00,28.8,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,28
2026-03-10 05:00:00+00:00,30.5,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,29
2026-03-10 06:00:00+00:00,31.4,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,30
2026-03-10 07:00:00+00:00,31.8,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,31
2026-03-10 08:00:00+00:00,31.7,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,32
2026-03-10 09:00:00+00:00,31.3,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,33
2026-03-10 10:00:00+00:00,30.6,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,34
2026-03-10 11:00:00+00:00,29.5,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,35
2026-03-10 12:00:00+00:00,28.6,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,36
2026-03-10 13:00:00+00:00,27.5,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,37
2026-03-10 14:00:00+00:00,27.2,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,38
2026-03-10 15:00:00+00:00,27.0,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,39
2026-03-10 16:00:00+00:00,26.7,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,40
2026-03-10 17:00:00+00:00,26.3,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,41
2026-03-10 18:00:00+00:00,25.6,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,42
2026-03-10 19:00:00+00:00,25.0,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,43
2026-03-10 20:00:00+00:00,24.8,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,44
2026-03-10 21:00:00+00:00,24.0,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,45
2026-03-10 22:00:00+00:00,23.1,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,46
2026-03-10 23:00:00+00:00,22.8,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,47
2026-03-11 00:00:00+00:00,22.4,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,48
2026-03-11 01:00:00+00:00,21.9,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,49
2026-03-11 02:00:00+00:00,23.1,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,50
2026-03-11 03:00:00+00:00,26.6,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,51
2026-03-11 04:00:00+00:00,29.0,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,52
2026-03-11 05:00:00+00:00,30.8,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,53
2026-03-11 06:00:00+00:00,31.9,2026-03-09 06:00:00+00:00,2026-03-09 00:00:00+00:00,54
2026-03-11 07:00:00+00:00,32.6,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,7
2026-03-11 08:00:00+00:00,32.4,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,8
2026-03-11 09:00:00+00:00,32.1,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,9
2026-03-11 10:00:00+00:00,31.3,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,10
2026-03-11 11:00:00+00:00,30.2,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,11
2026-03-11 12:00:00+00:00,28.9,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,12
2026-03-11 13:00:00+00:00,27.8,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,13
2026-03-11 14:00:00+00:00,27.5,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,14
2026-03-11 15:00:00+00:00,27.3,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,15
2026-03-11 16:00:00+00:00,27.0,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,16
2026-03-11 17:00:00+00:00,26.6,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,17
2026-03-11 18:00:00+00:00,26.1,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,18
2026-03-11 19:00:00+00:00,25.5,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,19
2026-03-11 20:00:00+00:00,24.9,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,20
2026-03-11 21:00:00+00:00,24.3,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,21
2026-03-11 22:00:00+00:00,23.6,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,22
2026-03-11 23:00:00+00:00,23.1,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,23
2026-03-12 00:00:00+00:00,22.7,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,24
2026-03-12 01:00:00+00:00,22.4,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,25
2026-03-12 02:00:00+00:00,24.1,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,26
2026-03-12 03:00:00+00:00,27.1,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,27
2026-03-12 04:00:00+00:00,29.6,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,28
2026-03-12 05:00:00+00:00,31.5,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,29
2026-03-12 06:00:00+00:00,32.7,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,30
2026-03-12 07:00:00+00:00,33.1,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,31
2026-03-12 08:00:00+00:00,32.9,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,32
2026-03-12 09:00:00+00:00,32.6,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,33
2026-03-12 10:00:00+00:00,31.9,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,34
2026-03-12 11:00:00+00:00,30.8,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,35
2026-03-12 12:00:00+00:00,29.3,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,36
2026-03-12 13:00:00+00:00,27.8,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,37
2026-03-12 14:00:00+00:00,27.2,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,38
2026-03-12 15:00:00+00:00,26.9,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,39
2026-03-12 16:00:00+00:00,26.4,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,40
2026-03-12 17:00:00+00:00,26.0,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,41
2026-03-12 18:00:00+00:00,25.5,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,42
2026-03-12 19:00:00+00:00,25.1,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,43
2026-03-12 20:00:00+00:00,24.6,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,44
2026-03-12 21:00:00+00:00,24.1,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,45
2026-03-12 22:00:00+00:00,23.6,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,46
2026-03-12 23:00:00+00:00,23.3,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,47
2026-03-13 00:00:00+00:00,23.2,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,48
2026-03-13 01:00:00+00:00,23.1,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,49
2026-03-13 02:00:00+00:00,24.5,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,50
2026-03-13 03:00:00+00:00,27.2,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,51
2026-03-13 04:00:00+00:00,29.7,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,52
2026-03-13 05:00:00+00:00,31.6,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,53
2026-03-13 06:00:00+00:00,32.8,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,54
