valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-03-06 08:00:00+00:00,35.0,35.0,False,2026-03-06 08:00:00+00:00,0
2026-03-06 09:00:00+00:00,36.0,36.0,False,2026-03-06 09:00:00+00:00,0
2026-03-06 10:00:00+00:00,34.0,34.0,False,2026-03-06 10:00:00+00:00,0
2026-03-06 11:00:00+00:00,33.0,33.0,False,2026-03-06 11:00:00+00:00,0
2026-03-06 12:00:00+00:00,32.5,32.5,False,2026-03-06 12:00:00+00:00,0
2026-03-06 13:00:00+00:00,30.0,30.0,False,2026-03-06 13:00:00+00:00,0
2026-03-06 14:00:00+00:00,29.0,29.0,False,2026-03-06 14:00:00+00:00,0
2026-03-06 15:00:00+00:00,27.7,27.7,False,2026-03-06 15:00:00+00:00,0
2026-03-06 16:00:00+00:00,28.0,28.0,False,2026-03-06 16:00:00+00:00,0
2026-03-06 17:00:00+00:00,28.0,28.0,False,2026-03-06 17:00:00+00:00,0
2026-03-06 18:00:00+00:00,27.0,27.0,False,2026-03-06 18:00:00+00:00,0
2026-03-06 19:00:00+00:00,27.0,27.0,False,2026-03-06 19:00:00+00:00,0
2026-03-06 20:00:00+00:00,26.0,26.0,False,2026-03-06 20:00:00+00:00,0
2026-03-06 21:00:00+00:00,26.0,26.0,False,2026-03-06 21:00:00+00:00,0
2026-03-06 22:00:00+00:00,26.0,26.0,False,2026-03-06 22:00:00+00:00,0
2026-03-06 23:00:00+00:00,25.0,25.0,False,2026-03-06 23:00:00+00:00,0
2026-03-07 00:00:00+00:00,24.6,24.6,False,2026-03-07 00:00:00+00:00,0
2026-03-07 01:00:00+00:00,25.0,25.0,False,2026-03-07 01:00:00+00:00,0
2026-03-07 02:00:00+00:00,26.0,26.0,False,2026-03-07 02:00:00+00:00,0
2026-03-07 03:00:00+00:00,26.6,26.6,False,2026-03-07 03:00:00+00:00,0
2026-03-07 04:00:00+00:00,29.0,29.0,False,2026-03-07 04:00:00+00:00,0
2026-03-07 05:00:00+00:00,31.0,31.0,False,2026-03-07 05:00:00+00:00,0
2026-03-07 06:00:00+00:00,33.6,33.6,False,2026-03-07 06:00:00+00:00,0
2026-03-07 07:00:00+00:00,33.0,33.0,False,2026-03-07 07:00:00+00:00,0
2026-03-07 08:00:00+00:00,33.0,33.0,False,2026-03-07 08:00:00+00:00,0
2026-03-07 09:00:00+00:00,33.6,33.6,False,2026-03-07 09:00:00+00:00,0
2026-03-07 10:00:00+00:00,31.0,31.0,False,2026-03-07 10:00:00+00:00,0
2026-03-07 11:00:00+00:00,31.0,31.0,False,2026-03-07 11:00:00+00:00,0
2026-03-07 12:00:00+00:00,30.2,30.2,False,2026-03-07 12:00:00+00:00,0
2026-03-07 13:00:00+00:00,29.0,29.0,False,2026-03-07 13:00:00+00:00,0
2026-03-07 14:00:00+00:00,28.0,28.0,False,2026-03-07 14:00:00+00:00,0
2026-03-07 15:00:00+00:00,27.6,27.6,False,2026-03-07 15:00:00+00:00,0
2026-03-07 16:00:00+00:00,28.0,28.0,False,2026-03-07 16:00:00+00:00,0
2026-03-07 17:00:00+00:00,28.0,28.0,False,2026-03-07 17:00:00+00:00,0
2026-03-07 18:00:00+00:00,26.6,26.6,False,2026-03-07 18:00:00+00:00,0
2026-03-07 19:00:00+00:00,27.0,27.0,False,2026-03-07 19:00:00+00:00,0
2026-03-07 20:00:00+00:00,27.0,27.0,False,2026-03-07 20:00:00+00:00,0
2026-03-07 21:00:00+00:00,25.5,25.5,False,2026-03-07 21:00:00+00:00,0
2026-03-07 22:00:00+00:00,25.0,25.0,False,2026-03-07 22:00:00+00:00,0
2026-03-07 23:00:00+00:00,26.0,26.0,False,2026-03-07 23:00:00+00:00,0
2026-03-08 00:00:00+00:00,24.6,24.6,False,2026-03-08 00:00:00+00:00,0
2026-03-08 01:00:00+00:00,25.0,25.0,False,2026-03-08 01:00:00+00:00,0
2026-03-08 02:00:00+00:00,26.0,26.0,False,2026-03-08 02:00:00+00:00,0
2026-03-08 03:00:00+00:00,26.2,26.2,False,2026-03-08 03:00:00+00:00,0
2026-03-08 04:00:00+00:00,29.0,29.0,False,2026-03-08 04:00:00+00:00,0
2026-03-08 05:00:00+00:00,30.0,30.0,False,2026-03-08 05:00:00+00:00,0
2026-03-08 06:00:00+00:00,33.0,33.0,False,2026-03-08 06:00:00+00:00,0
2026-03-08 07:00:00+00:00,32.0,32.0,False,2026-03-08 07:00:00+00:00,0
2026-03-08 08:00:00+00:00,33.0,33.0,False,2026-03-08 08:00:00+00:00,0
2026-03-08 09:00:00+00:00,32.7,32.7,False,2026-03-08 09:00:00+00:00,0
2026-03-08 10:00:00+00:00,31.0,31.0,False,2026-03-08 10:00:00+00:00,0
2026-03-08 11:00:00+00:00,30.0,30.0,False,2026-03-08 11:00:00+00:00,0
2026-03-08 12:00:00+00:00,29.7,29.7,False,2026-03-08 12:00:00+00:00,0
2026-03-08 13:00:00+00:00,28.0,28.0,False,2026-03-08 13:00:00+00:00,0
2026-03-08 14:00:00+00:00,28.0,28.0,False,2026-03-08 14:00:00+00:00,0
2026-03-08 15:00:00+00:00,27.5,27.5,False,2026-03-08 15:00:00+00:00,0
2026-03-08 16:00:00+00:00,28.0,28.0,False,2026-03-08 16:00:00+00:00,0
2026-03-08 17:00:00+00:00,28.0,28.0,False,2026-03-08 17:00:00+00:00,0
2026-03-08 18:00:00+00:00,26.6,26.6,False,2026-03-08 18:00:00+00:00,0
2026-03-08 19:00:00+00:00,27.0,27.0,False,2026-03-08 19:00:00+00:00,0
2026-03-08 20:00:00+00:00,27.0,27.0,False,2026-03-08 20:00:00+00:00,0
2026-03-08 21:00:00+00:00,25.7,25.7,False,2026-03-08 21:00:00+00:00,0
2026-03-08 22:00:00+00:00,26.0,26.0,False,2026-03-08 22:00:00+00:00,0
2026-03-08 23:00:00+00:00,26.0,26.0,False,2026-03-08 23:00:00+00:00,0
2026-03-09 00:00:00+00:00,25.6,25.6,False,2026-03-09 00:00:00+00:00,0
2026-03-09 01:00:00+00:00,25.0,25.0,False,2026-03-09 01:00:00+00:00,0
2026-03-09 02:00:00+00:00,26.0,26.0,False,2026-03-09 02:00:00+00:00,0
2026-03-09 03:00:00+00:00,27.0,27.0,False,2026-03-09 03:00:00+00:00,0
2026-03-09 04:00:00+00:00,29.0,29.0,False,2026-03-09 04:00:00+00:00,0
2026-03-09 05:00:00+00:00,30.0,30.0,False,2026-03-09 05:00:00+00:00,0
2026-03-09 06:00:00+00:00,30.5,30.5,False,2026-03-09 06:00:00+00:00,0
2026-03-09 07:00:00+00:00,31.0,31.0,False,2026-03-09 07:00:00+00:00,0
2026-03-09 08:00:00+00:00,31.0,31.0,False,2026-03-09 08:00:00+00:00,0
2026-03-09 09:00:00+00:00,31.7,31.7,False,2026-03-09 09:00:00+00:00,0
2026-03-09 10:00:00+00:00,30.0,30.0,False,2026-03-09 10:00:00+00:00,0
2026-03-09 11:00:00+00:00,30.0,30.0,False,2026-03-09 11:00:00+00:00,0
2026-03-09 12:00:00+00:00,29.6,29.6,False,2026-03-09 12:00:00+00:00,0
2026-03-09 13:00:00+00:00,28.0,28.0,False,2026-03-09 13:00:00+00:00,0
2026-03-09 14:00:00+00:00,28.0,28.0,False,2026-03-09 14:00:00+00:00,0
2026-03-09 15:00:00+00:00,27.0,27.0,False,2026-03-09 15:00:00+00:00,0
2026-03-09 16:00:00+00:00,27.0,27.0,False,2026-03-09 16:00:00+00:00,0
2026-03-09 17:00:00+00:00,27.0,27.0,False,2026-03-09 17:00:00+00:00,0
2026-03-09 18:00:00+00:00,26.2,26.2,False,2026-03-09 18:00:00+00:00,0
2026-03-09 19:00:00+00:00,27.0,27.0,False,2026-03-09 19:00:00+00:00,0
2026-03-09 20:00:00+00:00,27.0,27.0,False,2026-03-09 20:00:00+00:00,0
2026-03-09 21:00:00+00:00,24.5,24.5,False,2026-03-09 21:00:00+00:00,0
2026-03-09 22:00:00+00:00,25.0,25.0,False,2026-03-09 22:00:00+00:00,0
2026-03-09 23:00:00+00:00,24.0,24.0,False,2026-03-09 23:00:00+00:00,0
2026-03-10 00:00:00+00:00,23.0,23.0,False,2026-03-10 00:00:00+00:00,0
2026-03-10 01:00:00+00:00,25.0,25.0,False,2026-03-10 01:00:00+00:00,0
2026-03-10 02:00:00+00:00,26.0,26.0,False,2026-03-10 02:00:00+00:00,0
2026-03-10 03:00:00+00:00,26.5,26.5,False,2026-03-10 03:00:00+00:00,0
2026-03-10 04:00:00+00:00,30.0,30.0,False,2026-03-10 04:00:00+00:00,0
2026-03-10 05:00:00+00:00,30.0,30.0,False,2026-03-10 05:00:00+00:00,0
2026-03-10 06:00:00+00:00,31.7,31.7,False,2026-03-10 06:00:00+00:00,0
2026-03-10 07:00:00+00:00,31.0,31.0,False,2026-03-10 07:00:00+00:00,0
2026-03-10 08:00:00+00:00,31.0,31.0,False,2026-03-10 08:00:00+00:00,0
2026-03-10 09:00:00+00:00,32.7,32.7,False,2026-03-10 09:00:00+00:00,0
2026-03-10 10:00:00+00:00,31.0,31.0,False,2026-03-10 10:00:00+00:00,0
2026-03-10 11:00:00+00:00,30.0,30.0,False,2026-03-10 11:00:00+00:00,0
2026-03-10 12:00:00+00:00,30.0,30.0,False,2026-03-10 12:00:00+00:00,0
2026-03-10 13:00:00+00:00,28.0,28.0,False,2026-03-10 13:00:00+00:00,0
2026-03-10 14:00:00+00:00,28.0,28.0,False,2026-03-10 14:00:00+00:00,0
2026-03-10 15:00:00+00:00,27.0,27.0,False,2026-03-10 15:00:00+00:00,0
2026-03-10 16:00:00+00:00,27.0,27.0,False,2026-03-10 16:00:00+00:00,0
2026-03-10 17:00:00+00:00,27.0,27.0,False,2026-03-10 17:00:00+00:00,0
2026-03-10 18:00:00+00:00,25.5,25.5,False,2026-03-10 18:00:00+00:00,0
2026-03-10 19:00:00+00:00,26.0,26.0,False,2026-03-10 19:00:00+00:00,0
2026-03-10 20:00:00+00:00,25.0,25.0,False,2026-03-10 20:00:00+00:00,0
2026-03-10 21:00:00+00:00,24.0,24.0,False,2026-03-10 21:00:00+00:00,0
2026-03-10 22:00:00+00:00,25.0,25.0,False,2026-03-10 22:00:00+00:00,0
2026-03-10 23:00:00+00:00,25.0,25.0,False,2026-03-10 23:00:00+00:00,0
2026-03-11 00:00:00+00:00,24.0,24.0,False,2026-03-11 00:00:00+00:00,0
2026-03-11 01:00:00+00:00,25.0,25.0,False,2026-03-11 01:00:00+00:00,0
2026-03-11 02:00:00+00:00,25.0,25.0,False,2026-03-11 02:00:00+00:00,0
2026-03-11 03:00:00+00:00,26.6,26.6,False,2026-03-11 03:00:00+00:00,0
2026-03-11 04:00:00+00:00,29.0,29.0,False,2026-03-11 04:00:00+00:00,0
2026-03-11 05:00:00+00:00,31.0,31.0,False,2026-03-11 05:00:00+00:00,0
2026-03-11 06:00:00+00:00,33.0,33.0,False,2026-03-11 06:00:00+00:00,0
