valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-06-01 14:00:00+00:00,30.9,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,14
2026-06-01 15:00:00+00:00,30.5,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,15
2026-06-01 16:00:00+00:00,30.4,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,16
2026-06-01 17:00:00+00:00,30.3,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,17
2026-06-01 18:00:00+00:00,30.3,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,18
2026-06-01 19:00:00+00:00,29.8,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,19
2026-06-01 20:00:00+00:00,29.5,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,20
2026-06-01 21:00:00+00:00,29.5,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,21
2026-06-01 22:00:00+00:00,29.5,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,22
2026-06-01 23:00:00+00:00,29.2,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,23
2026-06-02 00:00:00+00:00,28.7,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,24
2026-06-02 01:00:00+00:00,28.8,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,25
2026-06-02 02:00:00+00:00,30.3,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,26
2026-06-02 03:00:00+00:00,32.1,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,27
2026-06-02 04:00:00+00:00,34.2,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,28
2026-06-02 05:00:00+00:00,36.2,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,29
2026-06-02 06:00:00+00:00,37.6,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,30
2026-06-02 07:00:00+00:00,38.4,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,31
2026-06-02 08:00:00+00:00,38.5,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,32
2026-06-02 09:00:00+00:00,37.3,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,33
2026-06-02 10:00:00+00:00,35.2,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,34
2026-06-02 11:00:00+00:00,34.4,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,35
2026-06-02 12:00:00+00:00,33.2,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,36
2026-06-02 13:00:00+00:00,31.5,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,37
2026-06-02 14:00:00+00:00,30.6,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,38
2026-06-02 15:00:00+00:00,30.4,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,39
2026-06-02 16:00:00+00:00,30.2,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,40
2026-06-02 17:00:00+00:00,29.9,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,41
2026-06-02 18:00:00+00:00,29.5,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,42
2026-06-02 19:00:00+00:00,29.0,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,43
2026-06-02 20:00:00+00:00,28.7,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,44
2026-06-02 21:00:00+00:00,28.4,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,45
2026-06-02 22:00:00+00:00,28.1,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,46
2026-06-02 23:00:00+00:00,27.9,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,47
2026-06-03 00:00:00+00:00,27.7,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,48
2026-06-03 01:00:00+00:00,28.0,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,49
2026-06-03 02:00:00+00:00,29.6,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,50
2026-06-03 03:00:00+00:00,31.8,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,51
2026-06-03 04:00:00+00:00,34.0,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,52
2026-06-03 05:00:00+00:00,35.9,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,53
2026-06-03 06:00:00+00:00,37.5,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,54
2026-06-03 07:00:00+00:00,38.3,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,7
2026-06-03 08:00:00+00:00,39.0,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,8
2026-06-03 09:00:00+00:00,38.5,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,9
2026-06-03 10:00:00+00:00,35.2,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,10
2026-06-03 11:00:00+00:00,32.9,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,11
2026-06-03 12:00:00+00:00,33.4,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,12
2026-06-03 13:00:00+00:00,31.1,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,13
2026-06-03 14:00:00+00:00,29.3,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,14
2026-06-03 15:00:00+00:00,28.7,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,15
2026-06-03 16:00:00+00:00,28.4,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,16
2026-06-03 17:00:00+00:00,28.1,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,17
2026-06-03 18:00:00+00:00,27.5,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,18
2026-06-03 19:00:00+00:00,27.5,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,19
2026-06-03 20:00:00+00:00,27.5,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,20
2026-06-03 21:00:00+00:00,27.5,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,21
2026-06-03 22:00:00+00:00,27.5,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,22
2026-06-03 23:00:00+00:00,27.5,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,23
2026-06-04 00:00:00+00:00,27.5,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,24
2026-06-04 01:00:00+00:00,27.9,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,25
2026-06-04 02:00:00+00:00,29.6,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,26
2026-06-04 03:00:00+00:00,31.1,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,27
2026-06-04 04:00:00+00:00,32.5,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,28
2026-06-04 05:00:00+00:00,34.0,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,29
2026-06-04 06:00:00+00:00,35.4,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,30
2026-06-04 07:00:00+00:00,36.5,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,31
2026-06-04 08:00:00+00:00,37.2,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,32
2026-06-04 09:00:00+00:00,37.4,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,33
2026-06-04 10:00:00+00:00,36.3,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,34
2026-06-04 11:00:00+00:00,34.4,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,35
2026-06-04 12:00:00+00:00,32.0,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,36
2026-06-04 13:00:00+00:00,31.0,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,37
2026-06-04 14:00:00+00:00,31.2,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,38
2026-06-04 15:00:00+00:00,30.7,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,39
2026-06-04 16:00:00+00:00,30.2,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,40
2026-06-04 17:00:00+00:00,29.6,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,41
2026-06-04 18:00:00+00:00,29.1,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,42
2026-06-04 19:00:00+00:00,28.6,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,43
2026-06-04 20:00:00+00:00,28.3,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,44
2026-06-04 21:00:00+00:00,28.0,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,45
2026-06-04 22:00:00+00:00,27.8,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,46
2026-06-04 23:00:00+00:00,27.7,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,47
2026-06-05 00:00:00+00:00,27.8,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,48
2026-06-05 01:00:00+00:00,28.7,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,49
2026-06-05 02:00:00+00:00,30.2,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,50
2026-06-05 03:00:00+00:00,31.7,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,51
2026-06-05 04:00:00+00:00,33.3,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,52
2026-06-05 05:00:00+00:00,34.7,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,53
2026-06-05 06:00:00+00:00,36.2,2026-06-03 06:00:00+00:00,2026-06-03 00:00:00+00:00,54
2026-06-05 07:00:00+00:00,38.3,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,7
2026-06-05 08:00:00+00:00,38.8,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,8
2026-06-05 09:00:00+00:00,39.1,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,9
2026-06-05 10:00:00+00:00,38.1,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,10
2026-06-05 11:00:00+00:00,37.4,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,11
2026-06-05 12:00:00+00:00,31.5,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,12
2026-06-05 13:00:00+00:00,31.0,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,13
2026-06-05 14:00:00+00:00,30.7,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,14
2026-06-05 15:00:00+00:00,30.3,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,15
2026-06-05 16:00:00+00:00,30.0,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,16
2026-06-05 17:00:00+00:00,30.0,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,17
2026-06-05 18:00:00+00:00,29.9,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,18
2026-06-05 19:00:00+00:00,29.6,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,19
2026-06-05 20:00:00+00:00,29.5,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,20
2026-06-05 21:00:00+00:00,29.4,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,21
2026-06-05 22:00:00+00:00,29.3,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,22
2026-06-05 23:00:00+00:00,28.8,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,23
2026-06-06 00:00:00+00:00,28.5,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,24
2026-06-06 01:00:00+00:00,28.7,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,25
2026-06-06 02:00:00+00:00,30.2,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,26
2026-06-06 03:00:00+00:00,31.8,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,27
2026-06-06 04:00:00+00:00,33.2,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,28
2026-06-06 05:00:00+00:00,34.9,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,29
2026-06-06 06:00:00+00:00,35.7,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,30
2026-06-06 07:00:00+00:00,37.3,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,31
2026-06-06 08:00:00+00:00,38.4,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,32
2026-06-06 09:00:00+00:00,38.3,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,33
2026-06-06 10:00:00+00:00,36.5,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,34
2026-06-06 11:00:00+00:00,32.9,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,35
2026-06-06 12:00:00+00:00,31.9,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,36
2026-06-06 13:00:00+00:00,30.4,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,37
2026-06-06 14:00:00+00:00,29.5,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,38
2026-06-06 15:00:00+00:00,29.1,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,39
2026-06-06 16:00:00+00:00,28.9,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,40
2026-06-06 17:00:00+00:00,28.7,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,41
2026-06-06 18:00:00+00:00,28.6,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,42
2026-06-06 19:00:00+00:00,28.4,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,43
2026-06-06 20:00:00+00:00,28.3,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,44
2026-06-06 21:00:00+00:00,28.2,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,45
2026-06-06 22:00:00+00:00,28.3,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,46
2026-06-06 23:00:00+00:00,28.2,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,47
2026-06-07 00:00:00+00:00,27.9,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,48
2026-06-07 01:00:00+00:00,28.2,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,49
2026-06-07 02:00:00+00:00,29.5,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,50
2026-06-07 03:00:00+00:00,31.1,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,51
2026-06-07 04:00:00+00:00,32.7,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,52
2026-06-07 05:00:00+00:00,34.2,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,53
2026-06-07 06:00:00+00:00,35.5,2026-06-05 06:00:00+00:00,2026-06-05 00:00:00+00:00,54
2026-06-07 07:00:00+00:00,38.3,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,7
2026-06-07 08:00:00+00:00,39.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,8
2026-06-07 09:00:00+00:00,39.3,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,9
2026-06-07 10:00:00+00:00,38.8,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,10
2026-06-07 11:00:00+00:00,36.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,11
2026-06-07 12:00:00+00:00,32.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,12
2026-06-07 13:00:00+00:00,30.9,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,13
2026-06-07 14:00:00+00:00,28.9,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,14
2026-06-07 15:00:00+00:00,28.2,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,15
2026-06-07 16:00:00+00:00,28.0,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,16
2026-06-07 17:00:00+00:00,28.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,17
2026-06-07 18:00:00+00:00,28.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,18
2026-06-07 19:00:00+00:00,27.8,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,19
2026-06-07 20:00:00+00:00,27.6,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,20
2026-06-07 21:00:00+00:00,27.6,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,21
2026-06-07 22:00:00+00:00,27.5,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,22
2026-06-07 23:00:00+00:00,27.5,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,23
2026-06-08 00:00:00+00:00,27.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,24
2026-06-08 01:00:00+00:00,27.8,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,25
2026-06-08 02:00:00+00:00,29.3,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,26
2026-06-08 03:00:00+00:00,31.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,27
2026-06-08 04:00:00+00:00,33.0,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,28
2026-06-08 05:00:00+00:00,34.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,29
2026-06-08 06:00:00+00:00,35.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,30
2026-06-08 07:00:00+00:00,36.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,31
2026-06-08 08:00:00+00:00,37.2,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,32
2026-06-08 09:00:00+00:00,37.8,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,33
2026-06-08 10:00:00+00:00,38.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,34
2026-06-08 11:00:00+00:00,36.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,35
2026-06-08 12:00:00+00:00,30.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,36
2026-06-08 13:00:00+00:00,28.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,37
2026-06-08 14:00:00+00:00,27.8,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,38
2026-06-08 15:00:00+00:00,27.6,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,39
2026-06-08 16:00:00+00:00,27.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,40
2026-06-08 17:00:00+00:00,27.3,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,41
2026-06-08 18:00:00+00:00,27.5,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,42
2026-06-08 19:00:00+00:00,27.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,43
2026-06-08 20:00:00+00:00,27.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,44
2026-06-08 21:00:00+00:00,27.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,45
2026-06-08 22:00:00+00:00,27.9,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,46
2026-06-08 23:00:00+00:00,28.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,47
2026-06-09 00:00:00+00:00,28.2,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,48
2026-06-09 01:00:00+00:00,28.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,49
2026-06-09 02:00:00+00:00,29.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,50
2026-06-09 03:00:00+00:00,31.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,51
2026-06-09 04:00:00+00:00,32.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,52
2026-06-09 05:00:00+00:00,33.5,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,53
2026-06-09 06:00:00+00:00,34.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,54
