valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-15 19:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,13,26.0,33.0,24.0,25.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9724075561219968,-0.23328854407545518,-0.5,-0.1692327125533711,-1.3999999999999986,3.326190476190476,4.322838547363985,0,0.0,1.0,0.0,True,25.519212598425195,26.25941465849083,25.028921127319336,23.303943634033203,23.960281372070312,24.381572723388672,24.705242156982422,25.028921127319336,25.342370986938477,25.662948608398438,26.087038040161133,26.695281982421875,25.69545555114746,23.774620056152344,24.472454071044922,24.941455841064453,25.315383911132812,25.69545555114746,26.05551528930664,26.416980743408203,26.907123565673828,27.613561630249023,development
2025-04-15 20:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,14,25.0,33.0,24.0,24.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9724075561219968,-0.23328854407545518,-0.5,-0.15570161195729884,-0.3999999999999986,4.326190476190476,4.322838547363985,0,0.0,1.0,0.0,True,24.519212598425195,25.45488826649372,24.387348175048828,22.676145553588867,23.32126235961914,23.752307891845703,24.07474708557129,24.387348175048828,24.69825553894043,25.062108993530273,25.459074020385742,26.150575637817383,24.823091506958008,22.975982666015625,23.6448974609375,24.098583221435547,24.468294143676758,24.823091506958008,25.17633628845215,25.574665069580078,26.030651092529297,26.823732376098633,development
2025-04-15 21:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,15,25.0,33.0,23.0,23.8,0.625,0.6087614290087207,0.7933533402912352,0.9724075561219968,-0.23328854407545518,-0.5,-0.14325239843009505,-0.8000000000000007,4.926190476190474,4.322838547363985,0,0.0,1.0,0.0,True,23.919212598425197,24.731968693877203,23.62936782836914,21.78998374938965,22.4947566986084,22.9483585357666,23.301790237426758,23.62936782836914,23.9576416015625,24.29369354248047,24.727962493896484,25.43755340576172,24.042409896850586,22.095537185668945,22.80754280090332,23.283632278442383,23.667869567871094,24.042409896850586,24.408855438232422,24.788516998291016,25.279878616333008,26.0948486328125,development
2025-04-15 22:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,16,25.0,33.0,22.0,22.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9724075561219968,-0.23328854407545518,-0.5,-0.13179856905786339,-0.6999999999999993,6.026190476190475,4.322838547363985,0,0.0,1.0,0.0,True,22.819212598425196,23.600808224355,23.098533630371094,21.288150787353516,21.985591888427734,22.448902130126953,22.803709030151367,23.098533630371094,23.41982078552246,23.73293685913086,24.163230895996094,24.854047775268555,23.86920928955078,22.09470558166504,22.761707305908203,23.201095581054688,23.555044174194336,23.86920928955078,24.206655502319336,24.52899742126465,24.990955352783203,25.749752044677734,development
2025-04-15 23:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,17,24.0,33.0,23.0,22.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9724075561219968,-0.23328854407545518,-0.5,-0.12126053731782434,0.6999999999999993,6.426190476190474,4.322838547363985,0,0.0,1.0,0.0,True,22.419212598425197,23.4300296476347,22.608963012695312,20.54525375366211,21.313833236694336,21.834293365478516,22.248319625854492,22.608963012695312,22.95183563232422,23.348819732666016,23.81585121154785,24.58768081665039,23.378944396972656,21.529876708984375,22.21147346496582,22.669208526611328,23.033315658569336,23.378944396972656,23.707534790039062,24.089841842651367,24.558002471923828,25.369800567626953,development
2025-04-16 00:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,18,23.0,33.0,22.0,21.9,0.75,0.9914448613738104,0.1305261922200517,0.9724075561219968,-0.23328854407545518,-0.5,-0.11156508007421491,0.10000000000000142,6.826190476190476,4.322838547363985,0,0.0,1.0,0.0,True,22.019212598425195,22.82864195293638,22.393177032470703,20.35565948486328,21.089927673339844,21.625728607177734,22.030738830566406,22.393177032470703,22.74799346923828,23.12849235534668,23.62334442138672,24.36581802368164,22.85629653930664,21.0930233001709,21.741809844970703,22.194969177246094,22.52735137939453,22.85629653930664,23.172555923461914,23.524166107177734,24.0093994140625,24.76079750061035,development
2025-04-16 01:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,19,23.0,33.0,23.0,22.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9724075561219968,-0.23328854407545518,-0.5,-0.10264482878995464,0.3999999999999986,6.126190476190473,4.322838547363985,0,0.0,1.0,0.0,True,22.719212598425198,23.512037247457723,22.85558319091797,20.865419387817383,21.592262268066406,22.114635467529297,22.50701141357422,22.85558319091797,23.180295944213867,23.55645751953125,24.0299072265625,24.7628116607666,23.022802352905273,21.285011291503906,21.94502067565918,22.390674591064453,22.710102081298828,23.022802352905273,23.325281143188477,23.677005767822266,24.140445709228516,24.88176155090332,development
2025-04-16 02:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,20,24.0,33.0,25.0,25.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9724075561219968,-0.23328854407545518,-0.5,-0.09443780141878091,-0.1999999999999993,3.526190476190475,4.322838547363985,0,0.0,1.0,0.0,True,25.319212598425196,25.90085523791907,24.26591682434082,22.051219940185547,22.83908462524414,23.40020751953125,23.84375762939453,24.26591682434082,24.680648803710938,25.116121292114258,25.636764526367188,26.380828857421875,24.56186294555664,22.552812576293945,23.30742645263672,23.811681747436523,24.189067840576172,24.56186294555664,24.938579559326172,25.329195022583008,25.814327239990234,26.55187225341797,development
2025-04-16 03:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,21,26.0,33.0,28.0,27.6,0.875,0.7933533402912352,-0.6087614290087207,0.9724075561219968,-0.23328854407545518,-0.5,-0.08688697172522257,0.3999999999999986,1.126190476190473,4.322838547363985,0,0.0,1.0,0.0,True,27.719212598425198,28.35508410655445,27.247467041015625,25.3967227935791,26.074512481689453,26.55939292907715,26.910707473754883,27.247467041015625,27.547243118286133,27.89572525024414,28.28985023498535,28.886016845703125,27.409069061279297,25.585859298706055,26.291519165039062,26.77029800415039,27.088197708129883,27.409069061279297,27.699546813964844,28.033185958862305,28.409950256347656,29.018508911132812,development
2025-04-16 04:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,22,28.0,33.0,30.0,30.2,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9724075561219968,-0.23328854407545518,-0.5,-0.07993987303984695,-0.1999999999999993,-1.4738095238095248,4.322838547363985,0,0.0,1.0,0.0,True,30.319212598425196,30.768947221171324,29.65404510498047,27.958101272583008,28.60253143310547,29.04144859313965,29.371034622192383,29.65404510498047,29.936721801757812,30.24306297302246,30.5820255279541,31.0976505279541,29.70075225830078,27.87061882019043,28.60254669189453,29.080886840820312,29.413414001464844,29.70075225830078,29.989044189453125,30.285728454589844,30.62868309020996,31.151243209838867,development
2025-04-16 05:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,23,31.0,33.0,32.0,32.3,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9724075561219968,-0.23328854407545518,-0.5,-0.0735482336964884,-0.29999999999999716,-3.5738095238095227,4.322838547363985,0,0.0,1.0,0.0,True,32.4192125984252,32.80959119489784,31.591150283813477,30.116352081298828,30.687673568725586,31.081789016723633,31.345062255859375,31.591150283813477,31.833953857421875,32.077674865722656,32.367774963378906,32.794334411621094,31.614280700683594,29.819059371948242,30.534151077270508,31.01954460144043,31.33617401123047,31.614280700683594,31.88365364074707,32.15619659423828,32.46027755737305,32.90220642089844,development
2025-04-16 06:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,24,32.0,33.0,33.0,33.8,1.0,0.130526192220052,-0.9914448613738104,0.9724075561219968,-0.23328854407545518,-0.5,-0.06766764161830635,-0.7999999999999972,-5.073809523809523,4.322838547363985,0,0.0,1.0,0.0,True,33.9192125984252,34.18911001064506,32.86505126953125,31.558645248413086,32.07748794555664,32.42906951904297,32.65293884277344,32.86505126953125,33.089847564697266,33.33577346801758,33.58711624145508,34.02293014526367,32.98378372192383,31.26172637939453,31.977079391479492,32.43577575683594,32.73105239868164,32.98378372192383,33.24397277832031,33.517242431640625,33.774391174316406,34.21472930908203,development
2025-04-16 07:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,25,33.0,33.0,34.0,34.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9724075561219968,-0.23328854407545518,-0.5,-0.06225723572206148,-0.8999999999999986,-6.173809523809524,4.322838547363985,0,0.0,1.0,0.0,True,35.0192125984252,35.27711316425337,33.63949966430664,32.389869689941406,32.906856536865234,33.22857666015625,33.425392150878906,33.63949966430664,33.83822250366211,34.084678649902344,34.34247589111328,34.7431526184082,33.622589111328125,31.81865692138672,32.57889175415039,33.051490783691406,33.35279083251953,33.622589111328125,33.866615295410156,34.13637924194336,34.396541595458984,34.79230499267578,development
2025-04-16 08:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,26,34.0,33.0,35.0,35.6,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9724075561219968,-0.23328854407545518,-0.5,-0.057279421996343866,-0.6000000000000014,-6.873809523809527,4.322838547363985,0,0.0,1.0,0.0,True,35.7192125984252,36.07305004610873,34.548240661621094,33.27305221557617,33.81044387817383,34.118045806884766,34.32772445678711,34.548240661621094,34.76059341430664,35.000221252441406,35.26476287841797,35.66686248779297,34.448421478271484,32.497711181640625,33.34394454956055,33.83218002319336,34.159873962402344,34.448421478271484,34.696983337402344,34.955204010009766,35.21942138671875,35.623435974121094,development
2025-04-16 09:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,27,34.0,33.0,36.0,35.5,1.125,-0.6087614290087207,-0.7933533402912352,0.9724075561219968,-0.23328854407545518,-0.5,-0.052699612280932166,0.5,-6.7738095238095255,4.322838547363985,0,0.0,1.0,0.0,True,35.6192125984252,36.26148894834303,34.93897247314453,33.60149383544922,34.16788864135742,34.50226974487305,34.726539611816406,34.93897247314453,35.14741516113281,35.392578125,35.64371109008789,36.05178451538086,35.0811882019043,32.978294372558594,33.880855560302734,34.427738189697266,34.776214599609375,35.0811882019043,35.337806701660156,35.602848052978516,35.85113525390625,36.28099060058594,development
2025-04-16 10:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,28,34.0,33.0,32.0,35.4,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9724075561219968,-0.23328854407545518,-0.5,-0.04848598393220253,-3.3999999999999986,-6.673809523809524,4.322838547363985,0,0.0,1.0,0.0,True,35.5192125984252,35.40617502981544,34.2355842590332,32.79710006713867,33.38359069824219,33.74261474609375,34.00284194946289,34.2355842590332,34.47500228881836,34.71128845214844,35.01058578491211,35.46962356567383,34.68157958984375,32.35348892211914,33.314002990722656,33.93355941772461,34.34825897216797,34.68157958984375,34.98462677001953,35.25859451293945,35.5800666809082,36.10342788696289,development
2025-04-16 11:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,29,34.0,33.0,29.0,34.6,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9724075561219968,-0.23328854407545518,-0.5,-0.044609258704630055,-5.600000000000001,-5.873809523809527,4.322838547363985,0,0.0,1.0,0.0,True,34.7192125984252,34.22587503746723,33.13405227661133,31.504711151123047,32.15406799316406,32.56174087524414,32.8459358215332,33.13405227661133,33.400428771972656,33.666439056396484,34.02680206298828,34.597660064697266,34.093955993652344,31.544944763183594,32.57292556762695,33.24005889892578,33.697425842285156,34.093955993652344,34.44429397583008,34.76678466796875,35.150604248046875,35.81088638305664,development
2025-04-16 12:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,30,33.0,33.0,30.0,33.3,1.25,-0.9914448613738104,-0.13052619222005163,0.9724075561219968,-0.23328854407545518,-0.5,-0.0410424993119494,-3.299999999999997,-4.573809523809523,4.322838547363985,0,0.0,1.0,0.0,True,33.4192125984252,33.50789967883625,31.433488845825195,29.510234832763672,30.246809005737305,30.70384407043457,31.076068878173828,31.433488845825195,31.76539421081543,32.120994567871094,32.56365203857422,33.29412841796875,32.52699661254883,29.656665802001953,30.770824432373047,31.491756439208984,32.04624938964844,32.52699661254883,32.963356018066406,33.412879943847656,33.913455963134766,34.76227569580078,development
2025-04-16 13:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,31,31.0,33.0,28.0,30.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9724075561219968,-0.23328854407545518,-0.5,-0.03776092225438688,-2.0,-1.2738095238095255,4.322838547363985,0,0.0,1.0,0.0,True,30.119212598425197,30.587631754528193,29.3203067779541,26.964384078979492,27.86394691467285,28.428926467895508,28.895069122314453,29.3203067779541,29.735088348388672,30.188932418823242,30.747520446777344,31.6441593170166,30.529287338256836,27.436580657958984,28.633974075317383,29.407146453857422,30.01179313659668,30.529287338256836,31.006906509399414,31.520639419555664,32.11000061035156,33.116249084472656,development
2025-04-16 14:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,32,30.0,33.0,26.0,28.1,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9724075561219968,-0.23328854407545518,-0.5,-0.03474172561140077,-2.1000000000000014,0.6261904761904731,4.322838547363985,0,0.0,1.0,0.0,True,28.219212598425198,28.75921111298677,27.3944091796875,25.043498992919922,25.92167091369629,26.48452377319336,26.952173233032227,27.3944091796875,27.81270408630371,28.2567195892334,28.830917358398438,29.808330535888672,28.314411163330078,24.718791961669922,26.03479766845703,26.92398452758789,27.658191680908203,28.314411163330078,28.932281494140625,29.571918487548828,30.32102394104004,31.56985855102539,development
2025-04-16 15:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,33,29.0,33.0,26.0,27.1,1.375,-0.7933533402912357,0.6087614290087199,0.9724075561219968,-0.23328854407545518,-0.5,-0.031963930603353785,-1.1000000000000014,1.626190476190473,4.322838547363985,0,0.0,1.0,0.0,True,27.219212598425198,28.049377894658925,26.565425872802734,24.444868087768555,25.269760131835938,25.76361846923828,26.188758850097656,26.565425872802734,26.926815032958984,27.304651260375977,27.847211837768555,28.768680572509766,27.25346565246582,24.0810604095459,25.2618408203125,26.04449462890625,26.698047637939453,27.25346565246582,27.77384376525879,28.31703758239746,29.01144790649414,30.190052032470703,development
2025-04-16 16:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,34,29.0,33.0,26.0,26.9,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9724075561219968,-0.23328854407545518,-0.5,-0.02940823582121494,-0.8999999999999986,1.826190476190476,4.322838547363985,0,0.0,1.0,0.0,True,27.019212598425195,27.951204176309066,26.21105194091797,24.2587890625,25.015933990478516,25.493528366088867,25.879161834716797,26.21105194091797,26.556041717529297,26.91378402709961,27.41779136657715,28.30350685119629,26.80550765991211,24.040693283081055,25.082014083862305,25.774389266967773,26.34308624267578,26.80550765991211,27.27942657470703,27.75636100769043,28.382396697998047,29.485048294067383,development
2025-04-16 17:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,35,27.0,33.0,26.0,26.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9724075561219968,-0.23328854407545518,-0.5,-0.027056883111410805,-0.8999999999999986,1.826190476190476,4.322838547363985,0,0.0,1.0,0.0,True,27.019212598425195,27.990917162385117,26.170085906982422,24.23090362548828,24.953105926513672,25.44491195678711,25.810565948486328,26.170085906982422,26.510156631469727,26.885730743408203,27.37319564819336,28.2308292388916,26.776939392089844,24.285654067993164,25.196088790893555,25.8372802734375,26.333595275878906,26.776939392089844,27.18474769592285,27.639833450317383,28.194580078125,29.206239700317383,development
2025-04-16 18:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,36,26.0,33.0,25.0,26.4,1.5,-0.13052619222005168,0.9914448613738104,0.9724075561219968,-0.23328854407545518,-0.5,-0.024893534183931972,-1.3999999999999986,2.326190476190476,4.322838547363985,0,0.0,1.0,0.0,True,26.519212598425195,27.40571971613436,25.479686737060547,23.56780433654785,24.297977447509766,24.76019287109375,25.12777328491211,25.479686737060547,25.84433364868164,26.225139617919922,26.704959869384766,27.579727172851562,26.20615005493164,23.78897476196289,24.680431365966797,25.276351928710938,25.76668930053711,26.20615005493164,26.63052749633789,27.076120376586914,27.62088966369629,28.667695999145508,development
2025-04-16 19:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,37,26.0,33.0,24.0,25.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9682507501166718,-0.2499809690726521,-0.5,-0.022903157086310737,-1.6000000000000014,3.126190476190473,4.322838547363985,0,0.0,1.0,0.0,True,25.719212598425198,26.603893058179192,24.814990997314453,22.929161071777344,23.66448402404785,24.093961715698242,24.470928192138672,24.814990997314453,25.16820526123047,25.556331634521484,26.04416847229004,26.915302276611328,25.40888023376465,23.039506912231445,23.90656852722168,24.48067283630371,24.984615325927734,25.40888023376465,25.82826042175293,26.278051376342773,26.835298538208008,27.891803741455078,development
2025-04-16 20:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,38,25.0,33.0,24.0,24.6,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9682507501166718,-0.2499809690726521,-0.5,-0.021071921754638203,-0.6000000000000014,4.126190476190473,4.322838547363985,0,0.0,1.0,0.0,True,24.719212598425198,25.795186574038635,24.415006637573242,22.55159568786621,23.268070220947266,23.72649383544922,24.09151840209961,24.415006637573242,24.772838592529297,25.158403396606445,25.62677574157715,26.466136932373047,24.686887741088867,22.389204025268555,23.213504791259766,23.791780471801758,24.277841567993164,24.686887741088867,25.114036560058594,25.562997817993164,26.104270935058594,27.156469345092773,development
2025-04-16 21:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,39,25.0,33.0,23.0,23.8,1.625,0.6087614290087207,0.7933533402912352,0.9682507501166718,-0.2499809690726521,-0.5,-0.019387103915861004,-0.8000000000000007,4.926190476190474,4.322838547363985,0,0.0,1.0,0.0,True,23.919212598425197,24.911713813036428,23.722135543823242,21.72754669189453,22.503267288208008,22.98851203918457,23.385751724243164,23.722135543823242,24.053842544555664,24.43272590637207,24.925823211669922,25.766555786132812,24.074710845947266,21.75655746459961,22.590702056884766,23.172046661376953,23.66155433654785,24.074710845947266,24.466896057128906,24.89588737487793,25.455244064331055,26.49203109741211,development
