lead_hours,method,n,mae_c,rmse_c,bias_c
10,persistence_c,90,4.392222222222222,4.8029042140031155,4.392222222222222
10,yesterday_c,90,1.1333333333333333,1.5420044674960502,-0.08888888888888889
10,ecmwf_ifs_c,90,1.353333333333333,1.7483960903893858,-1.0755555555555556
10,bias_corrected_c,90,1.0614604573139168,1.3894445333575796,-0.26127264740758827
10,ridge_corrected_c,90,0.9345549743791051,1.2227657083171957,0.00835006055229584
10,timesfm_c,90,0.9473832660251194,1.2752883915792905,-0.024478594462076824
10,timesfm_nwp_c,90,0.9149625884162055,1.2339482107702209,-0.08510037528143989
11,persistence_c,90,4.714444444444444,5.077740092250139,4.714444444444444
11,yesterday_c,90,0.9222222222222223,1.2780193008453875,-0.14444444444444443
11,ecmwf_ifs_c,90,1.3699999999999999,1.7049274992731445,-1.2077777777777778
11,bias_corrected_c,90,0.9520253548438854,1.2506904670471661,-0.3934948696298106
11,ridge_corrected_c,90,0.7750476564492094,1.0284054859832235,-0.10635228276745161
11,timesfm_c,90,0.8530726750691732,1.10106157461321,-0.13067196740044487
11,timesfm_nwp_c,90,0.7555596139695909,1.0411635349035977,-0.12488094965616862
12,persistence_c,90,5.306666666666667,5.679338772153752,5.306666666666667
12,yesterday_c,90,1.0422222222222222,1.3721839850722968,-0.17333333333333334
12,ecmwf_ifs_c,90,1.2477777777777779,1.5836315508630436,-0.9522222222222224
12,bias_corrected_c,90,0.924884374284298,1.261390918637677,-0.13793931407425497
12,ridge_corrected_c,90,0.8415623402948809,1.0901958782199934,0.059160350000676175
12,timesfm_c,90,0.9068848970201281,1.1602808452295907,-0.012184198167588988
12,timesfm_nwp_c,90,0.8460884814792209,1.1119126719201122,-0.019876302083333346
13,persistence_c,88,5.594318181818181,5.989678622430422,5.594318181818181
13,yesterday_c,88,1.0681818181818181,1.4616304718921387,0.0
13,ecmwf_ifs_c,88,1.4022727272727276,1.691758095752893,-1.0454545454545454
13,bias_corrected_c,88,1.0190198434805355,1.2949953269076566,-0.22172900659998013
13,ridge_corrected_c,88,0.8322354946952433,1.1118382517339696,0.025784836528863965
13,timesfm_c,88,0.9197633158076893,1.2545377132010656,0.0527243505824696
13,timesfm_nwp_c,88,0.8754850625991821,1.165986509000198,0.025256102735346012
14,persistence_c,90,6.014444444444444,6.385843718726602,6.014444444444444
14,yesterday_c,90,0.9222222222222223,1.4181364924121764,0.03333333333333333
14,ecmwf_ifs_c,90,1.383333333333333,1.6662332769853483,-1.0099999999999996
14,bias_corrected_c,90,0.9387030822847771,1.2508643799425112,-0.19571709185203245
14,ridge_corrected_c,90,0.8147725288228662,1.1033372189160011,0.045942393720774514
14,timesfm_c,90,0.8846783214145236,1.2255545769503287,0.06451071633232965
14,timesfm_nwp_c,90,0.8310602506001791,1.1281785526201535,0.02089251412285699
15,persistence_c,87,6.551724137931035,6.950481666927757,6.551724137931035
15,yesterday_c,87,0.8172413793103449,1.1965947854055565,0.17356321839080452
15,ecmwf_ifs_c,87,1.1942528735632185,1.5462598553379976,-0.7344827586206898
15,bias_corrected_c,87,0.9463829890650293,1.267293608323897,0.07980014952727742
15,ridge_corrected_c,87,0.8018882253534811,1.0765268094671836,0.26912837967265807
15,timesfm_c,87,0.8822593623194201,1.1770128984562287,0.3016175916825217
15,timesfm_nwp_c,87,0.8394602479605838,1.126201173178514,0.2589212417602539
16,persistence_c,86,6.6360465116279075,7.041529630334854,6.6360465116279075
16,yesterday_c,86,0.9418604651162791,1.31626674330657,-0.05813953488372093
16,ecmwf_ifs_c,86,1.3267441860465115,1.6619895614370088,-0.9546511627906976
16,bias_corrected_c,86,0.9570843265582653,1.2542657685682572,-0.1355371412579592
16,ridge_corrected_c,86,0.7710321831162873,1.0319547938582678,0.05030829403569218
16,timesfm_c,86,0.8327536472054415,1.085209237203492,0.09280284615450127
16,timesfm_nwp_c,86,0.7594466431196346,1.0320047227444389,0.14511710543965184
17,persistence_c,87,6.927586206896552,7.32508679482531,6.927586206896552
17,yesterday_c,87,1.0,1.4182715723279387,-0.08045977011494253
17,ecmwf_ifs_c,87,1.3597701149425288,1.7153465518965687,-0.9712643678160918
17,bias_corrected_c,87,1.0456376968187822,1.3183611650440714,-0.15698145966812477
17,ridge_corrected_c,87,0.885159056850069,1.142516511748512,0.03339614561601533
17,timesfm_c,87,0.9395181283183481,1.2365550662607079,0.06175225356529499
17,timesfm_nwp_c,87,0.8276664141950936,1.1277260681172414,0.10482335364681551
18,persistence_c,88,7.277272727272727,7.71739475588633,7.277272727272727
18,yesterday_c,88,0.9443181818181817,1.233389638354401,-0.05568181818181823
18,ecmwf_ifs_c,88,1.2431818181818182,1.5651749829564512,-0.8386363636363636
18,bias_corrected_c,88,0.9964173096074269,1.19077314205506,-0.014910824781798311
18,ridge_corrected_c,88,0.8344152993496557,1.0109147055501944,0.1577213636377332
18,timesfm_c,88,0.8999991980465976,1.1440982104632524,0.17472470456903633
18,timesfm_nwp_c,88,0.7646036950024692,0.9705853736575766,0.19626947533000602
19,persistence_c,90,7.147777777777777,7.5844211673959965,7.147777777777777
19,yesterday_c,90,0.8888888888888888,1.2292725943057183,0.1111111111111111
19,ecmwf_ifs_c,90,1.3144444444444443,1.6173022805482797,-0.7899999999999999
19,bias_corrected_c,90,1.0523727527850189,1.2823948046325675,0.02428290814796722
19,ridge_corrected_c,90,0.8732082426215497,1.0743896608816859,0.22434187848024587
19,timesfm_c,90,0.8601919915941026,1.0909712488942973,0.2841151025560167
19,timesfm_nwp_c,90,0.7685478104485406,0.9898068815564433,0.2092468155754937
20,persistence_c,90,6.103333333333333,6.501205016507837,6.103333333333333
20,yesterday_c,90,0.8333333333333334,1.2516655570345725,0.03333333333333333
20,ecmwf_ifs_c,90,1.1677777777777778,1.5395165186223598,-0.5166666666666667
20,bias_corrected_c,90,1.1265172474178384,1.4041259660542813,0.2976162414813006
20,ridge_corrected_c,90,0.9401527296237042,1.160345934078104,0.30065384505489023
20,timesfm_c,90,0.8925742785135905,1.1291095316166544,0.1609045770433214
20,timesfm_nwp_c,90,0.7724536154005263,1.0013712508696508,0.049725415971544056
21,persistence_c,90,4.743333333333333,5.138038968754952,4.743333333333333
21,yesterday_c,90,1.0066666666666666,1.4438374793122204,0.31111111111111117
21,ecmwf_ifs_c,90,1.1933333333333334,1.5299963689136287,0.15333333333333338
21,bias_corrected_c,90,1.4614035662392009,1.7945676594084836,0.9676162414813007
21,ridge_corrected_c,90,1.1365295881920887,1.4217521226295302,0.7064179868944781
21,timesfm_c,90,1.0087921820746528,1.276562135504288,0.30128145853678395
21,timesfm_nwp_c,90,0.8564979595608182,1.1451361633268378,0.14640144348144538
22,persistence_c,90,2.681111111111111,3.1719429727254274,2.614444444444444
22,yesterday_c,90,1.1777777777777778,1.6532795690182993,0.0
22,ecmwf_ifs_c,90,1.1233333333333335,1.4184106911923957,-0.05444444444444447
22,bias_corrected_c,90,1.2531885534145213,1.6439017294519889,0.7598384637035234
22,ridge_corrected_c,90,1.0096997737672466,1.3692487208752215,0.3285987024814943
22,timesfm_c,90,1.1774975246853299,1.5636299832913692,0.012436760796440972
22,timesfm_nwp_c,90,0.9873973104688857,1.328164664831968,-0.041535006629096136
23,persistence_c,90,1.712222222222222,2.3984022459406873,1.4588888888888891
23,yesterday_c,90,1.1555555555555554,1.7448336437736534,0.26666666666666666
23,ecmwf_ifs_c,90,1.0188888888888892,1.4059002651523882,0.34999999999999987
23,bias_corrected_c,90,1.389992505316465,1.8247665277994294,1.1642829081479678
23,ridge_corrected_c,90,0.9863000084882202,1.4470510010843856,0.5962625321264373
23,timesfm_c,90,1.2507425944010417,1.7993620405529724,0.3267274644639757
23,timesfm_nwp_c,90,0.9978421952989366,1.4751138278203302,0.28452224731445314
24,persistence_c,89,1.1741573033707866,1.9441933135492053,0.3696629213483147
24,yesterday_c,89,1.1741573033707866,1.9441933135492053,0.3696629213483147
24,ecmwf_ifs_c,89,1.0449438202247194,1.6416626266609355,0.42022471910112363
24,bias_corrected_c,89,1.4861183905457531,2.0406471386015426,1.239175894115275
24,ridge_corrected_c,89,1.0792332738210442,1.6483628162235149,0.6171171508972864
24,timesfm_c,89,1.178440694058879,1.7868713481191985,0.3206186358848315
24,timesfm_nwp_c,89,0.9756370501571827,1.5240851948941947,0.3528615930107203
25,persistence_c,90,1.2477777777777777,1.9991942821491304,-0.19666666666666663
25,yesterday_c,90,1.511111111111111,2.2010098692292237,0.15555555555555556
25,ecmwf_ifs_c,90,1.142222222222222,1.734614910834358,0.5666666666666663
25,bias_corrected_c,90,1.6250952504873364,2.1796972339724268,1.3809495748146345
25,ridge_corrected_c,90,1.0497047753185813,1.6968470612659106,0.6548131574444696
25,timesfm_c,90,1.2158056471082899,1.850078277182933,0.3778875986735026
25,timesfm_nwp_c,90,1.0123371760050455,1.6277480488756269,0.3392436769273546
26,persistence_c,90,1.6166666666666667,2.226881227187476,-0.7188888888888888
26,yesterday_c,90,1.5,2.330951164939612,0.14444444444444443
26,ecmwf_ifs_c,90,1.2077777777777778,1.7316337821709171,0.3033333333333337
26,bias_corrected_c,90,1.4827998190459444,2.0705246872749306,1.1176162414813016
26,ridge_corrected_c,90,1.1643726721534393,1.7199150723670125,0.4810964801954325
26,timesfm_c,90,1.3439637290106878,1.9629406183964004,0.2541488859388563
26,timesfm_nwp_c,90,1.0886256535847982,1.7357721179965533,0.17870205773247613
27,persistence_c,90,1.9444444444444444,2.4926558794453224,-1.1266666666666667
27,yesterday_c,90,1.6055555555555556,2.3870251127478506,-0.01444444444444453
27,ecmwf_ifs_c,90,1.3722222222222225,1.8986837546047526,-0.3011111111111112
27,bias_corrected_c,90,1.3437003072115414,1.9613015628243062,0.5131717970368567
27,ridge_corrected_c,90,1.2190844192123367,1.747068275119697,0.053133776913003396
27,timesfm_c,90,1.4518903350830081,2.049593997058465,0.007199825710720336
27,timesfm_nwp_c,90,1.20496524810791,1.8078458967809174,-0.02414136674669069
28,persistence_c,87,1.8448275862068966,2.436716275419966,-0.7344827586206896
28,yesterday_c,87,1.7816091954022988,2.615163562718423,-0.12643678160919541
28,ecmwf_ifs_c,87,1.455172413793104,2.1411136859335507,-0.4367816091954023
28,bias_corrected_c,87,1.4543031883547624,2.1390892931044014,0.3775012989525656
28,ridge_corrected_c,87,1.3760590363318828,1.9730537187577633,0.016007354785193797
28,timesfm_c,87,1.5759841655862743,2.1948336171062732,0.03622186594995959
28,timesfm_nwp_c,87,1.3759684507874237,1.9490890429921566,-0.05917590788041038
29,persistence_c,88,1.6943181818181818,2.3430506532374333,-0.1329545454545454
29,yesterday_c,88,1.5795454545454546,2.323300943211463,-0.3522727272727273
29,ecmwf_ifs_c,88,1.4784090909090912,2.028798345640278,-0.9329545454545456
29,bias_corrected_c,88,1.262264838918378,1.796548007362201,-0.11645159463862674
29,ridge_corrected_c,88,1.2357662502253186,1.7289472186008992,-0.29042283200013974
29,timesfm_c,88,1.4825658147985286,2.1069696506477156,-0.07434725761413574
29,timesfm_nwp_c,88,1.3034747080369429,1.839996738158929,-0.12378317659551447
30,persistence_c,89,1.813483146067416,2.4958842525740637,1.006741573033708
30,yesterday_c,89,1.547191011235955,2.485847582263883,-0.005617977528089848
30,ecmwf_ifs_c,89,1.7651685393258423,2.4175156716083372,-1.2011235955056176
30,bias_corrected_c,89,1.3571243348314384,2.104312593815608,-0.3821724204914668
30,ridge_corrected_c,89,1.340272502337547,1.9447880883436532,-0.25194139108424507
30,timesfm_c,89,1.4530042969778683,2.2657573416384573,0.014836673522263479
30,timesfm_nwp_c,89,1.290006178952335,2.0015187556161917,-0.11901944621225416
31,persistence_c,90,2.836666666666667,3.2969851548211606,2.4588888888888887
31,yesterday_c,90,1.4111111111111112,2.008316044185609,0.2111111111111111
31,ecmwf_ifs_c,90,1.5444444444444445,2.1850502155429847,-1.0466666666666666
31,bias_corrected_c,90,1.264241391913521,1.9312632946347768,-0.23238375851869927
31,ridge_corrected_c,90,1.2373838199959977,1.742682261010221,0.03653394674250402
31,timesfm_c,90,1.4115019056532119,1.9780788791896005,0.14830538431803386
31,timesfm_nwp_c,90,1.1899616029527453,1.7278287410907989,0.05444410112169054
32,persistence_c,90,3.358888888888889,3.8845992214269818,3.3144444444444447
32,yesterday_c,90,1.3,1.8708286933869707,0.1
32,ecmwf_ifs_c,90,1.3400000000000003,1.878001301620659,-0.8888888888888892
32,bias_corrected_c,90,1.1574004896566246,1.6744146102142614,-0.07460598074092159
32,ridge_corrected_c,90,1.1088702139359918,1.5341036561294106,0.17578392715308483
32,timesfm_c,90,1.2686584684583875,1.7315459541273281,0.0652366426255968
32,timesfm_nwp_c,90,1.1369046741061741,1.548131135164613,-0.007247734069824219
33,persistence_c,90,4.071111111111111,4.496467749492064,4.071111111111111
33,yesterday_c,90,1.268888888888889,1.7561953827015437,-0.06666666666666662
33,ecmwf_ifs_c,90,1.1655555555555557,1.5216584519676037,-0.7433333333333334
33,bias_corrected_c,90,1.0119157055094197,1.3477298300157823,0.0709495748146341
33,ridge_corrected_c,90,1.003726663541559,1.2781446696660437,0.2713251941729767
33,timesfm_c,90,1.2441307067871095,1.6367162028496627,0.07973723517523877
33,timesfm_nwp_c,90,1.0458831829494901,1.3769827704251514,0.0014010916815864268
34,persistence_c,89,4.261797752808989,4.6566492269089705,4.261797752808989
34,yesterday_c,89,1.202247191011236,1.6591591209899201,-0.19101123595505617
34,ecmwf_ifs_c,89,1.356179775280899,1.708307526981478,-1.052808988764045
34,bias_corrected_c,89,0.9879330918142645,1.3834748765606948,-0.23385781374989445
34,ridge_corrected_c,89,0.8837937981744498,1.2330938089910009,0.023865456109562096
34,timesfm_c,89,1.1084879328695576,1.4449439417603367,-0.14534858103548542
34,timesfm_nwp_c,89,0.9968389125352495,1.3025730069284203,-0.24195001366433133
35,persistence_c,89,4.677528089887641,5.047315450655622,4.677528089887641
35,yesterday_c,89,1.0224719101123596,1.3861270917945228,-0.16853932584269662
35,ecmwf_ifs_c,89,1.492134831460674,1.8664392584860554,-1.1595505617977526
35,bias_corrected_c,89,1.1136653112300643,1.519851819854174,-0.34746275201809634
35,ridge_corrected_c,89,0.9426388537545995,1.220661806552556,-0.04709141852767557
35,timesfm_c,89,1.0355310654372312,1.3018728407873996,-0.16251318642262663
35,timesfm_nwp_c,89,0.9670413906654615,1.225820315852968,-0.24662449654568447
36,persistence_c,81,4.990123456790124,5.374356119918339,4.990123456790124
36,yesterday_c,81,1.1481481481481481,1.536630914664037,-0.19506172839506192
36,ecmwf_ifs_c,81,1.558024691358025,2.0383968525277556,-1.1629629629629632
36,bias_corrected_c,81,1.2420709545098083,1.7042192507969756,-0.3332920640338731
36,ridge_corrected_c,81,1.0848217028667435,1.4146579087121007,-0.03358441330471714
36,timesfm_c,81,1.1272456133807147,1.4343698903083428,-0.09191534725236315
36,timesfm_nwp_c,81,1.042558083710847,1.3528546078486892,-0.14420901875437053
37,persistence_c,89,5.452808988764045,5.8358731763410585,5.452808988764045
37,yesterday_c,89,1.101123595505618,1.5139797988945143,-0.0898876404494382
37,ecmwf_ifs_c,89,1.452808988764045,1.8367961848607757,-1.2258426966292135
37,bias_corrected_c,89,1.091799637050113,1.4024718882062928,-0.4068915216150628
37,ridge_corrected_c,89,0.926466813248383,1.1741787115795965,-0.09218621102418106
37,timesfm_c,89,1.026178252830934,1.318108276990829,-0.13921737670898438
37,timesfm_nwp_c,89,0.9319254200110275,1.2231665002968959,-0.23656855808215194
38,persistence_c,90,5.847777777777777,6.219601630687005,5.847777777777777
38,yesterday_c,90,1.1555555555555554,1.591644851508443,-0.13333333333333333
38,ecmwf_ifs_c,90,1.4755555555555557,1.840833144711021,-1.2355555555555557
38,bias_corrected_c,90,1.1138171452120058,1.4048914797406016,-0.42127264740758835
38,ridge_corrected_c,90,0.9432287096193951,1.1865706334264456,-0.1274361483611576
38,timesfm_c,90,1.0041167577107748,1.3004653144506904,-0.12355302174886068
38,timesfm_nwp_c,90,0.9233062744140625,1.2192819546993352,-0.26808853149414064
39,persistence_c,88,6.314772727272728,6.688533267669921,6.314772727272728
39,yesterday_c,88,1.065909090909091,1.4139724826948303,-0.02272727272727283
39,ecmwf_ifs_c,88,1.3272727272727274,1.633457014488541,-1.0204545454545455
39,bias_corrected_c,88,0.9836683431547371,1.254518948705624,-0.2039515946386272
39,ridge_corrected_c,88,0.8393245726392639,1.04652903952117,0.053878125514808216
39,timesfm_c,88,1.0655426372181287,1.3564481646769369,0.05770274075594808
39,timesfm_nwp_c,88,0.9003424796191127,1.128729614893805,-0.09724307710474195
40,persistence_c,89,6.520224719101123,6.8930106271220835,6.520224719101123
40,yesterday_c,89,1.2247191011235956,1.6726484415407692,-0.19101123595505617
40,ecmwf_ifs_c,89,1.396629213483146,1.7470038557227379,-1.1853932584269662
40,bias_corrected_c,89,1.0616258563566512,1.29444007588369,-0.3664420834128157
40,ridge_corrected_c,89,0.9154377851705958,1.1203858205448392,-0.12334850986785727
40,timesfm_c,89,1.1096313562286033,1.4182779785194477,-0.11616318949152914
40,timesfm_nwp_c,89,0.9527763088097733,1.2252431515224553,-0.19520205594180676
41,persistence_c,90,6.803333333333333,7.195762641999805,6.803333333333333
41,yesterday_c,90,1.288888888888889,1.7256238807393047,-0.13333333333333333
41,ecmwf_ifs_c,90,1.352222222222222,1.6837458240482737,-1.092222222222222
41,bias_corrected_c,90,1.046803698644419,1.2677258778297011,-0.277939314074255
41,ridge_corrected_c,90,0.9318423595239016,1.1492326339135397,-0.036360096428069276
41,timesfm_c,90,1.1720952139960394,1.4820022780480644,-0.07773571014404297
41,timesfm_nwp_c,90,0.9701733165317111,1.287139758734366,-0.1568170229593913
42,persistence_c,90,7.102222222222223,7.484517352508444,7.102222222222223
42,yesterday_c,90,1.1766666666666667,1.5703149011866662,-0.21222222222222223
42,ecmwf_ifs_c,90,1.2922222222222222,1.6183324751113413,-0.9766666666666669
42,bias_corrected_c,90,1.061946707003408,1.2871344301590941,-0.16238375851869943
42,ridge_corrected_c,90,0.9063627295495231,1.1129859753492435,0.03981194159832666
42,timesfm_c,90,1.1135434108310276,1.4454174557049555,0.004759930504692989
42,timesfm_nwp_c,90,0.9229100460476346,1.2537843458634799,-0.11801019880506722
43,persistence_c,90,6.858888888888888,7.316579346479702,6.858888888888888
43,yesterday_c,90,1.2,1.6865480854231356,-0.17777777777777778
43,ecmwf_ifs_c,90,1.4288888888888889,1.7749491385514247,-1.102222222222222
43,bias_corrected_c,90,1.1315949229897837,1.3785827909998851,-0.2879393140742548
43,ridge_corrected_c,90,0.9875372098373018,1.2153050039323223,-0.050076013889952656
43,timesfm_c,90,1.1323454009162055,1.5011724144263214,-0.02990641064114041
43,timesfm_nwp_c,90,0.9694976382785373,1.3051886425535475,-0.19327693515353733
44,persistence_c,89,5.8629213483146065,6.333130294399657,5.8629213483146065
44,yesterday_c,89,1.101123595505618,1.5065400496994146,-0.1797752808988764
44,ecmwf_ifs_c,89,1.2494382022471908,1.6044880873574319,-0.6943820224719102
44,bias_corrected_c,89,1.114874123582936,1.3968362502185248,0.11770578730774607
44,ridge_corrected_c,89,0.9635449785120092,1.1902794440968152,0.14422104823701218
44,timesfm_c,89,1.124896788864993,1.392258319810128,-0.1496127482210652
44,timesfm_nwp_c,89,0.9145358867859572,1.1821176587201259,-0.295919504058495
45,persistence_c,90,4.382222222222222,4.818298454848973,4.382222222222222
45,yesterday_c,90,0.958888888888889,1.5032187687315066,-0.05000000000000012
45,ecmwf_ifs_c,90,1.1711111111111112,1.4893697399310293,-0.157777777777778
45,bias_corrected_c,90,1.3616598909941389,1.6376368709781237,0.6565051303701895
45,ridge_corrected_c,90,1.0845705153502208,1.2995417390257753,0.40676168876293983
45,timesfm_c,90,1.166052108340793,1.5718285390716586,-0.16934788386027025
45,timesfm_nwp_c,90,0.9278024397956001,1.259903569270189,-0.2633454365200467
46,persistence_c,90,2.5255555555555556,3.0168232003586524,2.3922222222222222
46,yesterday_c,90,1.2222222222222223,1.7638342073763937,-0.2222222222222222
46,ecmwf_ifs_c,90,1.058888888888889,1.393915348936226,-0.18999999999999995
46,bias_corrected_c,90,1.2236148561782643,1.529102308683845,0.6242829081479677
46,ridge_corrected_c,90,0.9878910199004133,1.2998534801636996,0.19135597101388077
46,timesfm_c,90,1.3645957946777343,1.83014376926939,-0.3670408884684245
46,timesfm_nwp_c,90,1.1036295784844292,1.4682689824242874,-0.40040823618570964
47,persistence_c,88,1.5670454545454546,2.1989408607534013,1.1511363636363638
47,yesterday_c,88,1.0909090909090908,1.7320508075688772,-0.022727272727272728
47,ecmwf_ifs_c,88,1.0022727272727272,1.3684762594679063,0.12727272727272732
47,bias_corrected_c,88,1.2487539882144527,1.6666566862930614,0.9509982661272932
47,ridge_corrected_c,88,0.9396093589112294,1.3041409448036179,0.381066704155419
47,timesfm_c,88,1.3013538230549206,1.9041752479949206,-0.2016899585723877
47,timesfm_nwp_c,88,1.0981694351543079,1.4691339040629559,-0.33082092892039905
48,persistence_c,89,1.3752808988764045,2.051198608213519,-0.07640449438202244
48,yesterday_c,89,1.3752808988764045,2.051198608213519,-0.07640449438202244
48,ecmwf_ifs_c,89,1.0404494382022471,1.4219783654859561,0.09438202247191002
48,bias_corrected_c,89,1.2296096840812416,1.6855959004564094,0.9133331974860612
48,ridge_corrected_c,89,1.1112019580487227,1.4557594508042129,0.2800055240326396
48,timesfm_c,89,1.4591002989351076,2.0899749519189843,-0.3459570981143566
48,timesfm_nwp_c,89,1.2376985228463504,1.620624498582096,-0.5077770061707229
