station,origin,method,n,mae_c,rmse_c,bias_c
42410099999,2026-02-15 06:00:00+00:00,persistence_c,47,5.370212765957447,6.619121237554635,4.940425531914894
42410099999,2026-02-15 06:00:00+00:00,yesterday_c,47,0.825531914893617,1.0835324421499752,0.43404255319148927
42410099999,2026-02-15 06:00:00+00:00,ecmwf_ifs_c,47,0.8042553191489364,1.032246053464782,-0.5063829787234045
42410099999,2026-02-15 06:00:00+00:00,bias_corrected_c,47,0.8213314876910778,1.0307194233115338,0.503263684204246
42410099999,2026-02-15 06:00:00+00:00,ridge_corrected_c,47,0.7154567489629488,0.8545229162119782,0.08016696193203855
42410099999,2026-02-15 06:00:00+00:00,timesfm_c,47,0.6634125932734063,0.899707121355563,-0.19329744298407373
42410099999,2026-02-15 06:00:00+00:00,timesfm_nwp_c,47,0.633446985609988,0.8637042521482423,-0.34963274610803485
42410099999,2026-02-23 06:00:00+00:00,persistence_c,47,5.72340425531915,6.954227246484306,5.46808510638298
42410099999,2026-02-23 06:00:00+00:00,yesterday_c,47,1.025531914893617,1.241481613131939,0.1617021276595745
42410099999,2026-02-23 06:00:00+00:00,ecmwf_ifs_c,47,1.0382978723404257,1.3022076181819338,-0.24680851063829812
42410099999,2026-02-23 06:00:00+00:00,bias_corrected_c,47,1.2043102110953334,1.4888761823992627,0.7628381522893526
42410099999,2026-02-23 06:00:00+00:00,ridge_corrected_c,47,0.849892797761471,0.9999264964422329,0.03701001373310492
42410099999,2026-02-23 06:00:00+00:00,timesfm_c,47,1.1164764607206303,1.322959982527824,-0.29667396139591307
42410099999,2026-02-23 06:00:00+00:00,timesfm_nwp_c,47,0.8938602001109021,1.0969817983044525,0.0684458509404608
42410099999,2026-03-03 06:00:00+00:00,persistence_c,47,5.312765957446809,6.298817855993196,4.104255319148936
42410099999,2026-03-03 06:00:00+00:00,yesterday_c,47,1.5319148936170213,1.9370958741197901,-1.0085106382978724
42410099999,2026-03-03 06:00:00+00:00,ecmwf_ifs_c,47,0.6787234042553191,0.9082365424388498,-0.12553191489361676
42410099999,2026-03-03 06:00:00+00:00,bias_corrected_c,47,1.1327156000525058,1.2612669198293045,0.8841147480340338
42410099999,2026-03-03 06:00:00+00:00,ridge_corrected_c,47,0.9769236599608896,1.1355042346364526,0.05039675983071278
42410099999,2026-03-03 06:00:00+00:00,timesfm_c,47,1.1336193896354514,1.3956311766168552,-0.5873445470282371
42410099999,2026-03-03 06:00:00+00:00,timesfm_nwp_c,47,0.7857975087267288,0.9431705727311261,0.0020310909190076917
42410099999,2026-03-11 06:00:00+00:00,persistence_c,47,8.282978723404256,8.901338651418339,8.278723404255318
42410099999,2026-03-11 06:00:00+00:00,yesterday_c,47,2.872340425531915,4.240383362837585,2.4468085106382977
42410099999,2026-03-11 06:00:00+00:00,ecmwf_ifs_c,47,2.029787234042553,2.6522571679809603,-1.4212765957446807
42410099999,2026-03-11 06:00:00+00:00,bias_corrected_c,47,1.6563453896731544,2.27681359032437,-0.4116299328170302
42410099999,2026-03-11 06:00:00+00:00,ridge_corrected_c,47,1.8203713070421437,2.309566094833297,0.17127661934303087
42410099999,2026-03-11 06:00:00+00:00,timesfm_c,47,3.390341105359666,4.8110525752952125,3.3124699207062416
42410099999,2026-03-11 06:00:00+00:00,timesfm_nwp_c,47,2.2048183116507025,3.2288446802522217,1.7379160860751537
42410099999,2026-03-19 06:00:00+00:00,persistence_c,47,4.391489361702128,4.881445548021392,4.285106382978723
42410099999,2026-03-19 06:00:00+00:00,yesterday_c,47,1.5595744680851062,2.2024647701676834,0.6787234042553191
42410099999,2026-03-19 06:00:00+00:00,ecmwf_ifs_c,47,1.4914893617021276,1.7837922787188596,-0.5680851063829787
42410099999,2026-03-19 06:00:00+00:00,bias_corrected_c,47,1.1674693619407883,1.7476186122094872,0.4415615565446719
42410099999,2026-03-19 06:00:00+00:00,ridge_corrected_c,47,1.134081415807293,1.7028945937412208,0.6353697815844315
42410099999,2026-03-19 06:00:00+00:00,timesfm_c,47,1.1705172518466382,1.5234189612805833,0.4742390328265251
42410099999,2026-03-19 06:00:00+00:00,timesfm_nwp_c,47,1.0655699303809634,1.4316183590815663,0.23260880328239275
42410099999,2026-04-04 06:00:00+00:00,persistence_c,48,3.4166666666666665,4.118049700201945,1.875
42410099999,2026-04-04 06:00:00+00:00,yesterday_c,48,1.3333333333333333,1.8027756377319946,-0.2916666666666667
42410099999,2026-04-04 06:00:00+00:00,ecmwf_ifs_c,48,1.0770833333333332,1.2564002812267538,-0.36874999999999986
42410099999,2026-04-04 06:00:00+00:00,bias_corrected_c,48,1.0186027762198546,1.3613646229862393,0.6408966629276507
42410099999,2026-04-04 06:00:00+00:00,ridge_corrected_c,48,0.985024793396977,1.3133538447213027,0.14209271284460287
42410099999,2026-04-04 06:00:00+00:00,timesfm_c,48,1.61342986424764,2.254139533206553,-1.0971028010050456
42410099999,2026-04-04 06:00:00+00:00,timesfm_nwp_c,48,1.1757092475891113,1.5474777187634612,0.20811359087626138
42410099999,2026-04-12 06:00:00+00:00,persistence_c,48,4.270833333333333,5.10922368532311,4.145833333333333
42410099999,2026-04-12 06:00:00+00:00,yesterday_c,48,0.7291666666666666,0.9682458365518543,0.3958333333333333
42410099999,2026-04-12 06:00:00+00:00,ecmwf_ifs_c,48,0.85,1.1481869766433221,-0.5374999999999999
42410099999,2026-04-12 06:00:00+00:00,bias_corrected_c,48,0.9248527762198545,1.1190842482347116,0.47214666292765073
42410099999,2026-04-12 06:00:00+00:00,ridge_corrected_c,48,0.6905761546037135,0.8250158046569425,0.41327527875671183
42410099999,2026-04-12 06:00:00+00:00,timesfm_c,48,0.6979120969772339,0.8282906287022079,0.6374861001968384
42410099999,2026-04-12 06:00:00+00:00,timesfm_nwp_c,48,0.537862499554952,0.6648544111767596,0.2100130319595337
42410099999,2026-04-20 06:00:00+00:00,persistence_c,48,2.7291666666666665,3.59687364248454,2.0208333333333335
42410099999,2026-04-20 06:00:00+00:00,yesterday_c,48,2.5625,2.919332115399,-2.3625000000000003
42410099999,2026-04-20 06:00:00+00:00,ecmwf_ifs_c,48,2.441666666666667,2.7853036937947477,-2.225
42410099999,2026-04-20 06:00:00+00:00,bias_corrected_c,48,1.7156080575808559,2.0698732812903216,-1.2153533370723495
42410099999,2026-04-20 06:00:00+00:00,ridge_corrected_c,48,1.7631929782109796,2.0418807296927275,-1.4267176718023002
42410099999,2026-04-20 06:00:00+00:00,timesfm_c,48,1.7709896961847942,2.072463777372336,-1.3606149752934773
42410099999,2026-04-20 06:00:00+00:00,timesfm_nwp_c,48,1.6042039791742961,1.8604215650887062,-1.225882649421692
42410099999,2026-04-28 06:00:00+00:00,persistence_c,48,2.625,2.8722813232690143,2.25
42410099999,2026-04-28 06:00:00+00:00,yesterday_c,48,1.2083333333333333,1.6583123951777,-0.625
42410099999,2026-04-28 06:00:00+00:00,ecmwf_ifs_c,48,1.2375,1.6843643707147613,0.45833333333333354
42410099999,2026-04-28 06:00:00+00:00,bias_corrected_c,48,1.5651663862404195,2.1867736870356036,1.4679799962609843
42410099999,2026-04-28 06:00:00+00:00,ridge_corrected_c,48,1.2810164310540564,1.7515190050791967,1.0591734515181261
42410099999,2026-04-28 06:00:00+00:00,timesfm_c,48,1.2019694646199544,1.5197659757614275,0.38436174392700195
42410099999,2026-04-28 06:00:00+00:00,timesfm_nwp_c,48,0.9760764439900717,1.2318463519599756,0.011845827102661133
42410099999,2026-05-06 06:00:00+00:00,persistence_c,48,5.229166666666667,6.050137739478885,5.0625
42410099999,2026-05-06 06:00:00+00:00,yesterday_c,48,1.7708333333333333,2.331844763272204,1.0208333333333333
42410099999,2026-05-06 06:00:00+00:00,ecmwf_ifs_c,48,2.208333333333333,2.8679987215245872,-1.1333333333333335
42410099999,2026-05-06 06:00:00+00:00,bias_corrected_c,48,2.120431389044681,2.63747428701367,-0.12368667040568278
42410099999,2026-05-06 06:00:00+00:00,ridge_corrected_c,48,1.920686403919157,2.4024812150284056,0.3474398415640165
42410099999,2026-05-06 06:00:00+00:00,timesfm_c,48,2.1144619385401406,2.7192417007909033,0.7676728963851929
42410099999,2026-05-06 06:00:00+00:00,timesfm_nwp_c,48,2.1900675694147744,2.8117475299123558,0.9321178197860718
42410099999,2026-05-14 06:00:00+00:00,persistence_c,48,2.8125,3.191786333700926,2.1875
42410099999,2026-05-14 06:00:00+00:00,yesterday_c,48,2.3541666666666665,2.742413778650722,-2.1458333333333335
42410099999,2026-05-14 06:00:00+00:00,ecmwf_ifs_c,48,1.7520833333333339,2.030650552573403,-1.2187500000000002
42410099999,2026-05-14 06:00:00+00:00,bias_corrected_c,48,1.2667402785567397,1.6376551253977314,-0.20910333707234963
42410099999,2026-05-14 06:00:00+00:00,ridge_corrected_c,48,1.1595000553509704,1.4529416562514856,-0.6014522266597826
42410099999,2026-05-14 06:00:00+00:00,timesfm_c,48,1.4045201539993286,1.6476798606935414,-1.1809495687484741
42410099999,2026-05-14 06:00:00+00:00,timesfm_nwp_c,48,1.3984032074610393,1.6798185662999767,-1.0155709187189739
42410099999,2026-05-22 06:00:00+00:00,persistence_c,48,4.541666666666667,5.131601439446884,4.458333333333333
42410099999,2026-05-22 06:00:00+00:00,yesterday_c,48,2.0416666666666665,2.614064523559687,0.75
42410099999,2026-05-22 06:00:00+00:00,ecmwf_ifs_c,48,1.6145833333333333,2.0330088538911975,-1.2604166666666667
42410099999,2026-05-22 06:00:00+00:00,bias_corrected_c,48,1.3725147223780148,1.6147323063480692,-0.2507700037390161
42410099999,2026-05-22 06:00:00+00:00,ridge_corrected_c,48,1.4410124095912595,1.6831536913650214,0.28844174591853805
42410099999,2026-05-22 06:00:00+00:00,timesfm_c,48,1.8310638666152954,2.2249470283440536,1.6783078114191692
42410099999,2026-05-22 06:00:00+00:00,timesfm_nwp_c,48,1.490311900774638,1.845393468716889,1.2487342754999797
42410099999,2026-05-30 06:00:00+00:00,persistence_c,48,3.5208333333333335,4.303583777891785,3.1875
42410099999,2026-05-30 06:00:00+00:00,yesterday_c,48,0.9791666666666666,1.2162099599438687,-0.7708333333333334
42410099999,2026-05-30 06:00:00+00:00,ecmwf_ifs_c,48,0.9666666666666668,1.3330728912303833,-0.7833333333333335
42410099999,2026-05-30 06:00:00+00:00,bias_corrected_c,48,0.9020097214432609,1.102129731644278,0.22631332959431694
42410099999,2026-05-30 06:00:00+00:00,ridge_corrected_c,48,0.7795971193769304,0.9782302958138275,-0.06365740419319581
42410099999,2026-05-30 06:00:00+00:00,timesfm_c,48,0.7668139934539795,1.0051867843999667,-0.4727182388305664
42410099999,2026-05-30 06:00:00+00:00,timesfm_nwp_c,48,0.6861201524734497,0.872607119016036,-0.3409150044123332
42410099999,2026-06-07 06:00:00+00:00,persistence_c,48,3.1666666666666665,3.8078865529319543,3.0833333333333335
42410099999,2026-06-07 06:00:00+00:00,yesterday_c,48,0.875,1.1902380714238083,-0.25
42410099999,2026-06-07 06:00:00+00:00,ecmwf_ifs_c,48,1.7916666666666667,2.1091072360914542,-1.7791666666666668
42410099999,2026-06-07 06:00:00+00:00,bias_corrected_c,48,1.0547158347354644,1.3693284272628135,-0.7695200037390159
42410099999,2026-06-07 06:00:00+00:00,ridge_corrected_c,48,0.8372787505376293,1.0466012681446804,-0.4253091649963247
42410099999,2026-06-07 06:00:00+00:00,timesfm_c,48,0.7988557815551758,1.106238661438269,-0.028414328893025715
42410099999,2026-06-07 06:00:00+00:00,timesfm_nwp_c,48,0.8759749333063761,1.0391090709794717,-0.4106018940607707
42410099999,2026-06-15 06:00:00+00:00,persistence_c,48,2.125,2.3540744819709225,0.8333333333333334
42410099999,2026-06-15 06:00:00+00:00,yesterday_c,48,1.0416666666666667,1.5545631755148024,-0.4166666666666667
42410099999,2026-06-15 06:00:00+00:00,ecmwf_ifs_c,48,1.8145833333333332,2.111624572061363,-1.4312500000000001
42410099999,2026-06-15 06:00:00+00:00,bias_corrected_c,48,1.1567991680687977,1.6087980434671947,-0.42160333707234976
42410099999,2026-06-15 06:00:00+00:00,ridge_corrected_c,48,1.003752379711601,1.3873598384435897,-0.14364006760547085
42410099999,2026-06-15 06:00:00+00:00,timesfm_c,48,1.0301096439361572,1.3453633563458987,-0.6362089316050211
42410099999,2026-06-15 06:00:00+00:00,timesfm_nwp_c,48,1.089424967765808,1.4457658918149454,-0.6906609137852987
42410099999,2026-07-09 06:00:00+00:00,persistence_c,48,2.0416666666666665,2.41522945769824,1.4166666666666667
42410099999,2026-07-09 06:00:00+00:00,yesterday_c,48,1.2916666666666667,1.8596594670351165,-0.8333333333333334
42410099999,2026-07-09 06:00:00+00:00,ecmwf_ifs_c,48,0.9666666666666671,1.2127791774817598,-0.34583333333333344
42410099999,2026-07-09 06:00:00+00:00,bias_corrected_c,48,1.0960880538418398,1.3386115102732319,0.663813329594317
42410099999,2026-07-09 06:00:00+00:00,ridge_corrected_c,48,0.9429772567745255,1.20619101734736,0.44666030929126893
42410099999,2026-07-09 06:00:00+00:00,timesfm_c,48,0.8555225531260172,1.0194965361403994,-0.060735464096069336
42410099999,2026-07-09 06:00:00+00:00,timesfm_nwp_c,48,0.8444696267445883,1.0342468308452044,-0.06713215510050456
42410099999,2026-07-17 06:00:00+00:00,persistence_c,48,1.7708333333333333,2.056493779875511,1.6041666666666667
42410099999,2026-07-17 06:00:00+00:00,yesterday_c,48,0.9375,1.3919410907075054,0.3541666666666667
42410099999,2026-07-17 06:00:00+00:00,ecmwf_ifs_c,48,1.1729166666666666,1.3724218253389395,-1.085416666666667
42410099999,2026-07-17 06:00:00+00:00,bias_corrected_c,48,0.6504755561787249,0.8432991283379221,-0.0757700037390161
42410099999,2026-07-17 06:00:00+00:00,ridge_corrected_c,48,0.7020530167681164,0.9088298200487307,0.39870821483389834
42410099999,2026-07-17 06:00:00+00:00,timesfm_c,48,0.6932969888051351,0.8752501316903917,0.2547892729441325
42410099999,2026-07-17 06:00:00+00:00,timesfm_nwp_c,48,0.6063132683436075,0.7534776158592412,-0.3695141871770223
42410099999,2026-07-25 06:00:00+00:00,persistence_c,48,3.6875,4.110454151712841,3.4375
42410099999,2026-07-25 06:00:00+00:00,yesterday_c,48,1.1458333333333333,1.6520189667999174,-0.10416666666666667
42410099999,2026-07-25 06:00:00+00:00,ecmwf_ifs_c,48,0.875,1.243985530462473,-0.30000000000000027
42410099999,2026-07-25 06:00:00+00:00,bias_corrected_c,48,1.1685291643297815,1.4003922258440133,0.7096466629276502
42410099999,2026-07-25 06:00:00+00:00,ridge_corrected_c,48,1.0213539522296242,1.299029998860988,0.611377812497756
42410099999,2026-07-25 06:00:00+00:00,timesfm_c,48,0.9080837170282999,1.2226585009347601,-0.1194995641708374
42410099999,2026-07-25 06:00:00+00:00,timesfm_nwp_c,48,1.0727471510569255,1.3551688167175504,0.41956233978271484
42410099999,2026-08-02 06:00:00+00:00,persistence_c,48,2.7916666666666665,3.13581462037113,2.75
42410099999,2026-08-02 06:00:00+00:00,yesterday_c,48,0.375,0.7359800721939872,0.08333333333333333
42410099999,2026-08-02 06:00:00+00:00,ecmwf_ifs_c,48,1.76875,2.074297069692124,-1.6812499999999997
42410099999,2026-08-02 06:00:00+00:00,bias_corrected_c,48,1.0805933352028412,1.388221096655734,-0.6716033370723493
42410099999,2026-08-02 06:00:00+00:00,ridge_corrected_c,48,0.7978151814492959,1.063808859435436,-0.1782283546860747
42410099999,2026-08-02 06:00:00+00:00,timesfm_c,48,0.49353782335917157,0.74512368284794,0.20321758588155112
42410099999,2026-08-02 06:00:00+00:00,timesfm_nwp_c,48,0.6143713394800822,0.8376483012036319,-0.10114737351735432
42410099999,2026-08-10 06:00:00+00:00,persistence_c,48,3.1041666666666665,3.826987501068345,2.8958333333333335
42410099999,2026-08-10 06:00:00+00:00,yesterday_c,48,2.0208333333333335,2.4790791301072526,-1.9375
42410099999,2026-08-10 06:00:00+00:00,ecmwf_ifs_c,48,0.9500000000000001,1.3205112646244255,-0.7208333333333333
42410099999,2026-08-10 06:00:00+00:00,bias_corrected_c,48,0.854019442886521,1.1434869675282318,0.288813329594317
42410099999,2026-08-10 06:00:00+00:00,ridge_corrected_c,48,0.7451741264322244,1.120078673214195,-0.37090867902579694
42410099999,2026-08-10 06:00:00+00:00,timesfm_c,48,1.742128570874532,1.9768836408960422,-1.6534263690312703
42410099999,2026-08-10 06:00:00+00:00,timesfm_nwp_c,48,0.7459056377410889,1.104507386811363,-0.46883511543273926
42410099999,2026-08-18 06:00:00+00:00,persistence_c,48,2.25,2.581988897471611,1.5
42410099999,2026-08-18 06:00:00+00:00,yesterday_c,48,1.0416666666666667,1.2909944487358056,-0.08333333333333333
42410099999,2026-08-18 06:00:00+00:00,ecmwf_ifs_c,48,1.5062499999999999,1.867763814476195,-1.4020833333333336
42410099999,2026-08-18 06:00:00+00:00,bias_corrected_c,48,1.013377500467377,1.2948785786067565,-0.39243667040568275
42410099999,2026-08-18 06:00:00+00:00,ridge_corrected_c,48,0.8627049748889366,1.1125057666195477,-0.15375294691162308
42410099999,2026-08-18 06:00:00+00:00,timesfm_c,48,0.7849485079447428,1.0634406021316403,0.40744606653849286
42410099999,2026-08-18 06:00:00+00:00,timesfm_nwp_c,48,0.8938401937484741,1.112973599311302,-0.17832680543263754
43128599999,2025-12-05 06:00:00+00:00,persistence_c,47,4.638297872340425,5.3792350955099515,3.872340425531915
43128599999,2025-12-05 06:00:00+00:00,yesterday_c,47,1.702127659574468,2.1536707901488623,1.574468085106383
43128599999,2025-12-05 06:00:00+00:00,ecmwf_ifs_c,47,0.6319148936170217,0.8242340093248155,0.31702127659574497
43128599999,2025-12-05 06:00:00+00:00,bias_corrected_c,47,0.8269743242671631,1.0446384823181378,0.7158284336533987
43128599999,2025-12-05 06:00:00+00:00,ridge_corrected_c,47,1.115068254549043,1.324168022084164,1.0706141627627659
43128599999,2025-12-05 06:00:00+00:00,timesfm_c,47,1.4637487289753366,1.7095104583011103,1.0504679172597033
43128599999,2025-12-05 06:00:00+00:00,timesfm_nwp_c,47,0.8868978378620553,1.0774359653972152,0.4873575656972033
43128599999,2025-12-13 06:00:00+00:00,persistence_c,47,5.957446808510638,7.217001204307695,5.404255319148936
43128599999,2025-12-13 06:00:00+00:00,yesterday_c,47,1.4893617021276595,1.9018468068158763,-0.8936170212765957
43128599999,2025-12-13 06:00:00+00:00,ecmwf_ifs_c,47,0.7531914893617021,0.9428341159571847,0.3744680851063831
43128599999,2025-12-13 06:00:00+00:00,bias_corrected_c,47,0.9185652045175754,1.1604587125759256,0.7732752421640366
43128599999,2025-12-13 06:00:00+00:00,ridge_corrected_c,47,0.6831416326780313,0.8199894379899159,-0.022644477762084916
43128599999,2025-12-13 06:00:00+00:00,timesfm_c,47,0.8189914784532912,0.9924040239044563,0.1722564291446767
43128599999,2025-12-13 06:00:00+00:00,timesfm_nwp_c,47,0.9113008620891165,1.0957652114044292,-0.45043726170316656
43128599999,2025-12-21 06:00:00+00:00,persistence_c,45,4.933333333333334,6.110100926607787,4.266666666666667
43128599999,2025-12-21 06:00:00+00:00,yesterday_c,45,1.8666666666666667,2.3664319132398464,-1.0222222222222221
43128599999,2025-12-21 06:00:00+00:00,ecmwf_ifs_c,45,0.6044444444444446,0.7691264886581112,-0.05777777777777781
43128599999,2025-12-21 06:00:00+00:00,bias_corrected_c,45,0.6796023856858844,0.8393558967938658,0.34102937927987587
43128599999,2025-12-21 06:00:00+00:00,ridge_corrected_c,45,0.7037923427551902,0.8275028048318522,-0.39171945704398814
43128599999,2025-12-21 06:00:00+00:00,timesfm_c,45,1.1116526497734918,1.4088470270116178,-0.5230049345228407
43128599999,2025-12-21 06:00:00+00:00,timesfm_nwp_c,45,1.2627615398830838,1.5792342329666444,-0.9214743932088216
43128599999,2025-12-29 06:00:00+00:00,persistence_c,47,4.48936170212766,5.038152312445929,1.6808510638297873
43128599999,2025-12-29 06:00:00+00:00,yesterday_c,47,1.446808510638298,1.833494512579619,-0.723404255319149
43128599999,2025-12-29 06:00:00+00:00,ecmwf_ifs_c,47,0.9510638297872341,1.2112065375466503,0.1978723404255318
43128599999,2025-12-29 06:00:00+00:00,bias_corrected_c,47,0.99328708599467,1.3356250357817698,0.5966794974831855
43128599999,2025-12-29 06:00:00+00:00,ridge_corrected_c,47,0.8311158153937379,1.0935113654262598,-0.013782174642421657
