valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-11 20:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,14,26.0,31.5,28.0,24.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9335418911179212,0.35846832151248087,3.5,1.0899112837010918,3.3000000000000007,3.9178571428571445,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 21:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,15,25.0,31.5,27.2,24.5,0.625,0.6087614290087207,0.7933533402912352,0.9335418911179212,0.35846832151248087,3.5,1.0027667890106653,2.6999999999999993,4.117857142857144,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 22:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,16,26.0,31.5,27.0,24.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9335418911179212,0.35846832151248087,3.5,0.9225899834050437,2.6999999999999993,4.317857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 23:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,17,26.0,31.5,27.0,24.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9335418911179212,0.35846832151248087,3.5,0.8488237612247703,2.8000000000000007,4.4178571428571445,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 00:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,18,25.0,31.5,27.0,24.2,0.75,0.9914448613738104,0.1305261922200517,0.9335418911179212,0.35846832151248087,3.5,0.7809555605195043,2.8000000000000007,4.4178571428571445,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 01:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,19,26.0,31.5,27.0,24.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9335418911179212,0.35846832151248087,3.5,0.7185138015296825,3.0,4.617857142857144,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 02:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,20,26.0,31.5,27.0,25.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9335418911179212,0.35846832151248087,3.5,0.6610646099314664,1.8000000000000007,3.4178571428571445,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 03:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,21,27.6,31.5,28.0,27.2,0.875,0.7933533402912352,-0.6087614290087207,0.9335418911179212,0.35846832151248087,3.5,0.608208802076558,0.8000000000000007,1.4178571428571445,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 04:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,22,29.0,31.5,29.0,28.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9335418911179212,0.35846832151248087,3.5,0.5595791112789287,0.3000000000000007,-0.08214285714285552,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 05:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,23,31.0,31.5,31.0,29.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9335418911179212,0.35846832151248087,3.5,0.5148376358754188,1.1000000000000014,-1.2821428571428548,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 06:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,24,32.0,31.5,31.5,30.4,1.0,0.130526192220052,-0.9914448613738104,0.9335418911179212,0.35846832151248087,3.5,0.47367349132814446,1.1000000000000014,-1.7821428571428548,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 07:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,25,32.0,31.5,32.0,30.8,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9335418911179212,0.35846832151248087,3.5,0.43580065005443036,1.1999999999999993,-2.182142857142857,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 08:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,26,32.0,31.5,32.0,31.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9335418911179212,0.35846832151248087,3.5,0.4009559539744071,1.0,-2.3821428571428562,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 09:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,27,32.5,31.5,33.0,30.5,1.125,-0.6087614290087207,-0.7933533402912352,0.9335418911179212,0.35846832151248087,3.5,0.36889728596652516,2.5,-1.8821428571428562,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 10:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,28,31.0,31.5,31.0,29.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9335418911179212,0.35846832151248087,3.5,0.33940188752541767,1.1000000000000014,-1.2821428571428548,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 11:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,29,31.0,31.5,31.0,28.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9335418911179212,0.35846832151248087,3.5,0.3122648109324104,2.1000000000000014,-0.2821428571428548,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 12:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,30,30.7,31.5,31.0,28.2,1.25,-0.9914448613738104,-0.13052619222005163,0.9335418911179212,0.35846832151248087,3.5,0.2872974951836458,2.8000000000000007,0.4178571428571445,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 13:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,31,29.0,31.5,29.0,27.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9335418911179212,0.35846832151248087,3.5,0.2643264557807082,1.6000000000000014,1.2178571428571452,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 14:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,32,29.0,31.5,29.0,27.1,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9335418911179212,0.35846832151248087,3.5,0.2431920792798054,1.8999999999999986,1.5178571428571423,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 15:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,33,28.2,31.5,28.0,26.7,1.375,-0.7933533402912357,0.6087614290087199,0.9335418911179212,0.35846832151248087,3.5,0.2237475142234765,1.3000000000000007,1.9178571428571445,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 16:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,34,29.0,31.5,28.0,26.3,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9335418911179212,0.35846832151248087,3.5,0.2058576507485046,1.6999999999999993,2.317857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 17:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,35,28.0,31.5,28.0,25.6,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9335418911179212,0.35846832151248087,3.5,0.18939818177987564,2.3999999999999986,3.0178571428571423,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 18:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,36,27.0,31.5,28.2,25.1,1.5,-0.13052619222005168,0.9914448613738104,0.9335418911179212,0.35846832151248087,3.5,0.1742547392875238,3.099999999999998,3.5178571428571423,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 19:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,37,28.0,31.5,28.0,24.8,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9395699859530622,0.342356891994542,3.5,0.16032209960417515,3.1999999999999993,3.817857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 20:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,38,27.0,31.5,28.0,24.3,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9395699859530622,0.342356891994542,3.5,0.14750345228246742,3.6999999999999993,4.317857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 21:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,39,25.7,31.5,27.2,23.8,1.625,0.6087614290087207,0.7933533402912352,0.9395699859530622,0.342356891994542,3.5,0.13570972741102702,3.3999999999999986,4.817857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 22:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,40,27.0,31.5,27.0,23.6,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9395699859530622,0.342356891994542,3.5,0.12485897671538337,3.3999999999999986,5.017857142857142,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-12 23:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,41,27.0,31.5,27.0,23.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9395699859530622,0.342356891994542,3.5,0.11487580414332123,3.5,5.117857142857144,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-13 00:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,42,25.5,31.5,27.0,23.2,1.75,0.9914448613738104,0.1305261922200517,0.9395699859530622,0.342356891994542,3.5,0.10569084197811475,3.8000000000000007,5.4178571428571445,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-13 01:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,43,26.0,31.5,27.0,23.1,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9395699859530622,0.342356891994542,3.5,0.09724026883943487,3.8999999999999986,5.517857142857142,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-13 02:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,44,27.0,31.5,27.0,24.3,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9395699859530622,0.342356891994542,3.5,0.08946536622277591,2.6999999999999993,4.317857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-13 03:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,45,28.0,31.5,28.0,27.1,1.875,0.7933533402912352,-0.6087614290087207,0.9395699859530622,0.342356891994542,3.5,0.08231211049603188,0.8999999999999986,1.5178571428571423,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-13 04:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,46,30.0,31.5,29.0,29.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9395699859530622,0.342356891994542,3.5,0.07573079751822581,-0.5,-0.8821428571428562,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-13 05:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,47,32.0,31.5,31.0,31.4,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9395699859530622,0.342356891994542,3.5,0.0696756972720679,-0.3999999999999986,-2.782142857142855,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-13 06:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,48,33.6,31.5,31.5,33.1,2.0,0.130526192220052,-0.9914448613738104,0.9395699859530622,0.342356891994542,3.5,0.06410473611056963,-1.6000000000000014,-4.482142857142858,3.087558008488636,0,0.0,0.0,1.0,True,train
