valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2025-05-02 12:00:00+00:00,24.0,24.0,False,2025-05-02 12:00:00+00:00,0
2025-05-02 13:00:00+00:00,24.0,24.0,False,2025-05-02 13:00:00+00:00,0
2025-05-02 14:00:00+00:00,24.0,24.0,False,2025-05-02 14:00:00+00:00,0
2025-05-02 15:00:00+00:00,24.0,24.0,False,2025-05-02 15:00:00+00:00,0
2025-05-02 16:00:00+00:00,24.0,24.0,False,2025-05-02 16:00:00+00:00,0
2025-05-02 17:00:00+00:00,24.0,24.0,False,2025-05-02 17:00:00+00:00,0
2025-05-02 18:00:00+00:00,23.0,23.0,False,2025-05-02 18:00:00+00:00,0
2025-05-02 19:00:00+00:00,22.0,22.0,False,2025-05-02 19:00:00+00:00,0
2025-05-02 20:00:00+00:00,22.0,22.0,False,2025-05-02 20:00:00+00:00,0
2025-05-02 21:00:00+00:00,22.0,22.0,False,2025-05-02 21:00:00+00:00,0
2025-05-02 22:00:00+00:00,,22.0,True,2025-05-02 21:00:00+00:00,1
2025-05-02 23:00:00+00:00,21.0,21.0,False,2025-05-02 23:00:00+00:00,0
2025-05-03 00:00:00+00:00,21.0,21.0,False,2025-05-03 00:00:00+00:00,0
2025-05-03 01:00:00+00:00,23.0,23.0,False,2025-05-03 01:00:00+00:00,0
2025-05-03 02:00:00+00:00,25.0,25.0,False,2025-05-03 02:00:00+00:00,0
2025-05-03 03:00:00+00:00,27.0,27.0,False,2025-05-03 03:00:00+00:00,0
2025-05-03 04:00:00+00:00,29.0,29.0,False,2025-05-03 04:00:00+00:00,0
2025-05-03 05:00:00+00:00,30.0,30.0,False,2025-05-03 05:00:00+00:00,0
2025-05-03 06:00:00+00:00,30.0,30.0,False,2025-05-03 06:00:00+00:00,0
2025-05-03 07:00:00+00:00,,30.0,True,2025-05-03 06:00:00+00:00,1
2025-05-03 08:00:00+00:00,32.0,32.0,False,2025-05-03 08:00:00+00:00,0
2025-05-03 09:00:00+00:00,32.0,32.0,False,2025-05-03 09:00:00+00:00,0
2025-05-03 10:00:00+00:00,32.0,32.0,False,2025-05-03 10:00:00+00:00,0
2025-05-03 11:00:00+00:00,32.0,32.0,False,2025-05-03 11:00:00+00:00,0
2025-05-03 12:00:00+00:00,31.0,31.0,False,2025-05-03 12:00:00+00:00,0
2025-05-03 13:00:00+00:00,29.0,29.0,False,2025-05-03 13:00:00+00:00,0
2025-05-03 14:00:00+00:00,27.0,27.0,False,2025-05-03 14:00:00+00:00,0
2025-05-03 15:00:00+00:00,25.0,25.0,False,2025-05-03 15:00:00+00:00,0
2025-05-03 16:00:00+00:00,25.0,25.0,False,2025-05-03 16:00:00+00:00,0
2025-05-03 17:00:00+00:00,26.0,26.0,False,2025-05-03 17:00:00+00:00,0
2025-05-03 18:00:00+00:00,25.0,25.0,False,2025-05-03 18:00:00+00:00,0
2025-05-03 19:00:00+00:00,24.0,24.0,False,2025-05-03 19:00:00+00:00,0
2025-05-03 20:00:00+00:00,24.0,24.0,False,2025-05-03 20:00:00+00:00,0
2025-05-03 21:00:00+00:00,23.0,23.0,False,2025-05-03 21:00:00+00:00,0
2025-05-03 22:00:00+00:00,23.0,23.0,False,2025-05-03 22:00:00+00:00,0
2025-05-03 23:00:00+00:00,23.0,23.0,False,2025-05-03 23:00:00+00:00,0
2025-05-04 00:00:00+00:00,23.0,23.0,False,2025-05-04 00:00:00+00:00,0
2025-05-04 01:00:00+00:00,24.0,24.0,False,2025-05-04 01:00:00+00:00,0
2025-05-04 02:00:00+00:00,26.0,26.0,False,2025-05-04 02:00:00+00:00,0
2025-05-04 03:00:00+00:00,28.0,28.0,False,2025-05-04 03:00:00+00:00,0
2025-05-04 04:00:00+00:00,29.0,29.0,False,2025-05-04 04:00:00+00:00,0
2025-05-04 05:00:00+00:00,30.0,30.0,False,2025-05-04 05:00:00+00:00,0
2025-05-04 06:00:00+00:00,31.0,31.0,False,2025-05-04 06:00:00+00:00,0
2025-05-04 07:00:00+00:00,31.0,31.0,False,2025-05-04 07:00:00+00:00,0
2025-05-04 08:00:00+00:00,33.0,33.0,False,2025-05-04 08:00:00+00:00,0
2025-05-04 09:00:00+00:00,31.0,31.0,False,2025-05-04 09:00:00+00:00,0
2025-05-04 10:00:00+00:00,32.0,32.0,False,2025-05-04 10:00:00+00:00,0
2025-05-04 11:00:00+00:00,32.0,32.0,False,2025-05-04 11:00:00+00:00,0
2025-05-04 12:00:00+00:00,31.0,31.0,False,2025-05-04 12:00:00+00:00,0
2025-05-04 13:00:00+00:00,29.0,29.0,False,2025-05-04 13:00:00+00:00,0
2025-05-04 14:00:00+00:00,29.0,29.0,False,2025-05-04 14:00:00+00:00,0
2025-05-04 15:00:00+00:00,26.0,26.0,False,2025-05-04 15:00:00+00:00,0
2025-05-04 16:00:00+00:00,26.0,26.0,False,2025-05-04 16:00:00+00:00,0
2025-05-04 17:00:00+00:00,26.0,26.0,False,2025-05-04 17:00:00+00:00,0
2025-05-04 18:00:00+00:00,25.0,25.0,False,2025-05-04 18:00:00+00:00,0
2025-05-04 19:00:00+00:00,25.0,25.0,False,2025-05-04 19:00:00+00:00,0
2025-05-04 20:00:00+00:00,25.0,25.0,False,2025-05-04 20:00:00+00:00,0
2025-05-04 21:00:00+00:00,24.0,24.0,False,2025-05-04 21:00:00+00:00,0
2025-05-04 22:00:00+00:00,24.0,24.0,False,2025-05-04 22:00:00+00:00,0
2025-05-04 23:00:00+00:00,24.0,24.0,False,2025-05-04 23:00:00+00:00,0
2025-05-05 00:00:00+00:00,24.0,24.0,False,2025-05-05 00:00:00+00:00,0
2025-05-05 01:00:00+00:00,25.0,25.0,False,2025-05-05 01:00:00+00:00,0
2025-05-05 02:00:00+00:00,26.0,26.0,False,2025-05-05 02:00:00+00:00,0
2025-05-05 03:00:00+00:00,28.0,28.0,False,2025-05-05 03:00:00+00:00,0
2025-05-05 04:00:00+00:00,30.0,30.0,False,2025-05-05 04:00:00+00:00,0
2025-05-05 05:00:00+00:00,30.0,30.0,False,2025-05-05 05:00:00+00:00,0
2025-05-05 06:00:00+00:00,31.0,31.0,False,2025-05-05 06:00:00+00:00,0
