valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-01-13 04:00:00+00:00,22.2,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,28
2026-01-13 05:00:00+00:00,24.3,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,29
2026-01-13 06:00:00+00:00,25.9,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,30
2026-01-13 07:00:00+00:00,26.9,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,31
2026-01-13 08:00:00+00:00,27.5,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,32
2026-01-13 09:00:00+00:00,28.0,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,33
2026-01-13 10:00:00+00:00,27.9,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,34
2026-01-13 11:00:00+00:00,27.4,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,35
2026-01-13 12:00:00+00:00,25.8,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,36
2026-01-13 13:00:00+00:00,23.7,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,37
2026-01-13 14:00:00+00:00,22.4,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,38
2026-01-13 15:00:00+00:00,21.1,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,39
2026-01-13 16:00:00+00:00,20.3,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,40
2026-01-13 17:00:00+00:00,20.1,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,41
2026-01-13 18:00:00+00:00,19.8,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,42
2026-01-13 19:00:00+00:00,19.2,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,43
2026-01-13 20:00:00+00:00,18.6,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,44
2026-01-13 21:00:00+00:00,18.4,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,45
2026-01-13 22:00:00+00:00,17.8,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,46
2026-01-13 23:00:00+00:00,17.3,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,47
2026-01-14 00:00:00+00:00,17.1,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,48
2026-01-14 01:00:00+00:00,16.9,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,49
2026-01-14 02:00:00+00:00,17.7,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,50
2026-01-14 03:00:00+00:00,20.9,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,51
2026-01-14 04:00:00+00:00,23.9,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,52
2026-01-14 05:00:00+00:00,25.9,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,53
2026-01-14 06:00:00+00:00,27.2,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,54
2026-01-14 07:00:00+00:00,27.6,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,7
2026-01-14 08:00:00+00:00,28.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,8
2026-01-14 09:00:00+00:00,28.4,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,9
2026-01-14 10:00:00+00:00,28.0,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,10
2026-01-14 11:00:00+00:00,27.5,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,11
2026-01-14 12:00:00+00:00,25.7,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,12
2026-01-14 13:00:00+00:00,24.1,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,13
2026-01-14 14:00:00+00:00,23.5,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,14
2026-01-14 15:00:00+00:00,22.1,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,15
2026-01-14 16:00:00+00:00,21.7,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,16
2026-01-14 17:00:00+00:00,20.5,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,17
2026-01-14 18:00:00+00:00,19.9,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,18
2026-01-14 19:00:00+00:00,19.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,19
2026-01-14 20:00:00+00:00,18.9,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,20
2026-01-14 21:00:00+00:00,18.6,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,21
2026-01-14 22:00:00+00:00,18.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,22
2026-01-14 23:00:00+00:00,18.1,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,23
2026-01-15 00:00:00+00:00,17.6,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,24
2026-01-15 01:00:00+00:00,17.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,25
2026-01-15 02:00:00+00:00,18.1,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,26
2026-01-15 03:00:00+00:00,21.4,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,27
2026-01-15 04:00:00+00:00,24.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,28
2026-01-15 05:00:00+00:00,26.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,29
2026-01-15 06:00:00+00:00,27.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,30
2026-01-15 07:00:00+00:00,28.2,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,31
2026-01-15 08:00:00+00:00,28.7,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,32
2026-01-15 09:00:00+00:00,29.2,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,33
2026-01-15 10:00:00+00:00,29.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,34
2026-01-15 11:00:00+00:00,28.6,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,35
2026-01-15 12:00:00+00:00,26.5,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,36
2026-01-15 13:00:00+00:00,24.2,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,37
2026-01-15 14:00:00+00:00,23.7,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,38
2026-01-15 15:00:00+00:00,23.0,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,39
2026-01-15 16:00:00+00:00,21.6,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,40
2026-01-15 17:00:00+00:00,20.2,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,41
2026-01-15 18:00:00+00:00,19.6,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,42
2026-01-15 19:00:00+00:00,19.1,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,43
2026-01-15 20:00:00+00:00,18.6,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,44
2026-01-15 21:00:00+00:00,18.2,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,45
2026-01-15 22:00:00+00:00,18.1,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,46
2026-01-15 23:00:00+00:00,17.8,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,47
2026-01-16 00:00:00+00:00,17.5,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,48
2026-01-16 01:00:00+00:00,17.1,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,49
2026-01-16 02:00:00+00:00,18.0,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,50
2026-01-16 03:00:00+00:00,20.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,51
2026-01-16 04:00:00+00:00,22.6,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,52
2026-01-16 05:00:00+00:00,24.8,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,53
2026-01-16 06:00:00+00:00,26.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,54
