valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-04 00:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,18,30.6,39.7,30.0,29.7,0.75,0.9914448613738104,0.1305261922200517,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.044626032029685014,0.3000000000000007,2.8761904761904695,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 01:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,19,31.0,39.7,30.0,29.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.04105793151598098,0.10000000000000142,2.6761904761904702,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 02:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,20,32.0,39.7,31.0,31.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.03777512056751156,-0.3000000000000007,1.276190476190468,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 03:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,21,33.0,39.7,33.6,33.4,0.875,0.7933533402912352,-0.6087614290087207,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.03475478869008829,0.20000000000000284,-0.8238095238095298,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 04:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,22,35.0,39.7,35.0,35.6,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.0319759492159381,-0.6000000000000014,-3.0238095238095326,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 05:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,23,36.0,39.7,37.0,37.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.029419293478594732,-0.7000000000000028,-5.123809523809534,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 06:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,24,39.2,39.7,39.7,38.9,1.0,0.130526192220052,-0.9914448613738104,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.027067056647321962,0.8000000000000043,-6.32380952380953,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 07:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,25,38.0,39.7,39.0,38.4,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.02490289428882406,0.6000000000000014,-5.82380952380953,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 08:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,26,38.0,39.7,38.0,37.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.02291176879853706,1.0,-4.423809523809531,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 09:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,27,38.6,39.7,38.0,36.4,1.125,-0.6087614290087207,-0.7933533402912352,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.021079844912372418,1.6000000000000014,-3.8238095238095298,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 10:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,28,36.0,39.7,37.0,36.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.019394393572880596,0.7000000000000028,-3.7238095238095283,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 11:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,29,35.0,39.7,35.0,35.2,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.01784370348185164,-0.20000000000000284,-2.623809523809534,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 12:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,30,33.7,39.7,34.0,33.7,1.25,-0.9914448613738104,-0.13052619222005163,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.01641699972477941,0.29999999999999716,-1.123809523809534,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 13:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,31,33.0,39.7,33.0,32.2,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.015104368901754432,0.7999999999999972,0.37619047619046597,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 14:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,32,32.0,39.7,33.0,31.6,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.013896690244560013,1.3999999999999986,0.9761904761904674,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 15:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,33,32.0,39.7,33.2,31.1,1.375,-0.7933533402912357,0.6087614290087199,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.01278557224134124,2.1000000000000014,1.4761904761904674,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 16:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,34,32.0,39.7,32.0,30.9,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.011763294328485725,1.1000000000000014,1.6761904761904702,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 17:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,35,32.0,39.7,32.0,30.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.01082275324456409,1.1000000000000014,1.6761904761904702,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 18:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,36,31.6,39.7,31.5,30.6,1.5,-0.13052619222005168,0.9914448613738104,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.009957413673572576,0.8999999999999986,1.9761904761904674,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 19:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,37,32.0,39.7,31.0,30.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.009161262834524099,0.6999999999999993,2.276190476190468,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 20:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,38,32.0,39.7,31.0,30.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.008428768701855101,1.0,2.576190476190469,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 21:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,39,31.0,39.7,30.7,29.9,1.625,0.6087614290087207,0.7933533402912352,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.007754841566344236,0.8000000000000007,2.6761904761904702,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 22:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,40,31.0,39.7,31.0,29.8,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.007134798669450327,1.1999999999999993,2.776190476190468,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-04 23:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,41,31.0,39.7,30.0,29.6,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.006564331665332501,0.3999999999999986,2.9761904761904674,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-05 00:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,42,30.5,39.7,30.0,29.6,1.75,0.9914448613738104,0.1305261922200517,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.006039476684463571,0.3999999999999986,2.9761904761904674,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-05 01:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,43,31.0,39.7,30.0,29.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.005556586790824732,0.10000000000000142,2.6761904761904702,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-05 02:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,44,32.0,39.7,31.0,31.5,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.005112306641301372,-0.5,1.0761904761904688,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-05 03:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,45,33.5,39.7,33.6,33.6,1.875,0.7933533402912352,-0.6087614290087207,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.004703549171201721,0.0,-1.0238095238095326,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-05 04:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,46,35.0,39.7,35.0,35.8,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.0043274741438985255,-0.7999999999999972,-3.2238095238095283,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-05 05:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,47,37.0,39.7,37.0,37.9,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.003981468415546652,-0.8999999999999986,-5.32380952380953,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-05 06:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,48,38.6,39.7,39.7,39.3,2.0,0.130526192220052,-0.9914448613738104,0.8367329140344921,-0.5476112038402312,-0.19999999999999574,-0.0036631277777467576,0.4000000000000057,-6.723809523809528,3.1194710726728387,0,0.0,0.0,1.0,True,train
