valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-05-08 12:00:00+00:00,28.5,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,12
2026-05-08 13:00:00+00:00,27.3,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,13
2026-05-08 14:00:00+00:00,26.1,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,14
2026-05-08 15:00:00+00:00,25.1,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,15
2026-05-08 16:00:00+00:00,24.0,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,16
2026-05-08 17:00:00+00:00,23.3,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,17
2026-05-08 18:00:00+00:00,23.3,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,18
2026-05-08 19:00:00+00:00,23.2,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,19
2026-05-08 20:00:00+00:00,23.3,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,20
2026-05-08 21:00:00+00:00,23.0,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,21
2026-05-08 22:00:00+00:00,22.8,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,22
2026-05-08 23:00:00+00:00,22.6,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,23
2026-05-09 00:00:00+00:00,23.3,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,24
2026-05-09 01:00:00+00:00,25.2,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,25
2026-05-09 02:00:00+00:00,27.3,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,26
2026-05-09 03:00:00+00:00,29.0,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,27
2026-05-09 04:00:00+00:00,30.2,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,28
2026-05-09 05:00:00+00:00,31.1,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,29
2026-05-09 06:00:00+00:00,31.7,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,30
2026-05-09 07:00:00+00:00,32.0,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,31
2026-05-09 08:00:00+00:00,32.2,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,32
2026-05-09 09:00:00+00:00,32.1,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,33
2026-05-09 10:00:00+00:00,31.0,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,34
2026-05-09 11:00:00+00:00,30.1,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,35
2026-05-09 12:00:00+00:00,28.4,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,36
2026-05-09 13:00:00+00:00,27.1,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,37
2026-05-09 14:00:00+00:00,26.2,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,38
2026-05-09 15:00:00+00:00,25.2,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,39
2026-05-09 16:00:00+00:00,24.4,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,40
2026-05-09 17:00:00+00:00,24.0,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,41
2026-05-09 18:00:00+00:00,23.6,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,42
2026-05-09 19:00:00+00:00,23.8,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,43
2026-05-09 20:00:00+00:00,23.5,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,44
2026-05-09 21:00:00+00:00,22.9,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,45
2026-05-09 22:00:00+00:00,22.5,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,46
2026-05-09 23:00:00+00:00,22.3,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,47
2026-05-10 00:00:00+00:00,23.0,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,48
2026-05-10 01:00:00+00:00,25.5,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,49
2026-05-10 02:00:00+00:00,27.7,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,50
2026-05-10 03:00:00+00:00,29.0,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,51
2026-05-10 04:00:00+00:00,30.3,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,52
2026-05-10 05:00:00+00:00,31.4,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,53
2026-05-10 06:00:00+00:00,32.2,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,54
2026-05-10 07:00:00+00:00,31.2,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,7
2026-05-10 08:00:00+00:00,30.8,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,8
2026-05-10 09:00:00+00:00,30.3,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,9
2026-05-10 10:00:00+00:00,26.2,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,10
2026-05-10 11:00:00+00:00,26.3,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,11
2026-05-10 12:00:00+00:00,26.0,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,12
2026-05-10 13:00:00+00:00,25.6,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,13
2026-05-10 14:00:00+00:00,25.4,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,14
2026-05-10 15:00:00+00:00,25.1,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,15
2026-05-10 16:00:00+00:00,24.6,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,16
2026-05-10 17:00:00+00:00,24.6,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,17
2026-05-10 18:00:00+00:00,23.1,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,18
2026-05-10 19:00:00+00:00,22.5,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,19
2026-05-10 20:00:00+00:00,22.6,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,20
2026-05-10 21:00:00+00:00,22.7,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,21
2026-05-10 22:00:00+00:00,22.8,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,22
2026-05-10 23:00:00+00:00,22.6,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,23
2026-05-11 00:00:00+00:00,22.8,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,24
2026-05-11 01:00:00+00:00,21.5,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,25
2026-05-11 02:00:00+00:00,23.0,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,26
2026-05-11 03:00:00+00:00,24.7,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,27
2026-05-11 04:00:00+00:00,26.5,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,28
2026-05-11 05:00:00+00:00,27.3,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,29
2026-05-11 06:00:00+00:00,28.1,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,30
2026-05-11 07:00:00+00:00,28.4,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,31
2026-05-11 08:00:00+00:00,26.5,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,32
2026-05-11 09:00:00+00:00,26.2,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,33
2026-05-11 10:00:00+00:00,27.3,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,34
2026-05-11 11:00:00+00:00,27.1,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,35
2026-05-11 12:00:00+00:00,26.2,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,36
2026-05-11 13:00:00+00:00,25.0,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,37
2026-05-11 14:00:00+00:00,24.3,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,38
2026-05-11 15:00:00+00:00,23.8,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,39
2026-05-11 16:00:00+00:00,23.3,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,40
2026-05-11 17:00:00+00:00,23.2,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,41
2026-05-11 18:00:00+00:00,22.8,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,42
2026-05-11 19:00:00+00:00,22.3,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,43
2026-05-11 20:00:00+00:00,22.2,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,44
2026-05-11 21:00:00+00:00,22.1,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,45
2026-05-11 22:00:00+00:00,21.9,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,46
2026-05-11 23:00:00+00:00,21.7,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,47
2026-05-12 00:00:00+00:00,22.4,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,48
2026-05-12 01:00:00+00:00,23.6,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,49
2026-05-12 02:00:00+00:00,25.1,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,50
2026-05-12 03:00:00+00:00,26.3,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,51
2026-05-12 04:00:00+00:00,27.2,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,52
2026-05-12 05:00:00+00:00,28.1,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,53
2026-05-12 06:00:00+00:00,29.1,2026-05-10 06:00:00+00:00,2026-05-10 00:00:00+00:00,54
2026-05-12 07:00:00+00:00,30.0,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,7
2026-05-12 08:00:00+00:00,30.0,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,8
2026-05-12 09:00:00+00:00,29.8,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,9
2026-05-12 10:00:00+00:00,27.8,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,10
2026-05-12 11:00:00+00:00,27.5,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,11
2026-05-12 12:00:00+00:00,26.9,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,12
2026-05-12 13:00:00+00:00,25.8,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,13
2026-05-12 14:00:00+00:00,25.4,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,14
2026-05-12 15:00:00+00:00,25.2,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,15
2026-05-12 16:00:00+00:00,24.6,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,16
2026-05-12 17:00:00+00:00,24.2,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,17
2026-05-12 18:00:00+00:00,23.9,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,18
2026-05-12 19:00:00+00:00,23.5,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,19
2026-05-12 20:00:00+00:00,23.1,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,20
2026-05-12 21:00:00+00:00,22.8,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,21
2026-05-12 22:00:00+00:00,22.8,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,22
2026-05-12 23:00:00+00:00,22.5,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,23
2026-05-13 00:00:00+00:00,22.3,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,24
2026-05-13 01:00:00+00:00,22.4,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,25
2026-05-13 02:00:00+00:00,23.4,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,26
2026-05-13 03:00:00+00:00,23.8,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,27
2026-05-13 04:00:00+00:00,25.2,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,28
2026-05-13 05:00:00+00:00,26.2,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,29
2026-05-13 06:00:00+00:00,27.9,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,30
2026-05-13 07:00:00+00:00,27.7,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,31
2026-05-13 08:00:00+00:00,27.9,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,32
2026-05-13 09:00:00+00:00,27.7,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,33
2026-05-13 10:00:00+00:00,26.9,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,34
2026-05-13 11:00:00+00:00,25.6,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,35
2026-05-13 12:00:00+00:00,24.9,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,36
2026-05-13 13:00:00+00:00,24.5,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,37
2026-05-13 14:00:00+00:00,24.1,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,38
2026-05-13 15:00:00+00:00,23.6,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,39
2026-05-13 16:00:00+00:00,23.4,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,40
2026-05-13 17:00:00+00:00,22.7,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,41
2026-05-13 18:00:00+00:00,22.7,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,42
2026-05-13 19:00:00+00:00,22.7,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,43
2026-05-13 20:00:00+00:00,22.5,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,44
2026-05-13 21:00:00+00:00,22.1,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,45
2026-05-13 22:00:00+00:00,22.1,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,46
2026-05-13 23:00:00+00:00,21.9,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,47
2026-05-14 00:00:00+00:00,22.1,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,48
2026-05-14 01:00:00+00:00,22.5,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,49
2026-05-14 02:00:00+00:00,22.6,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,50
2026-05-14 03:00:00+00:00,23.4,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,51
2026-05-14 04:00:00+00:00,25.5,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,52
2026-05-14 05:00:00+00:00,27.4,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,53
2026-05-14 06:00:00+00:00,28.8,2026-05-12 06:00:00+00:00,2026-05-12 00:00:00+00:00,54
2026-05-14 07:00:00+00:00,30.1,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,7
2026-05-14 08:00:00+00:00,30.2,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,8
2026-05-14 09:00:00+00:00,30.2,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,9
2026-05-14 10:00:00+00:00,30.3,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,10
2026-05-14 11:00:00+00:00,28.0,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,11
2026-05-14 12:00:00+00:00,26.0,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,12
2026-05-14 13:00:00+00:00,25.5,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,13
2026-05-14 14:00:00+00:00,23.4,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,14
2026-05-14 15:00:00+00:00,23.4,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,15
2026-05-14 16:00:00+00:00,23.5,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,16
2026-05-14 17:00:00+00:00,23.4,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,17
2026-05-14 18:00:00+00:00,22.8,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,18
2026-05-14 19:00:00+00:00,22.2,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,19
2026-05-14 20:00:00+00:00,22.1,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,20
2026-05-14 21:00:00+00:00,22.0,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,21
2026-05-14 22:00:00+00:00,21.9,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,22
2026-05-14 23:00:00+00:00,22.2,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,23
2026-05-15 00:00:00+00:00,22.6,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,24
2026-05-15 01:00:00+00:00,23.3,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,25
2026-05-15 02:00:00+00:00,24.2,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,26
2026-05-15 03:00:00+00:00,26.2,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,27
2026-05-15 04:00:00+00:00,27.2,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,28
2026-05-15 05:00:00+00:00,28.8,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,29
2026-05-15 06:00:00+00:00,29.7,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,30
2026-05-15 07:00:00+00:00,30.1,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,31
2026-05-15 08:00:00+00:00,30.3,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,32
2026-05-15 09:00:00+00:00,29.9,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,33
2026-05-15 10:00:00+00:00,29.8,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,34
2026-05-15 11:00:00+00:00,27.8,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,35
2026-05-15 12:00:00+00:00,26.2,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,36
2026-05-15 13:00:00+00:00,25.7,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,37
2026-05-15 14:00:00+00:00,24.4,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,38
2026-05-15 15:00:00+00:00,24.4,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,39
2026-05-15 16:00:00+00:00,23.9,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,40
2026-05-15 17:00:00+00:00,23.5,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,41
2026-05-15 18:00:00+00:00,23.3,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,42
2026-05-15 19:00:00+00:00,23.0,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,43
2026-05-15 20:00:00+00:00,22.7,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,44
2026-05-15 21:00:00+00:00,22.7,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,45
2026-05-15 22:00:00+00:00,22.6,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,46
2026-05-15 23:00:00+00:00,22.7,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,47
2026-05-16 00:00:00+00:00,23.0,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,48
2026-05-16 01:00:00+00:00,23.7,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,49
2026-05-16 02:00:00+00:00,25.0,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,50
2026-05-16 03:00:00+00:00,26.7,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,51
2026-05-16 04:00:00+00:00,28.1,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,52
2026-05-16 05:00:00+00:00,29.4,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,53
2026-05-16 06:00:00+00:00,30.4,2026-05-14 06:00:00+00:00,2026-05-14 00:00:00+00:00,54
