valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-05-12 01:00:00+00:00,23.0,23.0,False,2026-05-12 01:00:00+00:00,0
2026-05-12 02:00:00+00:00,24.0,24.0,False,2026-05-12 02:00:00+00:00,0
2026-05-12 03:00:00+00:00,25.0,25.0,False,2026-05-12 03:00:00+00:00,0
2026-05-12 04:00:00+00:00,25.0,25.0,False,2026-05-12 04:00:00+00:00,0
2026-05-12 05:00:00+00:00,27.0,27.0,False,2026-05-12 05:00:00+00:00,0
2026-05-12 06:00:00+00:00,28.0,28.0,False,2026-05-12 06:00:00+00:00,0
2026-05-12 07:00:00+00:00,28.0,28.0,False,2026-05-12 07:00:00+00:00,0
2026-05-12 08:00:00+00:00,28.0,28.0,False,2026-05-12 08:00:00+00:00,0
2026-05-12 09:00:00+00:00,29.0,29.0,False,2026-05-12 09:00:00+00:00,0
2026-05-12 10:00:00+00:00,28.0,28.0,False,2026-05-12 10:00:00+00:00,0
2026-05-12 11:00:00+00:00,28.0,28.0,False,2026-05-12 11:00:00+00:00,0
2026-05-12 12:00:00+00:00,28.0,28.0,False,2026-05-12 12:00:00+00:00,0
2026-05-12 13:00:00+00:00,27.0,27.0,False,2026-05-12 13:00:00+00:00,0
2026-05-12 14:00:00+00:00,26.0,26.0,False,2026-05-12 14:00:00+00:00,0
2026-05-12 15:00:00+00:00,25.0,25.0,False,2026-05-12 15:00:00+00:00,0
2026-05-12 16:00:00+00:00,25.0,25.0,False,2026-05-12 16:00:00+00:00,0
2026-05-12 17:00:00+00:00,25.0,25.0,False,2026-05-12 17:00:00+00:00,0
2026-05-12 18:00:00+00:00,24.0,24.0,False,2026-05-12 18:00:00+00:00,0
2026-05-12 19:00:00+00:00,24.0,24.0,False,2026-05-12 19:00:00+00:00,0
2026-05-12 20:00:00+00:00,23.0,23.0,False,2026-05-12 20:00:00+00:00,0
2026-05-12 21:00:00+00:00,23.0,23.0,False,2026-05-12 21:00:00+00:00,0
2026-05-12 22:00:00+00:00,24.0,24.0,False,2026-05-12 22:00:00+00:00,0
2026-05-12 23:00:00+00:00,23.0,23.0,False,2026-05-12 23:00:00+00:00,0
2026-05-13 00:00:00+00:00,24.0,24.0,False,2026-05-13 00:00:00+00:00,0
2026-05-13 01:00:00+00:00,24.0,24.0,False,2026-05-13 01:00:00+00:00,0
2026-05-13 02:00:00+00:00,24.0,24.0,False,2026-05-13 02:00:00+00:00,0
2026-05-13 03:00:00+00:00,24.0,24.0,False,2026-05-13 03:00:00+00:00,0
2026-05-13 04:00:00+00:00,25.0,25.0,False,2026-05-13 04:00:00+00:00,0
2026-05-13 05:00:00+00:00,25.0,25.0,False,2026-05-13 05:00:00+00:00,0
2026-05-13 06:00:00+00:00,25.0,25.0,False,2026-05-13 06:00:00+00:00,0
2026-05-13 07:00:00+00:00,26.0,26.0,False,2026-05-13 07:00:00+00:00,0
2026-05-13 08:00:00+00:00,26.0,26.0,False,2026-05-13 08:00:00+00:00,0
2026-05-13 09:00:00+00:00,26.0,26.0,False,2026-05-13 09:00:00+00:00,0
2026-05-13 10:00:00+00:00,26.0,26.0,False,2026-05-13 10:00:00+00:00,0
2026-05-13 11:00:00+00:00,26.0,26.0,False,2026-05-13 11:00:00+00:00,0
2026-05-13 12:00:00+00:00,26.0,26.0,False,2026-05-13 12:00:00+00:00,0
2026-05-13 13:00:00+00:00,25.0,25.0,False,2026-05-13 13:00:00+00:00,0
2026-05-13 14:00:00+00:00,24.0,24.0,False,2026-05-13 14:00:00+00:00,0
2026-05-13 15:00:00+00:00,24.0,24.0,False,2026-05-13 15:00:00+00:00,0
2026-05-13 16:00:00+00:00,24.0,24.0,False,2026-05-13 16:00:00+00:00,0
2026-05-13 17:00:00+00:00,24.0,24.0,False,2026-05-13 17:00:00+00:00,0
2026-05-13 18:00:00+00:00,24.0,24.0,False,2026-05-13 18:00:00+00:00,0
2026-05-13 19:00:00+00:00,24.0,24.0,False,2026-05-13 19:00:00+00:00,0
2026-05-13 20:00:00+00:00,23.0,23.0,False,2026-05-13 20:00:00+00:00,0
2026-05-13 21:00:00+00:00,23.0,23.0,False,2026-05-13 21:00:00+00:00,0
2026-05-13 22:00:00+00:00,22.0,22.0,False,2026-05-13 22:00:00+00:00,0
2026-05-13 23:00:00+00:00,22.0,22.0,False,2026-05-13 23:00:00+00:00,0
2026-05-14 00:00:00+00:00,23.0,23.0,False,2026-05-14 00:00:00+00:00,0
2026-05-14 01:00:00+00:00,23.0,23.0,False,2026-05-14 01:00:00+00:00,0
2026-05-14 02:00:00+00:00,,23.0,True,2026-05-14 01:00:00+00:00,1
2026-05-14 03:00:00+00:00,25.0,25.0,False,2026-05-14 03:00:00+00:00,0
2026-05-14 04:00:00+00:00,26.0,26.0,False,2026-05-14 04:00:00+00:00,0
2026-05-14 05:00:00+00:00,28.0,28.0,False,2026-05-14 05:00:00+00:00,0
2026-05-14 06:00:00+00:00,29.0,29.0,False,2026-05-14 06:00:00+00:00,0
