valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-19 17:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,11,27.0,32.0,26.0,27.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.5597895160827857,-1.1999999999999993,1.4309523809523803,4.04816172832618,0,0.0,1.0,0.0,True,27.319212598425196,27.966052556252254,25.858400344848633,23.697986602783203,24.467994689941406,25.004013061523438,25.443138122558594,25.858400344848633,26.244827270507812,26.661781311035156,27.194297790527344,28.010671615600586,26.360157012939453,24.089435577392578,24.912616729736328,25.463590621948242,25.91956901550293,26.360157012939453,26.794452667236328,27.27622413635254,27.914785385131836,28.835981369018555,development
2025-04-19 18:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,12,27.0,32.0,26.0,26.8,0.5,-0.13052619222005168,0.9914448613738104,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.5150312176400187,-0.8000000000000007,1.8309523809523789,4.04816172832618,0,0.0,1.0,0.0,True,26.919212598425197,27.68637475586624,25.6030330657959,23.577159881591797,24.292755126953125,24.786495208740234,25.201181411743164,25.6030330657959,25.978925704956055,26.417736053466797,26.922386169433594,27.698566436767578,26.047687530517578,23.86408805847168,24.65597915649414,25.179180145263672,25.622997283935547,26.047687530517578,26.48576545715332,26.974834442138672,27.56834602355957,28.46426773071289,development
2025-04-19 19:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,13,28.0,32.0,26.0,26.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.47385159514943864,-0.6999999999999993,1.9309523809523803,4.04816172832618,0,0.0,1.0,0.0,True,26.819212598425196,27.660043872157427,25.420333862304688,23.498260498046875,24.174745559692383,24.654937744140625,25.037010192871094,25.420333862304688,25.787961959838867,26.17154884338379,26.65886878967285,27.39647674560547,25.77878189086914,23.663864135742188,24.424633026123047,24.937944412231445,25.356964111328125,25.77878189086914,26.19659423828125,26.6289005279541,27.195724487304688,28.048389434814453,development
2025-04-19 20:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,14,27.0,32.0,26.0,26.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.4359645134804363,-0.6000000000000014,2.030952380952378,4.04816172832618,0,0.0,1.0,0.0,True,26.719212598425198,27.569402241526426,25.42669105529785,23.551315307617188,24.22879409790039,24.68516731262207,25.065593719482422,25.42669105529785,25.78458595275879,26.18268394470215,26.61724281311035,27.41622543334961,25.76953887939453,23.706680297851562,24.474597930908203,24.95989418029785,25.37087059020996,25.76953887939453,26.168136596679688,26.604536056518555,27.116151809692383,28.01521873474121,development
2025-04-19 21:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,15,27.0,32.0,24.0,25.9,0.625,0.6087614290087207,0.7933533402912352,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.4011067156042657,-1.8999999999999986,2.730952380952381,4.04816172832618,0,0.0,1.0,0.0,True,26.019212598425195,26.564187287176583,25.049400329589844,23.187612533569336,23.879592895507812,24.342546463012695,24.70780372619629,25.049400329589844,25.387493133544922,25.739198684692383,26.18876075744629,26.962947845458984,25.27583885192871,23.179492950439453,23.968875885009766,24.483572006225586,24.887969970703125,25.27583885192871,25.668540954589844,26.07015609741211,26.581501007080078,27.47857666015625,development
2025-04-19 22:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,16,27.0,32.0,25.0,26.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.3690359933620171,-1.0,2.6309523809523796,4.04816172832618,0,0.0,1.0,0.0,True,26.119212598425197,26.80453225265842,24.657705307006836,22.826528549194336,23.514787673950195,23.975364685058594,24.344547271728516,24.657705307006836,24.9937686920166,25.32632827758789,25.777690887451172,26.54485321044922,24.955554962158203,22.961610794067383,23.73732566833496,24.228334426879883,24.618701934814453,24.955554962158203,25.319244384765625,25.682992935180664,26.177274703979492,27.02815818786621,development
2025-04-19 23:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,17,28.0,32.0,24.0,25.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.3395295044899078,-1.6999999999999993,2.9309523809523803,4.04816172832618,0,0.0,1.0,0.0,True,25.819212598425196,26.29498874065079,24.210058212280273,22.29799461364746,23.0039005279541,23.48688316345215,23.873374938964844,24.210058212280273,24.53803062438965,24.91706657409668,25.381576538085938,26.17855453491211,24.512706756591797,22.506113052368164,23.28532600402832,23.77838897705078,24.159692764282227,24.512706756591797,24.851940155029297,25.250396728515625,25.75450325012207,26.635332107543945,development
2025-04-20 00:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,18,27.0,32.0,24.0,25.2,0.75,0.9914448613738104,0.1305261922200517,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.31238222420780143,-1.1999999999999993,3.4309523809523803,4.04816172832618,0,0.0,1.0,0.0,True,25.319212598425196,25.83343031439191,23.900278091430664,22.023590087890625,22.691923141479492,23.18490982055664,23.56233787536621,23.900278091430664,24.231517791748047,24.606731414794922,25.108625411987305,25.883663177490234,24.049360275268555,22.088342666625977,22.846057891845703,23.348121643066406,23.71088409423828,24.049360275268555,24.374929428100586,24.76340103149414,25.297883987426758,26.152135848999023,development
2025-04-20 01:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,19,,32.0,25.0,25.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.2874055206118727,0.0,3.6309523809523796,4.04816172832618,0,0.0,1.0,0.0,False,25.119212598425197,25.81737927837273,24.106008529663086,22.285289764404297,22.944429397583008,23.419456481933594,23.78275489807129,24.106008529663086,24.425838470458984,24.80986785888672,25.30113983154297,26.072298049926758,24.12067985534668,22.27790641784668,23.006027221679688,23.477588653564453,23.81537437438965,24.12067985534668,24.438058853149414,24.816120147705078,25.336048126220703,26.167110443115234,development
2025-04-20 02:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,20,28.0,32.0,26.0,26.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.2644258439725863,-0.8999999999999986,1.730952380952381,4.04816172832618,0,0.0,1.0,0.0,True,27.019212598425195,27.451051789657214,25.341955184936523,23.381526947021484,24.070632934570312,24.568540573120117,24.964441299438477,25.341955184936523,25.713481903076172,26.149900436401367,26.65465545654297,27.419532775878906,25.345745086669922,23.244108200073242,24.058490753173828,24.584163665771484,24.976591110229492,25.345745086669922,25.723548889160156,26.155282974243164,26.703231811523438,27.550493240356445,development
2025-04-20 03:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,21,30.0,32.0,28.0,29.4,0.875,0.7933533402912352,-0.6087614290087207,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.24328352083062296,-1.3999999999999986,-0.769047619047619,4.04816172832618,0,0.0,1.0,0.0,True,29.519212598425195,29.776542451196256,27.398008346557617,25.592880249023438,26.240203857421875,26.69487190246582,27.056411743164062,27.398008346557617,27.736413955688477,28.115070343017578,28.552181243896484,29.234949111938477,27.51285171508789,25.44845199584961,26.251811981201172,26.770854949951172,27.154117584228516,27.51285171508789,27.863590240478516,28.27450180053711,28.765911102294922,29.54668617248535,development
2025-04-20 04:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,22,32.0,32.0,29.0,31.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.22383164451157125,-2.5,-2.8690476190476204,4.04816172832618,0,0.0,1.0,0.0,True,31.619212598425197,31.59115714633871,29.251611709594727,27.47285270690918,28.11121368408203,28.567415237426758,28.928565979003906,29.251611709594727,29.585739135742188,29.94707489013672,30.344715118408203,30.980894088745117,29.41592788696289,27.420503616333008,28.214191436767578,28.726451873779297,29.09812355041504,29.41592788696289,29.757001876831055,30.120269775390625,30.55413246154785,31.237716674804688,development
2025-04-20 05:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,23,34.0,32.0,31.0,33.5,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.20593505435016732,-2.5,-4.86904761904762,4.04816172832618,0,0.0,1.0,0.0,True,33.6192125984252,33.557557914792106,31.260997772216797,29.538209915161133,30.157575607299805,30.607526779174805,30.94047737121582,31.260997772216797,31.578380584716797,31.9108943939209,32.281864166259766,32.82949447631836,31.512035369873047,29.368637084960938,30.200857162475586,30.751476287841797,31.14928436279297,31.512035369873047,31.864580154418945,32.235015869140625,32.653053283691406,33.281558990478516,development
2025-04-20 06:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,24,35.0,32.0,32.0,34.7,1.0,0.130526192220052,-0.9914448613738104,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.18946939653125758,-2.700000000000003,-6.069047619047623,4.04816172832618,0,0.0,1.0,0.0,True,34.8192125984252,34.7057975535776,32.76853561401367,31.11486053466797,31.737834930419922,32.14686965942383,32.47132873535156,32.76853561401367,33.064178466796875,33.38719177246094,33.70896530151367,34.2768669128418,33.082149505615234,30.998327255249023,31.857980728149414,32.3675422668457,32.753395080566406,33.082149505615234,33.415321350097656,33.76305389404297,34.10854721069336,34.70903778076172,development
2025-04-20 07:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,25,36.0,32.0,34.0,35.4,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.17432026002177198,-1.3999999999999986,-6.769047619047619,4.04816172832618,0,0.0,1.0,0.0,True,35.5192125984252,35.69581328857605,33.8052978515625,32.16851806640625,32.792720794677734,33.20154571533203,33.5135383605957,33.8052978515625,34.075767517089844,34.3914794921875,34.71976089477539,35.26091003417969,33.9723014831543,31.719932556152344,32.66849899291992,33.218040466308594,33.62834930419922,33.9723014831543,34.28809356689453,34.62449645996094,34.965118408203125,35.52452850341797,development
2025-04-20 08:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,26,37.0,32.0,36.0,35.7,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.16038238158976267,0.29999999999999716,-7.069047619047623,4.04816172832618,0,0.0,1.0,0.0,True,35.8192125984252,36.39348455244349,34.593727111816406,32.94948196411133,33.579925537109375,33.980796813964844,34.30158233642578,34.593727111816406,34.85860824584961,35.156517028808594,35.468441009521484,36.013954162597656,34.632591247558594,31.99163818359375,33.131935119628906,33.76183319091797,34.24314498901367,34.632591247558594,34.968013763427734,35.318939208984375,35.67409133911133,36.28126525878906,development
2025-04-20 09:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,27,36.0,32.0,35.0,35.7,1.125,-0.6087614290087207,-0.7933533402912352,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.14755891438660992,-0.7000000000000028,-7.069047619047623,4.04816172832618,0,0.0,1.0,0.0,True,35.8192125984252,36.23932679571499,34.91779327392578,33.134521484375,33.8257942199707,34.26264572143555,34.61180877685547,34.91779327392578,35.18230438232422,35.50204849243164,35.83526611328125,36.43832015991211,34.96361541748047,31.933704376220703,33.202693939208984,33.976314544677734,34.53071212768555,34.96361541748047,35.330238342285156,35.712181091308594,36.08783721923828,36.769344329833984,development
2025-04-20 10:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,28,30.0,32.0,37.0,35.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.13576075501016693,1.2000000000000028,-7.169047619047618,4.04816172832618,0,0.0,1.0,0.0,True,35.9192125984252,36.81511673339903,34.6207275390625,32.66829299926758,33.41300582885742,33.9024658203125,34.28113555908203,34.6207275390625,34.93296432495117,35.273868560791016,35.67742156982422,36.34690475463867,34.65681838989258,31.305217742919922,32.681678771972656,33.572532653808594,34.199867248535156,34.65681838989258,35.052772521972656,35.437435150146484,35.88444900512695,36.64297103881836,development
2025-04-20 11:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,29,30.0,32.0,34.0,35.7,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.12490592437296402,-1.7000000000000028,-7.069047619047623,4.04816172832618,0,0.0,1.0,0.0,True,35.8192125984252,36.18578547009594,33.777252197265625,31.594768524169922,32.41923904418945,32.95998001098633,33.38151550292969,33.777252197265625,34.13442611694336,34.52717208862305,35.01298522949219,35.80914306640625,34.17961502075195,30.55369758605957,32.01280212402344,32.96782684326172,33.65538787841797,34.17961502075195,34.63083267211914,35.0853385925293,35.61445236206055,36.52540969848633,development
2025-04-20 12:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,30,28.0,32.0,28.0,34.4,1.25,-0.9914448613738104,-0.13052619222005163,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.1149189980734582,-6.399999999999999,-5.769047619047619,4.04816172832618,0,0.0,1.0,0.0,True,34.5192125984252,33.98646933557257,32.29984664916992,29.878639221191406,30.760194778442383,31.345619201660156,31.8394718170166,32.29984664916992,32.718013763427734,33.192691802978516,33.75944519042969,34.6888542175293,32.76865005493164,28.87441635131836,30.387710571289062,31.381729125976562,32.15215301513672,32.76865005493164,33.34324645996094,33.95966720581055,34.65554428100586,35.77354431152344,development
2025-04-20 13:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,31,29.0,32.0,28.0,31.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.10573058231228316,-3.1000000000000014,-2.469047619047622,4.04816172832618,0,0.0,1.0,0.0,True,31.219212598425198,31.492207375285105,30.212244033813477,27.52577781677246,28.51951026916504,29.16147804260254,29.72422981262207,30.212244033813477,30.682966232299805,31.219486236572266,31.873779296875,32.93916320800781,30.3604736328125,26.77108383178711,28.182395935058594,29.089452743530273,29.79729461669922,30.3604736328125,30.889440536499023,31.495990753173828,32.2039909362793,33.38466262817383,development
2025-04-20 14:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,32,28.0,32.0,25.0,29.4,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.09727683171192206,-4.399999999999999,-0.769047619047619,4.04816172832618,0,0.0,1.0,0.0,True,29.519212598425195,29.61048789918633,28.345169067382812,25.703943252563477,26.667991638183594,27.2973690032959,27.849794387817383,28.345169067382812,28.816349029541016,29.333984375,30.013456344604492,31.150741577148438,28.21841049194336,24.51042938232422,25.905317306518555,26.824691772460938,27.570693969726562,28.21841049194336,28.837844848632812,29.5172061920166,30.339120864868164,31.677043914794922,development
2025-04-20 15:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,33,27.0,32.0,24.0,28.6,1.375,-0.7933533402912357,0.6087614290087199,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.08949900568939051,-4.600000000000001,0.030952380952378178,4.04816172832618,0,0.0,1.0,0.0,True,28.719212598425198,28.847200601270643,27.04745101928711,24.522531509399414,25.458642959594727,26.05374526977539,26.585792541503906,27.04745101928711,27.48113250732422,27.97393226623535,28.65412139892578,29.77958106994629,27.034801483154297,23.790369033813477,25.010957717895508,25.804229736328125,26.467891693115234,27.034801483154297,27.577383041381836,28.192331314086914,28.979028701782227,30.263771057128906,development
2025-04-20 16:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,34,27.0,32.0,25.0,28.3,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.08234306029940175,-3.3000000000000007,0.3309523809523789,4.04816172832618,0,0.0,1.0,0.0,True,28.419212598425197,28.88426458079644,26.6439266204834,24.32332992553711,25.177675247192383,25.73879051208496,26.227510452270508,26.6439266204834,27.055875778198242,27.523481369018555,28.149351119995117,29.226106643676758,26.595157623291016,23.690174102783203,24.77742576599121,25.479427337646484,26.084508895874023,26.595157623291016,27.119123458862305,27.695425033569336,28.437408447265625,29.670007705688477,development
2025-04-20 17:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,35,26.0,32.0,26.0,28.3,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.07575927271195018,-2.3000000000000007,0.3309523809523789,4.04816172832618,0,0.0,1.0,0.0,True,28.419212598425197,29.13743751164519,26.308908462524414,24.06250762939453,24.857664108276367,25.41083526611328,25.873645782470703,26.308908462524414,26.7152099609375,27.184022903442383,27.789852142333984,28.822763442993164,26.578720092773438,24.10825538635254,25.004634857177734,25.61067771911621,26.111663818359375,26.578720092773438,27.010984420776367,27.525005340576172,28.158252716064453,29.268922805786133,development
2025-04-20 18:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,36,26.0,32.0,26.0,28.3,1.5,-0.13052619222005168,0.9914448613738104,0.9540665500578387,-0.2995947563972602,-1.3999999999999986,-0.06970189571500945,-2.3000000000000007,0.3309523809523789,4.04816172832618,0,0.0,1.0,0.0,True,28.419212598425197,29.157347400106985,26.015331268310547,23.796905517578125,24.595142364501953,25.129863739013672,25.589244842529297,26.015331268310547,26.452966690063477,26.928194046020508,27.517301559448242,28.557035446166992,26.505346298217773,24.146961212158203,25.00900650024414,25.561552047729492,26.055782318115234,26.505346298217773,26.949071884155273,27.44508934020996,28.04975128173828,29.148059844970703,development
2025-04-20 19:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,37,26.0,32.0,26.0,27.8,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.06412883984167,-1.8000000000000007,0.8309523809523789,4.04816172832618,0,0.0,1.0,0.0,True,27.919212598425197,28.805212958161174,25.63665771484375,23.468660354614258,24.263694763183594,24.765514373779297,25.22154426574707,25.63665771484375,26.04417610168457,26.520769119262695,27.091386795043945,28.089435577392578,26.043140411376953,23.6915283203125,24.547861099243164,25.082056045532227,25.595947265625,26.043140411376953,26.483362197875977,26.98626136779785,27.584125518798828,28.671092987060547,development
2025-04-20 20:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,38,27.0,32.0,26.0,27.2,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.05900138091298691,-1.1999999999999993,1.4309523809523803,4.04816172832618,0,0.0,1.0,0.0,True,27.319212598425196,28.311098774637337,25.415061950683594,23.320981979370117,24.083524703979492,24.58654022216797,25.019248962402344,25.415061950683594,25.817258834838867,26.265596389770508,26.802431106567383,27.78138542175293,25.84673309326172,23.614498138427734,24.419422149658203,24.94771385192871,25.427907943725586,25.84673309326172,26.26726722717285,26.738048553466797,27.303892135620117,28.37021255493164,development
