valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-24 06:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,24,24.2,24.5,24.5,23.9,1.0,0.130526192220052,-0.9914448613738104,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.5278076046227893,0.6000000000000014,-3.791666666666668,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 07:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,25,26.0,24.5,25.0,25.0,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.48560643863207936,0.0,-4.891666666666669,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 08:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,26,26.0,24.5,26.0,25.8,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.446779491571482,0.1999999999999993,-5.69166666666667,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 09:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,27,27.2,24.5,27.0,25.9,1.125,-0.6087614290087207,-0.7933533402912352,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.41105697579127076,1.1000000000000014,-5.791666666666668,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 10:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,28,27.0,24.5,25.0,25.5,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.37819067467117956,-0.5,-5.391666666666669,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 11:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,29,26.0,24.5,24.0,24.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.3479522178961143,-0.10000000000000142,-3.9916666666666707,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 12:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,30,24.6,24.5,23.5,22.2,1.25,-0.9914448613738104,-0.13052619222005163,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.3201314946332052,1.3000000000000007,-2.0916666666666686,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 13:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,31,21.0,24.5,22.0,21.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.2945351935842176,1.0,-0.8916666666666693,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 14:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,32,20.0,24.5,21.0,20.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.2709854597689259,1.0,0.10833333333333073,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 15:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,33,19.7,24.5,20.6,19.8,1.375,-0.7933533402912357,0.6087614290087199,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.24931865870615944,0.8000000000000007,0.30833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 16:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,34,18.0,24.5,20.0,18.4,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.22938423940547645,1.6000000000000014,1.7083333333333321,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 17:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,35,18.0,24.5,19.0,17.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.2110436882690042,1.3000000000000007,2.4083333333333314,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 18:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,36,17.6,24.5,18.7,16.8,1.5,-0.13052619222005168,0.9914448613738104,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.1941695666346693,1.8999999999999986,3.30833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 19:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,37,17.0,24.5,18.0,16.2,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.1786446252732237,1.8000000000000007,3.9083333333333314,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 20:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,38,16.0,24.5,18.0,16.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.16436098968617793,1.1000000000000014,3.208333333333332,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 21:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,39,17.0,24.5,17.6,16.4,1.625,0.6087614290087207,0.7933533402912352,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.15121941054371577,1.2000000000000028,3.708333333333332,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 22:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,40,15.0,24.5,16.0,15.9,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.13912857405428428,0.09999999999999964,4.20833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 23:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,41,15.0,24.5,16.0,15.7,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.12800446747398647,0.3000000000000007,4.408333333333331,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-25 00:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,42,14.6,24.5,15.6,15.4,1.75,0.9914448613738104,0.1305261922200517,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.11776979534704211,0.1999999999999993,4.70833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-25 01:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,43,15.0,24.5,15.0,15.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.10835344242108454,-0.9000000000000004,4.20833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-25 02:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,44,17.0,24.5,17.0,17.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.09968997950537883,-0.3999999999999986,2.708333333333332,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-25 03:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,45,20.0,24.5,19.0,19.3,1.875,0.7933533402912352,-0.6087614290087207,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.09171920883843548,-0.3000000000000007,0.80833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-25 04:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,46,23.0,24.5,21.0,20.1,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.08438574580602302,0.8999999999999986,0.008333333333329307,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-25 05:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,47,25.0,24.5,23.0,21.2,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.07763863410316134,1.8000000000000007,-1.0916666666666686,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-25 06:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,48,26.7,24.5,24.5,23.0,2.0,0.130526192220052,-0.9914448613738104,0.8111602420785621,0.5848239578463322,3.8999999999999986,0.07143099166606327,1.5,-2.8916666666666693,4.171507901778825,0,1.0,0.0,0.0,True,train
