valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-03-29 00:00:00+00:00,24.2,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,48
2026-03-29 01:00:00+00:00,24.3,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,49
2026-03-29 02:00:00+00:00,26.4,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,50
2026-03-29 03:00:00+00:00,29.2,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,51
2026-03-29 04:00:00+00:00,31.9,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,52
2026-03-29 05:00:00+00:00,34.2,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,53
2026-03-29 06:00:00+00:00,35.7,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,54
2026-03-29 07:00:00+00:00,34.7,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,7
2026-03-29 08:00:00+00:00,34.0,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,8
2026-03-29 09:00:00+00:00,33.4,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,9
2026-03-29 10:00:00+00:00,33.2,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,10
2026-03-29 11:00:00+00:00,32.0,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,11
2026-03-29 12:00:00+00:00,30.6,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,12
2026-03-29 13:00:00+00:00,29.4,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,13
2026-03-29 14:00:00+00:00,28.7,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,14
2026-03-29 15:00:00+00:00,28.4,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,15
2026-03-29 16:00:00+00:00,28.0,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,16
2026-03-29 17:00:00+00:00,27.6,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,17
2026-03-29 18:00:00+00:00,27.2,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,18
2026-03-29 19:00:00+00:00,26.8,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,19
2026-03-29 20:00:00+00:00,26.3,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,20
2026-03-29 21:00:00+00:00,25.7,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,21
2026-03-29 22:00:00+00:00,25.4,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,22
2026-03-29 23:00:00+00:00,25.2,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,23
2026-03-30 00:00:00+00:00,25.1,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,24
2026-03-30 01:00:00+00:00,25.0,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,25
2026-03-30 02:00:00+00:00,26.8,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,26
2026-03-30 03:00:00+00:00,29.1,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,27
2026-03-30 04:00:00+00:00,31.3,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,28
2026-03-30 05:00:00+00:00,33.0,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,29
2026-03-30 06:00:00+00:00,34.6,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,30
2026-03-30 07:00:00+00:00,35.5,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,31
2026-03-30 08:00:00+00:00,35.2,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,32
2026-03-30 09:00:00+00:00,34.2,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,33
2026-03-30 10:00:00+00:00,33.5,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,34
2026-03-30 11:00:00+00:00,32.3,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,35
2026-03-30 12:00:00+00:00,30.6,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,36
2026-03-30 13:00:00+00:00,28.7,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,37
2026-03-30 14:00:00+00:00,28.1,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,38
2026-03-30 15:00:00+00:00,27.6,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,39
2026-03-30 16:00:00+00:00,27.2,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,40
2026-03-30 17:00:00+00:00,26.8,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,41
2026-03-30 18:00:00+00:00,26.4,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,42
2026-03-30 19:00:00+00:00,25.9,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,43
2026-03-30 20:00:00+00:00,25.3,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,44
2026-03-30 21:00:00+00:00,24.8,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,45
2026-03-30 22:00:00+00:00,24.4,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,46
2026-03-30 23:00:00+00:00,24.3,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,47
2026-03-31 00:00:00+00:00,24.2,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,48
2026-03-31 01:00:00+00:00,24.3,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,49
2026-03-31 02:00:00+00:00,26.2,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,50
2026-03-31 03:00:00+00:00,28.7,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,51
2026-03-31 04:00:00+00:00,30.8,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,52
2026-03-31 05:00:00+00:00,32.5,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,53
2026-03-31 06:00:00+00:00,34.1,2026-03-29 06:00:00+00:00,2026-03-29 00:00:00+00:00,54
2026-03-31 07:00:00+00:00,33.4,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,7
2026-03-31 08:00:00+00:00,33.1,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,8
2026-03-31 09:00:00+00:00,32.9,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,9
2026-03-31 10:00:00+00:00,32.1,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,10
2026-03-31 11:00:00+00:00,30.9,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,11
2026-03-31 12:00:00+00:00,29.5,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,12
2026-03-31 13:00:00+00:00,28.5,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,13
2026-03-31 14:00:00+00:00,28.2,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,14
2026-03-31 15:00:00+00:00,28.1,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,15
2026-03-31 16:00:00+00:00,27.7,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,16
2026-03-31 17:00:00+00:00,27.4,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,17
2026-03-31 18:00:00+00:00,27.2,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,18
2026-03-31 19:00:00+00:00,26.9,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,19
2026-03-31 20:00:00+00:00,26.5,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,20
2026-03-31 21:00:00+00:00,25.9,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,21
2026-03-31 22:00:00+00:00,25.3,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,22
2026-03-31 23:00:00+00:00,24.9,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,23
2026-04-01 00:00:00+00:00,24.3,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,24
2026-04-01 01:00:00+00:00,24.3,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,25
2026-04-01 02:00:00+00:00,26.2,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,26
2026-04-01 03:00:00+00:00,28.6,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,27
2026-04-01 04:00:00+00:00,30.6,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,28
2026-04-01 05:00:00+00:00,32.2,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,29
2026-04-01 06:00:00+00:00,33.4,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,30
2026-04-01 07:00:00+00:00,34.2,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,31
2026-04-01 08:00:00+00:00,34.8,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,32
2026-04-01 09:00:00+00:00,34.4,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,33
2026-04-01 10:00:00+00:00,32.8,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,34
2026-04-01 11:00:00+00:00,31.0,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,35
2026-04-01 12:00:00+00:00,29.3,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,36
2026-04-01 13:00:00+00:00,28.2,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,37
2026-04-01 14:00:00+00:00,27.9,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,38
2026-04-01 15:00:00+00:00,27.6,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,39
2026-04-01 16:00:00+00:00,27.3,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,40
2026-04-01 17:00:00+00:00,27.1,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,41
2026-04-01 18:00:00+00:00,26.8,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,42
2026-04-01 19:00:00+00:00,26.5,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,43
2026-04-01 20:00:00+00:00,25.9,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,44
2026-04-01 21:00:00+00:00,25.3,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,45
2026-04-01 22:00:00+00:00,24.7,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,46
2026-04-01 23:00:00+00:00,23.9,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,47
2026-04-02 00:00:00+00:00,23.2,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,48
2026-04-02 01:00:00+00:00,23.3,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,49
2026-04-02 02:00:00+00:00,25.8,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,50
2026-04-02 03:00:00+00:00,28.9,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,51
2026-04-02 04:00:00+00:00,31.4,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,52
2026-04-02 05:00:00+00:00,33.0,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,53
2026-04-02 06:00:00+00:00,33.7,2026-03-31 06:00:00+00:00,2026-03-31 00:00:00+00:00,54
2026-04-02 07:00:00+00:00,34.2,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,7
2026-04-02 08:00:00+00:00,34.0,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,8
2026-04-02 09:00:00+00:00,33.9,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,9
2026-04-02 10:00:00+00:00,33.1,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,10
2026-04-02 11:00:00+00:00,31.7,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,11
2026-04-02 12:00:00+00:00,30.3,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,12
2026-04-02 13:00:00+00:00,29.3,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,13
2026-04-02 14:00:00+00:00,29.0,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,14
2026-04-02 15:00:00+00:00,28.5,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,15
2026-04-02 16:00:00+00:00,28.1,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,16
2026-04-02 17:00:00+00:00,27.6,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,17
2026-04-02 18:00:00+00:00,27.1,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,18
2026-04-02 19:00:00+00:00,26.5,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,19
2026-04-02 20:00:00+00:00,25.7,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,20
2026-04-02 21:00:00+00:00,24.9,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,21
2026-04-02 22:00:00+00:00,24.4,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,22
2026-04-02 23:00:00+00:00,23.8,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,23
2026-04-03 00:00:00+00:00,23.4,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,24
2026-04-03 01:00:00+00:00,23.3,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,25
2026-04-03 02:00:00+00:00,25.5,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,26
2026-04-03 03:00:00+00:00,28.5,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,27
2026-04-03 04:00:00+00:00,30.9,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,28
2026-04-03 05:00:00+00:00,33.0,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,29
2026-04-03 06:00:00+00:00,34.6,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,30
2026-04-03 07:00:00+00:00,35.2,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,31
2026-04-03 08:00:00+00:00,34.3,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,32
2026-04-03 09:00:00+00:00,32.9,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,33
2026-04-03 10:00:00+00:00,32.2,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,34
2026-04-03 11:00:00+00:00,31.7,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,35
2026-04-03 12:00:00+00:00,30.2,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,36
2026-04-03 13:00:00+00:00,28.9,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,37
2026-04-03 14:00:00+00:00,28.5,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,38
2026-04-03 15:00:00+00:00,28.3,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,39
2026-04-03 16:00:00+00:00,28.0,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,40
2026-04-03 17:00:00+00:00,27.6,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,41
2026-04-03 18:00:00+00:00,27.2,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,42
2026-04-03 19:00:00+00:00,26.6,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,43
2026-04-03 20:00:00+00:00,26.2,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,44
2026-04-03 21:00:00+00:00,25.6,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,45
2026-04-03 22:00:00+00:00,25.2,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,46
2026-04-03 23:00:00+00:00,25.0,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,47
2026-04-04 00:00:00+00:00,25.4,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,48
2026-04-04 01:00:00+00:00,25.3,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,49
2026-04-04 02:00:00+00:00,27.2,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,50
2026-04-04 03:00:00+00:00,29.5,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,51
2026-04-04 04:00:00+00:00,31.7,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,52
2026-04-04 05:00:00+00:00,33.6,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,53
2026-04-04 06:00:00+00:00,35.0,2026-04-02 06:00:00+00:00,2026-04-02 00:00:00+00:00,54
2026-04-04 07:00:00+00:00,36.2,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,7
2026-04-04 08:00:00+00:00,36.1,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,8
2026-04-04 09:00:00+00:00,34.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,9
2026-04-04 10:00:00+00:00,33.1,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,10
2026-04-04 11:00:00+00:00,31.9,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,11
2026-04-04 12:00:00+00:00,31.2,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,12
2026-04-04 13:00:00+00:00,30.1,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,13
2026-04-04 14:00:00+00:00,29.5,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,14
2026-04-04 15:00:00+00:00,29.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,15
2026-04-04 16:00:00+00:00,29.1,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,16
2026-04-04 17:00:00+00:00,28.8,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,17
2026-04-04 18:00:00+00:00,28.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,18
2026-04-04 19:00:00+00:00,28.2,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,19
2026-04-04 20:00:00+00:00,28.0,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,20
2026-04-04 21:00:00+00:00,27.9,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,21
2026-04-04 22:00:00+00:00,27.8,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,22
2026-04-04 23:00:00+00:00,27.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,23
2026-04-05 00:00:00+00:00,27.0,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,24
2026-04-05 01:00:00+00:00,27.0,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,25
2026-04-05 02:00:00+00:00,28.6,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,26
2026-04-05 03:00:00+00:00,31.0,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,27
2026-04-05 04:00:00+00:00,33.6,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,28
2026-04-05 05:00:00+00:00,35.7,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,29
2026-04-05 06:00:00+00:00,37.3,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,30
2026-04-05 07:00:00+00:00,36.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,31
2026-04-05 08:00:00+00:00,34.9,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,32
2026-04-05 09:00:00+00:00,33.9,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,33
2026-04-05 10:00:00+00:00,33.6,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,34
2026-04-05 11:00:00+00:00,33.0,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,35
2026-04-05 12:00:00+00:00,31.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,36
2026-04-05 13:00:00+00:00,30.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,37
2026-04-05 14:00:00+00:00,29.7,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,38
2026-04-05 15:00:00+00:00,29.3,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,39
2026-04-05 16:00:00+00:00,29.0,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,40
2026-04-05 17:00:00+00:00,28.6,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,41
2026-04-05 18:00:00+00:00,28.3,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,42
2026-04-05 19:00:00+00:00,28.0,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,43
2026-04-05 20:00:00+00:00,27.8,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,44
2026-04-05 21:00:00+00:00,27.7,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,45
2026-04-05 22:00:00+00:00,27.8,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,46
2026-04-05 23:00:00+00:00,27.9,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,47
2026-04-06 00:00:00+00:00,27.7,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,48
2026-04-06 01:00:00+00:00,27.9,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,49
2026-04-06 02:00:00+00:00,29.7,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,50
2026-04-06 03:00:00+00:00,31.6,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,51
2026-04-06 04:00:00+00:00,33.6,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,52
2026-04-06 05:00:00+00:00,35.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,53
2026-04-06 06:00:00+00:00,36.5,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,54
