valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-07-07 02:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,20,29.0,28.5,27.0,28.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.09233133369539123,-0.9957283388645872,-1.5,-0.28331340425634277,-1.1999999999999993,2.8250000000000064,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 03:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,21,29.2,28.5,27.0,29.9,0.875,0.7933533402912352,-0.6087614290087207,-0.09233133369539123,-0.9957283388645872,-1.5,-0.2606609151756677,-2.8999999999999986,1.125000000000007,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 04:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,22,32.0,28.5,28.0,31.1,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.09233133369539123,-0.9957283388645872,-1.5,-0.23981961911954086,-3.1000000000000014,-0.07499999999999574,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 05:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,23,33.0,28.5,29.0,32.3,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.09233133369539123,-0.9957283388645872,-1.5,-0.2206447010894652,-3.299999999999997,-1.2749999999999915,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 06:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,24,33.6,28.5,28.5,33.4,1.0,0.130526192220052,-0.9914448613738104,-0.09233133369539123,-0.9957283388645872,-1.5,-0.20300292485491905,-4.899999999999999,-2.374999999999993,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 07:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,25,34.0,28.5,34.0,34.5,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.09233133369539123,-0.9957283388645872,-1.5,-0.18677170716618444,-0.5,-3.4749999999999943,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 08:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,26,34.0,28.5,35.0,34.9,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.09233133369539123,-0.9957283388645872,-1.5,-0.1718382659890316,0.10000000000000142,-3.874999999999993,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 09:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,27,35.5,28.5,36.2,34.3,1.125,-0.6087614290087207,-0.7933533402912352,-0.09233133369539123,-0.9957283388645872,-1.5,-0.1580988368427965,1.9000000000000057,-3.2749999999999915,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 10:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,28,35.0,28.5,36.0,31.5,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.09233133369539123,-0.9957283388645872,-1.5,-0.1454579517966076,4.5,-0.4749999999999943,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 11:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,29,35.0,28.5,34.0,29.3,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.09233133369539123,-0.9957283388645872,-1.5,-0.13382777611389016,4.699999999999999,1.725000000000005,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 12:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,30,31.6,28.5,33.0,26.9,1.25,-0.9914448613738104,-0.13052619222005163,-0.09233133369539123,-0.9957283388645872,-1.5,-0.1231274979358482,6.100000000000001,4.125000000000007,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 13:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,31,28.0,28.5,33.0,26.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.09233133369539123,-0.9957283388645872,-1.5,-0.11328276676316065,6.899999999999999,4.925000000000004,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 14:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,32,28.0,28.5,32.0,26.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.09233133369539123,-0.9957283388645872,-1.5,-0.10422517683420232,6.0,5.025000000000006,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 15:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,33,26.6,28.5,31.0,25.8,1.375,-0.7933533402912357,0.6087614290087199,-0.09233133369539123,-0.9957283388645872,-1.5,-0.09589179181006136,5.199999999999999,5.225000000000005,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 16:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,34,26.0,28.5,31.0,25.5,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.09233133369539123,-0.9957283388645872,-1.5,-0.08822470746364483,5.5,5.525000000000006,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 17:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,35,26.0,28.5,27.0,25.6,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.09233133369539123,-0.9957283388645872,-1.5,-0.08117064933423242,1.3999999999999986,5.425000000000004,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 18:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,36,26.0,28.5,24.2,25.5,1.5,-0.13052619222005168,0.9914448613738104,-0.09233133369539123,-0.9957283388645872,-1.5,-0.07468060255179591,-1.3000000000000007,5.525000000000006,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 19:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,37,27.0,28.5,25.0,25.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.10944576864891556,-0.993992768446958,-1.5,-0.0687094712589322,-0.3000000000000007,5.725000000000005,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 20:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,38,27.0,28.5,25.0,25.1,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.10944576864891556,-0.993992768446958,-1.5,-0.0632157652639146,-0.10000000000000142,5.925000000000004,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 21:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,39,27.0,28.5,25.2,24.9,1.625,0.6087614290087207,0.7933533402912352,-0.10944576864891556,-0.993992768446958,-1.5,-0.05816131174758302,0.3000000000000007,6.125000000000007,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 22:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,40,27.0,28.5,26.0,24.8,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.10944576864891556,-0.993992768446958,-1.5,-0.05351099002087859,1.1999999999999993,6.225000000000005,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 23:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,41,27.0,28.5,26.0,24.9,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.10944576864891556,-0.993992768446958,-1.5,-0.049232487489994814,1.1000000000000014,6.125000000000007,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-08 00:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,42,26.5,28.5,25.7,25.0,1.75,0.9914448613738104,0.1305261922200517,-0.10944576864891556,-0.993992768446958,-1.5,-0.04529607513347775,0.6999999999999993,6.025000000000006,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-08 01:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,43,27.0,28.5,27.0,25.2,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.10944576864891556,-0.993992768446958,-1.5,-0.04167440093118638,1.8000000000000007,5.825000000000006,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-08 02:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,44,28.0,28.5,27.0,25.9,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.10944576864891556,-0.993992768446958,-1.5,-0.0383422998097611,1.1000000000000014,5.125000000000007,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-08 03:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,45,27.5,28.5,27.0,26.9,1.875,0.7933533402912352,-0.6087614290087207,-0.10944576864891556,-0.993992768446958,-1.5,-0.03527661878401366,0.10000000000000142,4.125000000000007,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-08 04:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,46,29.0,28.5,28.0,29.0,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.10944576864891556,-0.993992768446958,-1.5,-0.03245605607923963,-1.0,2.0250000000000057,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-08 05:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,47,30.0,28.5,29.0,30.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.10944576864891556,-0.993992768446958,-1.5,-0.029861013116600527,-1.3000000000000007,0.725000000000005,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-08 06:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,48,31.0,28.5,28.5,31.3,2.0,0.130526192220052,-0.9914448613738104,-0.10944576864891556,-0.993992768446958,-1.5,-0.027473458333101268,-2.8000000000000007,-0.274999999999995,2.9307432423160087,0,0.0,0.0,1.0,True,train
