valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-18 13:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,31,32.0,35.0,33.0,30.9,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9590788900341131,-0.28313898122818354,-2.5,-0.1888046112719344,2.1000000000000014,0.311904761904767,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 14:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,32,31.0,35.0,32.0,30.2,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9590788900341131,-0.28313898122818354,-2.5,-0.17370862805700385,1.8000000000000007,1.0119047619047663,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 15:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,33,31.0,35.0,31.0,29.9,1.375,-0.7933533402912357,0.6087614290087199,0.9590788900341131,-0.28313898122818354,-2.5,-0.15981965301676893,1.1000000000000014,1.311904761904767,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 16:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,34,31.0,35.0,31.0,29.6,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9590788900341131,-0.28313898122818354,-2.5,-0.1470411791060747,1.3999999999999986,1.6119047619047642,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 17:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,35,30.0,35.0,30.0,29.2,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9590788900341131,-0.28313898122818354,-2.5,-0.13528441555705403,0.8000000000000007,2.0119047619047663,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 18:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,36,,35.0,30.0,28.8,1.5,-0.13052619222005168,0.9914448613738104,0.9590788900341131,-0.28313898122818354,-2.5,-0.12446767091965986,1.1999999999999993,2.411904761904765,2.347663720235643,0,0.0,0.0,1.0,False,train
2024-04-18 19:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,37,,35.0,30.0,28.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9540665500578387,-0.2995947563972602,-2.5,-0.11451578543155369,1.6999999999999993,2.911904761904765,2.347663720235643,0,0.0,0.0,1.0,False,train
2024-04-18 20:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,38,,35.0,30.0,27.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9540665500578387,-0.2995947563972602,-2.5,-0.10535960877319102,2.1000000000000014,3.311904761904767,2.347663720235643,0,0.0,0.0,1.0,False,train
2024-04-18 21:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,39,,35.0,29.0,27.5,1.625,0.6087614290087207,0.7933533402912352,0.9540665500578387,-0.2995947563972602,-2.5,-0.09693551957930502,1.5,3.7119047619047656,2.347663720235643,0,0.0,0.0,1.0,False,train
2024-04-18 22:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,40,,35.0,29.0,27.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9540665500578387,-0.2995947563972602,-2.5,-0.089184983368131,1.6999999999999993,3.911904761904765,2.347663720235643,0,0.0,0.0,1.0,False,train
2024-04-18 23:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,41,,35.0,28.0,27.4,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9540665500578387,-0.2995947563972602,-2.5,-0.08205414581665801,0.6000000000000014,3.811904761904767,2.347663720235643,0,0.0,0.0,1.0,False,train
2024-04-19 00:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,42,29.0,35.0,28.0,27.5,1.75,0.9914448613738104,0.1305261922200517,0.9540665500578387,-0.2995947563972602,-2.5,-0.07549345855579626,0.5,3.7119047619047656,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-19 01:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,43,30.0,35.0,28.0,27.6,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9540665500578387,-0.2995947563972602,-2.5,-0.06945733488531063,0.3999999999999986,3.611904761904764,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-19 02:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,44,30.0,35.0,29.0,29.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9540665500578387,-0.2995947563972602,-2.5,-0.06390383301626851,-0.3999999999999986,1.811904761904767,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-19 03:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,45,32.0,35.0,30.0,31.9,1.875,0.7933533402912352,-0.6087614290087207,0.9540665500578387,-0.2995947563972602,-2.5,-0.058794364640022766,-1.8999999999999986,-0.688095238095233,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-19 04:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,46,34.0,35.0,33.0,34.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9540665500578387,-0.2995947563972602,-2.5,-0.054093426798732726,-1.5,-3.2880952380952344,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-19 05:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,47,35.0,35.0,34.0,36.6,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9540665500578387,-0.2995947563972602,-2.5,-0.049768355194334216,-2.6000000000000014,-5.388095238095236,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-19 06:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,48,37.4,35.0,35.0,37.7,2.0,0.130526192220052,-0.9914448613738104,0.9540665500578387,-0.2995947563972602,-2.5,-0.04578909722183545,-2.700000000000003,-6.488095238095237,2.347663720235643,0,0.0,0.0,1.0,True,train
