valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-27 17:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,11,18.0,26.7,18.0,18.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.23990979260690756,-0.10000000000000142,3.284523809523808,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 18:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,12,17.7,26.7,18.0,17.4,0.5,-0.13052619222005168,0.9914448613738104,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.22072766470286462,0.6000000000000014,3.984523809523811,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 19:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,13,17.0,26.7,18.0,16.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.20307925506404462,1.3000000000000007,4.68452380952381,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 20:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,14,17.0,26.7,17.0,16.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.18684193434875795,0.8999999999999986,5.284523809523808,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 21:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,15,16.0,26.7,17.0,15.7,0.625,0.6087614290087207,0.7933533402912352,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.17190287811611343,1.3000000000000007,5.68452380952381,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 22:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,16,16.0,26.7,17.0,15.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.1581582828694355,1.5999999999999996,5.984523809523809,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 23:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,17,,26.7,17.0,15.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.1455126447813887,1.6999999999999993,6.084523809523809,3.5783407317205342,0,1.0,0.0,0.0,False,train
2024-11-28 00:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,18,15.5,26.7,16.5,15.2,0.75,0.9914448613738104,0.1305261922200517,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.1338780960890574,1.3000000000000007,6.18452380952381,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 01:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,19,16.0,26.7,17.0,16.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.12317379454794512,1.0,5.3845238095238095,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 02:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,20,19.0,26.7,20.0,17.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.1133253617025367,2.1000000000000014,3.484523809523811,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 03:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,21,19.8,26.7,21.4,20.5,0.875,0.7933533402912352,-0.6087614290087207,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.10426436607026672,0.8999999999999986,0.8845238095238095,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 04:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,22,23.0,26.7,24.0,22.8,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.095927847647816,1.1999999999999993,-1.4154761904761912,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 05:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,23,24.0,26.7,25.0,24.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.08825788043578577,0.1999999999999993,-3.415476190476191,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 06:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,24,26.2,26.7,26.7,26.5,1.0,0.130526192220052,-0.9914448613738104,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.08120116994196733,0.1999999999999993,-5.1154761904761905,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 07:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,25,27.0,26.7,25.0,27.3,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.07470868286647352,-2.3000000000000007,-5.915476190476191,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 08:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,26,27.0,26.7,26.0,27.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.0687353063956124,-1.3999999999999986,-6.015476190476189,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 09:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,27,27.8,26.7,27.0,27.1,1.125,-0.6087614290087207,-0.7933533402912352,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.06323953473711838,-0.10000000000000142,-5.715476190476192,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 10:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,28,26.0,26.7,25.0,25.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.05818318071864283,-0.8000000000000007,-4.415476190476191,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 11:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,29,24.0,26.7,24.0,23.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.05353111044555588,0.6000000000000014,-2.015476190476189,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 12:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,30,22.0,26.7,22.2,21.8,1.25,-0.9914448613738104,-0.13052619222005163,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.0492509991743391,0.3999999999999986,-0.4154761904761912,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 13:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,31,21.0,26.7,20.0,21.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.045313106705264096,-1.1000000000000014,0.28452380952380807,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 14:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,32,19.0,26.7,20.0,20.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.04169007073368078,-0.8999999999999986,0.4845238095238109,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 15:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,33,19.0,26.7,19.2,20.4,1.375,-0.7933533402912357,0.6087614290087199,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.03835671672402441,-1.1999999999999993,0.9845238095238109,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 16:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,34,18.0,26.7,19.0,19.5,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.03528988298545781,-0.5,1.8845238095238095,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 17:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,35,18.0,26.7,18.0,18.3,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.03246825973369285,-0.3000000000000007,3.084523809523809,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 18:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,36,18.0,26.7,18.0,17.5,1.5,-0.13052619222005168,0.9914448613738104,-0.5412984521036173,0.8408305333122887,0.5999999999999979,0.02987224102071826,0.5,3.8845238095238095,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 19:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,37,17.0,26.7,18.0,16.8,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.027483788503572786,1.1999999999999993,4.584523809523809,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 20:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,38,16.0,26.7,17.0,16.1,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.025286306105565756,0.8999999999999986,5.284523809523808,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 21:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,39,16.0,26.7,17.0,15.6,1.625,0.6087614290087207,0.7933533402912352,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.02326452469903312,1.4000000000000004,5.78452380952381,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 22:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,40,15.0,26.7,17.0,15.5,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.02140439600835136,1.5,5.8845238095238095,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-28 23:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,41,15.0,26.7,17.0,16.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.019692994995997855,1.0,5.3845238095238095,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-29 00:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,42,14.7,26.7,16.5,16.1,1.75,0.9914448613738104,0.1305261922200517,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.018118430053391036,0.3999999999999986,5.284523809523808,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-29 01:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,43,15.0,26.7,17.0,16.5,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.01666976037247449,0.5,4.8845238095238095,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-29 02:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,44,18.0,26.7,20.0,17.8,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.015336919923904386,2.1999999999999993,3.584523809523809,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-29 03:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,45,20.0,26.7,21.4,20.2,1.875,0.7933533402912352,-0.6087614290087207,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.014110647513605414,1.1999999999999993,1.1845238095238102,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-29 04:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,46,23.0,26.7,24.0,22.7,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.012982422431695808,1.3000000000000007,-1.3154761904761898,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-29 05:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,47,24.0,26.7,25.0,24.6,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.011944405246640168,0.3999999999999986,-3.215476190476192,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-29 06:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,48,27.0,26.7,26.7,26.0,2.0,0.130526192220052,-0.9914448613738104,-0.5267547528105542,0.8500173118187018,0.5999999999999979,0.010989383333240468,0.6999999999999993,-4.6154761904761905,3.5783407317205342,0,1.0,0.0,0.0,True,train
