valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-06-20 17:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,11,26.0,33.7,28.0,27.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.11995489630345592,0.5,3.229166666666668,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 18:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,12,26.5,33.7,26.6,27.3,0.5,-0.13052619222005168,0.9914448613738104,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.11036383235143427,-0.6999999999999993,3.429166666666667,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 19:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,13,27.0,33.7,27.0,27.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.10153962753202411,-0.3000000000000007,3.429166666666667,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 20:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,14,27.0,33.7,27.0,27.2,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.09342096717438063,-0.1999999999999993,3.5291666666666686,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 21:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,15,26.6,33.7,26.5,27.2,0.625,0.6087614290087207,0.7933533402912352,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.08595143905805824,-0.6999999999999993,3.5291666666666686,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 22:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,16,28.0,33.7,27.0,26.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.07907914143471916,0.10000000000000142,3.8291666666666693,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 23:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,17,28.0,33.7,26.0,26.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.07275632239069564,-0.6999999999999993,4.029166666666669,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 00:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,18,26.6,33.7,26.2,26.6,0.75,0.9914448613738104,0.1305261922200517,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.0669390480445299,-0.40000000000000213,4.129166666666666,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 01:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,19,28.0,33.7,27.0,27.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.06158689727397366,0.0,3.729166666666668,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 02:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,20,29.0,33.7,28.0,27.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.056662680851269354,0.10000000000000142,2.8291666666666693,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 03:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,21,29.6,33.7,29.0,29.3,0.875,0.7933533402912352,-0.6087614290087207,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.05213218303513428,-0.3000000000000007,1.4291666666666671,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 04:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,22,31.0,33.7,31.0,30.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.047963923823908856,0.5,0.22916666666666785,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 05:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,23,32.0,33.7,32.0,31.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.04412894021789367,0.6000000000000014,-0.6708333333333307,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 06:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,24,33.6,33.7,33.7,32.3,1.0,0.130526192220052,-0.9914448613738104,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.040600584970984385,1.4000000000000057,-1.5708333333333293,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 07:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,25,34.0,33.7,33.0,33.0,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.03735434143323742,0.0,-2.270833333333332,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 08:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,26,35.0,33.7,34.0,33.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.03436765319780681,0.7999999999999972,-2.470833333333335,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 09:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,27,36.0,33.7,34.7,33.7,1.125,-0.6087614290087207,-0.7933533402912352,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.03161976736855975,1.0,-2.970833333333335,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 10:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,28,36.0,33.7,28.0,32.0,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.02909159035932193,-4.0,-1.2708333333333321,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 11:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,29,36.0,33.7,30.0,31.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.026765555222778414,-1.8999999999999986,-1.1708333333333307,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 12:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,30,35.2,33.7,28.0,31.5,1.25,-0.9914448613738104,-0.13052619222005163,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.02462549958716999,-3.5,-0.7708333333333321,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 13:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,31,27.0,33.7,31.0,27.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.02265655335263245,3.6000000000000014,3.3291666666666693,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 14:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,32,28.0,33.7,29.0,27.1,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.02084503536684076,1.8999999999999986,3.6291666666666664,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 15:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,33,27.2,33.7,27.2,27.1,1.375,-0.7933533402912357,0.6087614290087199,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.019178358362012544,0.09999999999999787,3.6291666666666664,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 16:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,34,29.0,33.7,29.0,27.2,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.017644941492729216,1.8000000000000007,3.5291666666666686,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 17:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,35,29.0,33.7,28.0,27.1,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.016234129866846712,0.8999999999999986,3.6291666666666664,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 18:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,36,27.0,33.7,26.6,26.9,1.5,-0.13052619222005168,0.9914448613738104,0.18175978759137534,-0.9833429613388902,0.30000000000000426,0.014936120510359396,-0.29999999999999716,3.8291666666666693,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 19:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,37,28.0,33.7,27.0,26.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.013741894251786638,0.10000000000000142,3.8291666666666693,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 20:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,38,28.0,33.7,27.0,27.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.012643153052783102,0.0,3.729166666666668,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 21:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,39,27.2,33.7,26.5,26.8,1.625,0.6087614290087207,0.7933533402912352,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.011632262349516767,-0.3000000000000007,3.929166666666667,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 22:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,40,28.0,33.7,27.0,26.6,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.010702198004175871,0.3999999999999986,4.129166666666666,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-21 23:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,41,28.0,33.7,26.0,26.6,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.009846497497999101,-0.6000000000000014,4.129166666666666,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-22 00:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,42,26.7,33.7,26.2,26.7,1.75,0.9914448613738104,0.1305261922200517,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.00905921502669568,-0.5,4.029166666666669,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-22 01:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,43,28.0,33.7,27.0,26.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.008334880186237393,0.10000000000000142,3.8291666666666693,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-22 02:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,44,30.0,33.7,28.0,27.8,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.007668459961952329,0.1999999999999993,2.929166666666667,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-22 03:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,45,30.2,33.7,29.0,29.5,1.875,0.7933533402912352,-0.6087614290087207,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.007055323756802833,-0.5,1.2291666666666679,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-22 04:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,46,32.0,33.7,31.0,30.7,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.006491211215848019,0.3000000000000007,0.02916666666666856,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-22 05:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,47,33.0,33.7,32.0,31.7,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.005972202623320191,0.3000000000000007,-0.9708333333333314,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-22 06:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,48,33.7,33.7,33.7,32.7,2.0,0.130526192220052,-0.9914448613738104,0.16481784665719793,-0.9863240225317866,0.30000000000000426,0.005494691666620331,1.0,-1.970833333333335,3.2184615181248937,0,0.0,0.0,1.0,True,train
