valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-06-09 07:00:00+00:00,38.5,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,7
2026-06-09 08:00:00+00:00,39.2,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,8
2026-06-09 09:00:00+00:00,39.5,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,9
2026-06-09 10:00:00+00:00,39.8,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,10
2026-06-09 11:00:00+00:00,34.0,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,11
2026-06-09 12:00:00+00:00,34.4,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,12
2026-06-09 13:00:00+00:00,33.3,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,13
2026-06-09 14:00:00+00:00,33.2,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,14
2026-06-09 15:00:00+00:00,33.2,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,15
2026-06-09 16:00:00+00:00,32.6,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,16
2026-06-09 17:00:00+00:00,32.2,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,17
2026-06-09 18:00:00+00:00,31.7,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,18
2026-06-09 19:00:00+00:00,31.7,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,19
2026-06-09 20:00:00+00:00,31.6,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,20
2026-06-09 21:00:00+00:00,31.3,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,21
2026-06-09 22:00:00+00:00,30.9,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,22
2026-06-09 23:00:00+00:00,30.6,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,23
2026-06-10 00:00:00+00:00,30.3,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,24
2026-06-10 01:00:00+00:00,30.4,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,25
2026-06-10 02:00:00+00:00,31.4,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,26
2026-06-10 03:00:00+00:00,32.6,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,27
2026-06-10 04:00:00+00:00,33.8,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,28
2026-06-10 05:00:00+00:00,34.9,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,29
2026-06-10 06:00:00+00:00,35.9,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,30
2026-06-10 07:00:00+00:00,36.6,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,31
2026-06-10 08:00:00+00:00,37.0,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,32
2026-06-10 09:00:00+00:00,35.9,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,33
2026-06-10 10:00:00+00:00,35.0,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,34
2026-06-10 11:00:00+00:00,35.1,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,35
2026-06-10 12:00:00+00:00,31.5,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,36
2026-06-10 13:00:00+00:00,30.4,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,37
2026-06-10 14:00:00+00:00,29.9,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,38
2026-06-10 15:00:00+00:00,29.7,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,39
2026-06-10 16:00:00+00:00,29.6,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,40
2026-06-10 17:00:00+00:00,29.7,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,41
2026-06-10 18:00:00+00:00,29.6,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,42
2026-06-10 19:00:00+00:00,29.2,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,43
2026-06-10 20:00:00+00:00,28.9,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,44
2026-06-10 21:00:00+00:00,28.8,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,45
2026-06-10 22:00:00+00:00,28.6,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,46
2026-06-10 23:00:00+00:00,28.2,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,47
2026-06-11 00:00:00+00:00,28.2,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,48
2026-06-11 01:00:00+00:00,28.7,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,49
2026-06-11 02:00:00+00:00,30.0,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,50
2026-06-11 03:00:00+00:00,31.6,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,51
2026-06-11 04:00:00+00:00,33.3,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,52
2026-06-11 05:00:00+00:00,34.6,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,53
2026-06-11 06:00:00+00:00,35.5,2026-06-09 06:00:00+00:00,2026-06-09 00:00:00+00:00,54
2026-06-11 07:00:00+00:00,34.8,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,7
2026-06-11 08:00:00+00:00,34.9,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,8
2026-06-11 09:00:00+00:00,33.4,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,9
2026-06-11 10:00:00+00:00,32.9,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,10
2026-06-11 11:00:00+00:00,32.9,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,11
2026-06-11 12:00:00+00:00,32.1,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,12
2026-06-11 13:00:00+00:00,31.1,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,13
2026-06-11 14:00:00+00:00,30.6,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,14
2026-06-11 15:00:00+00:00,28.8,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,15
2026-06-11 16:00:00+00:00,26.0,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,16
2026-06-11 17:00:00+00:00,26.5,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,17
2026-06-11 18:00:00+00:00,26.3,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,18
2026-06-11 19:00:00+00:00,26.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,19
2026-06-11 20:00:00+00:00,26.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,20
2026-06-11 21:00:00+00:00,26.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,21
2026-06-11 22:00:00+00:00,26.3,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,22
2026-06-11 23:00:00+00:00,26.3,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,23
2026-06-12 00:00:00+00:00,26.4,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,24
2026-06-12 01:00:00+00:00,26.9,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,25
2026-06-12 02:00:00+00:00,28.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,26
2026-06-12 03:00:00+00:00,29.1,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,27
2026-06-12 04:00:00+00:00,29.8,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,28
2026-06-12 05:00:00+00:00,30.9,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,29
2026-06-12 06:00:00+00:00,31.9,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,30
2026-06-12 07:00:00+00:00,33.0,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,31
2026-06-12 08:00:00+00:00,33.4,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,32
2026-06-12 09:00:00+00:00,32.4,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,33
2026-06-12 10:00:00+00:00,32.5,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,34
2026-06-12 11:00:00+00:00,31.9,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,35
2026-06-12 12:00:00+00:00,27.8,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,36
2026-06-12 13:00:00+00:00,26.8,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,37
2026-06-12 14:00:00+00:00,26.3,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,38
2026-06-12 15:00:00+00:00,26.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,39
2026-06-12 16:00:00+00:00,26.4,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,40
2026-06-12 17:00:00+00:00,26.4,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,41
2026-06-12 18:00:00+00:00,26.3,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,42
2026-06-12 19:00:00+00:00,26.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,43
2026-06-12 20:00:00+00:00,26.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,44
2026-06-12 21:00:00+00:00,26.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,45
2026-06-12 22:00:00+00:00,26.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,46
2026-06-12 23:00:00+00:00,26.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,47
2026-06-13 00:00:00+00:00,26.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,48
2026-06-13 01:00:00+00:00,26.7,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,49
2026-06-13 02:00:00+00:00,28.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,50
2026-06-13 03:00:00+00:00,29.2,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,51
2026-06-13 04:00:00+00:00,29.7,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,52
2026-06-13 05:00:00+00:00,31.1,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,53
2026-06-13 06:00:00+00:00,33.1,2026-06-11 06:00:00+00:00,2026-06-11 00:00:00+00:00,54
2026-06-13 07:00:00+00:00,33.6,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,7
2026-06-13 08:00:00+00:00,34.9,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,8
2026-06-13 09:00:00+00:00,35.0,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,9
2026-06-13 10:00:00+00:00,33.3,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,10
2026-06-13 11:00:00+00:00,31.0,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,11
2026-06-13 12:00:00+00:00,30.9,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,12
2026-06-13 13:00:00+00:00,30.2,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,13
2026-06-13 14:00:00+00:00,28.8,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,14
2026-06-13 15:00:00+00:00,27.6,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,15
2026-06-13 16:00:00+00:00,27.1,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,16
2026-06-13 17:00:00+00:00,27.0,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,17
2026-06-13 18:00:00+00:00,27.0,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,18
2026-06-13 19:00:00+00:00,26.9,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,19
2026-06-13 20:00:00+00:00,26.8,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,20
2026-06-13 21:00:00+00:00,26.5,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,21
2026-06-13 22:00:00+00:00,26.5,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,22
2026-06-13 23:00:00+00:00,26.8,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,23
2026-06-14 00:00:00+00:00,27.0,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,24
2026-06-14 01:00:00+00:00,27.4,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,25
2026-06-14 02:00:00+00:00,28.6,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,26
2026-06-14 03:00:00+00:00,30.4,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,27
2026-06-14 04:00:00+00:00,31.6,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,28
2026-06-14 05:00:00+00:00,33.1,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,29
2026-06-14 06:00:00+00:00,34.2,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,30
2026-06-14 07:00:00+00:00,35.4,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,31
2026-06-14 08:00:00+00:00,36.3,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,32
2026-06-14 09:00:00+00:00,35.6,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,33
2026-06-14 10:00:00+00:00,33.0,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,34
2026-06-14 11:00:00+00:00,34.3,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,35
2026-06-14 12:00:00+00:00,32.3,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,36
2026-06-14 13:00:00+00:00,30.7,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,37
2026-06-14 14:00:00+00:00,30.0,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,38
2026-06-14 15:00:00+00:00,29.0,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,39
2026-06-14 16:00:00+00:00,27.9,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,40
2026-06-14 17:00:00+00:00,27.6,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,41
2026-06-14 18:00:00+00:00,27.2,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,42
2026-06-14 19:00:00+00:00,27.1,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,43
2026-06-14 20:00:00+00:00,27.2,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,44
2026-06-14 21:00:00+00:00,27.1,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,45
2026-06-14 22:00:00+00:00,27.6,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,46
2026-06-14 23:00:00+00:00,27.7,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,47
2026-06-15 00:00:00+00:00,27.4,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,48
2026-06-15 01:00:00+00:00,27.7,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,49
2026-06-15 02:00:00+00:00,29.3,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,50
2026-06-15 03:00:00+00:00,31.3,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,51
2026-06-15 04:00:00+00:00,33.0,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,52
2026-06-15 05:00:00+00:00,34.4,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,53
2026-06-15 06:00:00+00:00,35.9,2026-06-13 06:00:00+00:00,2026-06-13 00:00:00+00:00,54
2026-06-15 07:00:00+00:00,36.9,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,7
2026-06-15 08:00:00+00:00,37.8,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,8
2026-06-15 09:00:00+00:00,37.9,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,9
2026-06-15 10:00:00+00:00,37.4,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,10
2026-06-15 11:00:00+00:00,35.3,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,11
2026-06-15 12:00:00+00:00,32.2,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,12
2026-06-15 13:00:00+00:00,31.2,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,13
2026-06-15 14:00:00+00:00,30.8,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,14
2026-06-15 15:00:00+00:00,30.3,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,15
2026-06-15 16:00:00+00:00,30.1,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,16
2026-06-15 17:00:00+00:00,29.6,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,17
2026-06-15 18:00:00+00:00,29.2,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,18
2026-06-15 19:00:00+00:00,29.0,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,19
2026-06-15 20:00:00+00:00,28.8,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,20
2026-06-15 21:00:00+00:00,28.7,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,21
2026-06-15 22:00:00+00:00,28.4,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,22
2026-06-15 23:00:00+00:00,27.9,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,23
2026-06-16 00:00:00+00:00,27.7,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,24
2026-06-16 01:00:00+00:00,28.0,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,25
2026-06-16 02:00:00+00:00,29.8,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,26
2026-06-16 03:00:00+00:00,31.9,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,27
2026-06-16 04:00:00+00:00,34.0,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,28
2026-06-16 05:00:00+00:00,35.9,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,29
2026-06-16 06:00:00+00:00,37.7,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,30
2026-06-16 07:00:00+00:00,39.0,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,31
2026-06-16 08:00:00+00:00,39.4,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,32
2026-06-16 09:00:00+00:00,38.4,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,33
2026-06-16 10:00:00+00:00,35.3,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,34
2026-06-16 11:00:00+00:00,33.7,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,35
2026-06-16 12:00:00+00:00,33.0,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,36
2026-06-16 13:00:00+00:00,31.8,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,37
2026-06-16 14:00:00+00:00,31.1,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,38
2026-06-16 15:00:00+00:00,30.8,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,39
2026-06-16 16:00:00+00:00,30.5,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,40
2026-06-16 17:00:00+00:00,30.1,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,41
2026-06-16 18:00:00+00:00,29.8,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,42
2026-06-16 19:00:00+00:00,28.6,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,43
2026-06-16 20:00:00+00:00,28.5,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,44
2026-06-16 21:00:00+00:00,28.3,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,45
2026-06-16 22:00:00+00:00,28.0,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,46
2026-06-16 23:00:00+00:00,27.8,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,47
2026-06-17 00:00:00+00:00,27.2,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,48
2026-06-17 01:00:00+00:00,26.6,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,49
2026-06-17 02:00:00+00:00,28.5,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,50
2026-06-17 03:00:00+00:00,31.6,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,51
2026-06-17 04:00:00+00:00,33.7,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,52
2026-06-17 05:00:00+00:00,35.6,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,53
2026-06-17 06:00:00+00:00,37.2,2026-06-15 06:00:00+00:00,2026-06-15 00:00:00+00:00,54
