valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-10 05:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,23,31.0,31.6,31.0,28.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9888537064205885,-0.1488903868564548,0.5,0.0735482336964884,2.3000000000000007,-1.5184523809523789,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 06:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,24,31.7,31.6,31.6,29.4,1.0,0.130526192220052,-0.9914448613738104,0.9888537064205885,-0.1488903868564548,0.5,0.06766764161830635,2.200000000000003,-2.218452380952378,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 07:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,25,32.0,31.6,32.0,29.0,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9888537064205885,-0.1488903868564548,0.5,0.06225723572206148,3.0,-1.8184523809523796,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 08:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,26,32.0,31.6,32.0,30.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9888537064205885,-0.1488903868564548,0.5,0.057279421996343866,1.8000000000000007,-3.018452380952379,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 09:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,27,32.8,31.6,32.4,31.0,1.125,-0.6087614290087207,-0.7933533402912352,0.9888537064205885,-0.1488903868564548,0.5,0.052699612280932166,1.3999999999999986,-3.8184523809523796,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 10:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,28,33.0,31.6,32.0,30.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9888537064205885,-0.1488903868564548,0.5,0.04848598393220253,1.1999999999999993,-3.6184523809523803,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 11:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,29,33.0,31.6,32.0,29.7,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9888537064205885,-0.1488903868564548,0.5,0.044609258704630055,2.3000000000000007,-2.518452380952379,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 12:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,30,31.5,31.6,30.0,27.5,1.25,-0.9914448613738104,-0.13052619222005163,0.9888537064205885,-0.1488903868564548,0.5,0.0410424993119494,2.5,-0.3184523809523796,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 13:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,31,30.0,31.6,29.0,26.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9888537064205885,-0.1488903868564548,0.5,0.03776092225438688,3.0,1.1815476190476204,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 14:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,32,29.0,31.6,27.0,25.2,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9888537064205885,-0.1488903868564548,0.5,0.03474172561140077,1.8000000000000007,1.9815476190476211,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 15:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,33,27.7,31.6,25.5,24.8,1.375,-0.7933533402912357,0.6087614290087199,0.9888537064205885,-0.1488903868564548,0.5,0.031963930603353785,0.6999999999999993,2.3815476190476197,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 16:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,34,,31.6,25.0,24.5,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9888537064205885,-0.1488903868564548,0.5,0.02940823582121494,0.5,2.6815476190476204,3.8999792411070295,0,1.0,0.0,0.0,False,train
2024-04-10 17:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,35,24.0,31.6,25.0,23.8,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9888537064205885,-0.1488903868564548,0.5,0.027056883111410805,1.1999999999999993,3.3815476190476197,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 18:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,36,22.7,31.6,23.7,23.7,1.5,-0.13052619222005168,0.9914448613738104,0.9888537064205885,-0.1488903868564548,0.5,0.024893534183931972,0.0,3.481547619047621,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 19:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,37,24.0,31.6,24.0,23.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.986146248341595,-0.16587819893463143,0.5,0.022903157086310737,0.6999999999999993,3.8815476190476197,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 20:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,38,,31.6,24.0,23.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.986146248341595,-0.16587819893463143,0.5,0.021071921754638203,1.0,4.18154761904762,3.8999792411070295,0,1.0,0.0,0.0,False,train
2024-04-10 21:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,39,22.2,31.6,23.0,22.5,1.625,0.6087614290087207,0.7933533402912352,0.986146248341595,-0.16587819893463143,0.5,0.019387103915861004,0.5,4.68154761904762,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 22:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,40,,31.6,23.0,22.2,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.986146248341595,-0.16587819893463143,0.5,0.017836996673626197,0.8000000000000007,4.981547619047621,3.8999792411070295,0,1.0,0.0,0.0,False,train
2024-04-10 23:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,41,22.0,31.6,22.0,22.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.986146248341595,-0.16587819893463143,0.5,0.016410829163331603,0.0,5.18154761904762,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-11 00:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,42,20.7,31.6,21.5,22.2,1.75,0.9914448613738104,0.1305261922200517,0.986146248341595,-0.16587819893463143,0.5,0.01509869171115925,-0.6999999999999993,4.981547619047621,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-11 01:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,43,23.0,31.6,23.0,23.2,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.986146248341595,-0.16587819893463143,0.5,0.013891466977062126,-0.1999999999999993,3.981547619047621,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-11 02:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,44,24.0,31.6,26.0,24.3,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.986146248341595,-0.16587819893463143,0.5,0.012780766603253701,1.6999999999999993,2.8815476190476197,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-11 03:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,45,26.2,31.6,27.2,26.0,1.875,0.7933533402912352,-0.6087614290087207,0.986146248341595,-0.16587819893463143,0.5,0.011758872928004553,1.1999999999999993,1.1815476190476204,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-11 04:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,46,28.0,31.6,29.0,27.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.986146248341595,-0.16587819893463143,0.5,0.010818685359746545,1.5,-0.3184523809523796,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-11 05:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,47,29.0,31.6,31.0,29.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.986146248341595,-0.16587819893463143,0.5,0.009953671038866843,1.6999999999999993,-2.1184523809523803,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-11 06:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,48,30.6,31.6,31.6,30.3,2.0,0.130526192220052,-0.9914448613738104,0.986146248341595,-0.16587819893463143,0.5,0.00915781944436709,1.3000000000000007,-3.1184523809523803,3.8999792411070295,0,1.0,0.0,0.0,True,train
