valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-19 17:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,11,27.0,31.5,29.0,26.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-0.5198045506483004,3.0,4.579761904761902,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 18:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,12,23.0,31.5,27.0,25.0,0.5,-0.13052619222005168,0.9914448613738104,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-0.478243273522874,2.0,5.579761904761902,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 19:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,13,27.0,31.5,30.0,23.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.44000505263876394,6.300000000000001,6.879761904761903,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 20:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,14,26.0,31.5,29.0,23.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.4048241910889761,5.100000000000001,6.679761904761904,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 21:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,15,22.6,31.5,23.5,24.0,0.625,0.6087614290087207,0.7933533402912352,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.3724562359182463,-0.5,6.579761904761902,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 22:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,16,,31.5,26.0,23.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.34267627955044405,2.3000000000000007,6.879761904761903,3.410829383913508,0,1.0,0.0,0.0,False,train
2024-05-19 23:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,17,26.0,31.5,25.0,23.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.3152773970263426,1.8000000000000007,7.379761904761903,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 00:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,18,23.5,31.5,23.5,23.7,0.75,0.9914448613738104,0.1305261922200517,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.2900692081929581,-0.1999999999999993,6.879761904761903,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 01:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,19,26.0,31.5,28.0,23.8,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.26687655485388145,4.199999999999999,6.7797619047619015,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 02:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,20,27.0,31.5,30.0,25.4,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.24553828368882985,4.600000000000001,5.179761904761904,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 03:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,21,24.6,31.5,27.2,26.5,0.875,0.7933533402912352,-0.6087614290087207,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.2259061264855782,0.6999999999999993,4.079761904761902,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 04:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,22,28.0,31.5,31.0,27.8,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.20784366990360162,3.1999999999999993,2.7797619047619015,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 05:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,23,28.0,31.5,32.0,28.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.19122540761086942,3.1999999999999993,1.7797619047619015,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 06:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,24,26.6,31.5,31.5,30.6,1.0,0.130526192220052,-0.9914448613738104,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.17593586820759613,0.8999999999999986,-0.020238095238099163,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 07:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,25,31.0,31.5,31.0,30.8,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.1618688128773595,0.1999999999999993,-0.22023809523809845,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 08:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,26,32.0,31.5,32.0,31.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.14892649719049372,1.0,-0.42023809523809774,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 09:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,27,31.0,31.5,31.2,31.2,1.125,-0.6087614290087207,-0.7933533402912352,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.13701899193042333,0.0,-0.620238095238097,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 10:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,28,33.0,31.5,31.0,31.1,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.1260635582237263,-0.10000000000000142,-0.5202380952380992,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 11:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,29,32.0,31.5,31.0,30.6,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.11598407263203789,0.3999999999999986,-0.020238095238099163,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 12:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,30,30.6,31.5,29.2,29.8,1.25,-0.9914448613738104,-0.13052619222005163,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.1067104982110682,-0.6000000000000014,0.7797619047619015,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 13:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,31,31.0,31.5,30.0,28.7,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.09817839786140568,1.3000000000000007,1.879761904761903,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 14:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,32,29.0,31.5,30.0,28.1,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.09032848658964181,1.8999999999999986,2.479761904761901,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 15:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,33,26.7,31.5,28.0,27.5,1.375,-0.7933533402912357,0.6087614290087199,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.08310621956871966,0.5,3.0797619047619023,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 16:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,34,29.0,31.5,29.0,27.4,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.07646141313515868,1.6000000000000014,3.1797619047619037,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 17:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,35,29.0,31.5,29.0,26.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.07034789608966793,2.1000000000000014,3.6797619047619037,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 18:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,36,26.6,31.5,27.0,26.4,1.5,-0.13052619222005168,0.9914448613738104,0.6692903895412567,-0.7430009249440493,-1.2999999999999972,-0.06472318887822298,0.6000000000000014,4.179761904761904,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 19:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,37,30.0,31.5,30.0,26.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.059548208424407785,3.6999999999999993,4.2797619047619015,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 20:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,38,29.0,31.5,29.0,26.2,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.05478699656205921,2.8000000000000007,4.379761904761903,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 21:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,39,26.0,31.5,23.5,26.0,1.625,0.6087614290087207,0.7933533402912352,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.0504064701812385,-2.5,4.579761904761902,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-20 22:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,40,,31.5,26.0,24.6,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.04637619135142801,1.3999999999999986,5.979761904761901,3.410829383913508,0,1.0,0.0,0.0,False,train
2024-05-20 23:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,41,29.0,31.5,25.0,24.3,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.042668155824662074,0.6999999999999993,6.2797619047619015,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-21 00:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,42,25.5,31.5,23.5,24.5,1.75,0.9914448613738104,0.1305261922200517,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.03925659844901397,-1.0,6.079761904761902,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-21 01:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,43,30.0,31.5,28.0,25.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.03611781414036145,2.6000000000000014,5.179761904761904,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-21 02:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,44,31.0,31.5,30.0,26.6,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.03322999316845955,3.3999999999999986,3.979761904761901,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-21 03:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,45,30.4,31.5,27.2,27.7,1.875,0.7933533402912352,-0.6087614290087207,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.03057306961281177,-0.5,2.879761904761903,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-21 04:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,46,34.0,31.5,31.0,29.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.028128581935340954,1.6000000000000014,1.1797619047619037,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-21 05:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,47,34.0,31.5,32.0,31.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.025879544701053733,0.6999999999999993,-0.7202380952380985,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-21 06:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,48,34.0,31.5,31.5,32.5,2.0,0.130526192220052,-0.9914448613738104,0.6564105761979381,-0.7544038410927472,-1.2999999999999972,-0.02381033055535438,-1.0,-1.9202380952380977,3.410829383913508,0,1.0,0.0,0.0,True,train
