valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-12-19 10:00:00+00:00,28.0,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,10
2025-12-19 11:00:00+00:00,27.1,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,11
2025-12-19 12:00:00+00:00,25.9,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,12
2025-12-19 13:00:00+00:00,24.9,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,13
2025-12-19 14:00:00+00:00,24.3,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,14
2025-12-19 15:00:00+00:00,23.7,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,15
2025-12-19 16:00:00+00:00,23.1,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,16
2025-12-19 17:00:00+00:00,22.7,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,17
2025-12-19 18:00:00+00:00,22.3,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,18
2025-12-19 19:00:00+00:00,21.6,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,19
2025-12-19 20:00:00+00:00,21.3,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,20
2025-12-19 21:00:00+00:00,20.7,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,21
2025-12-19 22:00:00+00:00,19.9,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,22
2025-12-19 23:00:00+00:00,19.2,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,23
2025-12-20 00:00:00+00:00,18.6,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,24
2025-12-20 01:00:00+00:00,18.2,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,25
2025-12-20 02:00:00+00:00,19.3,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,26
2025-12-20 03:00:00+00:00,22.9,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,27
2025-12-20 04:00:00+00:00,25.5,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,28
2025-12-20 05:00:00+00:00,26.9,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,29
2025-12-20 06:00:00+00:00,27.6,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,30
2025-12-20 07:00:00+00:00,28.1,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,31
2025-12-20 08:00:00+00:00,28.2,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,32
2025-12-20 09:00:00+00:00,27.7,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,33
2025-12-20 10:00:00+00:00,27.8,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,34
2025-12-20 11:00:00+00:00,27.2,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,35
2025-12-20 12:00:00+00:00,26.0,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,36
2025-12-20 13:00:00+00:00,24.9,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,37
2025-12-20 14:00:00+00:00,24.2,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,38
2025-12-20 15:00:00+00:00,23.8,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,39
2025-12-20 16:00:00+00:00,23.3,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,40
2025-12-20 17:00:00+00:00,22.8,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,41
2025-12-20 18:00:00+00:00,22.3,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,42
2025-12-20 19:00:00+00:00,21.9,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,43
2025-12-20 20:00:00+00:00,21.4,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,44
2025-12-20 21:00:00+00:00,20.8,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,45
2025-12-20 22:00:00+00:00,20.1,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,46
2025-12-20 23:00:00+00:00,19.7,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,47
2025-12-21 00:00:00+00:00,19.3,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,48
2025-12-21 01:00:00+00:00,18.9,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,49
2025-12-21 02:00:00+00:00,20.2,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,50
2025-12-21 03:00:00+00:00,23.7,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,51
2025-12-21 04:00:00+00:00,26.8,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,52
2025-12-21 05:00:00+00:00,28.3,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,53
2025-12-21 06:00:00+00:00,28.8,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,54
2025-12-21 07:00:00+00:00,29.1,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,7
2025-12-21 08:00:00+00:00,28.2,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,8
2025-12-21 09:00:00+00:00,28.7,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,9
2025-12-21 10:00:00+00:00,28.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,10
2025-12-21 11:00:00+00:00,27.9,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,11
2025-12-21 12:00:00+00:00,27.0,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,12
2025-12-21 13:00:00+00:00,26.1,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,13
2025-12-21 14:00:00+00:00,25.4,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,14
2025-12-21 15:00:00+00:00,24.8,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,15
2025-12-21 16:00:00+00:00,24.4,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,16
2025-12-21 17:00:00+00:00,24.2,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,17
2025-12-21 18:00:00+00:00,23.8,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,18
2025-12-21 19:00:00+00:00,23.0,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,19
2025-12-21 20:00:00+00:00,22.5,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,20
2025-12-21 21:00:00+00:00,22.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,21
2025-12-21 22:00:00+00:00,22.0,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,22
2025-12-21 23:00:00+00:00,21.6,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,23
2025-12-22 00:00:00+00:00,21.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,24
2025-12-22 01:00:00+00:00,22.1,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,25
2025-12-22 02:00:00+00:00,23.0,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,26
2025-12-22 03:00:00+00:00,24.6,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,27
2025-12-22 04:00:00+00:00,26.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,28
2025-12-22 05:00:00+00:00,28.8,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,29
2025-12-22 06:00:00+00:00,29.4,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,30
2025-12-22 07:00:00+00:00,29.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,31
2025-12-22 08:00:00+00:00,28.0,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,32
2025-12-22 09:00:00+00:00,27.8,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,33
2025-12-22 10:00:00+00:00,28.1,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,34
2025-12-22 11:00:00+00:00,27.8,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,35
2025-12-22 12:00:00+00:00,26.7,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,36
2025-12-22 13:00:00+00:00,25.9,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,37
2025-12-22 14:00:00+00:00,25.4,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,38
2025-12-22 15:00:00+00:00,25.0,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,39
2025-12-22 16:00:00+00:00,24.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,40
2025-12-22 17:00:00+00:00,23.9,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,41
2025-12-22 18:00:00+00:00,23.7,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,42
2025-12-22 19:00:00+00:00,22.6,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,43
2025-12-22 20:00:00+00:00,21.4,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,44
2025-12-22 21:00:00+00:00,20.6,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,45
2025-12-22 22:00:00+00:00,20.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,46
2025-12-22 23:00:00+00:00,19.7,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,47
2025-12-23 00:00:00+00:00,19.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,48
2025-12-23 01:00:00+00:00,19.0,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,49
2025-12-23 02:00:00+00:00,20.3,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,50
2025-12-23 03:00:00+00:00,23.6,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,51
2025-12-23 04:00:00+00:00,26.5,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,52
2025-12-23 05:00:00+00:00,27.9,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,53
2025-12-23 06:00:00+00:00,28.8,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,54
