valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-07-22 17:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,11,31.0,33.5,31.0,31.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.23990979260690898,-0.6000000000000014,-1.7440476190476204,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 18:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,12,30.5,33.5,30.7,30.9,0.5,-0.13052619222005168,0.9914448613738104,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.22072766470286592,-0.1999999999999993,-1.0440476190476176,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 19:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,13,30.0,33.5,30.0,30.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.2030792550640458,-0.10000000000000142,-0.2440476190476204,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 20:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,14,29.0,33.5,30.0,29.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.18684193434875906,0.1999999999999993,0.05595238095238031,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 21:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,15,29.5,33.5,30.0,29.3,0.625,0.6087614290087207,0.7933533402912352,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.17190287811611446,0.6999999999999993,0.5559523809523803,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 22:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,16,29.0,33.5,29.0,28.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.15815828286943642,0.1999999999999993,1.0559523809523803,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 23:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,17,29.0,33.5,29.0,28.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.14551264478138956,0.8000000000000007,1.6559523809523817,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 00:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,18,28.6,33.5,28.7,27.8,0.75,0.9914448613738104,0.1305261922200517,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.1338780960890582,0.8999999999999986,2.0559523809523803,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 01:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,19,29.0,33.5,29.0,27.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.12317379454794586,1.3000000000000007,2.1559523809523817,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 02:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,20,30.0,33.5,30.0,28.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.11332536170253736,1.1000000000000014,0.9559523809523824,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 03:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,21,30.0,33.5,29.6,31.0,0.875,0.7933533402912352,-0.6087614290087207,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.10426436607026733,-1.3999999999999986,-1.144047619047619,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 04:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,22,32.0,33.5,31.0,32.4,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.09592784764781657,-1.3999999999999986,-2.5440476190476176,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 05:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,23,33.0,33.5,32.0,33.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.08825788043578629,-1.7999999999999972,-3.944047619047616,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 06:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,24,34.5,33.5,33.5,35.5,1.0,0.130526192220052,-0.9914448613738104,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.08120116994196781,-2.0,-5.644047619047619,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 07:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,25,34.0,33.5,34.0,36.2,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.07470868286647396,-2.200000000000003,-6.344047619047622,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 08:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,26,35.0,33.5,34.0,37.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.0687353063956128,-3.3999999999999986,-7.544047619047618,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 09:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,27,35.2,33.5,34.0,37.7,1.125,-0.6087614290087207,-0.7933533402912352,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.06323953473711875,-3.700000000000003,-7.844047619047622,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 10:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,28,36.0,33.5,34.0,37.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.05818318071864317,-3.8999999999999986,-8.044047619047618,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 11:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,29,35.0,33.5,34.0,36.8,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.05353111044555619,-2.799999999999997,-6.944047619047616,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 12:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,30,34.5,33.5,33.5,36.2,1.25,-0.9914448613738104,-0.13052619222005163,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.049250999174339394,-2.700000000000003,-6.344047619047622,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 13:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,31,34.0,33.5,33.0,34.2,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.04531310670526437,-1.2000000000000028,-4.344047619047622,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 14:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,32,32.0,33.5,31.0,30.5,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.04169007073368102,0.5,-0.644047619047619,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 15:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,33,26.5,33.5,31.0,29.3,1.375,-0.7933533402912357,0.6087614290087199,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.03835671672402463,1.6999999999999993,0.5559523809523803,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 16:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,34,28.0,33.5,31.0,27.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.035289882985458015,3.3000000000000007,2.1559523809523817,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 17:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,35,28.0,33.5,31.0,27.5,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.03246825973369304,3.5,2.355952380952381,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 18:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,36,28.0,33.5,30.7,28.3,1.5,-0.13052619222005168,0.9914448613738104,-0.3594718130884232,-0.9331559438780432,-0.6000000000000014,-0.029872241020718438,2.3999999999999986,1.5559523809523803,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 19:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,37,28.0,33.5,30.0,28.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.02748378850357295,1.5,1.355952380952381,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 20:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,38,28.0,33.5,30.0,28.3,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.025286306105565905,1.6999999999999993,1.5559523809523803,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 21:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,39,27.5,33.5,30.0,28.8,1.625,0.6087614290087207,0.7933533402912352,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.02326452469903326,1.1999999999999993,1.0559523809523803,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 22:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,40,28.0,33.5,29.0,28.5,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.02140439600835149,0.5,1.355952380952381,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-23 23:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,41,28.0,33.5,29.0,28.1,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.01969299499599797,0.8999999999999986,1.7559523809523796,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-24 00:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,42,27.6,33.5,28.7,27.8,1.75,0.9914448613738104,0.1305261922200517,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.018118430053391144,0.8999999999999986,2.0559523809523803,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-24 01:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,43,28.0,33.5,29.0,27.6,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.01666976037247459,1.3999999999999986,2.2559523809523796,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-24 02:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,44,29.0,33.5,30.0,28.8,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.015336919923904478,1.1999999999999993,1.0559523809523803,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-24 03:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,45,29.6,33.5,29.6,30.7,1.875,0.7933533402912352,-0.6087614290087207,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.014110647513605497,-1.0999999999999979,-0.8440476190476183,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-24 04:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,46,32.0,33.5,31.0,32.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.012982422431695884,-1.5,-2.644047619047619,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-24 05:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,47,33.0,33.5,32.0,33.7,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.01194440524664024,-1.7000000000000028,-3.844047619047622,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-24 06:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,48,33.6,33.5,33.5,35.6,2.0,0.130526192220052,-0.9914448613738104,-0.3754703786876202,-0.9268343944460494,-0.6000000000000014,-0.010989383333240533,-2.1000000000000014,-5.74404761904762,2.045776787530617,0,0.0,0.0,1.0,True,train
