valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-09-29 17:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,11,23.0,27.0,23.0,22.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-0.47981958521381657,0.6000000000000014,1.0166666666666693,1.8753306586746454,0,0.0,1.0,0.0,True,22.798807157057652,23.367315649069038,23.781391143798828,22.165176391601562,22.691978454589844,23.110124588012695,23.443660736083984,23.781391143798828,24.11802864074707,24.46363639831543,24.853166580200195,25.41025161743164,23.386343002319336,22.11447525024414,22.559938430786133,22.887500762939453,23.137588500976562,23.386343002319336,23.627885818481445,23.884857177734375,24.17820930480957,24.62279510498047,development
2025-09-29 18:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,12,23.0,27.0,23.0,22.2,0.5,-0.13052619222005168,0.9914448613738104,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-0.4414553294057305,0.8000000000000007,1.2166666666666686,1.8753306586746454,0,0.0,1.0,0.0,True,22.598807157057653,23.192831728668423,23.39447784423828,21.864360809326172,22.364063262939453,22.752178192138672,23.070165634155273,23.39447784423828,23.723609924316406,24.087888717651367,24.479537963867188,25.06195068359375,23.01291847229004,21.828269958496094,22.237783432006836,22.536327362060547,22.7745361328125,23.01291847229004,23.246204376220703,23.501235961914062,23.786815643310547,24.2258358001709,development
2025-09-29 19:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,13,23.0,27.0,22.0,22.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.4061585101280904,-0.3000000000000007,1.1166666666666671,1.8753306586746454,0,0.0,1.0,0.0,True,22.698807157057654,22.953475658200528,23.247968673706055,21.813657760620117,22.284934997558594,22.63490104675293,22.942752838134766,23.247968673706055,23.549652099609375,23.896902084350586,24.286529541015625,24.855588912963867,23.024303436279297,21.95884895324707,22.328428268432617,22.591156005859375,22.805213928222656,23.024303436279297,23.22911262512207,23.455631256103516,23.7177677154541,24.126049041748047,development
2025-09-29 20:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,14,23.0,27.0,22.0,22.2,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.373683868697517,-0.1999999999999993,1.2166666666666686,1.8753306586746454,0,0.0,1.0,0.0,True,22.598807157057653,22.845577139174004,23.017026901245117,21.647380828857422,22.085655212402344,22.433263778686523,22.72412872314453,23.017026901245117,23.340557098388672,23.712825775146484,24.099872589111328,24.73073959350586,22.792482376098633,21.752483367919922,22.102930068969727,22.364091873168945,22.582090377807617,22.792482376098633,23.013303756713867,23.259706497192383,23.509275436401367,23.9505672454834,development
2025-09-29 21:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,15,22.0,27.0,21.0,22.2,0.625,0.6087614290087207,0.7933533402912352,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.3438057562322279,-1.1999999999999993,1.2166666666666686,1.8753306586746454,0,0.0,1.0,0.0,True,22.598807157057653,22.553317537303844,22.744827270507812,21.425928115844727,21.843441009521484,22.187557220458984,22.459936141967773,22.744827270507812,23.056222915649414,23.41059684753418,23.834754943847656,24.481420516967773,22.456787109375,21.446422576904297,21.77720832824707,22.038219451904297,22.244728088378906,22.456787109375,22.66518211364746,22.903606414794922,23.16455841064453,23.596477508544922,development
2025-09-29 22:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,16,22.0,27.0,21.0,22.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.31631656573887196,-1.0,1.4166666666666679,1.8753306586746454,0,0.0,1.0,0.0,True,22.398807157057654,22.3956170471888,22.410484313964844,21.111989974975586,21.540691375732422,21.863121032714844,22.143035888671875,22.410484313964844,22.736164093017578,23.104965209960938,23.561439514160156,24.234081268310547,22.25065803527832,21.271329879760742,21.595073699951172,21.83983612060547,22.056716918945312,22.25065803527832,22.464153289794922,22.69514274597168,22.971166610717773,23.406837463378906,development
2025-09-29 23:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,17,22.0,27.0,21.0,21.8,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.29102528956277823,-0.8000000000000007,1.6166666666666671,1.8753306586746454,0,0.0,1.0,0.0,True,22.198807157057654,22.249185608618568,22.234121322631836,20.91133689880371,21.35931968688965,21.67009735107422,21.943937301635742,22.234121322631836,22.556154251098633,22.961116790771484,23.44046974182129,24.14741325378418,22.09099578857422,21.07119369506836,21.40660285949707,21.655567169189453,21.87751007080078,22.09099578857422,22.30279541015625,22.561386108398438,22.856098175048828,23.320600509643555,development
2025-09-30 00:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,18,22.0,27.0,21.0,21.7,0.75,0.9914448613738104,0.1305261922200517,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.26775619217811564,-0.6999999999999993,1.7166666666666686,1.8753306586746454,0,0.0,1.0,0.0,True,22.098807157057653,22.18034730068873,22.326745986938477,21.070451736450195,21.495803833007812,21.80342674255371,22.050315856933594,22.326745986938477,22.65157127380371,23.049177169799805,23.538875579833984,24.22251319885254,22.144140243530273,21.164085388183594,21.48295021057129,21.73133659362793,21.941213607788086,22.144140243530273,22.35975456237793,22.606821060180664,22.91465950012207,23.369586944580078,development
2025-09-30 01:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,19,22.0,27.0,21.0,21.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.246347589095891,-0.6999999999999993,1.7166666666666686,1.8753306586746454,0,0.0,1.0,0.0,True,22.098807157057653,22.189708754461954,22.501056671142578,21.179473876953125,21.656896591186523,21.965932846069336,22.220714569091797,22.501056671142578,22.820171356201172,23.239654541015625,23.726409912109375,24.431577682495117,22.32410430908203,21.291635513305664,21.643239974975586,21.901315689086914,22.109302520751953,22.32410430908203,22.538259506225586,22.80900764465332,23.1231632232666,23.61391258239746,development
2025-09-30 02:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,20,22.0,27.0,22.0,22.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.22665072340507406,-0.6999999999999993,0.7166666666666686,1.8753306586746454,0,0.0,1.0,0.0,True,23.098807157057653,23.115596067239263,23.220369338989258,21.779468536376953,22.307117462158203,22.650043487548828,22.927825927734375,23.220369338989258,23.559402465820312,23.980743408203125,24.470726013183594,25.154308319091797,23.197614669799805,22.073978424072266,22.46440887451172,22.739877700805664,22.963878631591797,23.197614669799805,23.43830680847168,23.720623016357422,24.03923225402832,24.52362823486328,development
2025-09-30 03:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,21,23.0,27.0,25.0,24.0,0.875,0.7933533402912352,-0.6087614290087207,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.20852873214053405,1.0,-0.5833333333333321,1.8753306586746454,0,0.0,1.0,0.0,True,24.398807157057654,24.758234659580324,24.259553909301758,22.5109806060791,23.12672996520996,23.56437873840332,23.905677795410156,24.259553909301758,24.632837295532227,25.077648162841797,25.572071075439453,26.269954681396484,24.587787628173828,23.382923126220703,23.80092430114746,24.109006881713867,24.344947814941406,24.587787628173828,24.82577896118164,25.10354232788086,25.398853302001953,25.876346588134766,development
2025-09-30 04:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,22,26.0,27.0,25.0,25.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.19185569529563257,-0.5,-2.083333333333332,1.8753306586746454,0,0.0,1.0,0.0,True,25.898807157057654,25.7745858299726,24.695463180541992,22.968801498413086,23.610164642333984,24.04949951171875,24.377410888671875,24.695463180541992,25.035812377929688,25.419384002685547,25.85037612915039,26.467313766479492,25.125,23.827167510986328,24.28841781616211,24.625974655151367,24.879581451416016,25.125,25.381410598754883,25.643869400024414,25.9459228515625,26.410097122192383,development
2025-09-30 05:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,23,26.0,27.0,26.0,26.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.17651576087157206,-0.3999999999999986,-2.9833333333333307,1.8753306586746454,0,0.0,1.0,0.0,True,26.798807157057652,26.664240404433865,25.034997940063477,23.168664932250977,23.83745002746582,24.335424423217773,24.69295883178711,25.034997940063477,25.382116317749023,25.747793197631836,26.144256591796875,26.722396850585938,25.36298370361328,24.06138801574707,24.519855499267578,24.86505126953125,25.1145076751709,25.36298370361328,25.613332748413086,25.86170768737793,26.134563446044922,26.5507755279541,development
2025-09-30 06:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,24,27.0,27.0,27.0,26.8,1.0,0.130526192220052,-0.9914448613738104,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.16240233988393515,0.1999999999999993,-3.383333333333333,1.8753306586746454,0,0.0,1.0,0.0,True,27.198807157057654,27.233559538267095,25.94489860534668,23.817502975463867,24.591066360473633,25.141788482666016,25.555341720581055,25.94489860534668,26.31976890563965,26.724008560180664,27.124135971069336,27.719003677368164,26.503150939941406,25.07491683959961,25.603097915649414,25.96017837524414,26.235212326049805,26.503150939941406,26.76864242553711,27.039424896240234,27.308380126953125,27.773094177246094,development
2025-09-30 07:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,25,28.0,27.0,23.0,27.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.14941736573294748,-4.699999999999999,-4.283333333333331,1.8753306586746454,0,0.0,1.0,0.0,True,28.098807157057653,26.85112754445991,26.607128143310547,24.433948516845703,25.252384185791016,25.806859970092773,26.226852416992188,26.607128143310547,26.95647430419922,27.332374572753906,27.698348999023438,28.244104385375977,26.9705810546875,25.45502281188965,26.011333465576172,26.395463943481445,26.68431854248047,26.9705810546875,27.23838233947754,27.515605926513672,27.799999237060547,28.269641876220703,development
2025-09-30 08:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,26,29.0,27.0,25.0,28.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.1374706127912252,-3.0,-4.583333333333332,1.8753306586746454,0,0.0,1.0,0.0,True,28.398807157057654,27.60788407614968,27.20748519897461,24.633197784423828,25.58749008178711,26.249164581298828,26.75937843322754,27.20748519897461,27.611135482788086,28.019641876220703,28.428558349609375,29.058311462402344,27.742868423461914,26.03359603881836,26.647964477539062,27.082551956176758,27.417213439941406,27.742868423461914,28.039941787719727,28.335020065307617,28.654565811157227,29.182727813720703,development
2025-09-30 09:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,27,29.0,27.0,26.0,28.3,1.125,-0.6087614290087207,-0.7933533402912352,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.12647906947423712,-2.3000000000000007,-4.883333333333333,1.8753306586746454,0,0.0,1.0,0.0,True,28.698807157057654,28.102830630242828,27.51455307006836,24.96462631225586,25.92477035522461,26.60811996459961,27.101219177246094,27.51455307006836,27.873748779296875,28.244434356689453,28.60356330871582,29.192777633666992,28.135759353637695,26.44784927368164,27.082073211669922,27.509761810302734,27.834720611572266,28.135759353637695,28.40323829650879,28.680091857910156,28.96898651123047,29.470060348510742,development
2025-09-30 10:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,28,28.0,27.0,26.0,27.7,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.116366361437286,-1.6999999999999993,-4.283333333333331,1.8753306586746454,0,0.0,1.0,0.0,True,28.098807157057653,27.749658289435214,27.581809997558594,24.54586410522461,25.650150299072266,26.47591209411621,27.087629318237305,27.581809997558594,28.030048370361328,28.480579376220703,28.97280502319336,29.73509979248047,28.27837371826172,26.36949920654297,27.07050132751465,27.560409545898438,27.939498901367188,28.27837371826172,28.596521377563477,28.917909622192383,29.277009963989258,29.870861053466797,development
2025-09-30 11:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,29,25.0,27.0,26.0,27.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.10706222089111207,-1.1000000000000014,-3.6833333333333336,1.8753306586746454,0,0.0,1.0,0.0,True,27.498807157057655,27.384765875510425,27.139646530151367,24.37948226928711,25.386003494262695,26.14228630065918,26.705081939697266,27.139646530151367,27.528881072998047,27.932710647583008,28.37919807434082,29.082963943481445,27.879817962646484,26.18250274658203,26.81383514404297,27.25823402404785,27.589767456054688,27.879817962646484,28.13992691040039,28.406795501708984,28.715850830078125,29.252208709716797,development
2025-09-30 12:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,30,27.0,27.0,26.0,26.5,1.25,-0.9914448613738104,-0.13052619222005163,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.0985019983486785,-0.5,-3.083333333333332,1.8753306586746454,0,0.0,1.0,0.0,True,26.898807157057654,27.006689877064183,25.91722297668457,23.11014747619629,24.114845275878906,24.87338638305664,25.441457748413086,25.91722297668457,26.37252426147461,26.863170623779297,27.40496253967285,28.240009307861328,26.743122100830078,24.909700393676758,25.56559944152832,26.04068946838379,26.41281509399414,26.743122100830078,27.050003051757812,27.381479263305664,27.74802017211914,28.364185333251953,development
2025-09-30 13:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,31,25.0,27.0,25.0,25.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.09062621341052847,-0.3999999999999986,-1.9833333333333307,1.8753306586746454,0,0.0,1.0,0.0,True,25.798807157057652,26.035502937703043,24.654010772705078,22.185779571533203,23.083078384399414,23.738182067871094,24.2359561920166,24.654010772705078,25.064903259277344,25.530704498291016,26.062593460083008,26.908180236816406,25.767982482910156,24.107301712036133,24.71416473388672,25.140954971313477,25.474092483520508,25.767982482910156,26.048141479492188,26.353374481201172,26.70667839050293,27.312557220458984,development
2025-09-30 14:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,32,24.0,27.0,25.0,24.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.0833801414673618,0.10000000000000142,-1.4833333333333307,1.8753306586746454,0,0.0,1.0,0.0,True,25.298807157057652,25.69509372675047,23.933921813964844,21.666624069213867,22.46217918395996,23.06580924987793,23.52900505065918,23.933921813964844,24.345836639404297,24.81231117248535,25.347145080566406,26.18834114074707,24.863353729248047,23.3067684173584,23.864288330078125,24.258211135864258,24.576189041137695,24.863353729248047,25.13136863708496,25.427288055419922,25.775279998779297,26.353254318237305,development
2025-09-30 15:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,33,24.0,27.0,24.0,24.5,1.375,-0.7933533402912357,0.6087614290087199,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.07671343344804904,-0.5,-1.0833333333333321,1.8753306586746454,0,0.0,1.0,0.0,True,24.898807157057654,25.1521394628491,23.88722801208496,22.005691528320312,22.642675399780273,23.143203735351562,23.53921890258789,23.88722801208496,24.244407653808594,24.65328025817871,25.14153289794922,25.91777992248535,24.735626220703125,23.331851959228516,23.823040008544922,24.18292999267578,24.47112464904785,24.735626220703125,24.982295989990234,25.2546443939209,25.57309913635254,26.116844177246094,development
2025-09-30 16:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,34,23.0,27.0,24.0,23.8,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.07057976597091582,0.1999999999999993,-0.38333333333333286,1.8753306586746454,0,0.0,1.0,0.0,True,24.198807157057654,24.659888035746643,23.804412841796875,21.98348045349121,22.594783782958984,23.071247100830078,23.457487106323242,23.804412841796875,24.174827575683594,24.596126556396484,25.1031494140625,25.874277114868164,24.403234481811523,23.106969833374023,23.558469772338867,23.886028289794922,24.163467407226562,24.403234481811523,24.647808074951172,24.911760330200195,25.216567993164062,25.722957611083984,development
2025-09-30 17:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,35,23.0,27.0,23.0,23.6,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.06493651946738589,-0.6000000000000014,-0.18333333333333357,1.8753306586746454,0,0.0,1.0,0.0,True,23.998807157057655,24.229235140165894,23.1796875,21.503740310668945,22.041059494018555,22.491315841674805,22.844852447509766,23.1796875,23.5096435546875,23.901350021362305,24.389448165893555,25.14893341064453,23.77247428894043,22.568458557128906,22.979047775268555,23.28738021850586,23.53820037841797,23.77247428894043,23.992467880249023,24.24125099182129,24.519840240478516,24.99433135986328,development
2025-09-30 18:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,36,23.0,27.0,23.0,23.3,1.5,-0.13052619222005168,0.9914448613738104,-0.9994446170919858,-0.033323525711631344,-1.1999999999999993,-0.059744482041436696,-0.3000000000000007,0.11666666666666714,1.8753306586746454,0,0.0,1.0,0.0,True,23.698807157057654,23.984950337042847,22.9486083984375,21.376792907714844,21.877552032470703,22.282276153564453,22.631982803344727,22.9486083984375,23.2711238861084,23.649442672729492,24.133554458618164,24.8983211517334,23.490285873413086,22.362903594970703,22.751514434814453,23.024948120117188,23.262083053588867,23.490285873413086,23.70179557800293,23.934057235717773,24.199739456176758,24.66945457458496,development
2025-09-30 19:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,37,22.0,27.0,22.0,22.8,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.9998699583618592,-0.016126573270657762,-1.1999999999999993,-0.05496757700714574,-0.8000000000000007,0.6166666666666671,1.8753306586746454,0,0.0,1.0,0.0,True,23.198807157057654,23.352102598570184,22.71938705444336,21.224212646484375,21.68829345703125,22.061527252197266,22.410123825073242,22.71938705444336,23.021238327026367,23.405933380126953,23.876667022705078,24.609495162963867,23.108850479125977,22.02885627746582,22.392724990844727,22.649669647216797,22.89606475830078,23.108850479125977,23.315601348876953,23.55138397216797,23.803199768066406,24.247615814208984,development
2025-09-30 20:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,38,22.0,27.0,22.0,22.7,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.9998699583618592,-0.016126573270657762,-1.1999999999999993,-0.05057261221113166,-0.6999999999999993,0.7166666666666686,1.8753306586746454,0,0.0,1.0,0.0,True,23.098807157057653,23.239991667589813,22.51386070251465,21.03858757019043,21.499244689941406,21.875581741333008,22.212627410888672,22.51386070251465,22.83004379272461,23.214275360107422,23.70369529724121,24.46276092529297,22.923519134521484,21.870248794555664,22.218210220336914,22.482574462890625,22.715084075927734,22.923519134521484,23.128860473632812,23.365663528442383,23.60942268371582,24.06955909729004,development
