valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-20 17:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,11,29.0,33.0,29.0,28.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.4398346197793327,0.6000000000000014,1.201190476190476,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 18:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,12,29.0,33.0,29.0,28.1,0.5,-0.13052619222005168,0.9914448613738104,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.4046673852885871,0.8999999999999986,1.501190476190473,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 19:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,13,29.0,33.0,29.0,27.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.3723119676174169,1.1000000000000014,1.701190476190476,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 20:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,14,29.0,33.0,29.0,27.5,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.3425435463060579,1.5,2.1011904761904745,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 21:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,15,29.0,33.0,28.0,27.2,0.625,0.6087614290087207,0.7933533402912352,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.3151552765462095,0.8000000000000007,2.401190476190475,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 22:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,16,29.0,33.0,28.0,26.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.2899568519272998,1.1000000000000014,2.701190476190476,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 23:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,17,29.0,33.0,27.0,26.6,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.2667731820992139,0.3999999999999986,3.001190476190473,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 00:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,18,29.0,33.0,27.0,26.6,0.75,0.9914448613738104,0.1305261922200517,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.24544317616327313,0.3999999999999986,3.001190476190473,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 01:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,19,28.0,33.0,27.0,26.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.22581862333790048,0.5,3.1011904761904745,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 02:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,20,29.0,33.0,28.0,28.4,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.2077631631213183,-0.3999999999999986,1.201190476190476,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 03:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,21,31.0,33.0,30.0,30.1,0.875,0.7933533402912352,-0.6087614290087207,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.1911513377954899,-0.10000000000000142,-0.4988095238095269,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 04:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,22,32.0,33.0,31.0,31.6,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.17586772068766351,-0.6000000000000014,-1.998809523809527,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 05:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,23,33.0,33.0,32.0,32.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.1618061141322747,-0.7999999999999972,-3.1988095238095227,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 06:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,24,33.0,33.0,33.0,33.5,1.0,0.130526192220052,-0.9914448613738104,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.14886881156027418,-0.5,-3.8988095238095255,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 07:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,25,33.0,33.0,33.0,33.8,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.13696591858853543,-0.7999999999999972,-4.198809523809523,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 08:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,26,33.0,33.0,33.0,33.7,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.12601472839195665,-0.7000000000000028,-4.098809523809528,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 09:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,27,33.0,33.0,33.0,33.2,1.125,-0.6087614290087207,-0.7933533402912352,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.11593914701805091,-0.20000000000000284,-3.5988095238095283,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 10:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,28,33.0,33.0,32.0,32.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.1066691646508457,-0.29999999999999716,-2.6988095238095227,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 11:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,29,32.0,33.0,32.0,31.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.09814036915018624,0.8999999999999986,-1.498809523809527,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 12:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,30,31.0,33.0,31.0,29.9,1.25,-0.9914448613738104,-0.13052619222005163,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.0902934984862888,1.1000000000000014,-0.2988095238095241,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 13:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,31,30.0,33.0,30.0,29.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.08307402895965124,1.0,0.6011904761904745,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 14:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,32,30.0,33.0,30.0,28.7,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.07643179634508179,1.3000000000000007,0.9011904761904752,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 15:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,33,30.0,33.0,30.0,28.6,1.375,-0.7933533402912357,0.6087614290087199,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.07032064732737842,1.3999999999999986,1.001190476190473,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 16:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,34,30.0,33.0,30.0,28.3,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.06469811880667295,1.6999999999999993,1.3011904761904738,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 17:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,35,30.0,33.0,29.0,28.0,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.059525142845103844,1.0,1.6011904761904745,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 18:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,36,29.0,33.0,29.0,27.8,1.5,-0.13052619222005168,0.9914448613738104,0.9776530844816641,0.2102247521189836,-1.1000000000000014,-0.05476577520465041,1.1999999999999993,1.8011904761904738,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 19:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,37,29.0,33.0,29.0,27.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.050386945589883686,1.3999999999999986,2.001190476190473,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 20:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,38,29.0,33.0,29.0,27.5,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.046358227860204104,1.5,2.1011904761904745,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 21:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,39,29.0,33.0,28.0,27.1,1.625,0.6087614290087207,0.7933533402912352,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.042651628614894264,0.8999999999999986,2.501190476190473,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 22:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,40,29.0,33.0,28.0,26.7,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.03924139268197768,1.3000000000000007,2.901190476190475,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-21 23:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,41,28.0,33.0,27.0,26.3,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.03610382415932958,0.6999999999999993,3.301190476190474,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-22 00:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,42,28.0,33.0,27.0,26.0,1.75,0.9914448613738104,0.1305261922200517,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.03321712176455039,1.0,3.6011904761904745,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-22 01:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,43,28.0,33.0,27.0,25.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.030561227349536715,1.1000000000000014,3.701190476190476,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-22 02:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,44,28.0,33.0,28.0,27.7,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.028117686527158178,0.3000000000000007,1.9011904761904752,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-22 03:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,45,30.0,33.0,30.0,29.8,1.875,0.7933533402912352,-0.6087614290087207,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.02586952044161005,0.1999999999999993,-0.1988095238095262,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-22 04:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,46,32.0,33.0,31.0,31.2,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.02380110779144243,-0.1999999999999993,-1.5988095238095248,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-22 05:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,47,32.0,33.0,32.0,32.6,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.021898076285507082,-0.6000000000000014,-2.998809523809527,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-22 06:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,48,33.0,33.0,33.0,33.2,2.0,0.130526192220052,-0.9914448613738104,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.020147202777607624,-0.20000000000000284,-3.5988095238095283,2.2204136276839357,0,0.0,0.0,1.0,True,train
