valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-21 17:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,11,22.0,27.0,21.0,22.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.17541259380427843,0.9844950085880858,-0.5,-0.19992482717242369,-1.0,-1.2976190476190474,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 18:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,12,22.0,27.0,21.0,21.5,0.5,-0.13052619222005168,0.9914448613738104,-0.17541259380427843,0.9844950085880858,-0.5,-0.18393972058572117,-0.5,-0.7976190476190474,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 19:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,13,23.0,27.0,20.0,20.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.15845177496083632,0.9873667175937016,-0.5,-0.1692327125533711,-0.6000000000000014,0.10238095238095113,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 20:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,14,21.0,27.0,19.0,20.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.15845177496083632,0.9873667175937016,-0.5,-0.15570161195729884,-1.6000000000000014,0.10238095238095113,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 21:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,15,20.0,27.0,19.0,20.6,0.625,0.6087614290087207,0.7933533402912352,-0.15845177496083632,0.9873667175937016,-0.5,-0.14325239843009505,-1.6000000000000014,0.10238095238095113,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 22:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,16,20.0,27.0,19.0,20.2,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.15845177496083632,0.9873667175937016,-0.5,-0.13179856905786339,-1.1999999999999993,0.5023809523809533,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 23:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,17,20.0,27.0,19.0,19.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.15845177496083632,0.9873667175937016,-0.5,-0.12126053731782434,-0.3000000000000007,1.4023809523809518,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 00:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,18,19.0,27.0,19.0,18.4,0.75,0.9914448613738104,0.1305261922200517,-0.15845177496083632,0.9873667175937016,-0.5,-0.11156508007421491,0.6000000000000014,2.302380952380954,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 01:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,19,19.0,27.0,19.0,18.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.15845177496083632,0.9873667175937016,-0.5,-0.10264482878995464,1.0,2.7023809523809526,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 02:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,20,19.0,27.0,19.0,19.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.15845177496083632,0.9873667175937016,-0.5,-0.09443780141878091,-0.1999999999999993,1.5023809523809533,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 03:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,21,21.0,27.0,20.0,21.2,0.875,0.7933533402912352,-0.6087614290087207,-0.15845177496083632,0.9873667175937016,-0.5,-0.08688697172522257,-1.1999999999999993,-0.49761904761904674,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 04:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,22,23.0,27.0,23.0,23.2,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.15845177496083632,0.9873667175937016,-0.5,-0.07993987303984695,-0.1999999999999993,-2.4976190476190467,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 05:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,23,24.0,27.0,25.0,25.1,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.15845177496083632,0.9873667175937016,-0.5,-0.0735482336964884,-0.10000000000000142,-4.397619047619049,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 06:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,24,,27.0,27.0,26.7,1.0,0.130526192220052,-0.9914448613738104,-0.15845177496083632,0.9873667175937016,-0.5,-0.06766764161830635,0.3000000000000007,-5.997619047619047,5.531898326340653,0,0.0,1.0,0.0,False,train
2024-12-22 07:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,25,27.0,27.0,27.0,27.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.15845177496083632,0.9873667175937016,-0.5,-0.06225723572206148,-0.6999999999999993,-6.997619047619047,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 08:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,26,28.0,27.0,28.0,28.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.15845177496083632,0.9873667175937016,-0.5,-0.057279421996343866,-0.3999999999999986,-7.697619047619046,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 09:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,27,29.0,27.0,28.0,28.1,1.125,-0.6087614290087207,-0.7933533402912352,-0.15845177496083632,0.9873667175937016,-0.5,-0.052699612280932166,-0.10000000000000142,-7.397619047619049,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 10:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,28,28.0,27.0,28.0,28.4,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.15845177496083632,0.9873667175937016,-0.5,-0.04848598393220253,-0.3999999999999986,-7.697619047619046,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 11:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,29,27.0,27.0,27.0,28.0,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.15845177496083632,0.9873667175937016,-0.5,-0.044609258704630055,-1.0,-7.2976190476190474,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 12:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,30,25.0,27.0,27.0,26.4,1.25,-0.9914448613738104,-0.13052619222005163,-0.15845177496083632,0.9873667175937016,-0.5,-0.0410424993119494,0.6000000000000014,-5.697619047619046,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 13:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,31,24.0,27.0,25.0,25.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.15845177496083632,0.9873667175937016,-0.5,-0.03776092225438688,0.0,-4.2976190476190474,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 14:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,32,22.0,27.0,24.0,23.8,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.15845177496083632,0.9873667175937016,-0.5,-0.03474172561140077,0.1999999999999993,-3.097619047619048,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 15:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,33,22.0,27.0,23.0,23.0,1.375,-0.7933533402912357,0.6087614290087199,-0.15845177496083632,0.9873667175937016,-0.5,-0.031963930603353785,0.0,-2.2976190476190474,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 16:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,34,22.0,27.0,23.0,22.6,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.15845177496083632,0.9873667175937016,-0.5,-0.02940823582121494,0.3999999999999986,-1.8976190476190489,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 17:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,35,21.0,27.0,21.0,21.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.15845177496083632,0.9873667175937016,-0.5,-0.027056883111410805,-0.6999999999999993,-0.9976190476190467,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 18:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,36,21.0,27.0,21.0,21.2,1.5,-0.13052619222005168,0.9914448613738104,-0.15845177496083632,0.9873667175937016,-0.5,-0.024893534183931972,-0.1999999999999993,-0.49761904761904674,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 19:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,37,20.0,27.0,20.0,20.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.14144406768794202,0.9899462489023779,-0.5,-0.022903157086310737,-0.6999999999999993,0.0023809523809532607,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 20:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,38,20.0,27.0,19.0,20.1,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.14144406768794202,0.9899462489023779,-0.5,-0.021071921754638203,-1.1000000000000014,0.6023809523809511,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 21:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,39,19.0,27.0,19.0,19.5,1.625,0.6087614290087207,0.7933533402912352,-0.14144406768794202,0.9899462489023779,-0.5,-0.019387103915861004,-0.5,1.2023809523809526,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 22:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,40,19.0,27.0,19.0,19.4,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.14144406768794202,0.9899462489023779,-0.5,-0.017836996673626197,-0.3999999999999986,1.302380952380954,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-22 23:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,41,18.0,27.0,19.0,18.9,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.14144406768794202,0.9899462489023779,-0.5,-0.016410829163331603,0.10000000000000142,1.802380952380954,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-23 00:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,42,17.0,27.0,19.0,18.4,1.75,0.9914448613738104,0.1305261922200517,-0.14144406768794202,0.9899462489023779,-0.5,-0.01509869171115925,0.6000000000000014,2.302380952380954,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-23 01:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,43,,27.0,19.0,18.2,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.14144406768794202,0.9899462489023779,-0.5,-0.013891466977062126,0.8000000000000007,2.5023809523809533,5.531898326340653,0,0.0,1.0,0.0,False,train
2024-12-23 02:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,44,,27.0,19.0,19.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.14144406768794202,0.9899462489023779,-0.5,-0.012780766603253701,-0.3999999999999986,1.302380952380954,5.531898326340653,0,0.0,1.0,0.0,False,train
2024-12-23 03:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,45,19.0,27.0,20.0,21.1,1.875,0.7933533402912352,-0.6087614290087207,-0.14144406768794202,0.9899462489023779,-0.5,-0.011758872928004553,-1.1000000000000014,-0.39761904761904887,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-23 04:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,46,22.0,27.0,23.0,23.2,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.14144406768794202,0.9899462489023779,-0.5,-0.010818685359746545,-0.1999999999999993,-2.4976190476190467,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-23 05:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,47,25.0,27.0,25.0,25.1,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.14144406768794202,0.9899462489023779,-0.5,-0.009953671038866843,-0.10000000000000142,-4.397619047619049,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-23 06:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,48,26.0,27.0,27.0,26.7,2.0,0.130526192220052,-0.9914448613738104,-0.14144406768794202,0.9899462489023779,-0.5,-0.00915781944436709,0.3000000000000007,-5.997619047619047,5.531898326340653,0,0.0,1.0,0.0,True,train
