valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-04-14 07:00:00+00:00,36.0,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,7
2026-04-14 08:00:00+00:00,35.8,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,8
2026-04-14 09:00:00+00:00,35.2,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,9
2026-04-14 10:00:00+00:00,34.4,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,10
2026-04-14 11:00:00+00:00,33.2,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,11
2026-04-14 12:00:00+00:00,31.4,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,12
2026-04-14 13:00:00+00:00,29.9,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,13
2026-04-14 14:00:00+00:00,29.4,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,14
2026-04-14 15:00:00+00:00,28.9,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,15
2026-04-14 16:00:00+00:00,28.7,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,16
2026-04-14 17:00:00+00:00,28.3,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,17
2026-04-14 18:00:00+00:00,27.9,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,18
2026-04-14 19:00:00+00:00,27.6,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,19
2026-04-14 20:00:00+00:00,27.2,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,20
2026-04-14 21:00:00+00:00,26.8,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,21
2026-04-14 22:00:00+00:00,26.4,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,22
2026-04-14 23:00:00+00:00,26.0,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,23
2026-04-15 00:00:00+00:00,25.7,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,24
2026-04-15 01:00:00+00:00,25.8,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,25
2026-04-15 02:00:00+00:00,27.7,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,26
2026-04-15 03:00:00+00:00,30.3,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,27
2026-04-15 04:00:00+00:00,32.6,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,28
2026-04-15 05:00:00+00:00,34.6,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,29
2026-04-15 06:00:00+00:00,36.1,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,30
2026-04-15 07:00:00+00:00,37.1,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,31
2026-04-15 08:00:00+00:00,37.0,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,32
2026-04-15 09:00:00+00:00,35.9,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,33
2026-04-15 10:00:00+00:00,34.7,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,34
2026-04-15 11:00:00+00:00,33.1,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,35
2026-04-15 12:00:00+00:00,31.5,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,36
2026-04-15 13:00:00+00:00,29.9,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,37
2026-04-15 14:00:00+00:00,29.3,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,38
2026-04-15 15:00:00+00:00,29.1,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,39
2026-04-15 16:00:00+00:00,28.8,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,40
2026-04-15 17:00:00+00:00,28.6,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,41
2026-04-15 18:00:00+00:00,28.3,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,42
2026-04-15 19:00:00+00:00,28.0,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,43
2026-04-15 20:00:00+00:00,27.8,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,44
2026-04-15 21:00:00+00:00,27.6,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,45
2026-04-15 22:00:00+00:00,27.4,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,46
2026-04-15 23:00:00+00:00,27.2,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,47
2026-04-16 00:00:00+00:00,26.9,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,48
2026-04-16 01:00:00+00:00,27.2,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,49
2026-04-16 02:00:00+00:00,28.5,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,50
2026-04-16 03:00:00+00:00,30.9,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,51
2026-04-16 04:00:00+00:00,33.1,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,52
2026-04-16 05:00:00+00:00,35.0,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,53
2026-04-16 06:00:00+00:00,36.5,2026-04-14 06:00:00+00:00,2026-04-14 00:00:00+00:00,54
2026-04-16 07:00:00+00:00,35.4,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,7
2026-04-16 08:00:00+00:00,35.3,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,8
2026-04-16 09:00:00+00:00,34.8,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,9
2026-04-16 10:00:00+00:00,34.0,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,10
2026-04-16 11:00:00+00:00,32.8,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,11
2026-04-16 12:00:00+00:00,31.5,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,12
2026-04-16 13:00:00+00:00,30.1,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,13
2026-04-16 14:00:00+00:00,29.6,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,14
2026-04-16 15:00:00+00:00,29.1,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,15
2026-04-16 16:00:00+00:00,28.7,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,16
2026-04-16 17:00:00+00:00,28.3,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,17
2026-04-16 18:00:00+00:00,27.9,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,18
2026-04-16 19:00:00+00:00,27.4,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,19
2026-04-16 20:00:00+00:00,27.0,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,20
2026-04-16 21:00:00+00:00,26.6,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,21
2026-04-16 22:00:00+00:00,26.3,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,22
2026-04-16 23:00:00+00:00,26.0,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,23
2026-04-17 00:00:00+00:00,25.8,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,24
2026-04-17 01:00:00+00:00,25.8,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,25
2026-04-17 02:00:00+00:00,27.7,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,26
2026-04-17 03:00:00+00:00,30.5,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,27
2026-04-17 04:00:00+00:00,32.6,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,28
2026-04-17 05:00:00+00:00,34.2,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,29
2026-04-17 06:00:00+00:00,35.3,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,30
2026-04-17 07:00:00+00:00,35.8,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,31
2026-04-17 08:00:00+00:00,35.7,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,32
2026-04-17 09:00:00+00:00,35.1,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,33
2026-04-17 10:00:00+00:00,34.3,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,34
2026-04-17 11:00:00+00:00,32.9,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,35
2026-04-17 12:00:00+00:00,31.3,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,36
2026-04-17 13:00:00+00:00,30.0,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,37
2026-04-17 14:00:00+00:00,29.6,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,38
2026-04-17 15:00:00+00:00,29.1,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,39
2026-04-17 16:00:00+00:00,28.7,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,40
2026-04-17 17:00:00+00:00,28.2,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,41
2026-04-17 18:00:00+00:00,27.8,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,42
2026-04-17 19:00:00+00:00,27.4,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,43
2026-04-17 20:00:00+00:00,27.0,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,44
2026-04-17 21:00:00+00:00,26.5,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,45
2026-04-17 22:00:00+00:00,26.1,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,46
2026-04-17 23:00:00+00:00,25.7,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,47
2026-04-18 00:00:00+00:00,25.5,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,48
2026-04-18 01:00:00+00:00,25.6,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,49
2026-04-18 02:00:00+00:00,27.7,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,50
2026-04-18 03:00:00+00:00,30.2,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,51
2026-04-18 04:00:00+00:00,32.3,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,52
2026-04-18 05:00:00+00:00,34.1,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,53
2026-04-18 06:00:00+00:00,35.7,2026-04-16 06:00:00+00:00,2026-04-16 00:00:00+00:00,54
2026-04-18 07:00:00+00:00,36.7,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,7
2026-04-18 08:00:00+00:00,36.4,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,8
2026-04-18 09:00:00+00:00,35.7,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,9
2026-04-18 10:00:00+00:00,34.7,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,10
2026-04-18 11:00:00+00:00,33.6,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,11
2026-04-18 12:00:00+00:00,31.6,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,12
2026-04-18 13:00:00+00:00,30.0,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,13
2026-04-18 14:00:00+00:00,29.5,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,14
2026-04-18 15:00:00+00:00,29.1,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,15
2026-04-18 16:00:00+00:00,28.8,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,16
2026-04-18 17:00:00+00:00,28.3,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,17
2026-04-18 18:00:00+00:00,28.0,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,18
2026-04-18 19:00:00+00:00,27.6,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,19
2026-04-18 20:00:00+00:00,27.1,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,20
2026-04-18 21:00:00+00:00,26.7,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,21
2026-04-18 22:00:00+00:00,26.4,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,22
2026-04-18 23:00:00+00:00,25.7,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,23
2026-04-19 00:00:00+00:00,25.5,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,24
2026-04-19 01:00:00+00:00,25.6,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,25
2026-04-19 02:00:00+00:00,27.8,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,26
2026-04-19 03:00:00+00:00,30.3,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,27
2026-04-19 04:00:00+00:00,32.4,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,28
2026-04-19 05:00:00+00:00,34.2,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,29
2026-04-19 06:00:00+00:00,35.9,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,30
2026-04-19 07:00:00+00:00,36.9,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,31
2026-04-19 08:00:00+00:00,36.7,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,32
2026-04-19 09:00:00+00:00,35.8,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,33
2026-04-19 10:00:00+00:00,34.6,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,34
2026-04-19 11:00:00+00:00,33.4,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,35
2026-04-19 12:00:00+00:00,31.8,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,36
2026-04-19 13:00:00+00:00,30.2,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,37
2026-04-19 14:00:00+00:00,29.6,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,38
2026-04-19 15:00:00+00:00,29.3,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,39
2026-04-19 16:00:00+00:00,28.9,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,40
2026-04-19 17:00:00+00:00,28.5,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,41
2026-04-19 18:00:00+00:00,28.1,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,42
2026-04-19 19:00:00+00:00,27.7,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,43
2026-04-19 20:00:00+00:00,27.3,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,44
2026-04-19 21:00:00+00:00,26.9,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,45
2026-04-19 22:00:00+00:00,26.5,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,46
2026-04-19 23:00:00+00:00,26.4,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,47
2026-04-20 00:00:00+00:00,26.7,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,48
2026-04-20 01:00:00+00:00,27.2,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,49
2026-04-20 02:00:00+00:00,28.6,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,50
2026-04-20 03:00:00+00:00,30.5,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,51
2026-04-20 04:00:00+00:00,32.6,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,52
2026-04-20 05:00:00+00:00,34.6,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,53
2026-04-20 06:00:00+00:00,36.2,2026-04-18 06:00:00+00:00,2026-04-18 00:00:00+00:00,54
2026-04-20 07:00:00+00:00,36.5,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,7
2026-04-20 08:00:00+00:00,36.0,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,8
2026-04-20 09:00:00+00:00,35.3,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,9
2026-04-20 10:00:00+00:00,34.4,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,10
2026-04-20 11:00:00+00:00,33.3,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,11
2026-04-20 12:00:00+00:00,31.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,12
2026-04-20 13:00:00+00:00,30.0,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,13
2026-04-20 14:00:00+00:00,29.5,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,14
2026-04-20 15:00:00+00:00,29.2,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,15
2026-04-20 16:00:00+00:00,29.0,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,16
2026-04-20 17:00:00+00:00,28.6,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,17
2026-04-20 18:00:00+00:00,28.3,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,18
2026-04-20 19:00:00+00:00,27.9,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,19
2026-04-20 20:00:00+00:00,27.5,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,20
2026-04-20 21:00:00+00:00,27.2,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,21
2026-04-20 22:00:00+00:00,26.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,22
2026-04-20 23:00:00+00:00,26.5,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,23
2026-04-21 00:00:00+00:00,26.1,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,24
2026-04-21 01:00:00+00:00,26.4,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,25
2026-04-21 02:00:00+00:00,28.5,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,26
2026-04-21 03:00:00+00:00,30.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,27
2026-04-21 04:00:00+00:00,32.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,28
2026-04-21 05:00:00+00:00,34.6,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,29
2026-04-21 06:00:00+00:00,36.2,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,30
2026-04-21 07:00:00+00:00,36.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,31
2026-04-21 08:00:00+00:00,36.0,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,32
2026-04-21 09:00:00+00:00,35.3,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,33
2026-04-21 10:00:00+00:00,34.7,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,34
2026-04-21 11:00:00+00:00,33.1,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,35
2026-04-21 12:00:00+00:00,31.3,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,36
2026-04-21 13:00:00+00:00,29.6,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,37
2026-04-21 14:00:00+00:00,29.0,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,38
2026-04-21 15:00:00+00:00,28.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,39
2026-04-21 16:00:00+00:00,28.6,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,40
2026-04-21 17:00:00+00:00,28.3,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,41
2026-04-21 18:00:00+00:00,28.0,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,42
2026-04-21 19:00:00+00:00,27.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,43
2026-04-21 20:00:00+00:00,27.4,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,44
2026-04-21 21:00:00+00:00,26.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,45
2026-04-21 22:00:00+00:00,26.4,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,46
2026-04-21 23:00:00+00:00,26.1,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,47
2026-04-22 00:00:00+00:00,26.1,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,48
2026-04-22 01:00:00+00:00,26.4,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,49
2026-04-22 02:00:00+00:00,28.4,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,50
2026-04-22 03:00:00+00:00,30.5,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,51
2026-04-22 04:00:00+00:00,32.6,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,52
2026-04-22 05:00:00+00:00,34.3,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,53
2026-04-22 06:00:00+00:00,36.0,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,54
