valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-08-07 22:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,16,26.0,29.0,25.0,24.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.4481151347967353,0.6000000000000014,5.772023809523809,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 23:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,17,26.0,29.0,25.0,24.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.41228582688060256,0.6000000000000014,5.772023809523809,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 00:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,18,25.6,29.0,25.0,24.3,0.75,0.9914448613738104,0.1305261922200517,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.37932127225233053,0.6999999999999993,5.872023809523807,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 01:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,19,26.0,29.0,25.0,24.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.3489924178858456,0.3999999999999986,5.572023809523806,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 02:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,20,26.0,29.0,26.0,25.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.32108852482385497,0.3000000000000007,4.472023809523808,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 03:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,21,26.6,29.0,25.6,27.4,0.875,0.7933533402912352,-0.6087614290087207,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.2954157038657566,-1.7999999999999972,2.772023809523809,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 04:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,22,28.0,29.0,27.0,29.4,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.2717955683354795,-2.3999999999999986,0.7720238095238088,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 05:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,23,30.0,29.0,28.0,30.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.25006399456806044,-2.8000000000000007,-0.6279761904761934,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 06:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,24,32.0,29.0,29.0,31.7,1.0,0.130526192220052,-0.9914448613738104,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.2300699815022415,-2.6999999999999993,-1.527976190476192,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 07:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,25,32.0,29.0,33.0,32.1,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.21167460145500894,0.8999999999999986,-1.927976190476194,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 08:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,26,33.0,29.0,34.0,32.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.19475003478756905,1.7999999999999972,-2.0279761904761955,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 09:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,27,33.6,29.0,35.0,31.1,1.125,-0.6087614290087207,-0.7933533402912352,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.1791786817551693,3.8999999999999986,-0.9279761904761941,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 10:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,28,33.0,29.0,35.0,28.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.16485234536948853,6.199999999999999,1.3720238095238066,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 11:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,29,32.0,29.0,34.0,28.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.15167147959574212,5.100000000000001,1.2720238095238088,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 12:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,30,29.7,29.0,31.0,28.7,1.25,-0.9914448613738104,-0.13052619222005163,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.1395444976606279,2.3000000000000007,1.472023809523808,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 13:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,31,29.0,29.0,30.0,27.8,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.12838713566491536,2.1999999999999993,2.3720238095238066,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 14:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,32,28.0,29.0,30.0,27.3,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.11812186707876257,2.6999999999999993,2.8720238095238066,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 15:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,33,28.7,29.0,25.2,26.9,1.375,-0.7933533402912357,0.6087614290087199,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.10867736405140282,-1.6999999999999993,3.272023809523809,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 16:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,34,28.0,29.0,26.0,26.4,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.09998800179213076,-0.3999999999999986,3.772023809523809,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 17:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,35,28.0,29.0,26.0,26.2,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.09199340257879669,-0.1999999999999993,3.972023809523808,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 18:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,36,27.0,29.0,25.5,25.8,1.5,-0.13052619222005168,0.9914448613738104,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.08463801622536866,-0.3000000000000007,4.372023809523807,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 19:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,37,27.0,29.0,26.0,24.8,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.07787073409345648,1.1999999999999993,5.372023809523807,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 20:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,38,28.0,29.0,26.0,25.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.07164453396576986,1.0,5.172023809523807,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 21:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,39,27.0,29.0,25.2,24.9,1.625,0.6087614290087207,0.7933533402912352,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.06591615331392739,0.3000000000000007,5.272023809523809,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 22:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,40,27.0,29.0,25.0,24.9,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.06064578869032904,0.10000000000000142,5.272023809523809,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-08 23:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,41,26.0,29.0,25.0,24.7,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.05579681915532743,0.3000000000000007,5.472023809523808,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-09 00:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,42,25.7,29.0,25.0,24.7,1.75,0.9914448613738104,0.1305261922200517,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.05133555181794143,0.3000000000000007,5.472023809523808,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-09 01:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,43,26.0,29.0,25.0,25.0,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.04723098772201121,0.0,5.172023809523807,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-09 02:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,44,28.0,29.0,26.0,26.3,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.04345460645106257,-0.3000000000000007,3.8720238095238066,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-09 03:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,45,28.7,29.0,25.6,28.1,1.875,0.7933533402912352,-0.6087614290087207,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.039980167955215466,-2.5,2.072023809523806,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-09 04:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,46,30.0,29.0,27.0,29.7,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.03678353022313824,-2.6999999999999993,0.47202380952380807,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-09 05:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,47,32.0,29.0,28.0,31.1,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.03384248153214725,-3.1000000000000014,-0.9279761904761941,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-09 06:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,48,33.0,29.0,29.0,32.1,2.0,0.130526192220052,-0.9914448613738104,-0.6132298262997502,-0.7899045386224707,-1.6999999999999993,-0.031136586110848092,-3.1000000000000014,-1.927976190476194,3.602808520797122,0,0.0,0.0,1.0,True,train
