valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-11 06:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,24,30.0,30.0,30.0,30.4,1.0,0.130526192220052,-0.9914448613738104,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.027067056647322445,-0.3999999999999986,-3.3999999999999986,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 07:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,25,31.0,30.0,30.0,31.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.024902894288824504,-1.6999999999999993,-4.699999999999999,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 08:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,26,31.0,30.0,30.0,32.3,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.022911768798537464,-2.299999999999997,-5.299999999999997,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 09:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,27,30.0,30.0,30.0,32.2,1.125,-0.6087614290087207,-0.7933533402912352,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.021079844912372792,-2.200000000000003,-5.200000000000003,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 10:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,28,30.0,30.0,30.0,31.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.019394393572880943,-1.6000000000000014,-4.600000000000001,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 11:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,29,29.0,30.0,29.0,30.6,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.01784370348185196,-1.6000000000000014,-3.6000000000000014,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 12:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,30,28.0,30.0,29.0,28.9,1.25,-0.9914448613738104,-0.13052619222005163,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.016416999724779703,0.10000000000000142,-1.8999999999999986,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 13:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,31,27.0,30.0,28.0,27.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.015104368901754699,1.0,0.0,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 14:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,32,27.0,30.0,27.0,26.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.013896690244560259,1.0,1.0,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 15:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,33,26.0,30.0,26.0,25.3,1.375,-0.7933533402912357,0.6087614290087199,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.012785572241341468,0.6999999999999993,1.6999999999999993,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 16:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,34,26.0,30.0,26.0,24.3,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.011763294328485935,1.6999999999999993,2.6999999999999993,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 17:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,35,25.0,30.0,26.0,23.8,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.010822753244564283,2.1999999999999993,3.1999999999999993,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 18:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,36,,30.0,26.0,23.3,1.5,-0.13052619222005168,0.9914448613738104,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.009957413673572753,2.6999999999999993,3.6999999999999993,2.699206232527312,0,0.0,0.0,1.0,False,train
2025-02-11 19:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,37,,30.0,26.0,22.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.009161262834524262,3.1000000000000014,4.100000000000001,2.699206232527312,0,0.0,0.0,1.0,False,train
2025-02-11 20:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,38,24.0,30.0,25.0,22.7,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.00842876870185525,2.3000000000000007,4.300000000000001,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 21:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,39,24.0,30.0,25.0,21.7,1.625,0.6087614290087207,0.7933533402912352,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.007754841566344374,3.3000000000000007,5.300000000000001,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 22:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,40,24.0,30.0,25.0,20.9,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.007134798669450454,4.100000000000001,6.100000000000001,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 23:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,41,23.0,30.0,25.0,20.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.0065643316653326185,5.0,7.0,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-12 00:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,42,23.0,30.0,24.0,19.2,1.75,0.9914448613738104,0.1305261922200517,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.006039476684463679,4.800000000000001,7.800000000000001,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-12 01:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,43,23.0,30.0,24.0,18.6,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.005556586790824831,5.399999999999999,8.399999999999999,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-12 02:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,44,23.0,30.0,25.0,19.2,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.005112306641301462,5.800000000000001,7.800000000000001,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-12 03:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,45,25.0,30.0,26.0,21.5,1.875,0.7933533402912352,-0.6087614290087207,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.004703549171201805,4.5,5.5,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-12 04:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,46,27.0,30.0,27.0,25.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.004327474143898603,1.5,1.5,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-12 05:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,47,28.0,30.0,29.0,28.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.003981468415546723,0.6999999999999993,-1.3000000000000007,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-12 06:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,48,30.0,30.0,30.0,30.6,2.0,0.130526192220052,-0.9914448613738104,0.6612634749656386,0.7501537286959042,-0.1999999999999993,-0.0036631277777468226,-0.6000000000000014,-3.6000000000000014,2.699206232527312,0,0.0,0.0,1.0,True,train
