valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-05-19 22:00:00+00:00,29.1,2026-05-18 06:00:00+00:00,2026-05-18 00:00:00+00:00,46
2026-05-19 23:00:00+00:00,28.9,2026-05-18 06:00:00+00:00,2026-05-18 00:00:00+00:00,47
2026-05-20 00:00:00+00:00,28.6,2026-05-18 06:00:00+00:00,2026-05-18 00:00:00+00:00,48
2026-05-20 01:00:00+00:00,28.9,2026-05-18 06:00:00+00:00,2026-05-18 00:00:00+00:00,49
2026-05-20 02:00:00+00:00,30.4,2026-05-18 06:00:00+00:00,2026-05-18 00:00:00+00:00,50
2026-05-20 03:00:00+00:00,32.4,2026-05-18 06:00:00+00:00,2026-05-18 00:00:00+00:00,51
2026-05-20 04:00:00+00:00,34.2,2026-05-18 06:00:00+00:00,2026-05-18 00:00:00+00:00,52
2026-05-20 05:00:00+00:00,35.9,2026-05-18 06:00:00+00:00,2026-05-18 00:00:00+00:00,53
2026-05-20 06:00:00+00:00,37.5,2026-05-18 06:00:00+00:00,2026-05-18 00:00:00+00:00,54
2026-05-20 07:00:00+00:00,39.5,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,7
2026-05-20 08:00:00+00:00,40.4,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,8
2026-05-20 09:00:00+00:00,40.7,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,9
2026-05-20 10:00:00+00:00,39.5,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,10
2026-05-20 11:00:00+00:00,38.8,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,11
2026-05-20 12:00:00+00:00,37.7,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,12
2026-05-20 13:00:00+00:00,35.8,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,13
2026-05-20 14:00:00+00:00,35.0,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,14
2026-05-20 15:00:00+00:00,34.2,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,15
2026-05-20 16:00:00+00:00,33.6,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,16
2026-05-20 17:00:00+00:00,32.8,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,17
2026-05-20 18:00:00+00:00,32.4,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,18
2026-05-20 19:00:00+00:00,31.8,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,19
2026-05-20 20:00:00+00:00,31.2,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,20
2026-05-20 21:00:00+00:00,30.8,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,21
2026-05-20 22:00:00+00:00,30.5,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,22
2026-05-20 23:00:00+00:00,30.2,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,23
2026-05-21 00:00:00+00:00,30.0,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,24
2026-05-21 01:00:00+00:00,30.2,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,25
2026-05-21 02:00:00+00:00,31.8,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,26
2026-05-21 03:00:00+00:00,33.6,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,27
2026-05-21 04:00:00+00:00,35.6,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,28
2026-05-21 05:00:00+00:00,37.5,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,29
2026-05-21 06:00:00+00:00,39.2,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,30
2026-05-21 07:00:00+00:00,40.4,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,31
2026-05-21 08:00:00+00:00,41.0,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,32
2026-05-21 09:00:00+00:00,41.0,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,33
2026-05-21 10:00:00+00:00,39.4,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,34
2026-05-21 11:00:00+00:00,37.3,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,35
2026-05-21 12:00:00+00:00,35.5,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,36
2026-05-21 13:00:00+00:00,34.0,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,37
2026-05-21 14:00:00+00:00,33.5,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,38
2026-05-21 15:00:00+00:00,33.7,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,39
2026-05-21 16:00:00+00:00,32.2,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,40
2026-05-21 17:00:00+00:00,31.7,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,41
2026-05-21 18:00:00+00:00,31.2,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,42
2026-05-21 19:00:00+00:00,30.6,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,43
2026-05-21 20:00:00+00:00,30.2,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,44
2026-05-21 21:00:00+00:00,30.2,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,45
2026-05-21 22:00:00+00:00,30.1,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,46
2026-05-21 23:00:00+00:00,29.8,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,47
2026-05-22 00:00:00+00:00,29.6,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,48
2026-05-22 01:00:00+00:00,30.0,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,49
2026-05-22 02:00:00+00:00,31.7,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,50
2026-05-22 03:00:00+00:00,33.5,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,51
2026-05-22 04:00:00+00:00,35.3,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,52
2026-05-22 05:00:00+00:00,37.0,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,53
2026-05-22 06:00:00+00:00,38.7,2026-05-20 06:00:00+00:00,2026-05-20 00:00:00+00:00,54
2026-05-22 07:00:00+00:00,39.7,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,7
2026-05-22 08:00:00+00:00,38.7,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,8
2026-05-22 09:00:00+00:00,38.2,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,9
2026-05-22 10:00:00+00:00,36.0,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,10
2026-05-22 11:00:00+00:00,35.2,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,11
2026-05-22 12:00:00+00:00,33.8,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,12
2026-05-22 13:00:00+00:00,32.5,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,13
2026-05-22 14:00:00+00:00,32.1,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,14
2026-05-22 15:00:00+00:00,31.7,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,15
2026-05-22 16:00:00+00:00,31.1,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,16
2026-05-22 17:00:00+00:00,30.9,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,17
2026-05-22 18:00:00+00:00,30.7,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,18
2026-05-22 19:00:00+00:00,30.6,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,19
2026-05-22 20:00:00+00:00,30.6,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,20
2026-05-22 21:00:00+00:00,30.5,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,21
2026-05-22 22:00:00+00:00,30.5,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,22
2026-05-22 23:00:00+00:00,30.4,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,23
2026-05-23 00:00:00+00:00,30.1,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,24
2026-05-23 01:00:00+00:00,30.3,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,25
2026-05-23 02:00:00+00:00,32.0,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,26
2026-05-23 03:00:00+00:00,33.8,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,27
2026-05-23 04:00:00+00:00,34.2,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,28
2026-05-23 05:00:00+00:00,35.6,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,29
2026-05-23 06:00:00+00:00,38.2,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,30
2026-05-23 07:00:00+00:00,39.1,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,31
2026-05-23 08:00:00+00:00,38.9,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,32
2026-05-23 09:00:00+00:00,39.1,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,33
2026-05-23 10:00:00+00:00,39.0,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,34
2026-05-23 11:00:00+00:00,37.0,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,35
2026-05-23 12:00:00+00:00,35.4,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,36
2026-05-23 13:00:00+00:00,31.7,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,37
2026-05-23 14:00:00+00:00,31.5,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,38
2026-05-23 15:00:00+00:00,31.5,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,39
2026-05-23 16:00:00+00:00,30.9,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,40
2026-05-23 17:00:00+00:00,30.2,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,41
2026-05-23 18:00:00+00:00,29.7,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,42
2026-05-23 19:00:00+00:00,29.6,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,43
2026-05-23 20:00:00+00:00,29.4,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,44
2026-05-23 21:00:00+00:00,29.2,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,45
2026-05-23 22:00:00+00:00,29.3,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,46
2026-05-23 23:00:00+00:00,29.4,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,47
2026-05-24 00:00:00+00:00,29.5,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,48
2026-05-24 01:00:00+00:00,29.8,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,49
2026-05-24 02:00:00+00:00,31.4,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,50
2026-05-24 03:00:00+00:00,33.2,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,51
2026-05-24 04:00:00+00:00,34.8,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,52
2026-05-24 05:00:00+00:00,36.3,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,53
2026-05-24 06:00:00+00:00,38.1,2026-05-22 06:00:00+00:00,2026-05-22 00:00:00+00:00,54
