valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-30 12:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,30,20.0,22.0,21.0,20.3,1.25,-0.9914448613738104,-0.13052619222005163,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.008208499862389997,0.6999999999999993,-2.1869047619047635,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 13:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,31,18.0,22.0,20.0,19.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.007552184450877484,0.6000000000000014,-1.2869047619047613,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 14:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,32,17.0,22.0,19.0,18.4,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.006948345122280253,0.6000000000000014,-0.28690476190476133,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 15:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,33,16.0,22.0,18.0,18.4,1.375,-0.7933533402912357,0.6087614290087199,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.006392786120670848,-0.3999999999999986,-0.28690476190476133,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 16:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,34,17.0,22.0,19.0,18.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.005881647164243072,1.0,0.11309523809523725,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 17:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,35,17.0,22.0,18.0,17.0,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.005411376622282238,1.0,1.1130952380952372,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 18:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,36,16.0,22.0,17.0,16.6,1.5,-0.13052619222005168,0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.004978706836786465,0.3999999999999986,1.5130952380952358,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 19:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,37,16.0,22.0,17.0,15.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.004580631417262213,1.4000000000000004,2.5130952380952376,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 20:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,38,15.0,22.0,17.0,14.8,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.004214384350927701,2.1999999999999993,3.3130952380952365,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 21:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,39,15.0,22.0,17.0,14.4,1.625,0.6087614290087207,0.7933533402912352,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.003877420783172256,2.5999999999999996,3.713095238095237,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 22:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,40,15.0,22.0,17.0,14.5,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.00356739933472529,2.5,3.6130952380952372,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 23:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,41,14.0,22.0,17.0,14.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.0032821658326663674,2.5,3.6130952380952372,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 00:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,42,14.0,22.0,16.0,14.8,1.75,0.9914448613738104,0.1305261922200517,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.003019738342231893,1.1999999999999993,3.3130952380952365,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 01:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,43,14.0,22.0,16.0,15.1,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.0027782933954124647,0.9000000000000004,3.0130952380952376,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 02:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,44,15.0,22.0,16.0,16.2,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.0025561533206507766,-0.1999999999999993,1.913095238095238,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 03:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,45,17.0,22.0,18.0,17.7,1.875,0.7933533402912352,-0.6087614290087207,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.002351774585600944,0.3000000000000007,0.41309523809523796,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 04:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,46,19.0,22.0,20.0,19.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.00216373707194934,0.6000000000000014,-1.2869047619047613,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 05:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,47,21.0,22.0,21.0,21.1,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.0019907342077733967,-0.10000000000000142,-2.986904761904764,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 06:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,48,22.0,22.0,22.0,22.4,2.0,0.130526192220052,-0.9914448613738104,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.0018315638888734438,-0.3999999999999986,-4.286904761904761,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 07:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,1,28.0,27.0,31.0,28.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.4632579225674917,0.88622350294858,-0.5,-0.46002220731466165,2.3999999999999986,-5.421428571428574,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 08:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,2,,27.0,31.0,29.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.4632579225674917,0.88622350294858,-0.5,-0.42324086244530706,1.6999999999999993,-6.121428571428574,5.391043529794214,0,0.0,1.0,0.0,False,train
2025-01-29 09:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,3,,27.0,31.0,29.7,0.125,-0.6087614290087207,-0.7933533402912352,0.4632579225674917,0.88622350294858,-0.5,-0.38940039153570244,1.3000000000000007,-6.521428571428572,5.391043529794214,0,0.0,1.0,0.0,False,train
2025-01-29 10:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,4,30.0,27.0,31.0,29.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.4632579225674917,0.88622350294858,-0.5,-0.35826565528689464,1.3999999999999986,-6.421428571428574,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 11:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,5,30.0,27.0,30.0,28.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.4632579225674917,0.88622350294858,-0.5,-0.3296203151002219,1.3000000000000007,-5.521428571428572,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 12:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,6,,27.0,29.0,27.0,0.25,-0.9914448613738104,-0.13052619222005163,0.4632579225674917,0.88622350294858,-0.5,-0.3032653298563167,2.0,-3.821428571428573,5.391043529794214,0,0.0,1.0,0.0,False,train
2025-01-29 13:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,7,25.0,27.0,25.0,24.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4632579225674917,0.88622350294858,-0.5,-0.27901757288502355,0.8000000000000007,-1.0214285714285722,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 14:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,8,23.0,27.0,24.0,22.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.4632579225674917,0.88622350294858,-0.5,-0.256708559516296,1.6000000000000014,0.7785714285714285,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 15:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,9,,27.0,23.0,21.3,0.375,-0.7933533402912357,0.6087614290087199,0.4632579225674917,0.88622350294858,-0.5,-0.23618327637050734,1.6999999999999993,1.8785714285714263,5.391043529794214,0,0.0,1.0,0.0,False,train
2025-01-29 16:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,10,20.0,27.0,21.0,20.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4632579225674917,0.88622350294858,-0.5,-0.2172991042535391,0.6999999999999993,2.8785714285714263,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 17:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,11,20.0,27.0,21.0,19.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.4632579225674917,0.88622350294858,-0.5,-0.19992482717242369,1.3999999999999986,3.5785714285714256,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 18:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,12,,27.0,18.0,18.8,0.5,-0.13052619222005168,0.9914448613738104,0.4632579225674917,0.88622350294858,-0.5,-0.18393972058572117,-0.8000000000000007,4.378571428571426,5.391043529794214,0,0.0,1.0,0.0,False,train
2025-01-29 19:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,13,19.0,27.0,17.0,18.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.5,-0.1692327125533711,-1.3000000000000007,4.878571428571426,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 20:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,14,18.0,27.0,17.0,18.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.4784338202547012,0.8781236129591848,-0.5,-0.15570161195729884,-1.0,5.178571428571427,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 21:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,15,17.0,27.0,16.0,18.1,0.625,0.6087614290087207,0.7933533402912352,0.4784338202547012,0.8781236129591848,-0.5,-0.14325239843009505,-2.1000000000000014,5.078571428571426,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 22:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,16,17.0,27.0,16.0,17.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.4784338202547012,0.8781236129591848,-0.5,-0.13179856905786339,-1.5,5.678571428571427,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-29 23:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,17,16.0,27.0,16.0,17.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.4784338202547012,0.8781236129591848,-0.5,-0.12126053731782434,-1.0,6.178571428571427,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 00:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,18,16.0,27.0,16.0,16.5,0.75,0.9914448613738104,0.1305261922200517,0.4784338202547012,0.8781236129591848,-0.5,-0.11156508007421491,-0.5,6.678571428571427,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 01:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,19,,27.0,16.0,16.2,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.4784338202547012,0.8781236129591848,-0.5,-0.10264482878995464,-0.1999999999999993,6.978571428571428,5.391043529794214,0,0.0,1.0,0.0,False,train
2025-01-30 02:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,20,17.0,27.0,17.0,17.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.4784338202547012,0.8781236129591848,-0.5,-0.09443780141878091,-0.5,5.678571428571427,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 03:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,21,21.0,27.0,22.0,20.7,0.875,0.7933533402912352,-0.6087614290087207,0.4784338202547012,0.8781236129591848,-0.5,-0.08688697172522257,1.3000000000000007,2.4785714285714278,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 04:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,22,23.0,27.0,25.0,23.8,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.4784338202547012,0.8781236129591848,-0.5,-0.07993987303984695,1.1999999999999993,-0.6214285714285737,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 05:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,23,26.0,27.0,26.0,26.1,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.4784338202547012,0.8781236129591848,-0.5,-0.0735482336964884,-0.10000000000000142,-2.9214285714285744,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 06:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,24,27.0,27.0,27.0,27.6,1.0,0.130526192220052,-0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.5,-0.06766764161830635,-0.6000000000000014,-4.421428571428574,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 07:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,25,29.0,27.0,31.0,28.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.5,-0.06225723572206148,2.3000000000000007,-5.521428571428572,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 08:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,26,30.0,27.0,31.0,29.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.4784338202547012,0.8781236129591848,-0.5,-0.057279421996343866,1.6000000000000014,-6.2214285714285715,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 09:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,27,31.0,27.0,31.0,29.8,1.125,-0.6087614290087207,-0.7933533402912352,0.4784338202547012,0.8781236129591848,-0.5,-0.052699612280932166,1.1999999999999993,-6.621428571428574,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 10:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,28,31.0,27.0,31.0,29.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.4784338202547012,0.8781236129591848,-0.5,-0.04848598393220253,1.1999999999999993,-6.621428571428574,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 11:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,29,30.0,27.0,30.0,29.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.4784338202547012,0.8781236129591848,-0.5,-0.044609258704630055,0.6000000000000014,-6.2214285714285715,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 12:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,30,30.0,27.0,29.0,27.9,1.25,-0.9914448613738104,-0.13052619222005163,0.4784338202547012,0.8781236129591848,-0.5,-0.0410424993119494,1.1000000000000014,-4.7214285714285715,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 13:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,31,26.0,27.0,25.0,25.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4784338202547012,0.8781236129591848,-0.5,-0.03776092225438688,0.0,-1.821428571428573,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 14:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,32,24.0,27.0,24.0,23.3,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.4784338202547012,0.8781236129591848,-0.5,-0.03474172561140077,0.6999999999999993,-0.12142857142857366,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 15:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,33,22.0,27.0,23.0,22.1,1.375,-0.7933533402912357,0.6087614290087199,0.4784338202547012,0.8781236129591848,-0.5,-0.031963930603353785,0.8999999999999986,1.0785714285714256,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 16:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,34,20.0,27.0,21.0,21.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4784338202547012,0.8781236129591848,-0.5,-0.02940823582121494,0.0,2.178571428571427,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 17:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,35,19.0,27.0,21.0,19.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.4784338202547012,0.8781236129591848,-0.5,-0.027056883111410805,1.1000000000000014,3.2785714285714285,5.391043529794214,0,0.0,1.0,0.0,True,train
2025-01-30 18:00:00+00:00,43128599999,2025-01-29 06:00:00+00:00,36,17.0,27.0,18.0,19.3,1.5,-0.13052619222005168,0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.5,-0.024893534183931972,-1.3000000000000007,3.8785714285714263,5.391043529794214,0,0.0,1.0,0.0,True,train
