valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-08-15 08:00:00+00:00,29.3,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,32
2026-08-15 09:00:00+00:00,28.8,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,33
2026-08-15 10:00:00+00:00,28.2,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,34
2026-08-15 11:00:00+00:00,27.7,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,35
2026-08-15 12:00:00+00:00,27.3,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,36
2026-08-15 13:00:00+00:00,23.8,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,37
2026-08-15 14:00:00+00:00,23.6,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,38
2026-08-15 15:00:00+00:00,24.0,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,39
2026-08-15 16:00:00+00:00,24.1,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,40
2026-08-15 17:00:00+00:00,23.7,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,41
2026-08-15 18:00:00+00:00,23.3,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,42
2026-08-15 19:00:00+00:00,23.3,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,43
2026-08-15 20:00:00+00:00,23.3,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,44
2026-08-15 21:00:00+00:00,23.3,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,45
2026-08-15 22:00:00+00:00,23.1,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,46
2026-08-15 23:00:00+00:00,22.9,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,47
2026-08-16 00:00:00+00:00,22.8,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,48
2026-08-16 01:00:00+00:00,22.8,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,49
2026-08-16 02:00:00+00:00,23.5,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,50
2026-08-16 03:00:00+00:00,24.9,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,51
2026-08-16 04:00:00+00:00,26.4,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,52
2026-08-16 05:00:00+00:00,26.9,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,53
2026-08-16 06:00:00+00:00,27.9,2026-08-14 06:00:00+00:00,2026-08-14 00:00:00+00:00,54
2026-08-16 07:00:00+00:00,28.3,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,7
2026-08-16 08:00:00+00:00,28.4,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,8
2026-08-16 09:00:00+00:00,28.6,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,9
2026-08-16 10:00:00+00:00,28.9,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,10
2026-08-16 11:00:00+00:00,29.1,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,11
2026-08-16 12:00:00+00:00,28.4,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,12
2026-08-16 13:00:00+00:00,27.4,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,13
2026-08-16 14:00:00+00:00,26.8,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,14
2026-08-16 15:00:00+00:00,26.7,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,15
2026-08-16 16:00:00+00:00,26.2,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,16
2026-08-16 17:00:00+00:00,25.7,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,17
2026-08-16 18:00:00+00:00,25.3,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,18
2026-08-16 19:00:00+00:00,25.2,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,19
2026-08-16 20:00:00+00:00,25.0,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,20
2026-08-16 21:00:00+00:00,24.8,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,21
2026-08-16 22:00:00+00:00,24.2,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,22
2026-08-16 23:00:00+00:00,23.7,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,23
2026-08-17 00:00:00+00:00,23.2,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,24
2026-08-17 01:00:00+00:00,23.0,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,25
2026-08-17 02:00:00+00:00,24.0,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,26
2026-08-17 03:00:00+00:00,25.5,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,27
2026-08-17 04:00:00+00:00,26.7,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,28
2026-08-17 05:00:00+00:00,27.5,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,29
2026-08-17 06:00:00+00:00,28.7,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,30
2026-08-17 07:00:00+00:00,29.6,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,31
2026-08-17 08:00:00+00:00,29.6,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,32
2026-08-17 09:00:00+00:00,29.6,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,33
2026-08-17 10:00:00+00:00,29.5,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,34
2026-08-17 11:00:00+00:00,29.1,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,35
2026-08-17 12:00:00+00:00,26.9,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,36
2026-08-17 13:00:00+00:00,25.5,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,37
2026-08-17 14:00:00+00:00,25.3,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,38
2026-08-17 15:00:00+00:00,25.4,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,39
2026-08-17 16:00:00+00:00,24.9,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,40
2026-08-17 17:00:00+00:00,24.7,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,41
2026-08-17 18:00:00+00:00,24.8,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,42
2026-08-17 19:00:00+00:00,24.7,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,43
2026-08-17 20:00:00+00:00,24.5,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,44
2026-08-17 21:00:00+00:00,24.1,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,45
2026-08-17 22:00:00+00:00,23.6,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,46
2026-08-17 23:00:00+00:00,23.2,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,47
2026-08-18 00:00:00+00:00,22.9,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,48
2026-08-18 01:00:00+00:00,22.8,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,49
2026-08-18 02:00:00+00:00,23.6,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,50
2026-08-18 03:00:00+00:00,25.1,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,51
2026-08-18 04:00:00+00:00,25.5,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,52
2026-08-18 05:00:00+00:00,27.1,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,53
2026-08-18 06:00:00+00:00,28.4,2026-08-16 06:00:00+00:00,2026-08-16 00:00:00+00:00,54
2026-08-18 07:00:00+00:00,29.3,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,7
2026-08-18 08:00:00+00:00,29.9,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,8
2026-08-18 09:00:00+00:00,29.7,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,9
2026-08-18 10:00:00+00:00,29.4,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,10
2026-08-18 11:00:00+00:00,29.1,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,11
2026-08-18 12:00:00+00:00,27.8,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,12
2026-08-18 13:00:00+00:00,26.2,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,13
2026-08-18 14:00:00+00:00,24.5,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,14
2026-08-18 15:00:00+00:00,24.4,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,15
2026-08-18 16:00:00+00:00,24.5,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,16
2026-08-18 17:00:00+00:00,24.2,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,17
2026-08-18 18:00:00+00:00,23.8,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,18
2026-08-18 19:00:00+00:00,23.7,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,19
2026-08-18 20:00:00+00:00,23.8,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,20
2026-08-18 21:00:00+00:00,23.7,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,21
2026-08-18 22:00:00+00:00,23.6,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,22
2026-08-18 23:00:00+00:00,23.5,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,23
2026-08-19 00:00:00+00:00,23.3,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,24
2026-08-19 01:00:00+00:00,23.3,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,25
2026-08-19 02:00:00+00:00,23.9,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,26
2026-08-19 03:00:00+00:00,24.5,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,27
2026-08-19 04:00:00+00:00,24.4,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,28
2026-08-19 05:00:00+00:00,23.9,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,29
2026-08-19 06:00:00+00:00,24.2,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,30
2026-08-19 07:00:00+00:00,24.9,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,31
2026-08-19 08:00:00+00:00,25.7,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,32
2026-08-19 09:00:00+00:00,26.0,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,33
2026-08-19 10:00:00+00:00,25.6,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,34
2026-08-19 11:00:00+00:00,24.9,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,35
2026-08-19 12:00:00+00:00,24.3,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,36
2026-08-19 13:00:00+00:00,23.9,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,37
2026-08-19 14:00:00+00:00,23.7,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,38
2026-08-19 15:00:00+00:00,23.7,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,39
2026-08-19 16:00:00+00:00,23.8,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,40
2026-08-19 17:00:00+00:00,23.9,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,41
2026-08-19 18:00:00+00:00,24.2,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,42
2026-08-19 19:00:00+00:00,24.3,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,43
2026-08-19 20:00:00+00:00,24.4,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,44
2026-08-19 21:00:00+00:00,24.3,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,45
2026-08-19 22:00:00+00:00,24.0,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,46
2026-08-19 23:00:00+00:00,23.5,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,47
2026-08-20 00:00:00+00:00,23.2,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,48
2026-08-20 01:00:00+00:00,23.2,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,49
2026-08-20 02:00:00+00:00,23.9,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,50
2026-08-20 03:00:00+00:00,25.3,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,51
2026-08-20 04:00:00+00:00,26.4,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,52
2026-08-20 05:00:00+00:00,27.0,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,53
2026-08-20 06:00:00+00:00,28.5,2026-08-18 06:00:00+00:00,2026-08-18 00:00:00+00:00,54
