valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-02-17 08:00:00+00:00,29.5,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,8
2026-02-17 09:00:00+00:00,29.2,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,9
2026-02-17 10:00:00+00:00,28.7,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,10
2026-02-17 11:00:00+00:00,28.0,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,11
2026-02-17 12:00:00+00:00,26.8,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,12
2026-02-17 13:00:00+00:00,25.7,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,13
2026-02-17 14:00:00+00:00,25.4,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,14
2026-02-17 15:00:00+00:00,25.1,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,15
2026-02-17 16:00:00+00:00,24.6,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,16
2026-02-17 17:00:00+00:00,24.0,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,17
2026-02-17 18:00:00+00:00,23.2,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,18
2026-02-17 19:00:00+00:00,22.7,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,19
2026-02-17 20:00:00+00:00,22.3,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,20
2026-02-17 21:00:00+00:00,22.0,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,21
2026-02-17 22:00:00+00:00,21.5,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,22
2026-02-17 23:00:00+00:00,21.0,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,23
2026-02-18 00:00:00+00:00,20.4,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,24
2026-02-18 01:00:00+00:00,19.8,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,25
2026-02-18 02:00:00+00:00,20.8,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,26
2026-02-18 03:00:00+00:00,23.9,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,27
2026-02-18 04:00:00+00:00,27.0,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,28
2026-02-18 05:00:00+00:00,28.6,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,29
2026-02-18 06:00:00+00:00,29.8,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,30
2026-02-18 07:00:00+00:00,30.4,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,31
2026-02-18 08:00:00+00:00,30.2,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,32
2026-02-18 09:00:00+00:00,29.8,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,33
2026-02-18 10:00:00+00:00,29.1,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,34
2026-02-18 11:00:00+00:00,28.2,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,35
2026-02-18 12:00:00+00:00,26.8,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,36
2026-02-18 13:00:00+00:00,25.7,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,37
2026-02-18 14:00:00+00:00,25.4,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,38
2026-02-18 15:00:00+00:00,25.0,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,39
2026-02-18 16:00:00+00:00,24.6,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,40
2026-02-18 17:00:00+00:00,24.3,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,41
2026-02-18 18:00:00+00:00,23.7,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,42
2026-02-18 19:00:00+00:00,23.2,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,43
2026-02-18 20:00:00+00:00,22.6,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,44
2026-02-18 21:00:00+00:00,22.0,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,45
2026-02-18 22:00:00+00:00,21.6,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,46
2026-02-18 23:00:00+00:00,21.3,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,47
2026-02-19 00:00:00+00:00,20.9,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,48
2026-02-19 01:00:00+00:00,20.8,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,49
2026-02-19 02:00:00+00:00,21.5,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,50
2026-02-19 03:00:00+00:00,24.2,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,51
2026-02-19 04:00:00+00:00,27.1,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,52
2026-02-19 05:00:00+00:00,29.2,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,53
2026-02-19 06:00:00+00:00,30.5,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,54
2026-02-19 07:00:00+00:00,30.5,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,7
2026-02-19 08:00:00+00:00,30.6,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,8
2026-02-19 09:00:00+00:00,30.3,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,9
2026-02-19 10:00:00+00:00,29.8,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,10
2026-02-19 11:00:00+00:00,28.5,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,11
2026-02-19 12:00:00+00:00,27.1,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,12
2026-02-19 13:00:00+00:00,26.2,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,13
2026-02-19 14:00:00+00:00,26.0,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,14
2026-02-19 15:00:00+00:00,25.8,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,15
2026-02-19 16:00:00+00:00,25.5,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,16
2026-02-19 17:00:00+00:00,25.2,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,17
2026-02-19 18:00:00+00:00,24.7,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,18
2026-02-19 19:00:00+00:00,24.3,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,19
2026-02-19 20:00:00+00:00,24.0,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,20
2026-02-19 21:00:00+00:00,23.6,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,21
2026-02-19 22:00:00+00:00,23.3,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,22
2026-02-19 23:00:00+00:00,23.0,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,23
2026-02-20 00:00:00+00:00,22.9,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,24
2026-02-20 01:00:00+00:00,22.6,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,25
2026-02-20 02:00:00+00:00,23.7,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,26
2026-02-20 03:00:00+00:00,26.2,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,27
2026-02-20 04:00:00+00:00,28.6,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,28
2026-02-20 05:00:00+00:00,30.3,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,29
2026-02-20 06:00:00+00:00,30.9,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,30
2026-02-20 07:00:00+00:00,31.1,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,31
2026-02-20 08:00:00+00:00,31.0,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,32
2026-02-20 09:00:00+00:00,30.7,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,33
2026-02-20 10:00:00+00:00,30.1,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,34
2026-02-20 11:00:00+00:00,29.4,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,35
2026-02-20 12:00:00+00:00,28.3,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,36
2026-02-20 13:00:00+00:00,27.2,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,37
2026-02-20 14:00:00+00:00,26.8,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,38
2026-02-20 15:00:00+00:00,26.5,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,39
2026-02-20 16:00:00+00:00,26.3,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,40
2026-02-20 17:00:00+00:00,25.9,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,41
2026-02-20 18:00:00+00:00,25.5,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,42
2026-02-20 19:00:00+00:00,25.1,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,43
2026-02-20 20:00:00+00:00,24.6,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,44
2026-02-20 21:00:00+00:00,24.3,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,45
2026-02-20 22:00:00+00:00,24.0,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,46
2026-02-20 23:00:00+00:00,23.8,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,47
2026-02-21 00:00:00+00:00,23.9,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,48
2026-02-21 01:00:00+00:00,23.9,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,49
2026-02-21 02:00:00+00:00,25.1,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,50
2026-02-21 03:00:00+00:00,27.1,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,51
2026-02-21 04:00:00+00:00,28.4,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,52
2026-02-21 05:00:00+00:00,28.8,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,53
2026-02-21 06:00:00+00:00,30.1,2026-02-19 06:00:00+00:00,2026-02-19 00:00:00+00:00,54
2026-02-21 07:00:00+00:00,30.7,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,7
2026-02-21 08:00:00+00:00,30.5,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,8
2026-02-21 09:00:00+00:00,30.5,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,9
2026-02-21 10:00:00+00:00,29.8,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,10
2026-02-21 11:00:00+00:00,28.6,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,11
2026-02-21 12:00:00+00:00,27.7,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,12
2026-02-21 13:00:00+00:00,26.9,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,13
2026-02-21 14:00:00+00:00,26.7,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,14
2026-02-21 15:00:00+00:00,26.6,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,15
2026-02-21 16:00:00+00:00,26.4,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,16
2026-02-21 17:00:00+00:00,26.1,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,17
2026-02-21 18:00:00+00:00,25.8,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,18
2026-02-21 19:00:00+00:00,25.4,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,19
2026-02-21 20:00:00+00:00,25.0,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,20
2026-02-21 21:00:00+00:00,24.8,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,21
2026-02-21 22:00:00+00:00,24.4,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,22
2026-02-21 23:00:00+00:00,24.3,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,23
2026-02-22 00:00:00+00:00,23.9,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,24
2026-02-22 01:00:00+00:00,23.5,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,25
2026-02-22 02:00:00+00:00,24.5,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,26
2026-02-22 03:00:00+00:00,26.7,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,27
2026-02-22 04:00:00+00:00,28.7,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,28
2026-02-22 05:00:00+00:00,30.0,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,29
2026-02-22 06:00:00+00:00,30.5,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,30
2026-02-22 07:00:00+00:00,30.9,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,31
2026-02-22 08:00:00+00:00,30.6,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,32
2026-02-22 09:00:00+00:00,30.8,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,33
2026-02-22 10:00:00+00:00,30.1,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,34
2026-02-22 11:00:00+00:00,29.1,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,35
2026-02-22 12:00:00+00:00,27.9,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,36
2026-02-22 13:00:00+00:00,27.0,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,37
2026-02-22 14:00:00+00:00,26.8,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,38
2026-02-22 15:00:00+00:00,26.5,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,39
2026-02-22 16:00:00+00:00,26.2,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,40
2026-02-22 17:00:00+00:00,25.9,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,41
2026-02-22 18:00:00+00:00,25.4,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,42
2026-02-22 19:00:00+00:00,24.9,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,43
2026-02-22 20:00:00+00:00,24.3,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,44
2026-02-22 21:00:00+00:00,23.8,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,45
2026-02-22 22:00:00+00:00,23.2,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,46
2026-02-22 23:00:00+00:00,22.7,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,47
2026-02-23 00:00:00+00:00,22.4,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,48
2026-02-23 01:00:00+00:00,22.2,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,49
2026-02-23 02:00:00+00:00,22.9,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,50
2026-02-23 03:00:00+00:00,25.8,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,51
2026-02-23 04:00:00+00:00,28.4,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,52
2026-02-23 05:00:00+00:00,30.4,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,53
2026-02-23 06:00:00+00:00,31.7,2026-02-21 06:00:00+00:00,2026-02-21 00:00:00+00:00,54
2026-02-23 07:00:00+00:00,31.9,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,7
2026-02-23 08:00:00+00:00,32.0,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,8
2026-02-23 09:00:00+00:00,31.4,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,9
2026-02-23 10:00:00+00:00,30.6,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,10
2026-02-23 11:00:00+00:00,29.4,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,11
2026-02-23 12:00:00+00:00,28.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,12
2026-02-23 13:00:00+00:00,27.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,13
2026-02-23 14:00:00+00:00,26.9,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,14
2026-02-23 15:00:00+00:00,26.6,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,15
2026-02-23 16:00:00+00:00,26.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,16
2026-02-23 17:00:00+00:00,25.8,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,17
2026-02-23 18:00:00+00:00,25.5,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,18
2026-02-23 19:00:00+00:00,25.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,19
2026-02-23 20:00:00+00:00,24.8,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,20
2026-02-23 21:00:00+00:00,24.3,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,21
2026-02-23 22:00:00+00:00,23.8,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,22
2026-02-23 23:00:00+00:00,23.5,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,23
2026-02-24 00:00:00+00:00,23.3,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,24
2026-02-24 01:00:00+00:00,23.0,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,25
2026-02-24 02:00:00+00:00,24.1,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,26
2026-02-24 03:00:00+00:00,26.4,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,27
2026-02-24 04:00:00+00:00,28.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,28
2026-02-24 05:00:00+00:00,30.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,29
2026-02-24 06:00:00+00:00,31.6,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,30
2026-02-24 07:00:00+00:00,31.4,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,31
2026-02-24 08:00:00+00:00,30.9,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,32
2026-02-24 09:00:00+00:00,30.6,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,33
2026-02-24 10:00:00+00:00,30.1,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,34
2026-02-24 11:00:00+00:00,29.4,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,35
2026-02-24 12:00:00+00:00,28.1,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,36
2026-02-24 13:00:00+00:00,27.0,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,37
2026-02-24 14:00:00+00:00,26.6,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,38
2026-02-24 15:00:00+00:00,26.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,39
2026-02-24 16:00:00+00:00,26.0,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,40
2026-02-24 17:00:00+00:00,25.6,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,41
2026-02-24 18:00:00+00:00,25.4,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,42
2026-02-24 19:00:00+00:00,25.1,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,43
2026-02-24 20:00:00+00:00,24.3,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,44
2026-02-24 21:00:00+00:00,23.9,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,45
2026-02-24 22:00:00+00:00,23.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,46
2026-02-24 23:00:00+00:00,22.9,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,47
2026-02-25 00:00:00+00:00,22.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,48
2026-02-25 01:00:00+00:00,21.7,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,49
2026-02-25 02:00:00+00:00,22.9,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,50
2026-02-25 03:00:00+00:00,26.1,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,51
2026-02-25 04:00:00+00:00,28.5,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,52
2026-02-25 05:00:00+00:00,30.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,53
2026-02-25 06:00:00+00:00,31.8,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,54
