valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-26 19:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,13,17.0,25.0,16.0,16.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.033846542510674704,-0.6000000000000014,3.4714285714285715,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 20:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,14,17.0,25.0,16.0,16.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.03114032239146021,-0.8000000000000007,3.2714285714285722,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 21:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,15,17.0,25.0,16.0,16.7,0.625,0.6087614290087207,0.7933533402912352,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.028650479686019418,-0.6999999999999993,3.3714285714285737,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 22:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,16,16.0,25.0,16.0,16.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.02635971381157305,-0.3999999999999986,3.6714285714285744,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 23:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,17,16.0,25.0,15.0,16.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.024252107463565212,-1.3999999999999986,3.6714285714285744,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 00:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,18,16.0,25.0,17.0,15.8,0.75,0.9914448613738104,0.1305261922200517,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.022313016014843298,1.1999999999999993,4.271428571428572,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 01:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,19,15.0,25.0,15.0,15.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.020528965757991218,-0.9000000000000004,4.171428571428573,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 02:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,20,18.0,25.0,18.0,18.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.01888756028375645,0.0,2.071428571428573,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 03:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,21,21.0,25.0,20.0,20.7,0.875,0.7933533402912352,-0.6087614290087207,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.01737739434504476,-0.6999999999999993,-0.6285714285714263,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 04:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,22,24.0,25.0,22.0,22.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.015987974607969618,-0.8999999999999986,-2.8285714285714256,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 05:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,23,25.0,25.0,24.0,24.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.014709646739297888,-0.6999999999999993,-4.628571428571426,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 06:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,24,27.0,25.0,25.0,26.2,1.0,0.130526192220052,-0.9914448613738104,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.013533528323661462,-1.1999999999999993,-6.128571428571426,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 07:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,25,28.0,25.0,26.0,27.3,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.012451447144412472,-1.3000000000000007,-7.228571428571428,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 08:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,26,28.0,25.0,26.0,28.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.011455884399268935,-2.0,-7.928571428571427,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 09:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,27,29.0,25.0,27.0,28.1,1.125,-0.6087614290087207,-0.7933533402912352,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.010539922456186583,-1.1000000000000014,-8.028571428571428,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 10:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,28,28.0,25.0,27.0,27.4,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.009697196786440643,-0.3999999999999986,-7.328571428571426,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 11:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,29,27.0,25.0,27.0,25.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.008921851740926138,1.6000000000000014,-5.328571428571426,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 12:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,30,25.0,25.0,25.0,23.3,1.25,-0.9914448613738104,-0.13052619222005163,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.008208499862389997,1.6999999999999993,-3.2285714285714278,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 13:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,31,23.0,25.0,22.0,22.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.007552184450877484,-0.10000000000000142,-2.0285714285714285,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 14:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,32,21.0,25.0,20.0,21.3,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.006948345122280253,-1.3000000000000007,-1.2285714285714278,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 15:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,33,22.0,25.0,20.0,20.7,1.375,-0.7933533402912357,0.6087614290087199,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.006392786120670848,-0.6999999999999993,-0.6285714285714263,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 16:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,34,21.0,25.0,19.0,19.9,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.005881647164243072,-0.8999999999999986,0.17142857142857437,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 17:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,35,20.0,25.0,18.0,19.4,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.005411376622282238,-1.3999999999999986,0.6714285714285744,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 18:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,36,20.0,25.0,18.0,18.8,1.5,-0.13052619222005168,0.9914448613738104,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.004978706836786465,-0.8000000000000007,1.2714285714285722,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 19:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,37,19.0,25.0,16.0,18.4,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.004580631417262213,-2.3999999999999986,1.6714285714285744,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 20:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,38,18.0,25.0,16.0,18.3,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.004214384350927701,-2.3000000000000007,1.7714285714285722,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 21:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,39,18.0,25.0,16.0,18.2,1.625,0.6087614290087207,0.7933533402912352,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.003877420783172256,-2.1999999999999993,1.8714285714285737,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 22:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,40,18.0,25.0,16.0,17.8,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.00356739933472529,-1.8000000000000007,2.2714285714285722,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-27 23:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,41,18.0,25.0,15.0,17.8,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.0032821658326663674,-2.8000000000000007,2.2714285714285722,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-28 00:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,42,18.0,25.0,17.0,17.4,1.75,0.9914448613738104,0.1305261922200517,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.003019738342231893,-0.3999999999999986,2.6714285714285744,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-28 01:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,43,17.0,25.0,15.0,17.7,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.0027782933954124647,-2.6999999999999993,2.3714285714285737,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-28 02:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,44,19.0,25.0,18.0,19.1,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.0025561533206507766,-1.1000000000000014,0.9714285714285715,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-28 03:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,45,23.0,25.0,20.0,21.8,1.875,0.7933533402912352,-0.6087614290087207,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.002351774585600944,-1.8000000000000007,-1.7285714285714278,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-28 04:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,46,25.0,25.0,22.0,23.6,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.00216373707194934,-1.6000000000000014,-3.5285714285714285,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-28 05:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,47,26.0,25.0,24.0,25.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.0019907342077733967,-1.3000000000000007,-5.228571428571428,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-28 06:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,48,28.0,25.0,25.0,26.0,2.0,0.130526192220052,-0.9914448613738104,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.0018315638888734438,-1.0,-5.928571428571427,4.253250057828927,0,1.0,0.0,0.0,True,train
