valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-13 18:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,12,24.6,27.6,25.5,23.8,0.5,-0.13052619222005168,0.9914448613738104,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.0735758882342882,1.6999999999999993,3.24285714285714,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 19:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,13,25.0,27.6,27.0,23.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.0676930850213482,3.3000000000000007,3.3428571428571416,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 20:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,14,25.0,27.6,27.0,23.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.062280644782919316,3.3999999999999986,3.4428571428571395,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 21:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,15,23.6,27.6,25.2,23.4,0.625,0.6087614290087207,0.7933533402912352,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.057300959372037816,1.8000000000000007,3.6428571428571423,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 22:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,16,24.0,27.6,26.0,23.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.05271942762314517,2.6999999999999993,3.74285714285714,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 23:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,17,24.0,27.6,26.0,23.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.048504214927129564,2.8999999999999986,3.9428571428571395,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 00:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,18,23.2,27.6,25.0,22.9,0.75,0.9914448613738104,0.1305261922200517,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.044626032029685805,2.1000000000000014,4.142857142857142,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 01:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,19,24.0,27.6,26.0,22.8,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.04105793151598171,3.1999999999999993,4.24285714285714,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 02:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,20,24.0,27.6,26.0,24.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.037775120567512234,2.0,3.042857142857141,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 03:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,21,24.7,27.6,25.7,26.1,0.875,0.7933533402912352,-0.6087614290087207,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.034754788690088904,-0.40000000000000213,0.9428571428571395,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 04:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,22,27.0,27.6,28.0,27.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.031975949215938666,1.0,0.04285714285714093,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 05:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,23,28.0,27.6,28.0,27.5,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.029419293478595256,0.5,-0.45714285714285907,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 06:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,24,28.5,27.6,27.6,27.9,1.0,0.130526192220052,-0.9914448613738104,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.027067056647322445,-0.29999999999999716,-0.8571428571428577,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 07:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,25,29.0,27.6,25.0,28.0,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.024902894288824504,-3.0,-0.9571428571428591,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 08:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,26,29.0,27.6,24.0,28.1,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.022911768798537464,-4.100000000000001,-1.0571428571428605,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 09:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,27,29.0,27.6,24.5,27.7,1.125,-0.6087614290087207,-0.7933533402912352,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.021079844912372792,-3.1999999999999993,-0.6571428571428584,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 10:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,28,28.0,27.6,25.0,27.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.019394393572880943,-2.3000000000000007,-0.2571428571428598,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 11:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,29,28.0,27.6,25.0,26.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.01784370348185196,-1.5,0.5428571428571409,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 12:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,30,27.0,27.6,24.5,25.3,1.25,-0.9914448613738104,-0.13052619222005163,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.016416999724779703,-0.8000000000000007,1.7428571428571402,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 13:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,31,27.0,27.6,25.0,24.3,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.015104368901754699,0.6999999999999993,2.74285714285714,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 14:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,32,26.0,27.6,25.0,23.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.013896690244560259,1.1000000000000014,3.1428571428571423,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 15:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,33,25.1,27.6,26.0,23.8,1.375,-0.7933533402912357,0.6087614290087199,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.012785572241341468,2.1999999999999993,3.24285714285714,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 16:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,34,26.0,27.6,26.0,23.8,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.011763294328485935,2.1999999999999993,3.24285714285714,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 17:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,35,25.0,27.6,27.0,23.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.010822753244564283,3.1000000000000014,3.1428571428571423,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 18:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,36,24.0,27.6,25.5,23.6,1.5,-0.13052619222005168,0.9914448613738104,-0.29240597695107734,0.9562942772197719,-0.1999999999999993,-0.009957413673572753,1.8999999999999986,3.4428571428571395,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 19:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,37,25.0,27.6,27.0,23.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.009161262834524262,3.5,3.542857142857141,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 20:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,38,24.0,27.6,27.0,22.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.00842876870185525,4.100000000000001,4.142857142857142,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 21:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,39,22.7,27.6,25.2,22.0,1.625,0.6087614290087207,0.7933533402912352,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.007754841566344374,3.1999999999999993,5.042857142857141,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 22:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,40,24.0,27.6,26.0,22.0,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.007134798669450454,4.0,5.042857142857141,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-14 23:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,41,24.0,27.6,26.0,21.7,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.0065643316653326185,4.300000000000001,5.342857142857142,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-15 00:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,42,23.0,27.6,25.0,21.1,1.75,0.9914448613738104,0.1305261922200517,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.006039476684463679,3.8999999999999986,5.9428571428571395,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-15 01:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,43,23.0,27.6,26.0,21.1,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.005556586790824831,4.899999999999999,5.9428571428571395,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-15 02:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,44,24.0,27.6,26.0,22.1,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.005112306641301462,3.8999999999999986,4.9428571428571395,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-15 03:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,45,24.6,27.6,25.7,24.1,1.875,0.7933533402912352,-0.6087614290087207,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.004703549171201805,1.5999999999999979,2.9428571428571395,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-15 04:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,46,27.0,27.6,28.0,26.0,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.004327474143898603,2.0,1.042857142857141,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-15 05:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,47,28.0,27.6,28.0,27.4,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.003981468415546723,0.6000000000000014,-0.35714285714285765,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-15 06:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,48,28.5,27.6,27.6,27.8,2.0,0.130526192220052,-0.9914448613738104,-0.27591294500296043,0.9611826292540837,-0.1999999999999993,-0.0036631277777468226,-0.1999999999999993,-0.7571428571428598,1.860765697123589,0,0.0,0.0,1.0,True,train
