valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-09-13 17:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,11,28.0,31.0,27.0,26.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9474042892438845,-0.32003923622313857,0.0,0.0,0.6999999999999993,3.151190476190475,2.1478668292284264,0,1.0,0.0,0.0,True,27.30964666292765,27.479898572901384,27.571563720703125,26.780784606933594,27.075668334960938,27.27326774597168,27.413280487060547,27.571563720703125,27.734994888305664,27.899471282958984,28.14288902282715,28.53920555114746,27.505014419555664,26.837446212768555,27.078628540039062,27.243701934814453,27.36565589904785,27.505014419555664,27.64728546142578,27.80284881591797,28.02867889404297,28.41446304321289,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-13 18:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,12,27.7,31.0,27.5,26.6,0.5,-0.13052619222005168,0.9914448613738104,-0.9474042892438845,-0.32003923622313857,0.0,0.0,0.8999999999999986,2.8511904761904745,2.1478668292284264,0,1.0,0.0,0.0,True,27.609646662927652,27.751397601860457,27.483919143676758,26.731367111206055,26.998334884643555,27.18230628967285,27.328964233398438,27.483919143676758,27.64229965209961,27.812824249267578,28.03741455078125,28.41099739074707,27.39940071105957,26.766294479370117,26.982208251953125,27.139402389526367,27.2656307220459,27.39940071105957,27.538969039916992,27.6981258392334,27.901445388793945,28.269193649291992,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-13 19:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,13,28.0,31.0,27.0,26.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9527692922168511,-0.30369503751065885,0.0,0.0,0.6000000000000014,3.0511904761904773,2.1478668292284264,0,1.0,0.0,0.0,True,27.40964666292765,27.439481688990362,27.371837615966797,26.617889404296875,26.893218994140625,27.079057693481445,27.223039627075195,27.371837615966797,27.52599334716797,27.678110122680664,27.885814666748047,28.247968673706055,27.268524169921875,26.633460998535156,26.856853485107422,27.01176643371582,27.1385555267334,27.268524169921875,27.400976181030273,27.544200897216797,27.740825653076172,28.090665817260742,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-13 20:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,14,27.0,31.0,27.0,25.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.1999999999999993,3.651190476190475,2.1478668292284264,0,1.0,0.0,0.0,True,26.80964666292765,27.002588911233314,27.228357315063477,26.471336364746094,26.749637603759766,26.950145721435547,27.08278465270996,27.228357315063477,27.370615005493164,27.530670166015625,27.729665756225586,28.103342056274414,27.118011474609375,26.481828689575195,26.713682174682617,26.88041114807129,26.994539260864258,27.118011474609375,27.24022102355957,27.392623901367188,27.576250076293945,27.938400268554688,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-13 21:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,15,27.0,31.0,27.5,25.6,0.625,0.6087614290087207,0.7933533402912352,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.8999999999999986,3.8511904761904745,2.1478668292284264,0,1.0,0.0,0.0,True,26.609646662927652,26.959045151103574,27.16695213317871,26.368284225463867,26.668508529663086,26.876331329345703,27.025510787963867,27.16695213317871,27.31780242919922,27.463335037231445,27.677303314208984,28.04822540283203,27.046188354492188,26.388683319091797,26.628456115722656,26.80491065979004,26.92823028564453,27.046188354492188,27.179187774658203,27.314205169677734,27.510841369628906,27.87249183654785,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-13 22:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,16,25.0,31.0,27.0,25.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.5,3.951190476190476,2.1478668292284264,0,1.0,0.0,0.0,True,26.50964666292765,26.7344296507846,27.054126739501953,26.300533294677734,26.58888053894043,26.79220199584961,26.933197021484375,27.054126739501953,27.19432258605957,27.335792541503906,27.54824447631836,27.91741943359375,26.96757698059082,26.3044490814209,26.557270050048828,26.73504066467285,26.857820510864258,26.96757698059082,27.09698486328125,27.238651275634766,27.442296981811523,27.814720153808594,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-13 23:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,17,25.0,31.0,27.0,25.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.6999999999999993,4.151190476190475,2.1478668292284264,0,1.0,0.0,0.0,True,26.30964666292765,26.58420410605429,26.982006072998047,26.270830154418945,26.555484771728516,26.733217239379883,26.864625930786133,26.982006072998047,27.106332778930664,27.261442184448242,27.472734451293945,27.843643188476562,26.931842803955078,26.264625549316406,26.53717041015625,26.697216033935547,26.819740295410156,26.931842803955078,27.054351806640625,27.2060546875,27.420000076293945,27.81657600402832,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 00:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,18,25.0,31.0,26.6,25.6,0.75,0.9914448613738104,0.1305261922200517,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.0,3.8511904761904745,2.1478668292284264,0,1.0,0.0,0.0,True,26.609646662927652,26.669080526451904,27.010007858276367,26.328678131103516,26.599288940429688,26.776010513305664,26.895998001098633,27.010007858276367,27.135379791259766,27.293514251708984,27.53423500061035,27.896005630493164,26.95915985107422,26.274131774902344,26.553464889526367,26.72176742553711,26.84294891357422,26.95915985107422,27.08896827697754,27.244001388549805,27.4860897064209,27.892841339111328,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-14 01:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,19,26.0,31.0,27.0,25.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.3000000000000007,3.7511904761904766,2.1478668292284264,0,1.0,0.0,0.0,True,26.70964666292765,26.84214739417716,27.398883819580078,26.626922607421875,26.924421310424805,27.11310386657715,27.255273818969727,27.398883819580078,27.563465118408203,27.7650089263916,28.041942596435547,28.447267532348633,27.270580291748047,26.46454429626465,26.785053253173828,26.975942611694336,27.122041702270508,27.270580291748047,27.434980392456055,27.634849548339844,27.90850067138672,28.367080688476562,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 02:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,20,27.0,31.0,28.0,26.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.8000000000000007,3.2511904761904766,2.1478668292284264,0,1.0,0.0,0.0,True,27.20964666292765,27.44095732411857,28.265705108642578,27.35408592224121,27.68997573852539,27.89864730834961,28.07859230041504,28.265705108642578,28.46196174621582,28.698856353759766,28.99581527709961,29.407554626464844,27.94413185119629,26.979372024536133,27.34992218017578,27.57033348083496,27.75636100769043,27.94413185119629,28.141138076782227,28.372543334960938,28.669687271118164,29.146127700805664,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 03:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,21,27.8,31.0,28.8,26.5,0.875,0.7933533402912352,-0.6087614290087207,-0.9527692922168511,-0.30369503751065885,0.0,0.0,2.3000000000000007,2.951190476190476,2.1478668292284264,0,1.0,0.0,0.0,True,27.50964666292765,27.871123238478077,29.23731231689453,28.129844665527344,28.51666831970215,28.77911376953125,29.010818481445312,29.23731231689453,29.474618911743164,29.76230812072754,30.078479766845703,30.531267166137695,28.654062271118164,27.490001678466797,27.919757843017578,28.19579315185547,28.427593231201172,28.654062271118164,28.8898983001709,29.167613983154297,29.490760803222656,30.01521110534668,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-14 04:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,22,29.0,31.0,29.0,26.3,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9527692922168511,-0.30369503751065885,0.0,0.0,2.6999999999999993,3.151190476190475,2.1478668292284264,0,1.0,0.0,0.0,True,27.30964666292765,27.834002852717948,29.958003997802734,28.662874221801758,29.099023818969727,29.408370971679688,29.686439514160156,29.958003997802734,30.237350463867188,30.555404663085938,30.904373168945312,31.37646484375,29.333824157714844,27.825197219848633,28.36237144470215,28.718584060668945,29.031482696533203,29.333824157714844,29.644180297851562,29.989370346069336,30.382986068725586,30.996183395385742,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 05:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,23,29.0,31.0,30.0,28.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9527692922168511,-0.30369503751065885,0.0,0.0,2.0,1.451190476190476,2.1478668292284264,0,1.0,0.0,0.0,True,29.00964666292765,29.239952233446715,30.743654251098633,29.289342880249023,29.775903701782227,30.127731323242188,30.43805694580078,30.743654251098633,31.047176361083984,31.38702392578125,31.759124755859375,32.2637939453125,30.06577491760254,28.281824111938477,28.91445541381836,29.343902587890625,29.7109432220459,30.06577491760254,30.41636085510254,30.810283660888672,31.267059326171875,31.969776153564453,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 06:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,24,30.7,31.0,31.0,29.1,1.0,0.130526192220052,-0.9914448613738104,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.8999999999999986,0.3511904761904745,2.1478668292284264,0,1.0,0.0,0.0,True,30.109646662927652,30.260925664678165,31.409589767456055,29.762847900390625,30.311412811279297,30.704830169677734,31.064680099487305,31.409589767456055,31.76077651977539,32.13755416870117,32.5329704284668,33.083343505859375,30.695825576782227,28.55655860900879,29.30467987060547,29.809249877929688,30.264711380004883,30.695825576782227,31.13849449157715,31.614242553710938,32.14529037475586,32.940513610839844,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-14 07:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,25,30.0,31.0,30.0,29.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9527692922168511,-0.30369503751065885,0.0,0.0,0.3999999999999986,-0.1488095238095255,2.1478668292284264,0,1.0,0.0,0.0,True,30.609646662927652,30.382941808937257,31.735958099365234,30.200389862060547,30.70994758605957,31.081310272216797,31.412343978881836,31.735958099365234,32.04141616821289,32.38248825073242,32.73691177368164,33.245933532714844,30.92588233947754,28.792572021484375,29.525625228881836,30.03417205810547,30.486501693725586,30.92588233947754,31.350845336914062,31.81756591796875,32.3304557800293,33.1165771484375,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 08:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,26,30.0,31.0,31.0,29.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.8000000000000007,0.25119047619047663,2.1478668292284264,0,1.0,0.0,0.0,True,30.20964666292765,30.42890321609374,31.980712890625,30.327354431152344,30.87530517578125,31.275775909423828,31.648662567138672,31.980712890625,32.2929573059082,32.642005920410156,33.01559066772461,33.56630325317383,31.096424102783203,28.948040008544922,29.698244094848633,30.219575881958008,30.68203353881836,31.096424102783203,31.486366271972656,31.929431915283203,32.43340301513672,33.229888916015625,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 09:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,27,26.4,31.0,30.8,27.5,1.125,-0.6087614290087207,-0.7933533402912352,-0.9527692922168511,-0.30369503751065885,0.0,0.0,3.3000000000000007,1.951190476190476,2.1478668292284264,0,1.0,0.0,0.0,True,28.50964666292765,29.319433090053263,31.989002227783203,30.2198543548584,30.7896671295166,31.229589462280273,31.63502311706543,31.989002227783203,32.3256721496582,32.70756149291992,33.114776611328125,33.68418502807617,31.029178619384766,28.712162017822266,29.486547470092773,30.04840850830078,30.56605339050293,31.029178619384766,31.478679656982422,31.980215072631836,32.52887725830078,33.3442497253418,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-14 10:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,28,26.0,31.0,30.0,26.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.9527692922168511,-0.30369503751065885,0.0,0.0,3.3999999999999986,2.8511904761904745,2.1478668292284264,0,1.0,0.0,0.0,True,27.609646662927652,28.566085060253855,31.4431209564209,29.899274826049805,30.41948127746582,30.80288314819336,31.14314842224121,31.4431209564209,31.740446090698242,32.06463623046875,32.45317459106445,32.997161865234375,30.35964584350586,28.56096839904785,29.19635772705078,29.632326126098633,30.023143768310547,30.35964584350586,30.68964195251465,31.059709548950195,31.502138137817383,32.1867790222168,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 11:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,29,26.0,31.0,30.0,26.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.9527692922168511,-0.30369503751065885,0.0,0.0,3.1000000000000014,2.5511904761904773,2.1478668292284264,0,1.0,0.0,0.0,True,27.90964666292765,28.78321742665242,30.639036178588867,29.260644912719727,29.724674224853516,30.06519889831543,30.36431884765625,30.639036178588867,30.902847290039062,31.213062286376953,31.591163635253906,32.120460510253906,29.627981185913086,28.2026309967041,28.707252502441406,29.054901123046875,29.359079360961914,29.627981185913086,29.88840675354004,30.19405174255371,30.5693416595459,31.168865203857422,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 12:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,30,26.2,31.0,29.0,26.6,1.25,-0.9914448613738104,-0.13052619222005163,-0.9527692922168511,-0.30369503751065885,0.0,0.0,2.3999999999999986,2.8511904761904745,2.1478668292284264,0,1.0,0.0,0.0,True,27.609646662927652,28.343099398740836,29.867502212524414,28.688655853271484,29.101253509521484,29.394590377807617,29.64116096496582,29.867502212524414,30.095718383789062,30.372331619262695,30.713504791259766,31.215229034423828,29.113895416259766,27.863834381103516,28.314159393310547,28.62474822998047,28.882654190063477,29.113895416259766,29.350746154785156,29.63578224182129,29.991540908813477,30.561941146850586,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-14 13:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,31,26.0,31.0,28.0,26.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.3999999999999986,2.8511904761904745,2.1478668292284264,0,1.0,0.0,0.0,True,27.609646662927652,28.083800528461797,28.935819625854492,27.812986373901367,28.22484016418457,28.499591827392578,28.730091094970703,28.935819625854492,29.15814781188965,29.428272247314453,29.765594482421875,30.272802352905273,28.482526779174805,27.349977493286133,27.762948989868164,28.04203224182129,28.277313232421875,28.482526779174805,28.706560134887695,28.97694969177246,29.31732940673828,29.86689567565918,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 14:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,32,26.0,31.0,28.0,26.7,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.3000000000000007,2.7511904761904766,2.1478668292284264,0,1.0,0.0,0.0,True,27.70964666292765,28.131251323879415,28.321853637695312,27.238794326782227,27.633670806884766,27.897939682006836,28.114980697631836,28.321853637695312,28.528810501098633,28.76861572265625,29.086009979248047,29.58013343811035,28.00812530517578,26.951189041137695,27.331539154052734,27.59202766418457,27.80817985534668,28.00812530517578,28.211875915527344,28.453662872314453,28.76953887939453,29.282695770263672,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 15:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,33,26.2,31.0,27.6,26.3,1.375,-0.7933533402912357,0.6087614290087199,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.3000000000000007,3.151190476190475,2.1478668292284264,0,1.0,0.0,0.0,True,27.30964666292765,27.740435768674576,28.02944564819336,26.991159439086914,27.368114471435547,27.61971092224121,27.832313537597656,28.02944564819336,28.229385375976562,28.45688247680664,28.763036727905273,29.22989845275879,27.720670700073242,26.750757217407227,27.089330673217773,27.32493782043457,27.53179931640625,27.720670700073242,27.909404754638672,28.13282012939453,28.43341827392578,28.913755416870117,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-14 16:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,34,26.0,31.0,28.0,25.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9527692922168511,-0.30369503751065885,0.0,0.0,2.3000000000000007,3.7511904761904766,2.1478668292284264,0,1.0,0.0,0.0,True,26.70964666292765,27.414181246347727,27.816486358642578,26.78938865661621,27.1685791015625,27.413484573364258,27.620220184326172,27.816486358642578,28.020112991333008,28.23419761657715,28.52570343017578,28.97931671142578,27.494295120239258,26.565654754638672,26.893653869628906,27.11805534362793,27.31271743774414,27.494295120239258,27.683229446411133,27.892520904541016,28.17365264892578,28.633167266845703,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 17:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,35,26.0,31.0,27.0,25.4,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9527692922168511,-0.30369503751065885,0.0,0.0,1.6000000000000014,4.051190476190477,2.1478668292284264,0,1.0,0.0,0.0,True,26.40964666292765,26.917857265254383,27.66060447692871,26.660545349121094,27.018783569335938,27.264572143554688,27.45465850830078,27.66060447692871,27.85765838623047,28.075016021728516,28.34701919555664,28.786418914794922,27.3504695892334,26.467754364013672,26.770170211791992,26.986106872558594,27.166109085083008,27.3504695892334,27.52338409423828,27.72583770751953,27.98732566833496,28.431011199951172,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
