valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-04 01:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,19,22.0,29.0,22.0,21.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.04105793151598171,0.10000000000000142,4.046428571428574,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 02:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,20,23.0,29.0,24.0,23.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.037775120567512234,0.8999999999999986,2.8464285714285715,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 03:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,21,24.2,29.0,24.6,25.3,0.875,0.7933533402912352,-0.6087614290087207,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.034754788690088904,-0.6999999999999993,0.6464285714285722,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 04:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,22,26.0,29.0,25.0,27.3,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.031975949215938666,-2.3000000000000007,-1.3535714285714278,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 05:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,23,27.0,29.0,27.0,28.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.029419293478595256,-1.6999999999999993,-2.7535714285714263,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 06:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,24,29.5,29.0,29.0,29.6,1.0,0.130526192220052,-0.9914448613738104,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.027067056647322445,-0.6000000000000014,-3.6535714285714285,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 07:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,25,29.0,29.0,30.0,30.4,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.024902894288824504,-0.3999999999999986,-4.453571428571426,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 08:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,26,30.0,29.0,30.0,30.7,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.022911768798537464,-0.6999999999999993,-4.753571428571426,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 09:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,27,30.6,29.0,30.4,30.5,1.125,-0.6087614290087207,-0.7933533402912352,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.021079844912372792,-0.10000000000000142,-4.553571428571427,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 10:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,28,29.0,29.0,28.0,29.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.019394393572880943,-1.6000000000000014,-3.6535714285714285,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 11:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,29,28.0,29.0,28.0,27.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.01784370348185196,0.6000000000000014,-1.4535714285714256,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 12:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,30,27.0,29.0,26.7,26.2,1.25,-0.9914448613738104,-0.13052619222005163,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.016416999724779703,0.5,-0.25357142857142634,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 13:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,31,26.0,29.0,27.0,25.5,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.015104368901754699,1.5,0.44642857142857295,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 14:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,32,25.0,29.0,26.0,24.6,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.013896690244560259,1.3999999999999986,1.3464285714285715,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 15:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,33,25.6,29.0,25.6,24.0,1.375,-0.7933533402912357,0.6087614290087199,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.012785572241341468,1.6000000000000014,1.946428571428573,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 16:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,34,24.0,29.0,25.0,23.6,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.011763294328485935,1.3999999999999986,2.3464285714285715,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 17:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,35,23.0,29.0,25.0,23.3,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.010822753244564283,1.6999999999999993,2.6464285714285722,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 18:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,36,23.0,29.0,24.5,22.9,1.5,-0.13052619222005168,0.9914448613738104,-0.8331829385891785,0.5529974600700271,-0.1999999999999993,-0.009957413673572753,1.6000000000000014,3.0464285714285744,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 19:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,37,,29.0,24.0,22.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.009161262834524262,1.3999999999999986,3.3464285714285715,2.60909336691482,0,1.0,0.0,0.0,False,train
2024-11-04 20:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,38,22.0,29.0,24.0,22.5,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.00842876870185525,1.5,3.446428571428573,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 21:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,39,22.0,29.0,24.0,22.2,1.625,0.6087614290087207,0.7933533402912352,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.007754841566344374,1.8000000000000007,3.7464285714285737,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 22:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,40,22.0,29.0,23.0,22.0,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.007134798669450454,1.0,3.946428571428573,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-04 23:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,41,23.0,29.0,23.0,21.8,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.0065643316653326185,1.1999999999999993,4.146428571428572,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-05 00:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,42,22.5,29.0,22.2,21.6,1.75,0.9914448613738104,0.1305261922200517,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.006039476684463679,0.5999999999999979,4.3464285714285715,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-05 01:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,43,23.0,29.0,22.0,22.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.005556586790824831,-0.8999999999999986,3.0464285714285744,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-05 02:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,44,24.0,29.0,24.0,24.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.005112306641301462,-0.3999999999999986,1.5464285714285744,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-05 03:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,45,26.2,29.0,24.6,26.2,1.875,0.7933533402912352,-0.6087614290087207,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.004703549171201805,-1.5999999999999979,-0.25357142857142634,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-05 04:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,46,27.0,29.0,25.0,27.6,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.004327474143898603,-2.6000000000000014,-1.6535714285714285,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-05 05:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,47,29.0,29.0,27.0,28.9,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.003981468415546723,-1.8999999999999986,-2.9535714285714256,2.60909336691482,0,1.0,0.0,0.0,True,train
2024-11-05 06:00:00+00:00,42410099999,2024-11-03 06:00:00+00:00,48,30.0,29.0,29.0,29.9,2.0,0.130526192220052,-0.9914448613738104,-0.8235472349556007,0.5672476988027229,-0.1999999999999993,-0.0036631277777468226,-0.8999999999999986,-3.9535714285714256,2.60909336691482,0,1.0,0.0,0.0,True,train
