valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-27 04:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,22,27.0,29.0,28.0,26.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.031975949215938666,2.0,-0.6845238095238102,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 05:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,23,29.0,29.0,29.0,27.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.029419293478595256,1.3000000000000007,-2.3845238095238095,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 06:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,24,30.0,29.0,29.0,28.9,1.0,0.130526192220052,-0.9914448613738104,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.027067056647322445,0.10000000000000142,-3.584523809523809,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 07:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,25,31.0,29.0,30.0,29.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.024902894288824504,0.3999999999999986,-4.284523809523812,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 08:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,26,30.0,29.0,30.0,29.9,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.022911768798537464,0.10000000000000142,-4.584523809523809,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 09:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,27,31.0,29.0,30.0,29.9,1.125,-0.6087614290087207,-0.7933533402912352,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.021079844912372792,0.10000000000000142,-4.584523809523809,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 10:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,28,31.0,29.0,30.0,29.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.019394393572880943,0.3999999999999986,-4.284523809523812,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 11:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,29,30.0,29.0,29.0,28.7,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.01784370348185196,0.3000000000000007,-3.3845238095238095,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 12:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,30,29.0,29.0,29.0,26.6,1.25,-0.9914448613738104,-0.13052619222005163,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.016416999724779703,2.3999999999999986,-1.2845238095238116,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 13:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,31,27.0,29.0,26.0,25.5,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.015104368901754699,0.5,-0.1845238095238102,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 14:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,32,27.0,29.0,26.0,24.5,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.013896690244560259,1.5,0.8154761904761898,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 15:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,33,26.0,29.0,26.0,23.0,1.375,-0.7933533402912357,0.6087614290087199,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.012785572241341468,3.0,2.31547619047619,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 16:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,34,23.0,29.0,25.0,22.2,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.011763294328485935,2.8000000000000007,3.1154761904761905,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 17:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,35,,29.0,25.0,22.0,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.010822753244564283,3.0,3.31547619047619,3.4036742768317945,0,0.0,1.0,0.0,False,train
2024-10-27 18:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,36,23.0,29.0,25.0,21.5,1.5,-0.13052619222005168,0.9914448613738104,-0.9011686968561569,0.4334685453485363,-0.1999999999999993,-0.009957413673572753,3.5,3.81547619047619,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 19:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,37,23.0,29.0,20.0,21.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.009161262834524262,-1.8999999999999986,3.415476190476191,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 20:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,38,22.0,29.0,20.0,21.7,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.00842876870185525,-1.6999999999999993,3.6154761904761905,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 21:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,39,21.0,29.0,20.0,20.7,1.625,0.6087614290087207,0.7933533402912352,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.007754841566344374,-0.6999999999999993,4.6154761904761905,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 22:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,40,21.0,29.0,20.0,19.9,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.007134798669450454,0.10000000000000142,5.415476190476191,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-27 23:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,41,20.0,29.0,20.0,19.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.0065643316653326185,0.5,5.81547619047619,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-28 00:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,42,21.0,29.0,22.0,19.1,1.75,0.9914448613738104,0.1305261922200517,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.006039476684463679,2.8999999999999986,6.215476190476188,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-28 01:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,43,21.0,29.0,21.0,19.3,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.005556586790824831,1.6999999999999993,6.015476190476189,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-28 02:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,44,23.0,29.0,23.0,21.6,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.005112306641301462,1.3999999999999986,3.7154761904761884,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-28 03:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,45,27.0,29.0,24.0,24.5,1.875,0.7933533402912352,-0.6087614290087207,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.004703549171201805,-0.5,0.8154761904761898,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-28 04:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,46,28.0,29.0,28.0,26.8,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.004327474143898603,1.1999999999999993,-1.484523809523811,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-28 05:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,47,30.0,29.0,29.0,28.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.003981468415546723,0.6999999999999993,-2.984523809523811,3.4036742768317945,0,0.0,1.0,0.0,True,train
2024-10-28 06:00:00+00:00,43128599999,2024-10-26 06:00:00+00:00,48,,29.0,29.0,29.1,2.0,0.130526192220052,-0.9914448613738104,-0.8935790198239952,0.4489059314938798,-0.1999999999999993,-0.0036631277777468226,-0.10000000000000142,-3.7845238095238116,3.4036742768317945,0,0.0,1.0,0.0,False,train
