valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-16 08:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,26,32.0,31.5,32.0,33.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.7112757519738152,0.7029130847082615,0.0,0.0,-1.0,-6.453571428571433,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 09:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,27,32.5,31.5,32.0,32.4,1.125,-0.6087614290087207,-0.7933533402912352,0.7112757519738152,0.7029130847082615,0.0,0.0,-0.3999999999999986,-5.853571428571431,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 10:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,28,,31.5,32.0,31.1,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.7112757519738152,0.7029130847082615,0.0,0.0,0.8999999999999986,-4.553571428571434,3.0524364362389123,0,0.0,0.0,1.0,False,train
2025-02-16 11:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,29,30.0,31.5,31.0,29.6,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.7112757519738152,0.7029130847082615,0.0,0.0,1.3999999999999986,-3.053571428571434,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 12:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,30,29.2,31.5,29.2,27.9,1.25,-0.9914448613738104,-0.13052619222005163,0.7112757519738152,0.7029130847082615,0.0,0.0,1.3000000000000007,-1.3535714285714313,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 13:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,31,28.0,31.5,29.0,26.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7112757519738152,0.7029130847082615,0.0,0.0,2.3999999999999986,-0.053571428571434154,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 14:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,32,28.0,31.5,28.0,26.2,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.7112757519738152,0.7029130847082615,0.0,0.0,1.8000000000000007,0.346428571428568,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 15:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,33,26.6,31.5,25.0,26.0,1.375,-0.7933533402912357,0.6087614290087199,0.7112757519738152,0.7029130847082615,0.0,0.0,-1.0,0.5464285714285673,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 16:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,34,28.0,31.5,27.0,25.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7112757519738152,0.7029130847082615,0.0,0.0,1.3000000000000007,0.846428571428568,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 17:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,35,28.0,31.5,26.0,25.4,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7112757519738152,0.7029130847082615,0.0,0.0,0.6000000000000014,1.1464285714285687,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 18:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,36,25.6,31.5,23.6,25.0,1.5,-0.13052619222005168,0.9914448613738104,0.7112757519738152,0.7029130847082615,0.0,0.0,-1.3999999999999986,1.5464285714285673,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 19:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,37,27.0,31.5,26.0,24.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.7232617254437388,0.6905740195722293,0.0,0.0,1.5,2.0464285714285673,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 20:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,38,26.0,31.5,25.0,23.6,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.7232617254437388,0.6905740195722293,0.0,0.0,1.3999999999999986,2.946428571428566,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 21:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,39,23.6,31.5,22.0,23.1,1.625,0.6087614290087207,0.7933533402912352,0.7232617254437388,0.6905740195722293,0.0,0.0,-1.1000000000000014,3.446428571428566,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 22:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,40,25.0,31.5,24.0,22.7,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.7232617254437388,0.6905740195722293,0.0,0.0,1.3000000000000007,3.846428571428568,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-16 23:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,41,25.0,31.5,23.0,22.1,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.7232617254437388,0.6905740195722293,0.0,0.0,0.8999999999999986,4.446428571428566,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-17 00:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,42,23.7,31.5,22.2,22.0,1.75,0.9914448613738104,0.1305261922200517,0.7232617254437388,0.6905740195722293,0.0,0.0,0.1999999999999993,4.546428571428567,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-17 01:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,43,24.0,31.5,23.0,21.5,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.7232617254437388,0.6905740195722293,0.0,0.0,1.5,5.046428571428567,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-17 02:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,44,24.0,31.5,24.0,22.2,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.7232617254437388,0.6905740195722293,0.0,0.0,1.8000000000000007,4.346428571428568,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-17 03:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,45,25.5,31.5,24.6,25.4,1.875,0.7933533402912352,-0.6087614290087207,0.7232617254437388,0.6905740195722293,0.0,0.0,-0.7999999999999972,1.1464285714285687,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-17 04:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,46,28.0,31.5,27.0,27.9,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.7232617254437388,0.6905740195722293,0.0,0.0,-0.8999999999999986,-1.3535714285714313,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-17 05:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,47,30.0,31.5,29.0,29.7,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.7232617254437388,0.6905740195722293,0.0,0.0,-0.6999999999999993,-3.153571428571432,3.0524364362389123,0,0.0,0.0,1.0,True,train
2025-02-17 06:00:00+00:00,43279099999,2025-02-15 06:00:00+00:00,48,31.6,31.5,31.5,31.1,2.0,0.130526192220052,-0.9914448613738104,0.7232617254437388,0.6905740195722293,0.0,0.0,0.3999999999999986,-4.553571428571434,3.0524364362389123,0,0.0,0.0,1.0,True,train
