valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-07-19 10:00:00+00:00,29.2,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,10
2026-07-19 11:00:00+00:00,28.6,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,11
2026-07-19 12:00:00+00:00,28.2,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,12
2026-07-19 13:00:00+00:00,27.5,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,13
2026-07-19 14:00:00+00:00,27.5,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,14
2026-07-19 15:00:00+00:00,26.8,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,15
2026-07-19 16:00:00+00:00,26.7,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,16
2026-07-19 17:00:00+00:00,26.3,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,17
2026-07-19 18:00:00+00:00,26.0,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,18
2026-07-19 19:00:00+00:00,25.6,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,19
2026-07-19 20:00:00+00:00,25.4,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,20
2026-07-19 21:00:00+00:00,25.3,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,21
2026-07-19 22:00:00+00:00,25.3,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,22
2026-07-19 23:00:00+00:00,25.2,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,23
2026-07-20 00:00:00+00:00,25.0,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,24
2026-07-20 01:00:00+00:00,25.2,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,25
2026-07-20 02:00:00+00:00,25.9,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,26
2026-07-20 03:00:00+00:00,26.9,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,27
2026-07-20 04:00:00+00:00,27.5,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,28
2026-07-20 05:00:00+00:00,28.7,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,29
2026-07-20 06:00:00+00:00,28.9,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,30
2026-07-20 07:00:00+00:00,28.4,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,31
2026-07-20 08:00:00+00:00,27.8,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,32
2026-07-20 09:00:00+00:00,26.9,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,33
2026-07-20 10:00:00+00:00,26.6,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,34
2026-07-20 11:00:00+00:00,26.9,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,35
2026-07-20 12:00:00+00:00,27.0,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,36
2026-07-20 13:00:00+00:00,26.7,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,37
2026-07-20 14:00:00+00:00,26.1,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,38
2026-07-20 15:00:00+00:00,25.9,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,39
2026-07-20 16:00:00+00:00,26.1,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,40
2026-07-20 17:00:00+00:00,26.0,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,41
2026-07-20 18:00:00+00:00,25.9,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,42
2026-07-20 19:00:00+00:00,25.8,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,43
2026-07-20 20:00:00+00:00,25.7,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,44
2026-07-20 21:00:00+00:00,25.5,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,45
2026-07-20 22:00:00+00:00,25.5,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,46
2026-07-20 23:00:00+00:00,25.3,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,47
2026-07-21 00:00:00+00:00,25.2,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,48
2026-07-21 01:00:00+00:00,25.1,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,49
2026-07-21 02:00:00+00:00,25.0,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,50
2026-07-21 03:00:00+00:00,25.3,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,51
2026-07-21 04:00:00+00:00,25.7,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,52
2026-07-21 05:00:00+00:00,26.5,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,53
2026-07-21 06:00:00+00:00,27.7,2026-07-19 06:00:00+00:00,2026-07-19 00:00:00+00:00,54
2026-07-21 07:00:00+00:00,32.1,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,7
2026-07-21 08:00:00+00:00,32.5,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,8
2026-07-21 09:00:00+00:00,32.7,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,9
2026-07-21 10:00:00+00:00,29.3,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,10
2026-07-21 11:00:00+00:00,27.4,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,11
2026-07-21 12:00:00+00:00,27.5,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,12
2026-07-21 13:00:00+00:00,27.4,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,13
2026-07-21 14:00:00+00:00,27.3,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,14
2026-07-21 15:00:00+00:00,27.5,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,15
2026-07-21 16:00:00+00:00,27.5,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,16
2026-07-21 17:00:00+00:00,27.3,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,17
2026-07-21 18:00:00+00:00,27.2,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,18
2026-07-21 19:00:00+00:00,27.3,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,19
2026-07-21 20:00:00+00:00,27.1,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,20
2026-07-21 21:00:00+00:00,26.4,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,21
2026-07-21 22:00:00+00:00,26.1,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,22
2026-07-21 23:00:00+00:00,26.0,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,23
2026-07-22 00:00:00+00:00,25.8,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,24
2026-07-22 01:00:00+00:00,26.3,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,25
2026-07-22 02:00:00+00:00,27.3,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,26
2026-07-22 03:00:00+00:00,28.4,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,27
2026-07-22 04:00:00+00:00,29.6,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,28
2026-07-22 05:00:00+00:00,30.2,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,29
2026-07-22 06:00:00+00:00,31.1,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,30
2026-07-22 07:00:00+00:00,31.6,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,31
2026-07-22 08:00:00+00:00,31.8,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,32
2026-07-22 09:00:00+00:00,31.7,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,33
2026-07-22 10:00:00+00:00,28.2,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,34
2026-07-22 11:00:00+00:00,27.4,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,35
2026-07-22 12:00:00+00:00,26.3,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,36
2026-07-22 13:00:00+00:00,26.2,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,37
2026-07-22 14:00:00+00:00,26.4,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,38
2026-07-22 15:00:00+00:00,26.6,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,39
2026-07-22 16:00:00+00:00,26.6,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,40
2026-07-22 17:00:00+00:00,26.5,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,41
2026-07-22 18:00:00+00:00,26.8,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,42
2026-07-22 19:00:00+00:00,26.7,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,43
2026-07-22 20:00:00+00:00,26.3,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,44
2026-07-22 21:00:00+00:00,26.2,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,45
2026-07-22 22:00:00+00:00,26.1,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,46
2026-07-22 23:00:00+00:00,26.0,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,47
2026-07-23 00:00:00+00:00,26.0,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,48
2026-07-23 01:00:00+00:00,26.2,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,49
2026-07-23 02:00:00+00:00,26.9,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,50
2026-07-23 03:00:00+00:00,28.3,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,51
2026-07-23 04:00:00+00:00,29.4,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,52
2026-07-23 05:00:00+00:00,30.2,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,53
2026-07-23 06:00:00+00:00,30.6,2026-07-21 06:00:00+00:00,2026-07-21 00:00:00+00:00,54
2026-07-23 07:00:00+00:00,31.2,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,7
2026-07-23 08:00:00+00:00,32.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,8
2026-07-23 09:00:00+00:00,32.2,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,9
2026-07-23 10:00:00+00:00,32.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,10
2026-07-23 11:00:00+00:00,27.1,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,11
2026-07-23 12:00:00+00:00,26.8,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,12
2026-07-23 13:00:00+00:00,26.7,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,13
2026-07-23 14:00:00+00:00,26.8,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,14
2026-07-23 15:00:00+00:00,27.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,15
2026-07-23 16:00:00+00:00,26.4,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,16
2026-07-23 17:00:00+00:00,26.5,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,17
2026-07-23 18:00:00+00:00,26.5,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,18
2026-07-23 19:00:00+00:00,26.3,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,19
2026-07-23 20:00:00+00:00,26.5,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,20
2026-07-23 21:00:00+00:00,26.1,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,21
2026-07-23 22:00:00+00:00,26.1,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,22
2026-07-23 23:00:00+00:00,26.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,23
2026-07-24 00:00:00+00:00,26.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,24
2026-07-24 01:00:00+00:00,26.7,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,25
2026-07-24 02:00:00+00:00,27.6,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,26
2026-07-24 03:00:00+00:00,28.8,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,27
2026-07-24 04:00:00+00:00,29.6,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,28
2026-07-24 05:00:00+00:00,30.4,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,29
2026-07-24 06:00:00+00:00,31.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,30
2026-07-24 07:00:00+00:00,31.6,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,31
2026-07-24 08:00:00+00:00,32.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,32
2026-07-24 09:00:00+00:00,32.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,33
2026-07-24 10:00:00+00:00,28.9,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,34
2026-07-24 11:00:00+00:00,28.6,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,35
2026-07-24 12:00:00+00:00,28.8,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,36
2026-07-24 13:00:00+00:00,28.3,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,37
2026-07-24 14:00:00+00:00,28.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,38
2026-07-24 15:00:00+00:00,28.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,39
2026-07-24 16:00:00+00:00,27.8,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,40
2026-07-24 17:00:00+00:00,27.6,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,41
2026-07-24 18:00:00+00:00,27.4,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,42
2026-07-24 19:00:00+00:00,27.1,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,43
2026-07-24 20:00:00+00:00,26.8,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,44
2026-07-24 21:00:00+00:00,26.7,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,45
2026-07-24 22:00:00+00:00,26.5,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,46
2026-07-24 23:00:00+00:00,26.2,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,47
2026-07-25 00:00:00+00:00,26.4,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,48
2026-07-25 01:00:00+00:00,27.4,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,49
2026-07-25 02:00:00+00:00,28.4,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,50
2026-07-25 03:00:00+00:00,30.0,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,51
2026-07-25 04:00:00+00:00,30.9,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,52
2026-07-25 05:00:00+00:00,31.7,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,53
2026-07-25 06:00:00+00:00,30.8,2026-07-23 06:00:00+00:00,2026-07-23 00:00:00+00:00,54
2026-07-25 07:00:00+00:00,34.0,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,7
2026-07-25 08:00:00+00:00,34.3,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,8
2026-07-25 09:00:00+00:00,34.0,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,9
2026-07-25 10:00:00+00:00,32.3,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,10
2026-07-25 11:00:00+00:00,31.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,11
2026-07-25 12:00:00+00:00,31.4,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,12
2026-07-25 13:00:00+00:00,30.5,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,13
2026-07-25 14:00:00+00:00,30.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,14
2026-07-25 15:00:00+00:00,30.0,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,15
2026-07-25 16:00:00+00:00,28.6,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,16
2026-07-25 17:00:00+00:00,27.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,17
2026-07-25 18:00:00+00:00,28.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,18
2026-07-25 19:00:00+00:00,28.3,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,19
2026-07-25 20:00:00+00:00,27.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,20
2026-07-25 21:00:00+00:00,28.0,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,21
2026-07-25 22:00:00+00:00,27.8,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,22
2026-07-25 23:00:00+00:00,27.4,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,23
2026-07-26 00:00:00+00:00,27.3,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,24
2026-07-26 01:00:00+00:00,28.0,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,25
2026-07-26 02:00:00+00:00,28.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,26
2026-07-26 03:00:00+00:00,29.6,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,27
2026-07-26 04:00:00+00:00,30.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,28
2026-07-26 05:00:00+00:00,31.8,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,29
2026-07-26 06:00:00+00:00,32.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,30
2026-07-26 07:00:00+00:00,32.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,31
2026-07-26 08:00:00+00:00,33.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,32
2026-07-26 09:00:00+00:00,30.4,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,33
2026-07-26 10:00:00+00:00,28.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,34
2026-07-26 11:00:00+00:00,28.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,35
2026-07-26 12:00:00+00:00,28.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,36
2026-07-26 13:00:00+00:00,28.4,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,37
2026-07-26 14:00:00+00:00,28.4,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,38
2026-07-26 15:00:00+00:00,28.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,39
2026-07-26 16:00:00+00:00,28.6,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,40
2026-07-26 17:00:00+00:00,28.2,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,41
2026-07-26 18:00:00+00:00,27.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,42
2026-07-26 19:00:00+00:00,27.8,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,43
2026-07-26 20:00:00+00:00,26.8,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,44
2026-07-26 21:00:00+00:00,26.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,45
2026-07-26 22:00:00+00:00,26.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,46
2026-07-26 23:00:00+00:00,26.4,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,47
2026-07-27 00:00:00+00:00,26.5,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,48
2026-07-27 01:00:00+00:00,26.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,49
2026-07-27 02:00:00+00:00,27.2,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,50
2026-07-27 03:00:00+00:00,27.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,51
2026-07-27 04:00:00+00:00,29.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,52
2026-07-27 05:00:00+00:00,29.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,53
2026-07-27 06:00:00+00:00,30.5,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,54
