valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-13 00:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,18,26.0,32.0,26.0,23.8,0.75,0.9914448613738104,0.1305261922200517,0.9395699859530622,0.342356891994542,2.3000000000000007,0.5131993683413888,2.1999999999999993,4.69404761904762,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 01:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,19,26.0,32.0,26.0,23.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9395699859530622,0.342356891994542,2.3000000000000007,0.4721662124337915,2.3000000000000007,4.794047619047621,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 02:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,20,27.0,32.0,26.0,25.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9395699859530622,0.342356891994542,2.3000000000000007,0.43441388652639235,0.8999999999999986,3.394047619047619,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 03:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,21,29.0,32.0,28.0,27.6,0.875,0.7933533402912352,-0.6087614290087207,0.9395699859530622,0.342356891994542,2.3000000000000007,0.39968006993602395,0.3999999999999986,0.894047619047619,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 04:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,22,30.0,32.0,29.0,29.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9395699859530622,0.342356891994542,2.3000000000000007,0.3677234159832961,-0.6999999999999993,-1.2059523809523789,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 05:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,23,32.0,32.0,31.0,31.5,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9395699859530622,0.342356891994542,2.3000000000000007,0.33832187500384675,-0.5,-3.0059523809523796,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 06:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,24,33.0,32.0,32.0,32.8,1.0,0.130526192220052,-0.9914448613738104,0.9395699859530622,0.342356891994542,2.3000000000000007,0.3112711514442093,-0.7999999999999972,-4.305952380952377,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 07:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,25,34.0,32.0,27.0,33.4,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9395699859530622,0.342356891994542,2.3000000000000007,0.2863832843214829,-6.399999999999999,-4.905952380952378,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 08:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,26,33.0,32.0,25.0,33.1,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9395699859530622,0.342356891994542,2.3000000000000007,0.26348534118318184,-8.100000000000001,-4.605952380952381,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 09:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,27,33.0,32.0,27.0,32.5,1.125,-0.6087614290087207,-0.7933533402912352,0.9395699859530622,0.342356891994542,2.3000000000000007,0.24241821649228804,-5.5,-4.00595238095238,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 10:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,28,32.0,32.0,26.0,31.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9395699859530622,0.342356891994542,2.3000000000000007,0.22303552608813168,-5.899999999999999,-3.405952380952378,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 11:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,29,31.0,32.0,27.0,30.8,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9395699859530622,0.342356891994542,2.3000000000000007,0.20520259004129832,-3.8000000000000007,-2.3059523809523803,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 12:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,30,31.0,32.0,27.0,29.4,1.25,-0.9914448613738104,-0.13052619222005163,0.9395699859530622,0.342356891994542,2.3000000000000007,0.1887954968349673,-2.3999999999999986,-0.9059523809523782,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 13:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,31,30.0,32.0,27.0,28.2,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9395699859530622,0.342356891994542,2.3000000000000007,0.1737002423701797,-1.1999999999999993,0.2940476190476211,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 14:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,32,29.0,32.0,26.0,27.4,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9395699859530622,0.342356891994542,2.3000000000000007,0.1598119378124436,-1.3999999999999986,1.0940476190476218,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 15:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,33,29.0,32.0,26.0,27.0,1.375,-0.7933533402912357,0.6087614290087199,0.9395699859530622,0.342356891994542,2.3000000000000007,0.14703408077542746,-1.0,1.4940476190476204,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 16:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,34,29.0,32.0,26.0,26.5,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9395699859530622,0.342356891994542,2.3000000000000007,0.13527788477758876,-0.5,1.9940476190476204,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 17:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,35,28.0,32.0,26.0,26.0,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9395699859530622,0.342356891994542,2.3000000000000007,0.12446166231248974,0.0,2.4940476190476204,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 18:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,36,28.0,32.0,26.0,25.2,1.5,-0.13052619222005168,0.9914448613738104,0.9395699859530622,0.342356891994542,2.3000000000000007,0.11451025724608711,0.8000000000000007,3.294047619047621,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 19:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,37,27.0,32.0,26.0,24.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.945320046913132,0.3261441535642696,2.3000000000000007,0.10535452259702942,1.3000000000000007,3.794047619047621,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 20:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,38,27.0,32.0,26.0,23.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.945320046913132,0.3261441535642696,2.3000000000000007,0.09693084007133576,2.1000000000000014,4.594047619047622,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 21:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,39,27.0,32.0,26.0,23.3,1.625,0.6087614290087207,0.7933533402912352,0.945320046913132,0.3261441535642696,2.3000000000000007,0.08918067801296065,2.6999999999999993,5.19404761904762,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 22:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,40,26.0,32.0,26.0,22.9,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.945320046913132,0.3261441535642696,2.3000000000000007,0.08205018469868053,3.1000000000000014,5.594047619047622,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-13 23:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,41,26.0,32.0,26.0,22.7,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.945320046913132,0.3261441535642696,2.3000000000000007,0.0754898141513254,3.3000000000000007,5.794047619047621,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-14 00:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,42,26.0,32.0,26.0,22.5,1.75,0.9914448613738104,0.1305261922200517,0.945320046913132,0.3261441535642696,2.3000000000000007,0.06945398187133257,3.5,5.99404761904762,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-14 01:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,43,26.0,32.0,26.0,22.3,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.945320046913132,0.3261441535642696,2.3000000000000007,0.0639007480944858,3.6999999999999993,6.19404761904762,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-14 02:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,44,27.0,32.0,26.0,24.1,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.945320046913132,0.3261441535642696,2.3000000000000007,0.05879152637496704,1.8999999999999986,4.394047619047619,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-14 03:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,45,28.0,32.0,28.0,27.1,1.875,0.7933533402912352,-0.6087614290087207,0.945320046913132,0.3261441535642696,2.3000000000000007,0.05409081546882096,0.8999999999999986,1.394047619047619,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-14 04:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,46,29.0,32.0,29.0,29.8,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.945320046913132,0.3261441535642696,2.3000000000000007,0.04976595265483412,-0.8000000000000007,-1.3059523809523803,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-14 05:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,47,30.0,32.0,31.0,32.2,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.945320046913132,0.3261441535642696,2.3000000000000007,0.04578688677878749,-1.2000000000000028,-3.7059523809523824,2.8199903406823843,0,0.0,0.0,1.0,True,train
2025-03-14 06:00:00+00:00,43279099999,2025-03-12 06:00:00+00:00,48,32.0,32.0,32.0,34.1,2.0,0.130526192220052,-0.9914448613738104,0.945320046913132,0.3261441535642696,2.3000000000000007,0.042125969444088626,-2.1000000000000014,-5.605952380952381,2.8199903406823843,0,0.0,0.0,1.0,True,train
