valid_time,lead_hours,run_lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,scored,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c
2025-07-19 18:00:00+00:00,12,18,29.0,33.0,29.0,27.3,True,28.32057762145996,27.219541549682617,27.620182037353516,27.871726989746094,28.09644889831543,28.32057762145996,28.545162200927734,28.77002716064453,29.042085647583008,29.451927185058594
2025-07-19 19:00:00+00:00,13,19,29.0,33.0,28.0,27.0,True,28.113178253173828,27.0129451751709,27.416431427001953,27.667564392089844,27.885738372802734,28.113178253173828,28.325178146362305,28.530162811279297,28.78234100341797,29.16082000732422
2025-07-19 20:00:00+00:00,14,20,28.0,33.0,28.0,26.6,True,27.889497756958008,26.837444305419922,27.227027893066406,27.482437133789062,27.68775177001953,27.889497756958008,28.08664894104004,28.2851619720459,28.511159896850586,28.901836395263672
2025-07-19 21:00:00+00:00,15,21,28.0,33.0,28.0,26.4,True,27.790090560913086,26.71291160583496,27.12076759338379,27.387439727783203,27.59263801574707,27.790090560913086,27.97732925415039,28.169052124023438,28.404680252075195,28.792951583862305
2025-07-19 22:00:00+00:00,16,22,28.0,33.0,28.0,26.4,True,27.71087074279785,26.612194061279297,27.04551124572754,27.31096839904785,27.538043975830078,27.71087074279785,27.90239715576172,28.086870193481445,28.327232360839844,28.732582092285156
2025-07-19 23:00:00+00:00,17,23,28.0,33.0,28.0,26.4,True,27.693145751953125,26.504316329956055,26.978975296020508,27.27033805847168,27.50649642944336,27.693145751953125,27.901329040527344,28.124544143676758,28.3939208984375,28.82878875732422
2025-07-20 00:00:00+00:00,18,24,,33.0,28.0,26.5,False,27.852819442749023,26.5146427154541,27.041807174682617,27.38297462463379,27.643474578857422,27.852819442749023,28.07596206665039,28.324535369873047,28.63838768005371,29.097412109375
2025-07-20 01:00:00+00:00,19,25,28.0,33.0,29.0,26.3,True,28.437162399291992,26.953765869140625,27.554027557373047,27.9197998046875,28.203784942626953,28.437162399291992,28.677427291870117,28.956920623779297,29.29779052734375,29.779054641723633
2025-07-20 02:00:00+00:00,20,26,28.0,33.0,30.0,26.3,True,29.333906173706055,27.5825138092041,28.27400779724121,28.711124420166016,29.060226440429688,29.333906173706055,29.598201751708984,29.909408569335938,30.25076675415039,30.719223022460938
2025-07-20 03:00:00+00:00,21,27,27.0,33.0,30.0,26.5,True,30.26542854309082,28.17686653137207,28.979354858398438,29.540016174316406,29.952972412109375,30.26542854309082,30.570453643798828,30.892921447753906,31.233901977539062,31.719873428344727
2025-07-20 04:00:00+00:00,22,28,28.0,33.0,32.0,26.6,True,31.131319046020508,28.529247283935547,29.510364532470703,30.221576690673828,30.74079132080078,31.131319046020508,31.50992202758789,31.881301879882812,32.27312469482422,32.80975341796875
2025-07-20 05:00:00+00:00,23,29,27.0,33.0,32.0,27.4,True,31.96575164794922,29.008590698242188,30.115068435668945,30.92253875732422,31.519338607788086,31.96575164794922,32.37034606933594,32.75642395019531,33.16150665283203,33.7076416015625
2025-07-20 06:00:00+00:00,24,30,27.0,33.0,33.0,28.4,True,32.64003372192383,29.46546745300293,30.65606689453125,31.507408142089844,32.15597152709961,32.64003372192383,33.07206344604492,33.478981018066406,33.88051986694336,34.44651794433594
2025-07-20 07:00:00+00:00,25,31,28.0,33.0,33.0,29.3,True,33.056602478027344,29.859764099121094,31.055625915527344,31.9199161529541,32.56443405151367,33.056602478027344,33.4766731262207,33.86961364746094,34.241180419921875,34.786170959472656
2025-07-20 08:00:00+00:00,26,32,28.0,33.0,33.0,30.4,True,33.16353988647461,29.712385177612305,30.962249755859375,31.89169692993164,32.613197326660156,33.16353988647461,33.63325500488281,34.049781799316406,34.45002746582031,35.063819885253906
2025-07-20 09:00:00+00:00,27,33,28.0,33.0,33.0,30.8,True,32.96329116821289,29.45827865600586,30.702285766601562,31.636213302612305,32.383060455322266,32.96329116821289,33.46352005004883,33.91484451293945,34.35322189331055,35.00001525878906
2025-07-20 10:00:00+00:00,28,34,28.0,33.0,33.0,31.0,True,32.27381134033203,28.787569046020508,30.03360366821289,30.948678970336914,31.691011428833008,32.27381134033203,32.80127716064453,33.26087951660156,33.72223663330078,34.42435073852539
2025-07-20 11:00:00+00:00,29,35,29.0,33.0,33.0,30.5,True,31.562023162841797,28.261293411254883,29.421998977661133,30.273876190185547,30.979766845703125,31.562023162841797,32.096946716308594,32.5801887512207,33.07581329345703,33.8143310546875
2025-07-20 12:00:00+00:00,30,36,29.0,33.0,33.0,29.8,True,30.717248916625977,27.90062141418457,28.897836685180664,29.619518280029297,30.205814361572266,30.717248916625977,31.214067459106445,31.677886962890625,32.15989303588867,32.87646484375
2025-07-20 13:00:00+00:00,31,37,28.0,33.0,30.0,28.8,True,29.688066482543945,27.422855377197266,28.243568420410156,28.814699172973633,29.27483558654785,29.688066482543945,30.110979080200195,30.518001556396484,30.952655792236328,31.63835906982422
2025-07-20 14:00:00+00:00,32,38,28.0,33.0,30.0,28.5,True,29.165634155273438,27.25965690612793,27.95781135559082,28.424203872680664,28.801332473754883,29.165634155273438,29.54139518737793,29.89350700378418,30.304393768310547,30.948829650878906
2025-07-20 15:00:00+00:00,33,39,27.0,33.0,30.0,28.3,True,28.85788345336914,27.2503604888916,27.823623657226562,28.208219528198242,28.540224075317383,28.85788345336914,29.187061309814453,29.51080894470215,29.900808334350586,30.518680572509766
2025-07-20 16:00:00+00:00,34,40,27.0,33.0,29.0,28.1,True,28.710386276245117,27.244033813476562,27.770828247070312,28.116600036621094,28.41706085205078,28.710386276245117,29.017547607421875,29.321006774902344,29.69331932067871,30.291887283325195
2025-07-20 17:00:00+00:00,35,41,27.0,33.0,29.0,27.2,True,28.49169158935547,27.15658187866211,27.634876251220703,27.946504592895508,28.216533660888672,28.49169158935547,28.75861358642578,29.044267654418945,29.391557693481445,29.96391487121582
2025-07-20 18:00:00+00:00,36,42,27.0,33.0,29.0,26.9,True,28.137126922607422,26.8984432220459,27.347124099731445,27.630329132080078,27.88892936706543,28.137126922607422,28.395587921142578,28.654314041137695,28.968048095703125,29.506160736083984
2025-07-20 19:00:00+00:00,37,43,26.0,33.0,28.0,26.8,True,27.991622924804688,26.739837646484375,27.199687957763672,27.477344512939453,27.74898910522461,27.991622924804688,28.23236083984375,28.48365592956543,28.776269912719727,29.278873443603516
2025-07-20 20:00:00+00:00,38,44,,33.0,28.0,26.4,False,27.880390167236328,26.565196990966797,27.064048767089844,27.36717414855957,27.634126663208008,27.880390167236328,28.116788864135742,28.36617088317871,28.655717849731445,29.181093215942383
2025-07-20 21:00:00+00:00,39,45,,33.0,28.0,26.3,False,27.748119354248047,26.43489646911621,26.9327335357666,27.25123405456543,27.521133422851562,27.748119354248047,27.959367752075195,28.18238639831543,28.48271369934082,29.011594772338867
2025-07-20 22:00:00+00:00,40,46,,33.0,28.0,26.1,False,27.703201293945312,26.33937644958496,26.87989616394043,27.215179443359375,27.480846405029297,27.703201293945312,27.903566360473633,28.139263153076172,28.46071434020996,29.008808135986328
2025-07-20 23:00:00+00:00,41,47,,33.0,28.0,26.1,False,27.699981689453125,26.353466033935547,26.928007125854492,27.253292083740234,27.506587982177734,27.699981689453125,27.892885208129883,28.133563995361328,28.496971130371094,29.058292388916016
2025-07-21 00:00:00+00:00,42,48,,33.0,28.0,26.6,False,27.820775985717773,26.294649124145508,26.927167892456055,27.294944763183594,27.584033966064453,27.820775985717773,28.072662353515625,28.377071380615234,28.781919479370117,29.442974090576172
2025-07-21 01:00:00+00:00,43,49,,33.0,29.0,27.6,False,28.20207977294922,26.546634674072266,27.208101272583008,27.630596160888672,27.93140983581543,28.20207977294922,28.489286422729492,28.82716178894043,29.269012451171875,29.965726852416992
2025-07-21 02:00:00+00:00,44,50,,33.0,30.0,28.4,False,29.054609298706055,27.304676055908203,27.974729537963867,28.422794342041016,28.76112174987793,29.054609298706055,29.38034439086914,29.743314743041992,30.20816421508789,30.907751083374023
2025-07-21 03:00:00+00:00,45,51,32.0,33.0,30.0,29.7,True,29.96263885498047,27.860267639160156,28.6484317779541,29.18029022216797,29.595041275024414,29.96263885498047,30.358840942382812,30.7769832611084,31.282184600830078,32.04859924316406
2025-07-21 04:00:00+00:00,46,52,32.0,33.0,32.0,31.0,True,30.826583862304688,28.46828842163086,29.327220916748047,29.90985679626465,30.3890323638916,30.826583862304688,31.2587890625,31.70462989807129,32.228919982910156,33.00137710571289
2025-07-21 05:00:00+00:00,47,53,33.0,33.0,32.0,31.5,True,31.604257583618164,28.837392807006836,29.811195373535156,30.499738693237305,31.084850311279297,31.604257583618164,32.1120491027832,32.61957550048828,33.181610107421875,34.02278137207031
2025-07-21 06:00:00+00:00,48,54,34.0,33.0,33.0,32.0,True,32.20709991455078,29.16814422607422,30.20608901977539,30.957420349121094,31.618175506591797,32.20709991455078,32.752132415771484,33.28526306152344,33.851078033447266,34.69945526123047
