valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-13 23:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,17,16.0,25.0,19.0,16.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.048504214927129564,2.6999999999999993,6.44404761904762,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 00:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,18,16.0,25.0,18.0,16.1,0.75,0.9914448613738104,0.1305261922200517,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.044626032029685805,1.8999999999999986,6.644047619047619,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 01:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,19,16.0,25.0,18.0,15.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.04105793151598171,2.4000000000000004,7.144047619047621,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 02:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,20,18.0,25.0,18.0,17.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.037775120567512234,0.8000000000000007,5.544047619047621,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 03:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,21,19.0,25.0,21.0,19.0,0.875,0.7933533402912352,-0.6087614290087207,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.034754788690088904,2.0,3.7440476190476204,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 04:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,22,22.0,25.0,23.0,21.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.031975949215938666,2.0,1.7440476190476204,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 05:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,23,,25.0,24.0,23.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.029419293478595256,1.0,-0.2559523809523796,3.2586825847585428,0,0.0,1.0,0.0,False,train
2024-12-14 06:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,24,25.0,25.0,25.0,24.5,1.0,0.130526192220052,-0.9914448613738104,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.027067056647322445,0.5,-1.7559523809523796,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 07:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,25,26.0,25.0,28.0,25.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.024902894288824504,2.3999999999999986,-2.855952380952381,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 08:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,26,27.0,25.0,29.0,26.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.022911768798537464,2.8000000000000007,-3.455952380952379,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 09:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,27,28.0,25.0,27.0,26.5,1.125,-0.6087614290087207,-0.7933533402912352,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.021079844912372792,0.5,-3.7559523809523796,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 10:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,28,27.0,25.0,28.0,26.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.019394393572880943,1.6999999999999993,-3.5559523809523803,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 11:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,29,26.0,25.0,27.0,25.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.01784370348185196,1.5,-2.7559523809523796,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 12:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,30,26.0,25.0,25.0,23.1,1.25,-0.9914448613738104,-0.13052619222005163,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.016416999724779703,1.8999999999999986,-0.355952380952381,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 13:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,31,21.0,25.0,24.0,21.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.015104368901754699,2.8999999999999986,1.644047619047619,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 14:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,32,20.0,25.0,22.0,20.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.013896690244560259,2.0,2.7440476190476204,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 15:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,33,20.0,25.0,22.0,18.7,1.375,-0.7933533402912357,0.6087614290087199,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.012785572241341468,3.3000000000000007,4.044047619047621,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 16:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,34,19.0,25.0,22.0,17.9,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.011763294328485935,4.100000000000001,4.844047619047622,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 17:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,35,18.0,25.0,22.0,17.3,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.010822753244564283,4.699999999999999,5.44404761904762,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 18:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,36,16.0,25.0,21.0,16.9,1.5,-0.13052619222005168,0.9914448613738104,-0.29240597695107734,0.9562942772197719,0.1999999999999993,0.009957413673572753,4.100000000000001,5.844047619047622,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 19:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,37,15.0,25.0,21.0,16.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.009161262834524262,4.300000000000001,6.044047619047621,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 20:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,38,15.0,25.0,20.0,16.4,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.00842876870185525,3.6000000000000014,6.344047619047622,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 21:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,39,15.0,25.0,18.0,16.1,1.625,0.6087614290087207,0.7933533402912352,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.007754841566344374,1.8999999999999986,6.644047619047619,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 22:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,40,14.0,25.0,18.0,15.8,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.007134798669450454,2.1999999999999993,6.94404761904762,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-14 23:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,41,13.0,25.0,19.0,15.3,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.0065643316653326185,3.6999999999999993,7.44404761904762,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-15 00:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,42,14.0,25.0,18.0,14.7,1.75,0.9914448613738104,0.1305261922200517,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.006039476684463679,3.3000000000000007,8.044047619047621,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-15 01:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,43,11.0,25.0,18.0,14.5,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.005556586790824831,3.5,8.24404761904762,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-15 02:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,44,13.0,25.0,18.0,15.9,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.005112306641301462,2.0999999999999996,6.84404761904762,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-15 03:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,45,19.0,25.0,21.0,18.2,1.875,0.7933533402912352,-0.6087614290087207,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.004703549171201805,2.8000000000000007,4.544047619047621,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-15 04:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,46,21.0,25.0,23.0,20.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.004327474143898603,2.6000000000000014,2.344047619047622,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-15 05:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,47,23.0,25.0,24.0,22.7,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.003981468415546723,1.3000000000000007,0.04404761904762111,3.2586825847585428,0,0.0,1.0,0.0,True,train
2024-12-15 06:00:00+00:00,43128599999,2024-12-13 06:00:00+00:00,48,25.0,25.0,25.0,24.3,2.0,0.130526192220052,-0.9914448613738104,-0.27591294500296043,0.9611826292540837,0.1999999999999993,0.0036631277777468226,0.6999999999999993,-1.5559523809523803,3.2586825847585428,0,0.0,1.0,0.0,True,train
