valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-07-11 17:00:00+00:00,29.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,17
2026-07-11 18:00:00+00:00,29.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,18
2026-07-11 19:00:00+00:00,28.9,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,19
2026-07-11 20:00:00+00:00,28.7,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,20
2026-07-11 21:00:00+00:00,28.4,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,21
2026-07-11 22:00:00+00:00,28.2,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,22
2026-07-11 23:00:00+00:00,28.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,23
2026-07-12 00:00:00+00:00,27.9,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,24
2026-07-12 01:00:00+00:00,28.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,25
2026-07-12 02:00:00+00:00,29.3,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,26
2026-07-12 03:00:00+00:00,30.6,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,27
2026-07-12 04:00:00+00:00,31.7,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,28
2026-07-12 05:00:00+00:00,33.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,29
2026-07-12 06:00:00+00:00,34.1,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,30
2026-07-12 07:00:00+00:00,35.1,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,31
2026-07-12 08:00:00+00:00,36.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,32
2026-07-12 09:00:00+00:00,36.1,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,33
2026-07-12 10:00:00+00:00,35.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,34
2026-07-12 11:00:00+00:00,33.7,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,35
2026-07-12 12:00:00+00:00,32.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,36
2026-07-12 13:00:00+00:00,31.1,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,37
2026-07-12 14:00:00+00:00,30.4,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,38
2026-07-12 15:00:00+00:00,29.6,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,39
2026-07-12 16:00:00+00:00,29.5,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,40
2026-07-12 17:00:00+00:00,29.5,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,41
2026-07-12 18:00:00+00:00,29.3,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,42
2026-07-12 19:00:00+00:00,29.3,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,43
2026-07-12 20:00:00+00:00,29.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,44
2026-07-12 21:00:00+00:00,28.5,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,45
2026-07-12 22:00:00+00:00,28.2,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,46
2026-07-12 23:00:00+00:00,28.5,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,47
2026-07-13 00:00:00+00:00,28.7,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,48
2026-07-13 01:00:00+00:00,28.5,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,49
2026-07-13 02:00:00+00:00,29.6,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,50
2026-07-13 03:00:00+00:00,31.0,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,51
2026-07-13 04:00:00+00:00,32.4,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,52
2026-07-13 05:00:00+00:00,33.8,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,53
2026-07-13 06:00:00+00:00,35.2,2026-07-11 06:00:00+00:00,2026-07-11 00:00:00+00:00,54
2026-07-13 07:00:00+00:00,36.8,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,7
2026-07-13 08:00:00+00:00,37.7,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,8
2026-07-13 09:00:00+00:00,38.6,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,9
2026-07-13 10:00:00+00:00,38.9,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,10
2026-07-13 11:00:00+00:00,38.4,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,11
2026-07-13 12:00:00+00:00,35.0,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,12
2026-07-13 13:00:00+00:00,31.4,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,13
2026-07-13 14:00:00+00:00,30.9,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,14
2026-07-13 15:00:00+00:00,30.6,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,15
2026-07-13 16:00:00+00:00,30.2,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,16
2026-07-13 17:00:00+00:00,30.0,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,17
2026-07-13 18:00:00+00:00,29.8,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,18
2026-07-13 19:00:00+00:00,29.5,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,19
2026-07-13 20:00:00+00:00,29.4,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,20
2026-07-13 21:00:00+00:00,29.1,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,21
2026-07-13 22:00:00+00:00,28.8,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,22
2026-07-13 23:00:00+00:00,28.8,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,23
2026-07-14 00:00:00+00:00,29.0,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,24
2026-07-14 01:00:00+00:00,28.9,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,25
2026-07-14 02:00:00+00:00,30.0,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,26
2026-07-14 03:00:00+00:00,31.4,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,27
2026-07-14 04:00:00+00:00,32.8,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,28
2026-07-14 05:00:00+00:00,34.4,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,29
2026-07-14 06:00:00+00:00,36.1,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,30
2026-07-14 07:00:00+00:00,37.8,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,31
2026-07-14 08:00:00+00:00,38.5,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,32
2026-07-14 09:00:00+00:00,37.7,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,33
2026-07-14 10:00:00+00:00,34.6,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,34
2026-07-14 11:00:00+00:00,32.8,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,35
2026-07-14 12:00:00+00:00,32.1,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,36
2026-07-14 13:00:00+00:00,31.4,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,37
2026-07-14 14:00:00+00:00,30.5,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,38
2026-07-14 15:00:00+00:00,30.2,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,39
2026-07-14 16:00:00+00:00,29.6,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,40
2026-07-14 17:00:00+00:00,29.4,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,41
2026-07-14 18:00:00+00:00,29.3,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,42
2026-07-14 19:00:00+00:00,29.1,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,43
2026-07-14 20:00:00+00:00,29.2,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,44
2026-07-14 21:00:00+00:00,28.9,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,45
2026-07-14 22:00:00+00:00,28.5,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,46
2026-07-14 23:00:00+00:00,28.1,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,47
2026-07-15 00:00:00+00:00,28.1,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,48
2026-07-15 01:00:00+00:00,29.0,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,49
2026-07-15 02:00:00+00:00,30.3,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,50
2026-07-15 03:00:00+00:00,31.6,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,51
2026-07-15 04:00:00+00:00,33.0,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,52
2026-07-15 05:00:00+00:00,34.6,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,53
2026-07-15 06:00:00+00:00,36.0,2026-07-13 06:00:00+00:00,2026-07-13 00:00:00+00:00,54
2026-07-15 07:00:00+00:00,37.4,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,7
2026-07-15 08:00:00+00:00,38.5,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,8
2026-07-15 09:00:00+00:00,38.8,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,9
2026-07-15 10:00:00+00:00,39.1,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,10
2026-07-15 11:00:00+00:00,38.2,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,11
2026-07-15 12:00:00+00:00,36.4,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,12
2026-07-15 13:00:00+00:00,33.0,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,13
2026-07-15 14:00:00+00:00,31.4,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,14
2026-07-15 15:00:00+00:00,30.9,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,15
2026-07-15 16:00:00+00:00,30.5,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,16
2026-07-15 17:00:00+00:00,29.9,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,17
2026-07-15 18:00:00+00:00,29.3,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,18
2026-07-15 19:00:00+00:00,29.1,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,19
2026-07-15 20:00:00+00:00,29.1,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,20
2026-07-15 21:00:00+00:00,28.7,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,21
2026-07-15 22:00:00+00:00,28.2,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,22
2026-07-15 23:00:00+00:00,27.8,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,23
2026-07-16 00:00:00+00:00,27.8,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,24
2026-07-16 01:00:00+00:00,28.3,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,25
2026-07-16 02:00:00+00:00,29.9,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,26
2026-07-16 03:00:00+00:00,31.3,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,27
2026-07-16 04:00:00+00:00,32.5,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,28
2026-07-16 05:00:00+00:00,33.2,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,29
2026-07-16 06:00:00+00:00,34.9,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,30
2026-07-16 07:00:00+00:00,35.7,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,31
2026-07-16 08:00:00+00:00,36.1,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,32
2026-07-16 09:00:00+00:00,36.3,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,33
2026-07-16 10:00:00+00:00,36.4,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,34
2026-07-16 11:00:00+00:00,36.0,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,35
2026-07-16 12:00:00+00:00,34.6,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,36
2026-07-16 13:00:00+00:00,32.2,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,37
2026-07-16 14:00:00+00:00,30.8,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,38
2026-07-16 15:00:00+00:00,30.4,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,39
2026-07-16 16:00:00+00:00,30.0,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,40
2026-07-16 17:00:00+00:00,29.4,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,41
2026-07-16 18:00:00+00:00,29.0,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,42
2026-07-16 19:00:00+00:00,28.9,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,43
2026-07-16 20:00:00+00:00,28.9,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,44
2026-07-16 21:00:00+00:00,28.6,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,45
2026-07-16 22:00:00+00:00,28.8,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,46
2026-07-16 23:00:00+00:00,28.9,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,47
2026-07-17 00:00:00+00:00,28.5,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,48
2026-07-17 01:00:00+00:00,28.7,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,49
2026-07-17 02:00:00+00:00,29.8,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,50
2026-07-17 03:00:00+00:00,30.5,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,51
2026-07-17 04:00:00+00:00,31.6,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,52
2026-07-17 05:00:00+00:00,32.7,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,53
2026-07-17 06:00:00+00:00,34.0,2026-07-15 06:00:00+00:00,2026-07-15 00:00:00+00:00,54
2026-07-17 07:00:00+00:00,34.8,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,7
2026-07-17 08:00:00+00:00,34.9,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,8
2026-07-17 09:00:00+00:00,35.3,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,9
2026-07-17 10:00:00+00:00,30.9,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,10
2026-07-17 11:00:00+00:00,32.7,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,11
2026-07-17 12:00:00+00:00,31.5,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,12
2026-07-17 13:00:00+00:00,30.0,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,13
2026-07-17 14:00:00+00:00,28.3,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,14
2026-07-17 15:00:00+00:00,26.4,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,15
2026-07-17 16:00:00+00:00,26.7,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,16
2026-07-17 17:00:00+00:00,26.5,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,17
2026-07-17 18:00:00+00:00,26.4,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,18
2026-07-17 19:00:00+00:00,26.4,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,19
2026-07-17 20:00:00+00:00,26.5,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,20
2026-07-17 21:00:00+00:00,26.6,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,21
2026-07-17 22:00:00+00:00,26.7,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,22
2026-07-17 23:00:00+00:00,26.7,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,23
2026-07-18 00:00:00+00:00,26.3,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,24
2026-07-18 01:00:00+00:00,26.1,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,25
2026-07-18 02:00:00+00:00,26.6,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,26
2026-07-18 03:00:00+00:00,27.6,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,27
2026-07-18 04:00:00+00:00,28.7,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,28
2026-07-18 05:00:00+00:00,30.2,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,29
2026-07-18 06:00:00+00:00,31.5,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,30
2026-07-18 07:00:00+00:00,32.4,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,31
2026-07-18 08:00:00+00:00,32.6,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,32
2026-07-18 09:00:00+00:00,33.3,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,33
2026-07-18 10:00:00+00:00,31.1,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,34
2026-07-18 11:00:00+00:00,30.2,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,35
2026-07-18 12:00:00+00:00,30.4,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,36
2026-07-18 13:00:00+00:00,29.7,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,37
2026-07-18 14:00:00+00:00,28.8,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,38
2026-07-18 15:00:00+00:00,28.6,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,39
2026-07-18 16:00:00+00:00,28.2,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,40
2026-07-18 17:00:00+00:00,26.4,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,41
2026-07-18 18:00:00+00:00,26.1,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,42
2026-07-18 19:00:00+00:00,25.5,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,43
2026-07-18 20:00:00+00:00,24.8,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,44
2026-07-18 21:00:00+00:00,25.1,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,45
2026-07-18 22:00:00+00:00,25.2,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,46
2026-07-18 23:00:00+00:00,25.1,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,47
2026-07-19 00:00:00+00:00,25.2,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,48
2026-07-19 01:00:00+00:00,25.4,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,49
2026-07-19 02:00:00+00:00,25.9,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,50
2026-07-19 03:00:00+00:00,27.1,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,51
2026-07-19 04:00:00+00:00,29.2,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,52
2026-07-19 05:00:00+00:00,30.5,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,53
2026-07-19 06:00:00+00:00,31.9,2026-07-17 06:00:00+00:00,2026-07-17 00:00:00+00:00,54
