valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-03 10:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,28,24.0,23.0,24.0,23.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.019394393572880943,0.3999999999999986,-5.016666666666669,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 11:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,29,23.0,23.0,23.0,21.8,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.01784370348185196,1.1999999999999993,-3.2166666666666686,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 12:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,30,21.0,23.0,21.0,19.6,1.25,-0.9914448613738104,-0.13052619222005163,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.016416999724779703,1.3999999999999986,-1.0166666666666693,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 13:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,31,20.0,23.0,19.0,18.5,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.015104368901754699,0.5,0.08333333333333215,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 14:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,32,18.0,23.0,18.0,17.8,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.013896690244560259,0.1999999999999993,0.7833333333333314,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 15:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,33,17.0,23.0,18.0,17.2,1.375,-0.7933533402912357,0.6087614290087199,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.012785572241341468,0.8000000000000007,1.3833333333333329,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 16:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,34,17.0,23.0,18.0,16.9,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.011763294328485935,1.1000000000000014,1.6833333333333336,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 17:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,35,16.0,23.0,16.0,16.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.010822753244564283,-0.6999999999999993,1.8833333333333329,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 18:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,36,16.0,23.0,17.0,16.3,1.5,-0.13052619222005168,0.9914448613738104,0.5376773767406141,0.8431506618282,-0.1999999999999993,-0.009957413673572753,0.6999999999999993,2.2833333333333314,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 19:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,37,16.0,23.0,16.0,15.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.009161262834524262,0.09999999999999964,2.683333333333332,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 20:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,38,15.0,23.0,15.0,15.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.00842876870185525,0.0,3.583333333333332,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 21:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,39,15.0,23.0,15.0,14.6,1.625,0.6087614290087207,0.7933533402912352,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.007754841566344374,0.40000000000000036,3.9833333333333325,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 22:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,40,14.0,23.0,14.0,14.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.007134798669450454,-0.3000000000000007,4.283333333333331,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-03 23:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,41,14.0,23.0,14.0,13.8,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.0065643316653326185,0.1999999999999993,4.783333333333331,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-04 00:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,42,14.0,23.0,14.0,13.3,1.75,0.9914448613738104,0.1305261922200517,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.006039476684463679,0.6999999999999993,5.283333333333331,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-04 01:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,43,14.0,23.0,13.0,13.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.005556586790824831,-0.40000000000000036,5.183333333333332,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-04 02:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,44,15.0,23.0,15.0,15.9,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.005112306641301462,-0.9000000000000004,2.683333333333332,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-04 03:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,45,18.0,23.0,17.0,19.0,1.875,0.7933533402912352,-0.6087614290087207,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.004703549171201805,-2.0,-0.41666666666666785,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-04 04:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,46,20.0,23.0,19.0,21.1,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.004327474143898603,-2.1000000000000014,-2.5166666666666693,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-04 05:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,47,22.0,23.0,22.0,22.9,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.003981468415546723,-0.8999999999999986,-4.316666666666666,3.3883846879672315,0,1.0,0.0,0.0,True,train
2025-02-04 06:00:00+00:00,42410099999,2025-02-02 06:00:00+00:00,48,24.0,23.0,23.0,24.3,2.0,0.130526192220052,-0.9914448613738104,0.5521013427459208,0.8337770129585915,-0.1999999999999993,-0.0036631277777468226,-1.3000000000000007,-5.716666666666669,3.3883846879672315,0,1.0,0.0,0.0,True,train
