valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-12-31 23:00:00+00:00,12.7,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,23
2026-01-01 00:00:00+00:00,12.6,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,24
2026-01-01 01:00:00+00:00,12.6,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,25
2026-01-01 02:00:00+00:00,14.2,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,26
2026-01-01 03:00:00+00:00,16.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,27
2026-01-01 04:00:00+00:00,18.8,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,28
2026-01-01 05:00:00+00:00,20.7,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,29
2026-01-01 06:00:00+00:00,22.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,30
2026-01-01 07:00:00+00:00,23.0,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,31
2026-01-01 08:00:00+00:00,23.3,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,32
2026-01-01 09:00:00+00:00,23.2,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,33
2026-01-01 10:00:00+00:00,22.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,34
2026-01-01 11:00:00+00:00,19.9,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,35
2026-01-01 12:00:00+00:00,18.6,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,36
2026-01-01 13:00:00+00:00,17.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,37
2026-01-01 14:00:00+00:00,17.0,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,38
2026-01-01 15:00:00+00:00,16.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,39
2026-01-01 16:00:00+00:00,15.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,40
2026-01-01 17:00:00+00:00,14.4,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,41
2026-01-01 18:00:00+00:00,14.2,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,42
2026-01-01 19:00:00+00:00,14.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,43
2026-01-01 20:00:00+00:00,14.7,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,44
2026-01-01 21:00:00+00:00,14.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,45
2026-01-01 22:00:00+00:00,14.0,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,46
2026-01-01 23:00:00+00:00,13.3,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,47
2026-01-02 00:00:00+00:00,13.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,48
2026-01-02 01:00:00+00:00,13.0,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,49
2026-01-02 02:00:00+00:00,15.0,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,50
2026-01-02 03:00:00+00:00,17.4,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,51
2026-01-02 04:00:00+00:00,19.4,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,52
2026-01-02 05:00:00+00:00,21.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,53
2026-01-02 06:00:00+00:00,22.2,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,54
2026-01-02 07:00:00+00:00,21.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,7
2026-01-02 08:00:00+00:00,22.5,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,8
2026-01-02 09:00:00+00:00,22.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,9
2026-01-02 10:00:00+00:00,22.3,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,10
2026-01-02 11:00:00+00:00,20.3,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,11
2026-01-02 12:00:00+00:00,18.5,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,12
2026-01-02 13:00:00+00:00,17.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,13
2026-01-02 14:00:00+00:00,17.2,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,14
2026-01-02 15:00:00+00:00,16.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,15
2026-01-02 16:00:00+00:00,15.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,16
2026-01-02 17:00:00+00:00,15.2,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,17
2026-01-02 18:00:00+00:00,14.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,18
2026-01-02 19:00:00+00:00,14.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,19
2026-01-02 20:00:00+00:00,14.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,20
2026-01-02 21:00:00+00:00,14.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,21
2026-01-02 22:00:00+00:00,15.3,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,22
2026-01-02 23:00:00+00:00,14.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,23
2026-01-03 00:00:00+00:00,14.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,24
2026-01-03 01:00:00+00:00,14.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,25
2026-01-03 02:00:00+00:00,16.0,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,26
2026-01-03 03:00:00+00:00,17.5,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,27
2026-01-03 04:00:00+00:00,18.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,28
2026-01-03 05:00:00+00:00,19.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,29
2026-01-03 06:00:00+00:00,21.0,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,30
2026-01-03 07:00:00+00:00,21.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,31
2026-01-03 08:00:00+00:00,22.2,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,32
2026-01-03 09:00:00+00:00,22.3,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,33
2026-01-03 10:00:00+00:00,21.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,34
2026-01-03 11:00:00+00:00,19.5,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,35
2026-01-03 12:00:00+00:00,17.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,36
2026-01-03 13:00:00+00:00,17.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,37
2026-01-03 14:00:00+00:00,17.4,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,38
2026-01-03 15:00:00+00:00,16.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,39
2026-01-03 16:00:00+00:00,16.5,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,40
2026-01-03 17:00:00+00:00,15.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,41
2026-01-03 18:00:00+00:00,15.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,42
2026-01-03 19:00:00+00:00,15.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,43
2026-01-03 20:00:00+00:00,15.2,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,44
2026-01-03 21:00:00+00:00,14.5,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,45
2026-01-03 22:00:00+00:00,14.0,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,46
2026-01-03 23:00:00+00:00,13.4,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,47
2026-01-04 00:00:00+00:00,12.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,48
2026-01-04 01:00:00+00:00,12.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,49
2026-01-04 02:00:00+00:00,15.0,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,50
2026-01-04 03:00:00+00:00,17.3,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,51
2026-01-04 04:00:00+00:00,18.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,52
2026-01-04 05:00:00+00:00,19.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,53
2026-01-04 06:00:00+00:00,20.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,54
2026-01-04 07:00:00+00:00,21.6,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,7
2026-01-04 08:00:00+00:00,22.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,8
2026-01-04 09:00:00+00:00,22.1,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,9
2026-01-04 10:00:00+00:00,21.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,10
2026-01-04 11:00:00+00:00,19.3,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,11
2026-01-04 12:00:00+00:00,18.1,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,12
2026-01-04 13:00:00+00:00,17.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,13
2026-01-04 14:00:00+00:00,16.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,14
2026-01-04 15:00:00+00:00,16.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,15
2026-01-04 16:00:00+00:00,15.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,16
2026-01-04 17:00:00+00:00,15.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,17
2026-01-04 18:00:00+00:00,14.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,18
2026-01-04 19:00:00+00:00,14.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,19
2026-01-04 20:00:00+00:00,14.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,20
2026-01-04 21:00:00+00:00,13.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,21
2026-01-04 22:00:00+00:00,13.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,22
2026-01-04 23:00:00+00:00,12.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,23
2026-01-05 00:00:00+00:00,12.6,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,24
2026-01-05 01:00:00+00:00,12.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,25
2026-01-05 02:00:00+00:00,14.6,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,26
2026-01-05 03:00:00+00:00,16.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,27
2026-01-05 04:00:00+00:00,18.1,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,28
2026-01-05 05:00:00+00:00,19.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,29
2026-01-05 06:00:00+00:00,20.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,30
2026-01-05 07:00:00+00:00,21.2,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,31
2026-01-05 08:00:00+00:00,21.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,32
2026-01-05 09:00:00+00:00,21.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,33
2026-01-05 10:00:00+00:00,21.2,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,34
2026-01-05 11:00:00+00:00,19.1,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,35
2026-01-05 12:00:00+00:00,18.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,36
2026-01-05 13:00:00+00:00,17.3,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,37
2026-01-05 14:00:00+00:00,16.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,38
2026-01-05 15:00:00+00:00,16.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,39
2026-01-05 16:00:00+00:00,16.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,40
2026-01-05 17:00:00+00:00,15.6,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,41
2026-01-05 18:00:00+00:00,15.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,42
2026-01-05 19:00:00+00:00,15.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,43
2026-01-05 20:00:00+00:00,13.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,44
2026-01-05 21:00:00+00:00,13.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,45
2026-01-05 22:00:00+00:00,12.8,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,46
2026-01-05 23:00:00+00:00,12.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,47
2026-01-06 00:00:00+00:00,12.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,48
2026-01-06 01:00:00+00:00,12.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,49
2026-01-06 02:00:00+00:00,14.2,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,50
2026-01-06 03:00:00+00:00,16.1,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,51
2026-01-06 04:00:00+00:00,18.1,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,52
2026-01-06 05:00:00+00:00,19.8,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,53
2026-01-06 06:00:00+00:00,21.2,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,54
2026-01-06 07:00:00+00:00,20.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,7
2026-01-06 08:00:00+00:00,21.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,8
2026-01-06 09:00:00+00:00,21.3,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,9
2026-01-06 10:00:00+00:00,20.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,10
2026-01-06 11:00:00+00:00,18.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,11
2026-01-06 12:00:00+00:00,17.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,12
2026-01-06 13:00:00+00:00,17.2,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,13
2026-01-06 14:00:00+00:00,16.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,14
2026-01-06 15:00:00+00:00,15.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,15
2026-01-06 16:00:00+00:00,15.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,16
2026-01-06 17:00:00+00:00,14.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,17
2026-01-06 18:00:00+00:00,14.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,18
2026-01-06 19:00:00+00:00,14.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,19
2026-01-06 20:00:00+00:00,13.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,20
2026-01-06 21:00:00+00:00,13.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,21
2026-01-06 22:00:00+00:00,12.3,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,22
2026-01-06 23:00:00+00:00,12.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,23
2026-01-07 00:00:00+00:00,11.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,24
2026-01-07 01:00:00+00:00,11.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,25
2026-01-07 02:00:00+00:00,13.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,26
2026-01-07 03:00:00+00:00,16.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,27
2026-01-07 04:00:00+00:00,17.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,28
2026-01-07 05:00:00+00:00,19.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,29
2026-01-07 06:00:00+00:00,20.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,30
2026-01-07 07:00:00+00:00,21.6,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,31
2026-01-07 08:00:00+00:00,22.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,32
2026-01-07 09:00:00+00:00,22.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,33
2026-01-07 10:00:00+00:00,21.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,34
2026-01-07 11:00:00+00:00,19.2,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,35
2026-01-07 12:00:00+00:00,17.8,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,36
2026-01-07 13:00:00+00:00,17.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,37
2026-01-07 14:00:00+00:00,16.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,38
2026-01-07 15:00:00+00:00,15.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,39
2026-01-07 16:00:00+00:00,14.8,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,40
2026-01-07 17:00:00+00:00,14.3,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,41
2026-01-07 18:00:00+00:00,13.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,42
2026-01-07 19:00:00+00:00,13.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,43
2026-01-07 20:00:00+00:00,13.2,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,44
2026-01-07 21:00:00+00:00,12.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,45
2026-01-07 22:00:00+00:00,12.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,46
2026-01-07 23:00:00+00:00,12.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,47
2026-01-08 00:00:00+00:00,11.6,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,48
2026-01-08 01:00:00+00:00,11.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,49
2026-01-08 02:00:00+00:00,13.8,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,50
2026-01-08 03:00:00+00:00,16.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,51
2026-01-08 04:00:00+00:00,18.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,52
2026-01-08 05:00:00+00:00,20.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,53
2026-01-08 06:00:00+00:00,21.6,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,54
