valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-12-23 23:00:00+00:00,17.6,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,23
2025-12-24 00:00:00+00:00,17.5,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,24
2025-12-24 01:00:00+00:00,17.6,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,25
2025-12-24 02:00:00+00:00,18.0,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,26
2025-12-24 03:00:00+00:00,18.5,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,27
2025-12-24 04:00:00+00:00,18.9,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,28
2025-12-24 05:00:00+00:00,20.3,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,29
2025-12-24 06:00:00+00:00,21.3,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,30
2025-12-24 07:00:00+00:00,22.4,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,31
2025-12-24 08:00:00+00:00,23.1,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,32
2025-12-24 09:00:00+00:00,23.1,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,33
2025-12-24 10:00:00+00:00,22.6,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,34
2025-12-24 11:00:00+00:00,20.9,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,35
2025-12-24 12:00:00+00:00,19.6,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,36
2025-12-24 13:00:00+00:00,19.1,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,37
2025-12-24 14:00:00+00:00,18.3,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,38
2025-12-24 15:00:00+00:00,17.7,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,39
2025-12-24 16:00:00+00:00,17.4,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,40
2025-12-24 17:00:00+00:00,17.1,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,41
2025-12-24 18:00:00+00:00,16.7,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,42
2025-12-24 19:00:00+00:00,16.6,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,43
2025-12-24 20:00:00+00:00,16.3,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,44
2025-12-24 21:00:00+00:00,15.9,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,45
2025-12-24 22:00:00+00:00,15.5,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,46
2025-12-24 23:00:00+00:00,15.1,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,47
2025-12-25 00:00:00+00:00,14.9,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,48
2025-12-25 01:00:00+00:00,14.8,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,49
2025-12-25 02:00:00+00:00,16.5,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,50
2025-12-25 03:00:00+00:00,18.1,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,51
2025-12-25 04:00:00+00:00,20.2,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,52
2025-12-25 05:00:00+00:00,21.9,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,53
2025-12-25 06:00:00+00:00,22.9,2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,54
2025-12-25 07:00:00+00:00,23.0,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,7
2025-12-25 08:00:00+00:00,23.8,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,8
2025-12-25 09:00:00+00:00,23.9,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,9
2025-12-25 10:00:00+00:00,23.5,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,10
2025-12-25 11:00:00+00:00,21.2,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,11
2025-12-25 12:00:00+00:00,19.6,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,12
2025-12-25 13:00:00+00:00,19.3,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,13
2025-12-25 14:00:00+00:00,19.1,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,14
2025-12-25 15:00:00+00:00,18.7,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,15
2025-12-25 16:00:00+00:00,18.3,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,16
2025-12-25 17:00:00+00:00,17.9,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,17
2025-12-25 18:00:00+00:00,17.5,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,18
2025-12-25 19:00:00+00:00,17.0,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,19
2025-12-25 20:00:00+00:00,16.4,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,20
2025-12-25 21:00:00+00:00,15.4,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,21
2025-12-25 22:00:00+00:00,14.7,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,22
2025-12-25 23:00:00+00:00,14.0,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,23
2025-12-26 00:00:00+00:00,13.7,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,24
2025-12-26 01:00:00+00:00,14.1,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,25
2025-12-26 02:00:00+00:00,16.6,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,26
2025-12-26 03:00:00+00:00,18.7,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,27
2025-12-26 04:00:00+00:00,20.4,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,28
2025-12-26 05:00:00+00:00,21.7,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,29
2025-12-26 06:00:00+00:00,22.8,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,30
2025-12-26 07:00:00+00:00,23.5,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,31
2025-12-26 08:00:00+00:00,24.0,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,32
2025-12-26 09:00:00+00:00,23.8,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,33
2025-12-26 10:00:00+00:00,23.4,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,34
2025-12-26 11:00:00+00:00,21.4,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,35
2025-12-26 12:00:00+00:00,19.8,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,36
2025-12-26 13:00:00+00:00,19.0,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,37
2025-12-26 14:00:00+00:00,18.4,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,38
2025-12-26 15:00:00+00:00,17.9,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,39
2025-12-26 16:00:00+00:00,17.4,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,40
2025-12-26 17:00:00+00:00,16.9,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,41
2025-12-26 18:00:00+00:00,16.6,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,42
2025-12-26 19:00:00+00:00,15.9,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,43
2025-12-26 20:00:00+00:00,15.6,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,44
2025-12-26 21:00:00+00:00,15.1,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,45
2025-12-26 22:00:00+00:00,14.8,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,46
2025-12-26 23:00:00+00:00,14.5,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,47
2025-12-27 00:00:00+00:00,14.5,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,48
2025-12-27 01:00:00+00:00,14.3,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,49
2025-12-27 02:00:00+00:00,16.7,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,50
2025-12-27 03:00:00+00:00,19.3,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,51
2025-12-27 04:00:00+00:00,20.7,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,52
2025-12-27 05:00:00+00:00,21.9,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,53
2025-12-27 06:00:00+00:00,22.9,2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,54
2025-12-27 07:00:00+00:00,22.6,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,7
2025-12-27 08:00:00+00:00,23.2,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,8
2025-12-27 09:00:00+00:00,23.3,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,9
2025-12-27 10:00:00+00:00,22.7,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,10
2025-12-27 11:00:00+00:00,20.4,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,11
2025-12-27 12:00:00+00:00,19.6,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,12
2025-12-27 13:00:00+00:00,18.7,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,13
2025-12-27 14:00:00+00:00,18.0,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,14
2025-12-27 15:00:00+00:00,17.7,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,15
2025-12-27 16:00:00+00:00,17.2,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,16
2025-12-27 17:00:00+00:00,16.4,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,17
2025-12-27 18:00:00+00:00,16.1,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,18
2025-12-27 19:00:00+00:00,15.5,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,19
2025-12-27 20:00:00+00:00,15.0,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,20
2025-12-27 21:00:00+00:00,14.5,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,21
2025-12-27 22:00:00+00:00,14.1,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,22
2025-12-27 23:00:00+00:00,13.7,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,23
2025-12-28 00:00:00+00:00,13.4,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,24
2025-12-28 01:00:00+00:00,13.6,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,25
2025-12-28 02:00:00+00:00,15.7,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,26
2025-12-28 03:00:00+00:00,17.9,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,27
2025-12-28 04:00:00+00:00,19.9,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,28
2025-12-28 05:00:00+00:00,21.4,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,29
2025-12-28 06:00:00+00:00,22.5,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,30
2025-12-28 07:00:00+00:00,23.1,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,31
2025-12-28 08:00:00+00:00,23.4,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,32
2025-12-28 09:00:00+00:00,23.3,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,33
2025-12-28 10:00:00+00:00,22.9,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,34
2025-12-28 11:00:00+00:00,20.5,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,35
2025-12-28 12:00:00+00:00,19.4,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,36
2025-12-28 13:00:00+00:00,18.6,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,37
2025-12-28 14:00:00+00:00,17.6,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,38
2025-12-28 15:00:00+00:00,16.8,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,39
2025-12-28 16:00:00+00:00,16.5,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,40
2025-12-28 17:00:00+00:00,16.2,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,41
2025-12-28 18:00:00+00:00,16.0,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,42
2025-12-28 19:00:00+00:00,15.6,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,43
2025-12-28 20:00:00+00:00,15.4,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,44
2025-12-28 21:00:00+00:00,15.5,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,45
2025-12-28 22:00:00+00:00,15.2,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,46
2025-12-28 23:00:00+00:00,15.0,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,47
2025-12-29 00:00:00+00:00,14.8,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,48
2025-12-29 01:00:00+00:00,14.5,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,49
2025-12-29 02:00:00+00:00,16.2,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,50
2025-12-29 03:00:00+00:00,18.0,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,51
2025-12-29 04:00:00+00:00,19.8,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,52
2025-12-29 05:00:00+00:00,21.4,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,53
2025-12-29 06:00:00+00:00,22.7,2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,54
2025-12-29 07:00:00+00:00,21.6,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,7
2025-12-29 08:00:00+00:00,22.0,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,8
2025-12-29 09:00:00+00:00,22.3,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,9
2025-12-29 10:00:00+00:00,21.9,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,10
2025-12-29 11:00:00+00:00,20.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,11
2025-12-29 12:00:00+00:00,18.3,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,12
2025-12-29 13:00:00+00:00,17.8,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,13
2025-12-29 14:00:00+00:00,17.4,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,14
2025-12-29 15:00:00+00:00,17.0,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,15
2025-12-29 16:00:00+00:00,16.7,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,16
2025-12-29 17:00:00+00:00,16.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,17
2025-12-29 18:00:00+00:00,15.8,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,18
2025-12-29 19:00:00+00:00,15.7,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,19
2025-12-29 20:00:00+00:00,15.4,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,20
2025-12-29 21:00:00+00:00,15.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,21
2025-12-29 22:00:00+00:00,14.8,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,22
2025-12-29 23:00:00+00:00,14.6,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,23
2025-12-30 00:00:00+00:00,14.3,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,24
2025-12-30 01:00:00+00:00,14.3,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,25
2025-12-30 02:00:00+00:00,15.8,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,26
2025-12-30 03:00:00+00:00,16.9,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,27
2025-12-30 04:00:00+00:00,18.3,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,28
2025-12-30 05:00:00+00:00,19.3,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,29
2025-12-30 06:00:00+00:00,20.6,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,30
2025-12-30 07:00:00+00:00,21.5,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,31
2025-12-30 08:00:00+00:00,22.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,32
2025-12-30 09:00:00+00:00,22.2,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,33
2025-12-30 10:00:00+00:00,21.8,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,34
2025-12-30 11:00:00+00:00,19.5,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,35
2025-12-30 12:00:00+00:00,17.8,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,36
2025-12-30 13:00:00+00:00,17.2,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,37
2025-12-30 14:00:00+00:00,17.2,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,38
2025-12-30 15:00:00+00:00,16.9,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,39
2025-12-30 16:00:00+00:00,16.9,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,40
2025-12-30 17:00:00+00:00,16.5,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,41
2025-12-30 18:00:00+00:00,16.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,42
2025-12-30 19:00:00+00:00,16.0,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,43
2025-12-30 20:00:00+00:00,15.7,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,44
2025-12-30 21:00:00+00:00,15.2,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,45
2025-12-30 22:00:00+00:00,14.8,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,46
2025-12-30 23:00:00+00:00,14.0,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,47
2025-12-31 00:00:00+00:00,13.8,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,48
2025-12-31 01:00:00+00:00,13.7,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,49
2025-12-31 02:00:00+00:00,15.3,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,50
2025-12-31 03:00:00+00:00,16.9,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,51
2025-12-31 04:00:00+00:00,19.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,52
2025-12-31 05:00:00+00:00,20.7,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,53
2025-12-31 06:00:00+00:00,21.6,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,54
