valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-02 18:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,12,24.0,30.0,27.0,23.6,0.5,-0.13052619222005168,0.9914448613738104,0.5230943033491326,0.8522748088519838,-1.1000000000000014,-0.4046673852885871,3.3999999999999986,3.126190476190473,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 19:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,13,24.0,30.0,26.0,23.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.3723119676174169,2.6000000000000014,3.326190476190476,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 20:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,14,24.0,30.0,26.0,22.2,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.3425435463060579,3.8000000000000007,4.526190476190475,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 21:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,15,24.0,30.0,26.0,21.2,0.625,0.6087614290087207,0.7933533402912352,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.3151552765462095,4.800000000000001,5.526190476190475,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 22:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,16,24.0,30.0,25.0,20.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.2899568519272998,4.699999999999999,6.426190476190474,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-02 23:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,17,23.0,30.0,25.0,20.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.2667731820992139,5.0,6.7261904761904745,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 00:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,18,23.0,30.0,24.0,19.6,0.75,0.9914448613738104,0.1305261922200517,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.24544317616327313,4.399999999999999,7.126190476190473,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 01:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,19,23.0,30.0,25.0,19.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.22581862333790048,5.699999999999999,7.426190476190474,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 02:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,20,23.0,30.0,25.0,19.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.2077631631213183,5.300000000000001,7.026190476190475,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 03:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,21,25.0,30.0,26.0,22.2,0.875,0.7933533402912352,-0.6087614290087207,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.1911513377954899,3.8000000000000007,4.526190476190475,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 04:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,22,27.0,30.0,27.0,26.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.17586772068766351,1.0,0.7261904761904745,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 05:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,23,28.0,30.0,29.0,27.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.1618061141322747,1.1000000000000014,-1.173809523809524,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 06:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,24,30.0,30.0,30.0,29.5,1.0,0.130526192220052,-0.9914448613738104,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.14886881156027418,0.5,-2.7738095238095255,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 07:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,25,31.0,30.0,31.0,30.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.13696591858853543,0.3999999999999986,-3.873809523809527,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 08:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,26,31.0,30.0,30.0,31.1,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.12601472839195665,-1.1000000000000014,-4.373809523809527,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 09:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,27,31.0,30.0,30.0,31.3,1.125,-0.6087614290087207,-0.7933533402912352,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.11593914701805091,-1.3000000000000007,-4.573809523809526,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 10:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,28,31.0,30.0,30.0,30.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.1066691646508457,-0.8999999999999986,-4.173809523809524,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 11:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,29,29.0,30.0,29.0,29.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.09814036915018624,-0.5,-2.7738095238095255,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 12:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,30,28.0,30.0,29.0,27.5,1.25,-0.9914448613738104,-0.13052619222005163,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.0902934984862888,1.5,-0.7738095238095255,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 13:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,31,27.0,30.0,28.0,25.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.08307402895965124,2.3999999999999986,1.126190476190473,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 14:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,32,27.0,30.0,28.0,24.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.07643179634508179,3.1000000000000014,1.826190476190476,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 15:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,33,27.0,30.0,27.0,24.5,1.375,-0.7933533402912357,0.6087614290087199,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.07032064732737842,2.5,2.2261904761904745,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 16:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,34,26.0,30.0,27.0,23.9,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.06469811880667295,3.1000000000000014,2.826190476190476,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 17:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,35,25.0,30.0,27.0,23.3,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.059525142845103844,3.6999999999999993,3.426190476190474,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 18:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,36,24.0,30.0,27.0,22.6,1.5,-0.13052619222005168,0.9914448613738104,0.5376773767406141,0.8431506618282,-1.1000000000000014,-0.05476577520465041,4.399999999999999,4.126190476190473,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 19:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,37,24.0,30.0,26.0,22.0,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.050386945589883686,4.0,4.7261904761904745,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 20:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,38,24.0,30.0,26.0,21.3,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.046358227860204104,4.699999999999999,5.426190476190474,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 21:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,39,24.0,30.0,26.0,20.8,1.625,0.6087614290087207,0.7933533402912352,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.042651628614894264,5.199999999999999,5.926190476190474,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 22:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,40,23.0,30.0,25.0,19.9,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.03924139268197768,5.100000000000001,6.826190476190476,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-03 23:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,41,23.0,30.0,25.0,19.4,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.03610382415932958,5.600000000000001,7.326190476190476,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-04 00:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,42,23.0,30.0,24.0,19.0,1.75,0.9914448613738104,0.1305261922200517,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.03321712176455039,5.0,7.7261904761904745,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-04 01:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,43,23.0,30.0,25.0,19.0,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.030561227349536715,6.0,7.7261904761904745,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-04 02:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,44,23.0,30.0,25.0,19.7,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.028117686527158178,5.300000000000001,7.026190476190475,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-04 03:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,45,24.0,30.0,26.0,20.8,1.875,0.7933533402912352,-0.6087614290087207,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.02586952044161005,5.199999999999999,5.926190476190474,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-04 04:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,46,26.0,30.0,27.0,23.7,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.02380110779144243,3.3000000000000007,3.026190476190475,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-04 05:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,47,29.0,30.0,29.0,27.8,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.021898076285507082,1.1999999999999993,-1.0738095238095262,2.287914367758333,0,0.0,0.0,1.0,True,train
2025-02-04 06:00:00+00:00,43279099999,2025-02-02 06:00:00+00:00,48,31.0,30.0,30.0,30.3,2.0,0.130526192220052,-0.9914448613738104,0.5521013427459208,0.8337770129585915,-1.1000000000000014,-0.020147202777607624,-0.3000000000000007,-3.573809523809526,2.287914367758333,0,0.0,0.0,1.0,True,train
