valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-27 17:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,11,27.0,27.7,24.0,25.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.5556819724760489,0.8313949395234058,0.0,0.0,-1.1999999999999993,1.4636904761904717,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 18:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,12,26.0,27.7,23.6,25.2,0.5,-0.13052619222005168,0.9914448613738104,-0.5556819724760489,0.8313949395234058,0.0,0.0,-1.5999999999999979,1.4636904761904717,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 19:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,13,26.0,27.7,24.0,25.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.5412984521036173,0.8408305333122887,0.0,0.0,-1.1000000000000014,1.5636904761904695,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 20:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,14,25.0,27.7,25.0,25.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.5412984521036173,0.8408305333122887,0.0,0.0,0.0,1.663690476190471,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 21:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,15,24.5,27.7,25.0,25.0,0.625,0.6087614290087207,0.7933533402912352,-0.5412984521036173,0.8408305333122887,0.0,0.0,0.0,1.663690476190471,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 22:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,16,25.0,27.7,24.0,24.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.5412984521036173,0.8408305333122887,0.0,0.0,-0.8999999999999986,1.7636904761904724,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-27 23:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,17,25.0,27.7,25.0,24.9,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.5412984521036173,0.8408305333122887,0.0,0.0,0.10000000000000142,1.7636904761904724,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 00:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,18,24.6,27.7,24.7,24.7,0.75,0.9914448613738104,0.1305261922200517,-0.5412984521036173,0.8408305333122887,0.0,0.0,0.0,1.9636904761904717,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 01:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,19,25.0,27.7,26.0,23.8,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.5412984521036173,0.8408305333122887,0.0,0.0,2.1999999999999993,2.8636904761904702,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 02:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,20,25.0,27.7,26.0,23.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.5412984521036173,0.8408305333122887,0.0,0.0,2.6999999999999993,3.3636904761904702,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 03:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,21,24.7,27.7,26.5,23.2,0.875,0.7933533402912352,-0.6087614290087207,-0.5412984521036173,0.8408305333122887,0.0,0.0,3.3000000000000007,3.4636904761904717,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 04:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,22,26.0,27.7,27.0,25.3,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.5412984521036173,0.8408305333122887,0.0,0.0,1.6999999999999993,1.3636904761904702,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 05:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,23,26.0,27.7,28.0,25.2,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.5412984521036173,0.8408305333122887,0.0,0.0,2.8000000000000007,1.4636904761904717,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 06:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,24,27.0,27.7,27.7,25.6,1.0,0.130526192220052,-0.9914448613738104,-0.5412984521036173,0.8408305333122887,0.0,0.0,2.099999999999998,1.0636904761904695,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 07:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,25,27.0,27.7,24.0,25.4,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.5412984521036173,0.8408305333122887,0.0,0.0,-1.3999999999999986,1.2636904761904724,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 08:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,26,27.0,27.7,24.0,25.7,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.5412984521036173,0.8408305333122887,0.0,0.0,-1.6999999999999993,0.9636904761904717,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 09:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,27,27.0,27.7,23.2,26.0,1.125,-0.6087614290087207,-0.7933533402912352,-0.5412984521036173,0.8408305333122887,0.0,0.0,-2.8000000000000007,0.663690476190471,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 10:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,28,27.0,27.7,23.0,25.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.5412984521036173,0.8408305333122887,0.0,0.0,-2.8000000000000007,0.8636904761904702,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 11:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,29,27.0,27.7,23.0,25.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.5412984521036173,0.8408305333122887,0.0,0.0,-2.3999999999999986,1.2636904761904724,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 12:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,30,26.2,27.7,23.0,24.5,1.25,-0.9914448613738104,-0.13052619222005163,-0.5412984521036173,0.8408305333122887,0.0,0.0,-1.5,2.163690476190471,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 13:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,31,26.0,27.7,23.0,24.3,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.5412984521036173,0.8408305333122887,0.0,0.0,-1.3000000000000007,2.3636904761904702,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 14:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,32,26.0,27.7,23.0,24.1,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.5412984521036173,0.8408305333122887,0.0,0.0,-1.1000000000000014,2.5636904761904695,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 15:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,33,26.5,27.7,23.0,24.2,1.375,-0.7933533402912357,0.6087614290087199,-0.5412984521036173,0.8408305333122887,0.0,0.0,-1.1999999999999993,2.4636904761904717,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 16:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,34,26.0,27.7,24.0,23.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.5412984521036173,0.8408305333122887,0.0,0.0,0.3000000000000007,2.9636904761904717,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 17:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,35,26.0,27.7,24.0,23.5,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.5412984521036173,0.8408305333122887,0.0,0.0,0.5,3.163690476190471,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 18:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,36,25.5,27.7,23.6,23.8,1.5,-0.13052619222005168,0.9914448613738104,-0.5412984521036173,0.8408305333122887,0.0,0.0,-0.1999999999999993,2.8636904761904702,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 19:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,37,24.0,27.7,24.0,23.8,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.5267547528105542,0.8500173118187018,0.0,0.0,0.1999999999999993,2.8636904761904702,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 20:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,38,,27.7,25.0,23.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.5267547528105542,0.8500173118187018,0.0,0.0,1.1000000000000014,2.7636904761904724,1.9037064598165843,0,0.0,0.0,1.0,False,train
2024-11-28 21:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,39,23.2,27.7,25.0,23.6,1.625,0.6087614290087207,0.7933533402912352,-0.5267547528105542,0.8500173118187018,0.0,0.0,1.3999999999999986,3.0636904761904695,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 22:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,40,23.0,27.7,24.0,24.0,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.5267547528105542,0.8500173118187018,0.0,0.0,0.0,2.663690476190471,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-28 23:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,41,23.0,27.7,25.0,24.1,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.5267547528105542,0.8500173118187018,0.0,0.0,0.8999999999999986,2.5636904761904695,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-29 00:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,42,22.6,27.7,24.7,24.0,1.75,0.9914448613738104,0.1305261922200517,-0.5267547528105542,0.8500173118187018,0.0,0.0,0.6999999999999993,2.663690476190471,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-29 01:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,43,23.0,27.7,26.0,23.8,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.5267547528105542,0.8500173118187018,0.0,0.0,2.1999999999999993,2.8636904761904702,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-29 02:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,44,23.0,27.7,26.0,23.6,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.5267547528105542,0.8500173118187018,0.0,0.0,2.3999999999999986,3.0636904761904695,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-29 03:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,45,22.7,27.7,26.5,24.5,1.875,0.7933533402912352,-0.6087614290087207,-0.5267547528105542,0.8500173118187018,0.0,0.0,2.0,2.163690476190471,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-29 04:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,46,23.0,27.7,27.0,24.6,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.5267547528105542,0.8500173118187018,0.0,0.0,2.3999999999999986,2.0636904761904695,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-29 05:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,47,23.0,27.7,28.0,23.8,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.5267547528105542,0.8500173118187018,0.0,0.0,4.199999999999999,2.8636904761904702,1.9037064598165843,0,0.0,0.0,1.0,True,train
2024-11-29 06:00:00+00:00,43279099999,2024-11-27 06:00:00+00:00,48,24.0,27.7,27.7,23.7,2.0,0.130526192220052,-0.9914448613738104,-0.5267547528105542,0.8500173118187018,0.0,0.0,4.0,2.9636904761904717,1.9037064598165843,0,0.0,0.0,1.0,True,train
