valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-05-22 10:00:00+00:00,29.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,34
2025-05-22 11:00:00+00:00,27.9,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,35
2025-05-22 12:00:00+00:00,27.7,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,36
2025-05-22 13:00:00+00:00,25.1,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,37
2025-05-22 14:00:00+00:00,24.8,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,38
2025-05-22 15:00:00+00:00,24.2,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,39
2025-05-22 16:00:00+00:00,23.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,40
2025-05-22 17:00:00+00:00,23.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,41
2025-05-22 18:00:00+00:00,23.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,42
2025-05-22 19:00:00+00:00,23.3,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,43
2025-05-22 20:00:00+00:00,23.3,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,44
2025-05-22 21:00:00+00:00,23.2,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,45
2025-05-22 22:00:00+00:00,23.1,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,46
2025-05-22 23:00:00+00:00,23.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,47
2025-05-23 00:00:00+00:00,22.8,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,48
2025-05-23 01:00:00+00:00,23.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,49
2025-05-23 02:00:00+00:00,25.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,50
2025-05-23 03:00:00+00:00,27.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,51
2025-05-23 04:00:00+00:00,28.7,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,52
2025-05-23 05:00:00+00:00,30.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,53
2025-05-23 06:00:00+00:00,31.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,54
2025-05-23 07:00:00+00:00,31.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,7
2025-05-23 08:00:00+00:00,32.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,8
2025-05-23 09:00:00+00:00,31.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,9
2025-05-23 10:00:00+00:00,31.4,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,10
2025-05-23 11:00:00+00:00,31.5,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,11
2025-05-23 12:00:00+00:00,31.3,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,12
2025-05-23 13:00:00+00:00,26.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,13
2025-05-23 14:00:00+00:00,23.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,14
2025-05-23 15:00:00+00:00,24.6,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,15
2025-05-23 16:00:00+00:00,25.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,16
2025-05-23 17:00:00+00:00,25.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,17
2025-05-23 18:00:00+00:00,24.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,18
2025-05-23 19:00:00+00:00,24.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,19
2025-05-23 20:00:00+00:00,24.7,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,20
2025-05-23 21:00:00+00:00,24.3,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,21
2025-05-23 22:00:00+00:00,23.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,22
2025-05-23 23:00:00+00:00,23.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,23
2025-05-24 00:00:00+00:00,23.6,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,24
2025-05-24 01:00:00+00:00,24.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,25
2025-05-24 02:00:00+00:00,25.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,26
2025-05-24 03:00:00+00:00,26.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,27
2025-05-24 04:00:00+00:00,27.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,28
2025-05-24 05:00:00+00:00,30.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,29
2025-05-24 06:00:00+00:00,30.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,30
2025-05-24 07:00:00+00:00,31.5,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,31
2025-05-24 08:00:00+00:00,32.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,32
2025-05-24 09:00:00+00:00,32.3,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,33
2025-05-24 10:00:00+00:00,30.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,34
2025-05-24 11:00:00+00:00,30.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,35
2025-05-24 12:00:00+00:00,26.7,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,36
2025-05-24 13:00:00+00:00,26.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,37
2025-05-24 14:00:00+00:00,26.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,38
2025-05-24 15:00:00+00:00,26.7,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,39
2025-05-24 16:00:00+00:00,24.7,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,40
2025-05-24 17:00:00+00:00,24.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,41
2025-05-24 18:00:00+00:00,24.6,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,42
2025-05-24 19:00:00+00:00,24.7,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,43
2025-05-24 20:00:00+00:00,24.4,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,44
2025-05-24 21:00:00+00:00,24.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,45
2025-05-24 22:00:00+00:00,24.2,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,46
2025-05-24 23:00:00+00:00,23.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,47
2025-05-25 00:00:00+00:00,23.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,48
2025-05-25 01:00:00+00:00,24.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,49
2025-05-25 02:00:00+00:00,25.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,50
2025-05-25 03:00:00+00:00,26.3,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,51
2025-05-25 04:00:00+00:00,27.5,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,52
2025-05-25 05:00:00+00:00,27.6,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,53
2025-05-25 06:00:00+00:00,27.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,54
2025-05-25 07:00:00+00:00,30.7,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,7
2025-05-25 08:00:00+00:00,30.5,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,8
2025-05-25 09:00:00+00:00,29.9,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,9
2025-05-25 10:00:00+00:00,30.5,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,10
2025-05-25 11:00:00+00:00,30.5,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,11
2025-05-25 12:00:00+00:00,28.9,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,12
2025-05-25 13:00:00+00:00,25.4,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,13
2025-05-25 14:00:00+00:00,24.3,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,14
2025-05-25 15:00:00+00:00,24.4,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,15
2025-05-25 16:00:00+00:00,24.4,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,16
2025-05-25 17:00:00+00:00,24.3,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,17
2025-05-25 18:00:00+00:00,24.0,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,18
2025-05-25 19:00:00+00:00,23.7,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,19
2025-05-25 20:00:00+00:00,23.4,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,20
2025-05-25 21:00:00+00:00,23.5,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,21
2025-05-25 22:00:00+00:00,24.0,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,22
2025-05-25 23:00:00+00:00,24.0,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,23
2025-05-26 00:00:00+00:00,23.9,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,24
2025-05-26 01:00:00+00:00,24.0,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,25
2025-05-26 02:00:00+00:00,24.9,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,26
2025-05-26 03:00:00+00:00,26.6,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,27
2025-05-26 04:00:00+00:00,27.1,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,28
2025-05-26 05:00:00+00:00,27.5,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,29
2025-05-26 06:00:00+00:00,27.3,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,30
2025-05-26 07:00:00+00:00,28.1,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,31
2025-05-26 08:00:00+00:00,28.6,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,32
2025-05-26 09:00:00+00:00,25.9,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,33
2025-05-26 10:00:00+00:00,27.4,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,34
2025-05-26 11:00:00+00:00,27.1,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,35
2025-05-26 12:00:00+00:00,27.5,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,36
2025-05-26 13:00:00+00:00,27.5,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,37
2025-05-26 14:00:00+00:00,27.5,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,38
2025-05-26 15:00:00+00:00,27.1,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,39
2025-05-26 16:00:00+00:00,25.8,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,40
2025-05-26 17:00:00+00:00,25.5,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,41
2025-05-26 18:00:00+00:00,25.2,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,42
2025-05-26 19:00:00+00:00,24.7,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,43
2025-05-26 20:00:00+00:00,24.7,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,44
2025-05-26 21:00:00+00:00,24.4,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,45
2025-05-26 22:00:00+00:00,23.9,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,46
2025-05-26 23:00:00+00:00,23.8,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,47
2025-05-27 00:00:00+00:00,23.8,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,48
2025-05-27 01:00:00+00:00,23.9,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,49
2025-05-27 02:00:00+00:00,24.8,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,50
2025-05-27 03:00:00+00:00,26.0,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,51
2025-05-27 04:00:00+00:00,26.3,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,52
2025-05-27 05:00:00+00:00,27.3,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,53
2025-05-27 06:00:00+00:00,28.2,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,54
2025-05-27 07:00:00+00:00,30.5,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,7
2025-05-27 08:00:00+00:00,31.3,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,8
2025-05-27 09:00:00+00:00,31.4,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,9
2025-05-27 10:00:00+00:00,28.7,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,10
2025-05-27 11:00:00+00:00,27.3,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,11
2025-05-27 12:00:00+00:00,27.9,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,12
2025-05-27 13:00:00+00:00,27.7,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,13
2025-05-27 14:00:00+00:00,25.6,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,14
2025-05-27 15:00:00+00:00,25.3,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,15
2025-05-27 16:00:00+00:00,25.2,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,16
2025-05-27 17:00:00+00:00,25.1,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,17
2025-05-27 18:00:00+00:00,24.8,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,18
2025-05-27 19:00:00+00:00,24.6,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,19
2025-05-27 20:00:00+00:00,24.3,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,20
2025-05-27 21:00:00+00:00,24.2,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,21
2025-05-27 22:00:00+00:00,24.0,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,22
2025-05-27 23:00:00+00:00,24.0,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,23
2025-05-28 00:00:00+00:00,24.2,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,24
2025-05-28 01:00:00+00:00,24.2,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,25
2025-05-28 02:00:00+00:00,24.4,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,26
2025-05-28 03:00:00+00:00,25.9,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,27
2025-05-28 04:00:00+00:00,26.1,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,28
2025-05-28 05:00:00+00:00,26.5,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,29
2025-05-28 06:00:00+00:00,27.9,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,30
2025-05-28 07:00:00+00:00,28.5,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,31
2025-05-28 08:00:00+00:00,29.0,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,32
2025-05-28 09:00:00+00:00,29.5,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,33
2025-05-28 10:00:00+00:00,28.7,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,34
2025-05-28 11:00:00+00:00,27.5,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,35
2025-05-28 12:00:00+00:00,26.1,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,36
2025-05-28 13:00:00+00:00,25.4,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,37
2025-05-28 14:00:00+00:00,24.9,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,38
2025-05-28 15:00:00+00:00,24.8,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,39
2025-05-28 16:00:00+00:00,24.6,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,40
2025-05-28 17:00:00+00:00,24.4,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,41
2025-05-28 18:00:00+00:00,24.4,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,42
2025-05-28 19:00:00+00:00,24.0,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,43
2025-05-28 20:00:00+00:00,24.0,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,44
2025-05-28 21:00:00+00:00,23.9,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,45
2025-05-28 22:00:00+00:00,24.1,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,46
2025-05-28 23:00:00+00:00,24.1,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,47
2025-05-29 00:00:00+00:00,24.2,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,48
2025-05-29 01:00:00+00:00,24.6,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,49
2025-05-29 02:00:00+00:00,25.6,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,50
2025-05-29 03:00:00+00:00,26.9,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,51
2025-05-29 04:00:00+00:00,28.2,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,52
2025-05-29 05:00:00+00:00,28.3,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,53
2025-05-29 06:00:00+00:00,28.6,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,54
