valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-20 17:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,11,27.0,31.0,27.0,25.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.039984965434485306,1.6999999999999993,2.0035714285714263,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 18:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,12,27.0,31.0,27.0,24.7,0.5,-0.13052619222005168,0.9914448613738104,0.7579216274973472,0.6523456189565257,-0.10000000000000142,-0.036787944117144755,2.3000000000000007,2.6035714285714278,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 19:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,13,,31.0,27.0,24.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.033846542510674704,2.6000000000000014,2.9035714285714285,2.642957687920118,0,0.0,0.0,1.0,False,train
2025-02-20 20:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,14,,31.0,26.0,23.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.03114032239146021,2.1999999999999993,3.5035714285714263,2.642957687920118,0,0.0,0.0,1.0,False,train
2025-02-20 21:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,15,,31.0,25.0,23.1,0.625,0.6087614290087207,0.7933533402912352,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.028650479686019418,1.8999999999999986,4.203571428571426,2.642957687920118,0,0.0,0.0,1.0,False,train
2025-02-20 22:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,16,25.0,31.0,25.0,22.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.02635971381157305,2.5,4.803571428571427,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-20 23:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,17,25.0,31.0,24.0,22.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.024252107463565212,1.6999999999999993,5.003571428571426,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 00:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,18,25.0,31.0,24.0,22.2,0.75,0.9914448613738104,0.1305261922200517,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.022313016014843298,1.8000000000000007,5.103571428571428,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 01:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,19,24.0,31.0,24.0,21.8,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.020528965757991218,2.1999999999999993,5.503571428571426,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 02:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,20,25.0,31.0,24.0,22.6,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.01888756028375645,1.3999999999999986,4.703571428571426,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 03:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,21,26.0,31.0,26.0,25.8,0.875,0.7933533402912352,-0.6087614290087207,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.01737739434504476,0.1999999999999993,1.5035714285714263,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 04:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,22,28.0,31.0,28.0,28.2,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.015987974607969618,-0.1999999999999993,-0.8964285714285722,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 05:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,23,30.0,31.0,29.0,29.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.014709646739297888,-0.6999999999999993,-2.3964285714285722,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 06:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,24,30.0,31.0,31.0,30.9,1.0,0.130526192220052,-0.9914448613738104,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.013533528323661462,0.10000000000000142,-3.5964285714285715,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 07:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,25,30.0,31.0,30.0,31.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.012451447144412472,-1.6999999999999993,-4.396428571428572,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 08:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,26,31.0,31.0,31.0,32.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.011455884399268935,-1.0,-4.696428571428573,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 09:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,27,31.0,31.0,30.0,31.6,1.125,-0.6087614290087207,-0.7933533402912352,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.010539922456186583,-1.6000000000000014,-4.296428571428574,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 10:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,28,31.0,31.0,30.0,30.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.009697196786440643,-0.8999999999999986,-3.5964285714285715,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 11:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,29,30.0,31.0,30.0,29.7,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.008921851740926138,0.3000000000000007,-2.3964285714285722,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 12:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,30,29.0,31.0,29.0,28.3,1.25,-0.9914448613738104,-0.13052619222005163,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.008208499862389997,0.6999999999999993,-0.9964285714285737,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 13:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,31,28.0,31.0,28.0,27.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.007552184450877484,0.8999999999999986,0.20357142857142563,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 14:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,32,27.0,31.0,27.0,26.7,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.006948345122280253,0.3000000000000007,0.6035714285714278,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 15:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,33,27.0,31.0,27.0,26.4,1.375,-0.7933533402912357,0.6087614290087199,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.006392786120670848,0.6000000000000014,0.9035714285714285,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 16:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,34,27.0,31.0,27.0,26.2,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.005881647164243072,0.8000000000000007,1.1035714285714278,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 17:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,35,27.0,31.0,27.0,25.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.005411376622282238,1.3000000000000007,1.6035714285714278,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 18:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,36,26.0,31.0,27.0,25.3,1.5,-0.13052619222005168,0.9914448613738104,0.7690308592589181,0.6392116531380588,-0.10000000000000142,-0.004978706836786465,1.6999999999999993,2.0035714285714263,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 19:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,37,27.0,31.0,27.0,24.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.004580631417262213,2.3000000000000007,2.6035714285714278,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 20:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,38,26.0,31.0,26.0,24.5,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.004214384350927701,1.5,2.803571428571427,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 21:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,39,26.0,31.0,25.0,24.3,1.625,0.6087614290087207,0.7933533402912352,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.003877420783172256,0.6999999999999993,3.0035714285714263,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 22:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,40,26.0,31.0,25.0,23.8,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.00356739933472529,1.1999999999999993,3.5035714285714263,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-21 23:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,41,25.0,31.0,24.0,23.2,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.0032821658326663674,0.8000000000000007,4.103571428571428,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-22 00:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,42,25.0,31.0,24.0,23.0,1.75,0.9914448613738104,0.1305261922200517,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.003019738342231893,1.0,4.303571428571427,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-22 01:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,43,25.0,31.0,24.0,22.7,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.0027782933954124647,1.3000000000000007,4.603571428571428,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-22 02:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,44,25.0,31.0,24.0,23.7,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.0025561533206507766,0.3000000000000007,3.6035714285714278,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-22 03:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,45,26.0,31.0,26.0,26.4,1.875,0.7933533402912352,-0.6087614290087207,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.002351774585600944,-0.3999999999999986,0.9035714285714285,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-22 04:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,46,28.0,31.0,28.0,28.6,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.00216373707194934,-0.6000000000000014,-1.2964285714285744,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-22 05:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,47,30.0,31.0,29.0,30.2,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.0019907342077733967,-1.1999999999999993,-2.8964285714285722,2.642957687920118,0,0.0,0.0,1.0,True,train
2025-02-22 06:00:00+00:00,43279099999,2025-02-20 06:00:00+00:00,48,31.0,31.0,31.0,31.8,2.0,0.130526192220052,-0.9914448613738104,0.7799125224167177,0.6258885343075018,-0.10000000000000142,-0.0018315638888734438,-0.8000000000000007,-4.496428571428574,2.642957687920118,0,0.0,0.0,1.0,True,train
