valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-18 20:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,14,28.0,29.0,29.0,24.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.12456128956583863,4.300000000000001,2.8976190476190453,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 21:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,15,26.6,29.0,26.5,24.5,0.625,0.6087614290087207,0.7933533402912352,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.11460191874407563,2.0,3.0976190476190446,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 22:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,16,28.0,29.0,27.0,24.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.10543885524629033,2.6000000000000014,3.197619047619046,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 23:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,17,26.0,29.0,28.0,24.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.09700842985425913,3.8999999999999986,3.497619047619043,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 00:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,18,25.0,29.0,26.6,24.1,0.75,0.9914448613738104,0.1305261922200517,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.08925206405937161,2.5,3.497619047619043,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 01:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,19,27.0,29.0,26.0,23.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.08211586303196342,2.1000000000000014,3.697619047619046,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 02:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,20,26.0,29.0,26.0,24.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.07555024113502447,1.3000000000000007,2.8976190476190453,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 03:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,21,26.0,29.0,26.6,25.5,0.875,0.7933533402912352,-0.6087614290087207,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.06950957738017781,1.1000000000000014,2.0976190476190446,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 04:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,22,27.0,29.0,28.0,27.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.06395189843187733,0.5,0.09761904761904461,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 05:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,23,29.0,29.0,30.0,28.1,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.05883858695719051,1.8999999999999986,-0.5023809523809568,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 06:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,24,30.6,29.0,29.0,28.8,1.0,0.130526192220052,-0.9914448613738104,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.05413411329464489,0.1999999999999993,-1.202380952380956,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 07:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,25,31.0,29.0,33.0,29.3,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.04980578857764901,3.6999999999999993,-1.702380952380956,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 08:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,26,32.0,29.0,31.0,29.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.04582353759707493,1.8000000000000007,-1.6023809523809547,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 09:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,27,31.7,29.0,30.7,28.3,1.125,-0.6087614290087207,-0.7933533402912352,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.042159689824745585,2.3999999999999986,-0.7023809523809561,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 10:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,28,31.0,29.0,31.0,28.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.03878878714576189,2.1999999999999993,-1.202380952380956,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 11:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,29,30.0,29.0,31.0,28.6,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.03568740696370392,2.3999999999999986,-1.0023809523809568,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 12:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,30,29.2,29.0,29.7,27.9,1.25,-0.9914448613738104,-0.13052619222005163,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.032833999449559406,1.8000000000000007,-0.30238095238095397,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 13:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,31,29.0,29.0,30.0,27.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.030208737803509397,2.8999999999999986,0.4976190476190432,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 14:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,32,29.0,29.0,30.0,26.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.027793380489120518,3.1000000000000014,0.697619047619046,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 15:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,33,27.7,29.0,27.7,26.5,1.375,-0.7933533402912357,0.6087614290087199,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.025571144482682936,1.1999999999999993,1.0976190476190446,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 16:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,34,29.0,29.0,30.0,26.4,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.02352658865697187,3.6000000000000014,1.197619047619046,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 17:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,35,29.0,29.0,29.0,25.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.021645506489128566,3.1000000000000014,1.697619047619046,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 18:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,36,27.5,29.0,27.2,25.6,1.5,-0.13052619222005168,0.9914448613738104,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.019914827347145506,1.5999999999999979,1.9976190476190432,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 19:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,37,28.0,29.0,29.0,25.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.018322525669048524,3.6999999999999993,2.297619047619044,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 20:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,38,28.0,29.0,29.0,24.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.0168575374037105,4.100000000000001,2.697619047619046,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 21:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,39,26.7,29.0,26.5,24.6,1.625,0.6087614290087207,0.7933533402912352,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.015509683132688749,1.8999999999999986,2.997619047619043,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 22:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,40,28.0,29.0,27.0,24.4,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.014269597338900908,2.6000000000000014,3.197619047619046,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-19 23:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,41,28.0,29.0,28.0,24.2,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.013128663330665237,3.8000000000000007,3.3976190476190453,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-20 00:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,42,26.0,29.0,26.6,24.4,1.75,0.9914448613738104,0.1305261922200517,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.012078953368927357,2.200000000000003,3.197619047619046,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-20 01:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,43,27.0,29.0,26.0,24.7,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.011113173581649661,1.3000000000000007,2.8976190476190453,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-20 02:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,44,27.0,29.0,26.0,25.9,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.010224613282602924,0.10000000000000142,1.697619047619046,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-20 03:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,45,28.2,29.0,26.6,27.1,1.875,0.7933533402912352,-0.6087614290087207,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.00940709834240361,-0.5,0.4976190476190432,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-20 04:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,46,29.0,29.0,28.0,28.2,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.008654948287797205,-0.1999999999999993,-0.6023809523809547,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-20 05:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,47,30.0,29.0,30.0,29.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.007962936831093446,0.6999999999999993,-1.702380952380956,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-20 06:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,48,29.7,29.0,29.0,29.4,2.0,0.130526192220052,-0.9914448613738104,-0.9467139181463862,0.3220757010206104,-0.3999999999999986,-0.007326255555493645,-0.3999999999999986,-1.802380952380954,2.2374505150407766,0,0.0,0.0,1.0,True,train
