valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-26 17:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,11,28.0,32.0,27.0,26.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8211001178128892,0.5707841943569036,0.0,0.0,0.3999999999999986,1.2214285714285715,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 18:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,12,28.0,32.0,27.0,26.1,0.5,-0.13052619222005168,0.9914448613738104,0.8211001178128892,0.5707841943569036,0.0,0.0,0.8999999999999986,1.7214285714285715,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 19:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,13,28.0,32.0,27.0,25.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8307970168121247,0.5565755266413303,0.0,0.0,1.3999999999999986,2.2214285714285715,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 20:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,14,27.0,32.0,27.0,25.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8307970168121247,0.5565755266413303,0.0,0.0,2.0,2.821428571428573,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 21:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,15,27.0,32.0,27.0,24.3,0.625,0.6087614290087207,0.7933533402912352,0.8307970168121247,0.5565755266413303,0.0,0.0,2.6999999999999993,3.5214285714285722,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 22:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,16,26.0,32.0,26.0,23.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8307970168121247,0.5565755266413303,0.0,0.0,2.3000000000000007,4.121428571428574,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 23:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,17,26.0,32.0,26.0,23.5,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8307970168121247,0.5565755266413303,0.0,0.0,2.5,4.321428571428573,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 00:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,18,25.0,32.0,26.0,23.1,0.75,0.9914448613738104,0.1305261922200517,0.8307970168121247,0.5565755266413303,0.0,0.0,2.8999999999999986,4.7214285714285715,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 01:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,19,25.0,32.0,26.0,22.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8307970168121247,0.5565755266413303,0.0,0.0,3.3999999999999986,5.2214285714285715,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 02:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,20,25.0,32.0,26.0,24.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8307970168121247,0.5565755266413303,0.0,0.0,1.1999999999999993,3.0214285714285722,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 03:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,21,27.0,32.0,28.0,27.3,0.875,0.7933533402912352,-0.6087614290087207,0.8307970168121247,0.5565755266413303,0.0,0.0,0.6999999999999993,0.5214285714285722,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 04:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,22,29.0,32.0,30.0,29.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8307970168121247,0.5565755266413303,0.0,0.0,0.3000000000000007,-1.8785714285714263,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 05:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,23,31.0,32.0,31.0,31.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8307970168121247,0.5565755266413303,0.0,0.0,0.0,-3.178571428571427,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 06:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,24,31.0,32.0,32.0,31.7,1.0,0.130526192220052,-0.9914448613738104,0.8307970168121247,0.5565755266413303,0.0,0.0,0.3000000000000007,-3.8785714285714263,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 07:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,25,32.0,32.0,32.0,32.1,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.8307970168121247,0.5565755266413303,0.0,0.0,-0.10000000000000142,-4.2785714285714285,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 08:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,26,32.0,32.0,32.0,32.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.8307970168121247,0.5565755266413303,0.0,0.0,-0.3999999999999986,-4.578571428571426,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 09:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,27,32.0,32.0,33.0,32.0,1.125,-0.6087614290087207,-0.7933533402912352,0.8307970168121247,0.5565755266413303,0.0,0.0,1.0,-4.178571428571427,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 10:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,28,32.0,32.0,32.0,31.0,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.8307970168121247,0.5565755266413303,0.0,0.0,1.0,-3.178571428571427,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 11:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,29,31.0,32.0,31.0,30.0,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.8307970168121247,0.5565755266413303,0.0,0.0,1.0,-2.178571428571427,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 12:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,30,29.0,32.0,30.0,28.8,1.25,-0.9914448613738104,-0.13052619222005163,0.8307970168121247,0.5565755266413303,0.0,0.0,1.1999999999999993,-0.9785714285714278,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 13:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,31,28.0,32.0,29.0,27.8,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8307970168121247,0.5565755266413303,0.0,0.0,1.1999999999999993,0.02142857142857224,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 14:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,32,28.0,32.0,28.0,27.7,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.8307970168121247,0.5565755266413303,0.0,0.0,0.3000000000000007,0.12142857142857366,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 15:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,33,28.0,32.0,28.0,27.5,1.375,-0.7933533402912357,0.6087614290087199,0.8307970168121247,0.5565755266413303,0.0,0.0,0.5,0.32142857142857295,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 16:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,34,28.0,32.0,28.0,27.2,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8307970168121247,0.5565755266413303,0.0,0.0,0.8000000000000007,0.6214285714285737,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 17:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,35,28.0,32.0,27.0,26.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8307970168121247,0.5565755266413303,0.0,0.0,0.10000000000000142,0.9214285714285744,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 18:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,36,27.0,32.0,27.0,26.5,1.5,-0.13052619222005168,0.9914448613738104,0.8307970168121247,0.5565755266413303,0.0,0.0,0.5,1.321428571428573,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 19:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,37,27.0,32.0,27.0,26.4,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8402480696078469,0.5422021592729844,0.0,0.0,0.6000000000000014,1.4214285714285744,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 20:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,38,27.0,32.0,27.0,26.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8402480696078469,0.5422021592729844,0.0,0.0,1.0,1.821428571428573,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 21:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,39,27.0,32.0,27.0,25.5,1.625,0.6087614290087207,0.7933533402912352,0.8402480696078469,0.5422021592729844,0.0,0.0,1.5,2.321428571428573,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 22:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,40,26.0,32.0,26.0,25.5,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8402480696078469,0.5422021592729844,0.0,0.0,0.5,2.321428571428573,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-27 23:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,41,26.0,32.0,26.0,24.8,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8402480696078469,0.5422021592729844,0.0,0.0,1.1999999999999993,3.0214285714285722,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-28 00:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,42,25.0,32.0,26.0,24.7,1.75,0.9914448613738104,0.1305261922200517,0.8402480696078469,0.5422021592729844,0.0,0.0,1.3000000000000007,3.1214285714285737,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-28 01:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,43,25.0,32.0,26.0,24.3,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.8402480696078469,0.5422021592729844,0.0,0.0,1.6999999999999993,3.5214285714285722,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-28 02:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,44,26.0,32.0,26.0,25.3,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.8402480696078469,0.5422021592729844,0.0,0.0,0.6999999999999993,2.5214285714285722,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-28 03:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,45,27.0,32.0,28.0,27.6,1.875,0.7933533402912352,-0.6087614290087207,0.8402480696078469,0.5422021592729844,0.0,0.0,0.3999999999999986,0.22142857142857153,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-28 04:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,46,29.0,32.0,30.0,28.9,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.8402480696078469,0.5422021592729844,0.0,0.0,1.1000000000000014,-1.0785714285714256,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-28 05:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,47,29.0,32.0,31.0,30.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.8402480696078469,0.5422021592729844,0.0,0.0,0.6999999999999993,-2.4785714285714278,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-28 06:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,48,31.0,32.0,32.0,30.5,2.0,0.130526192220052,-0.9914448613738104,0.8402480696078469,0.5422021592729844,0.0,0.0,1.5,-2.678571428571427,2.3024868247682315,0,0.0,0.0,1.0,True,train
