valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-14 04:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,22,28.0,23.0,27.0,25.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.43167531441517343,1.1000000000000014,1.3142857142857167,2.9198476337099573,0,1.0,0.0,0.0,True,26.43947144075021,27.698626899659285,26.534500122070312,18.220853805541992,22.445884704589844,24.400096893310547,25.642179489135742,26.534500122070312,27.323698043823242,28.154088973999023,29.037799835205078,30.317581176757812,26.5543212890625,22.758251190185547,24.25967025756836,25.24198341369629,25.966602325439453,26.5543212890625,27.089981079101562,27.64842414855957,28.31479835510254,29.34882926940918,holdout
2025-05-14 05:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,23,27.0,23.0,27.0,27.5,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.39716046196103727,-0.5,-0.2857142857142847,2.9198476337099573,0,1.0,0.0,0.0,True,28.039471440750212,28.93365476749683,27.265169143676758,18.891651153564453,23.121044158935547,25.058298110961914,26.328590393066406,27.265169143676758,28.08026123046875,28.912879943847656,29.79725456237793,31.085769653320312,27.03437614440918,23.027080535888672,24.586999893188477,25.617555618286133,26.385986328125,27.03437614440918,27.622955322265625,28.212617874145508,28.904781341552734,29.980073928833008,holdout
2025-05-14 06:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,24,29.0,23.0,23.0,28.1,1.0,0.130526192220052,-0.9914448613738104,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.3654052647388542,-5.100000000000001,-0.8857142857142861,2.9198476337099573,0,1.0,0.0,0.0,True,28.639471440750214,28.557496085570378,27.881038665771484,19.457990646362305,23.678579330444336,25.653348922729492,26.93303680419922,27.881038665771484,28.70095443725586,29.532012939453125,30.423063278198242,31.694515228271484,27.446474075317383,23.317955017089844,24.935302734375,26.0008487701416,26.784011840820312,27.446474075317383,28.047466278076172,28.64892578125,29.35957145690918,30.46184539794922,holdout
2025-05-14 07:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,25,29.0,23.0,29.0,29.5,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.3361890728991319,-0.5,-2.2857142857142847,2.9198476337099573,0,1.0,0.0,0.0,True,30.039471440750212,30.94880444144271,28.398094177246094,19.914812088012695,24.16304588317871,26.14392852783203,27.43828582763672,28.398094177246094,29.225711822509766,30.067731857299805,30.97947883605957,32.29780578613281,27.9175968170166,23.681629180908203,25.324800491333008,26.418710708618164,27.222801208496094,27.9175968170166,28.5550537109375,29.181188583374023,29.91596221923828,31.049114227294922,holdout
2025-05-14 08:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,26,30.0,23.0,30.0,28.6,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.3093088787802568,1.3999999999999986,-1.3857142857142861,2.9198476337099573,0,1.0,0.0,0.0,True,29.139471440750214,30.498907995247983,28.724763870239258,20.25144386291504,24.473392486572266,26.460166931152344,27.763442993164062,28.724763870239258,29.544923782348633,30.4019775390625,31.33087730407715,32.686973571777344,28.355798721313477,23.938709259033203,25.643924713134766,26.772296905517578,27.617137908935547,28.355798721313477,29.02043914794922,29.693641662597656,30.4599552154541,31.678714752197266,holdout
2025-05-14 09:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,27,31.0,23.0,30.0,28.9,1.125,-0.6087614290087207,-0.7933533402912352,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.2845779063170336,1.1000000000000014,-1.6857142857142833,2.9198476337099573,0,1.0,0.0,0.0,True,29.43947144075021,30.796013285942088,28.793678283691406,20.386051177978516,24.608930587768555,26.582046508789062,27.86825180053711,28.793678283691406,29.617210388183594,30.455829620361328,31.3652400970459,32.68596649169922,28.542762756347656,23.987272262573242,25.731170654296875,26.886993408203125,27.77670669555664,28.542762756347656,29.265445709228516,29.984058380126953,30.78488540649414,32.00177001953125,holdout
2025-05-14 10:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,28,30.0,23.0,30.0,28.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.2618243132338936,1.1999999999999993,-1.5857142857142854,2.9198476337099573,0,1.0,0.0,0.0,True,29.339471440750213,30.795114442857436,28.482398986816406,20.207298278808594,24.371803283691406,26.30844497680664,27.562610626220703,28.482398986816406,29.291725158691406,30.144207000732422,31.073026657104492,32.434078216552734,28.177446365356445,24.053760528564453,25.67319107055664,26.726713180541992,27.50229835510254,28.177446365356445,28.811893463134766,29.44818115234375,30.15578842163086,31.264284133911133,holdout
2025-05-14 11:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,29,30.0,23.0,29.0,28.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.24088999700500224,0.6000000000000014,-1.1857142857142833,2.9198476337099573,0,1.0,0.0,0.0,True,28.93947144075021,30.358218957181837,28.020511627197266,19.821590423583984,23.967924118041992,25.889436721801758,27.113651275634766,28.020511627197266,28.821256637573242,29.675220489501953,30.62015724182129,31.987194061279297,27.910654067993164,23.852474212646484,25.448143005371094,26.491640090942383,27.248891830444336,27.910654067993164,28.536745071411133,29.169963836669922,29.877044677734375,30.949604034423828,holdout
2025-05-14 12:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,30,29.0,23.0,29.0,27.8,1.25,-0.9914448613738104,-0.13052619222005163,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.2216294962845267,1.1999999999999993,-0.5857142857142854,2.9198476337099573,0,1.0,0.0,0.0,True,28.339471440750213,29.982378430028387,27.335731506347656,19.386306762695312,23.437911987304688,25.3145751953125,26.4787540435791,27.335731506347656,28.104473114013672,28.93099594116211,29.85302734375,31.220670700073242,27.406801223754883,23.618112564086914,25.14055824279785,26.121932983398438,26.810222625732422,27.406801223754883,27.957487106323242,28.5390625,29.186166763305664,30.194896697998047,holdout
2025-05-14 13:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,31,29.0,23.0,28.0,26.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.2039089801736891,1.3999999999999986,0.6142857142857139,2.9198476337099573,0,1.0,0.0,0.0,True,27.139471440750214,28.92464383768864,26.683612823486328,18.873432159423828,22.85736083984375,24.722360610961914,25.845516204833984,26.683612823486328,27.43269157409668,28.251049041748047,29.165613174438477,30.550172805786133,26.748855590820312,23.101673126220703,24.56465721130371,25.51459312438965,26.180965423583984,26.748855590820312,27.28017807006836,27.842510223388672,28.4834041595459,29.464632034301758,holdout
2025-05-14 14:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,32,28.0,23.0,27.0,26.4,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.18760531830156413,0.6000000000000014,0.8142857142857167,2.9198476337099573,0,1.0,0.0,0.0,True,26.93947144075021,28.644929425319166,26.097545623779297,18.418458938598633,22.350547790527344,24.196191787719727,25.287220001220703,26.097545623779297,26.837371826171875,27.611299514770508,28.479585647583008,29.81020164489746,26.13789939880371,22.575973510742188,24.01093864440918,24.943212509155273,25.590036392211914,26.13789939880371,26.65960693359375,27.19329261779785,27.79575538635254,28.716764450073242,holdout
2025-05-14 15:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,33,28.0,23.0,27.0,25.9,1.375,-0.7933533402912357,0.6087614290087199,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.1726052252581104,1.1000000000000014,1.3142857142857167,2.9198476337099573,0,1.0,0.0,0.0,True,26.43947144075021,28.331231247211445,25.566808700561523,18.037620544433594,21.927900314331055,23.718584060668945,24.79475975036621,25.566808700561523,26.264455795288086,27.009361267089844,27.86208152770996,29.13043785095215,25.783506393432617,22.313968658447266,23.723608016967773,24.621374130249023,25.25286102294922,25.783506393432617,26.268003463745117,26.794830322265625,27.381732940673828,28.261747360229492,holdout
2025-05-14 16:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,34,27.0,23.0,27.0,25.8,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.15880447343456064,1.1999999999999993,1.4142857142857146,2.9198476337099573,0,1.0,0.0,0.0,True,26.339471440750213,28.31542878748984,25.15196418762207,17.732479095458984,21.592771530151367,23.334026336669922,24.398387908935547,25.15196418762207,25.83819580078125,26.544179916381836,27.349157333374023,28.581422805786133,25.328670501708984,21.921052932739258,23.29850196838379,24.175201416015625,24.810989379882812,25.328670501708984,25.81682586669922,26.3113956451416,26.86492156982422,27.713499069213867,holdout
2025-05-14 17:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,35,27.0,23.0,26.0,25.3,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.1461071688016183,0.6999999999999993,1.9142857142857146,2.9198476337099573,0,1.0,0.0,0.0,True,25.839471440750213,27.75512205543223,24.78141212463379,17.447681427001953,21.25442886352539,22.992511749267578,24.011943817138672,24.78141212463379,25.45319175720215,26.143404006958008,26.900291442871094,28.101102828979492,25.00495147705078,21.630279541015625,22.982646942138672,23.862497329711914,24.481185913085938,25.00495147705078,25.48093032836914,25.981826782226562,26.534435272216797,27.386035919189453,holdout
2025-05-14 18:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,36,26.0,23.0,26.0,24.9,1.5,-0.13052619222005168,0.9914448613738104,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.1344250845932326,1.1000000000000014,2.3142857142857167,2.9198476337099573,0,1.0,0.0,0.0,True,25.43947144075021,27.46362688620207,24.571147918701172,17.237728118896484,21.045961380004883,22.77208137512207,23.814830780029297,24.571147918701172,25.260019302368164,25.95081329345703,26.716869354248047,27.93279457092285,24.744239807128906,21.348968505859375,22.681468963623047,23.55548095703125,24.200984954833984,24.744239807128906,25.2388916015625,25.74753761291504,26.309768676757812,27.178504943847656,holdout
2025-05-14 19:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,37,25.0,23.0,26.0,23.8,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.742280907086982,-0.6700888411055113,-2.6999999999999993,-0.12367704826607795,2.1999999999999993,3.4142857142857146,2.9198476337099573,0,1.0,0.0,0.0,True,24.339471440750213,26.647303874480855,24.55567741394043,17.2530517578125,21.047924041748047,22.757652282714844,23.79769515991211,24.55567741394043,25.20745277404785,25.87874984741211,26.626501083374023,27.843835830688477,24.760190963745117,21.377822875976562,22.71587371826172,23.582630157470703,24.221839904785156,24.760190963745117,25.23430824279785,25.735292434692383,26.29733657836914,27.175390243530273,holdout
2025-05-14 20:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,38,25.0,23.0,25.0,23.2,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.742280907086982,-0.6700888411055113,-2.6999999999999993,-0.11378837747504626,1.8000000000000007,4.014285714285716,2.9198476337099573,0,1.0,0.0,0.0,True,23.73947144075021,25.94294296883512,24.43807601928711,17.16936492919922,20.95279312133789,22.655929565429688,23.689146041870117,24.43807601928711,25.107383728027344,25.76315689086914,26.516984939575195,27.767148971557617,24.60012435913086,21.172222137451172,22.530075073242188,23.402671813964844,24.047269821166992,24.60012435913086,25.08370018005371,25.590084075927734,26.175941467285156,27.09703826904297,holdout
