valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-15 18:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,12,18.0,31.0,19.0,20.6,0.5,-0.13052619222005168,0.9914448613738104,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.11036383235143296,-1.6000000000000014,4.905952380952378,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 19:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,13,18.0,31.0,19.0,20.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.1015396275320229,-1.3000000000000007,5.205952380952379,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 20:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,14,19.0,31.0,16.0,20.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.09342096717437953,-4.699999999999999,4.80595238095238,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 21:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,15,17.0,31.0,17.0,20.7,0.625,0.6087614290087207,0.7933533402912352,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.08595143905805723,-3.6999999999999993,4.80595238095238,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 22:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,16,,31.0,20.0,20.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.07907914143471821,-0.5,5.00595238095238,5.189271239560757,0,0.0,1.0,0.0,False,train
2025-02-15 23:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,17,,31.0,21.0,20.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.07275632239069478,0.6000000000000014,5.105952380952381,5.189271239560757,0,0.0,1.0,0.0,False,train
2025-02-16 00:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,18,15.0,31.0,19.0,19.9,0.75,0.9914448613738104,0.1305261922200517,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.0669390480445291,-0.8999999999999986,5.605952380952381,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 01:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,19,19.0,31.0,21.0,19.1,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.06158689727397293,1.8999999999999986,6.405952380952378,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 02:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,20,20.0,31.0,19.0,19.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.05666268085126868,-0.3000000000000007,6.205952380952379,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 03:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,21,24.0,31.0,26.0,23.1,0.875,0.7933533402912352,-0.6087614290087207,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.052132183035133665,2.8999999999999986,2.405952380952378,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 04:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,22,29.0,31.0,28.0,26.6,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.04796392382390829,1.3999999999999986,-1.0940476190476218,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 05:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,23,30.0,31.0,30.0,29.1,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.044128940217893146,0.8999999999999986,-3.594047619047622,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 06:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,24,,31.0,31.0,30.9,1.0,0.130526192220052,-0.9914448613738104,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.040600584970983906,0.10000000000000142,-5.394047619047619,5.189271239560757,0,0.0,1.0,0.0,False,train
2025-02-16 07:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,25,33.0,31.0,32.0,31.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.03735434143323698,0.3000000000000007,-6.19404761904762,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 08:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,26,,31.0,33.0,32.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.0343676531978064,0.7999999999999972,-6.694047619047623,5.189271239560757,0,0.0,1.0,0.0,False,train
2025-02-16 09:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,27,34.0,31.0,32.0,32.4,1.125,-0.6087614290087207,-0.7933533402912352,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.03161976736855938,-0.3999999999999986,-6.894047619047619,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 10:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,28,,31.0,33.0,32.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.029091590359321583,0.7000000000000028,-6.794047619047618,5.189271239560757,0,0.0,1.0,0.0,False,train
2025-02-16 11:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,29,34.0,31.0,33.0,31.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.026765555222778094,1.5,-5.99404761904762,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 12:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,30,32.0,31.0,32.0,29.8,1.25,-0.9914448613738104,-0.13052619222005163,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.024625499587169697,2.1999999999999993,-4.294047619047621,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 13:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,31,28.0,31.0,29.0,26.9,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.022656553352632183,2.1000000000000014,-1.394047619047619,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 14:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,32,27.0,31.0,28.0,25.3,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.02084503536684051,2.6999999999999993,0.2059523809523789,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 15:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,33,25.0,31.0,27.0,23.6,1.375,-0.7933533402912357,0.6087614290087199,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.019178358362012315,3.3999999999999986,1.9059523809523782,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 16:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,34,23.0,31.0,24.0,22.5,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.017644941492729008,1.5,3.0059523809523796,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 17:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,35,23.0,31.0,19.0,21.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.01623412986684652,-2.8999999999999986,3.605952380952381,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 18:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,36,22.0,31.0,19.0,21.1,1.5,-0.13052619222005168,0.9914448613738104,0.7112757519738152,0.7029130847082615,0.3000000000000007,0.014936120510359219,-2.1000000000000014,4.405952380952378,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 19:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,37,22.0,31.0,19.0,20.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.013741894251786475,-1.5,5.00595238095238,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 20:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,38,21.0,31.0,16.0,20.6,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.012643153052782952,-4.600000000000001,4.905952380952378,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 21:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,39,21.0,31.0,17.0,20.1,1.625,0.6087614290087207,0.7933533402912352,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.01163226234951663,-3.1000000000000014,5.405952380952378,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 22:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,40,21.0,31.0,20.0,19.2,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.010702198004175744,0.8000000000000007,6.30595238095238,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-16 23:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,41,19.0,31.0,21.0,18.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.009846497497998985,2.5,7.00595238095238,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-17 00:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,42,18.0,31.0,19.0,17.7,1.75,0.9914448613738104,0.1305261922200517,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.009059215026695572,1.3000000000000007,7.80595238095238,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-17 01:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,43,,31.0,21.0,17.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.008334880186237296,3.6000000000000014,8.105952380952381,5.189271239560757,0,0.0,1.0,0.0,False,train
2025-02-17 02:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,44,21.0,31.0,19.0,19.0,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.007668459961952239,0.0,6.50595238095238,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-17 03:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,45,25.0,31.0,26.0,23.6,1.875,0.7933533402912352,-0.6087614290087207,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.007055323756802749,2.3999999999999986,1.9059523809523782,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-17 04:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,46,29.0,31.0,28.0,27.3,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.006491211215847942,0.6999999999999993,-1.7940476190476211,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-17 05:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,47,31.0,31.0,30.0,29.6,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.00597220262332012,0.3999999999999986,-4.094047619047622,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-17 06:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,48,,31.0,31.0,30.9,2.0,0.130526192220052,-0.9914448613738104,0.7232617254437388,0.6905740195722293,0.3000000000000007,0.005494691666620266,0.10000000000000142,-5.394047619047619,5.189271239560757,0,0.0,1.0,0.0,False,train
