station,origin,method,n,mae_c,rmse_c,bias_c
42410099999,2025-05-09 06:00:00+00:00,timesfm_nwp_c,47,1.4858801821444898,1.7174248079544128,-0.4187810370262633
42410099999,2025-05-11 06:00:00+00:00,persistence_c,45,2.533333333333333,2.988868236194653,2.4
42410099999,2025-05-11 06:00:00+00:00,yesterday_c,45,2.6666666666666665,3.3333333333333335,1.3333333333333333
42410099999,2025-05-11 06:00:00+00:00,ecmwf_ifs_c,45,2.0688888888888894,2.3783747952470966,-0.6155555555555556
42410099999,2025-05-11 06:00:00+00:00,bias_corrected_c,45,1.7709368191721138,2.2985967060833166,-0.07608411480534348
42410099999,2025-05-11 06:00:00+00:00,ridge_corrected_c,45,1.47172397011533,2.3016586143338116,1.2522628075036826
42410099999,2025-05-11 06:00:00+00:00,timesfm_c,45,0.933564461602105,1.3518647122609637,0.03706067403157552
42410099999,2025-05-11 06:00:00+00:00,timesfm_nwp_c,45,1.3363168928358289,1.612221504525071,-0.7185766008165148
42410099999,2025-05-13 06:00:00+00:00,persistence_c,47,3.702127659574468,4.242640687119285,-3.617021276595745
42410099999,2025-05-13 06:00:00+00:00,yesterday_c,47,1.0851063829787233,1.6308201826336055,0.3617021276595745
42410099999,2025-05-13 06:00:00+00:00,ecmwf_ifs_c,47,1.146808510638298,1.300654499726801,-0.9978723404255321
42410099999,2025-05-13 06:00:00+00:00,bias_corrected_c,47,0.8376829732818202,0.9518846068176482,-0.4584008996753199
42410099999,2025-05-13 06:00:00+00:00,ridge_corrected_c,47,1.1446522445945364,1.4127483402900274,1.068137707613549
42410099999,2025-05-13 06:00:00+00:00,timesfm_c,47,1.6971212752321934,1.9635650578001145,-1.2111042509687708
42410099999,2025-05-13 06:00:00+00:00,timesfm_nwp_c,47,1.0944510114953874,1.3134965915783974,-0.63908499859749
42410099999,2025-05-15 06:00:00+00:00,persistence_c,46,1.8043478260869565,2.0903505010861947,1.2826086956521738
42410099999,2025-05-15 06:00:00+00:00,yesterday_c,46,1.2608695652173914,1.4744195615489712,0.7391304347826086
42410099999,2025-05-15 06:00:00+00:00,ecmwf_ifs_c,46,1.258695652173913,1.4893097321446835,-0.3065217391304348
42410099999,2025-05-15 06:00:00+00:00,bias_corrected_c,46,1.1170484450869196,1.4759246136527657,0.23294970161977732
42410099999,2025-05-15 06:00:00+00:00,ridge_corrected_c,46,2.30122242292303,2.553944385493882,2.30122242292303
42410099999,2025-05-15 06:00:00+00:00,timesfm_c,46,0.8408704011336617,1.0437636201912839,0.7636882947838824
42410099999,2025-05-15 06:00:00+00:00,timesfm_nwp_c,46,0.549927048061205,0.7766934499802455,0.23293275418488876
42410099999,2025-05-17 06:00:00+00:00,persistence_c,46,2.217391304347826,2.502172968684897,1.8695652173913044
42410099999,2025-05-17 06:00:00+00:00,yesterday_c,46,0.782608695652174,1.1420804814403216,0.6086956521739131
42410099999,2025-05-17 06:00:00+00:00,ecmwf_ifs_c,46,1.0239130434782606,1.1694480303340433,-0.7152173913043478
42410099999,2025-05-17 06:00:00+00:00,bias_corrected_c,46,0.7249434745542834,0.9417852292131971,-0.17574595055413558
42410099999,2025-05-17 06:00:00+00:00,ridge_corrected_c,46,1.7669900738879196,1.8961925209813093,1.7300737142717768
42410099999,2025-05-17 06:00:00+00:00,timesfm_c,46,1.0029038968293562,1.2607103059002327,0.8699717314346976
42410099999,2025-05-17 06:00:00+00:00,timesfm_nwp_c,46,0.7242278638093368,0.9188061061743897,0.5274660276330035
42410099999,2025-05-19 06:00:00+00:00,persistence_c,48,1.2083333333333333,1.4433756729740645,-0.25
42410099999,2025-05-19 06:00:00+00:00,yesterday_c,48,0.9166666666666666,1.136515141415488,-0.7916666666666666
42410099999,2025-05-19 06:00:00+00:00,ecmwf_ifs_c,48,0.6854166666666668,0.9225191958255756,0.0437500000000001
42410099999,2025-05-19 06:00:00+00:00,bias_corrected_c,48,0.7634857203751061,1.0905387902855268,0.5832214407502122
42410099999,2025-05-19 06:00:00+00:00,ridge_corrected_c,48,2.262658514880202,2.369110471270873,2.262658514880202
42410099999,2025-05-19 06:00:00+00:00,timesfm_c,48,0.7821724812189738,0.9445045986590315,-0.57564644018809
42410099999,2025-05-19 06:00:00+00:00,timesfm_nwp_c,48,0.5639484326044718,0.6680795925847492,0.03798075517018636
42410099999,2025-05-21 06:00:00+00:00,persistence_c,47,1.6595744680851063,2.0,-0.3829787234042553
42410099999,2025-05-21 06:00:00+00:00,yesterday_c,47,2.0425531914893615,2.324705426317265,-1.9574468085106382
42410099999,2025-05-21 06:00:00+00:00,ecmwf_ifs_c,47,1.763829787234042,2.080047053477601,-1.197872340425532
42410099999,2025-05-21 06:00:00+00:00,bias_corrected_c,47,1.515958353739276,1.8235101714598632,-0.6584008996753199
42410099999,2025-05-21 06:00:00+00:00,ridge_corrected_c,47,1.4421886897221665,1.718560506451092,0.9815203144561689
42410099999,2025-05-21 06:00:00+00:00,timesfm_c,47,1.6153716635196766,2.0460610690604484,-1.4960609192543841
42410099999,2025-05-21 06:00:00+00:00,timesfm_nwp_c,47,1.5157068536636678,1.8974844317696504,-1.403307042223342
42410099999,2025-05-23 06:00:00+00:00,persistence_c,47,3.723404255319149,4.314744636313456,3.4680851063829787
42410099999,2025-05-23 06:00:00+00:00,yesterday_c,47,1.0425531914893618,1.577771118422333,-0.3617021276595745
42410099999,2025-05-23 06:00:00+00:00,ecmwf_ifs_c,47,1.023404255319149,1.4201438344894146,-0.07021276595744667
42410099999,2025-05-23 06:00:00+00:00,bias_corrected_c,47,1.0305145925160069,1.4940155226781164,0.4692586747927657
42410099999,2025-05-23 06:00:00+00:00,ridge_corrected_c,47,2.7788122053907034,3.1369844179838884,2.7744532095785837
42410099999,2025-05-23 06:00:00+00:00,timesfm_c,47,1.5279979705810547,1.999947762509914,0.21171241110943734
42410099999,2025-05-23 06:00:00+00:00,timesfm_nwp_c,47,1.6357628842617602,2.0458234525544743,0.8350862543633644
42410099999,2025-05-27 06:00:00+00:00,persistence_c,45,3.022222222222222,3.286335345030997,1.8666666666666667
42410099999,2025-05-27 06:00:00+00:00,yesterday_c,45,1.8444444444444446,2.54296414970142,-1.5333333333333334
42410099999,2025-05-27 06:00:00+00:00,ecmwf_ifs_c,45,1.6644444444444446,1.8914427180212345,-0.7488888888888886
42410099999,2025-05-27 06:00:00+00:00,bias_corrected_c,45,1.4952638060054944,1.7494503866183908,-0.2094174481386764
42410099999,2025-05-27 06:00:00+00:00,ridge_corrected_c,45,2.0797072499302334,2.5792290536946076,1.9790849332867866
42410099999,2025-05-27 06:00:00+00:00,timesfm_c,45,1.5608210669623481,1.9133524311756724,-1.0430935753716364
42410099999,2025-05-27 06:00:00+00:00,timesfm_nwp_c,45,1.5484588199191622,1.8658064407243387,-0.8129961225721571
42410099999,2025-05-29 06:00:00+00:00,persistence_c,48,3.4375,3.608439182435161,3.4375
42410099999,2025-05-29 06:00:00+00:00,yesterday_c,48,3.3541666666666665,4.264680527307995,3.2708333333333335
42410099999,2025-05-29 06:00:00+00:00,ecmwf_ifs_c,48,0.7583333333333334,1.0649726131063966,-0.38749999999999996
42410099999,2025-05-29 06:00:00+00:00,bias_corrected_c,48,0.5349779766979256,1.0035465786252085,0.15197144075021218
42410099999,2025-05-29 06:00:00+00:00,ridge_corrected_c,48,3.4099318036404473,3.5220772689964477,3.4099318036404473
42410099999,2025-05-29 06:00:00+00:00,timesfm_c,48,2.5726844469706216,3.002649944700707,2.5726844469706216
42410099999,2025-05-29 06:00:00+00:00,timesfm_nwp_c,48,1.7839168310165405,2.033804567891367,1.7839168310165405
43128599999,2025-05-03 06:00:00+00:00,persistence_c,46,5.717391304347826,6.552463857870232,5.1521739130434785
43128599999,2025-05-03 06:00:00+00:00,yesterday_c,46,1.7173913043478262,2.111047545445255,-0.06521739130434782
43128599999,2025-05-03 06:00:00+00:00,ecmwf_ifs_c,46,1.6000000000000005,1.8961058491825684,1.056521739130435
43128599999,2025-05-03 06:00:00+00:00,bias_corrected_c,46,1.6570147209859645,1.9650268289660915,1.1757343375556328
43128599999,2025-05-03 06:00:00+00:00,ridge_corrected_c,46,2.3984857728188005,2.853217924953939,2.3430531865491577
43128599999,2025-05-03 06:00:00+00:00,timesfm_c,46,1.4526879269143809,1.7551452733728725,0.3399390759675399
43128599999,2025-05-03 06:00:00+00:00,timesfm_nwp_c,46,1.3968194049337637,1.6978248578381265,0.46890955385954486
43128599999,2025-05-05 06:00:00+00:00,persistence_c,45,8.133333333333333,9.577751997902919,8.088888888888889
43128599999,2025-05-05 06:00:00+00:00,yesterday_c,45,2.3333333333333335,2.970222587992729,-0.5111111111111111
43128599999,2025-05-05 06:00:00+00:00,ecmwf_ifs_c,45,2.215555555555555,2.4823376079816377,0.14888888888888888
43128599999,2025-05-05 06:00:00+00:00,bias_corrected_c,45,2.2288013998250213,2.492330336505467,0.26810148731408645
43128599999,2025-05-05 06:00:00+00:00,ridge_corrected_c,45,2.730137407665326,3.3492153193593204,2.3233272864143406
43128599999,2025-05-05 06:00:00+00:00,timesfm_c,45,2.2061317019992406,2.5730210338317643,1.1793177710639107
43128599999,2025-05-05 06:00:00+00:00,timesfm_nwp_c,45,1.9141901228162976,2.238860275770876,0.4404025183783637
43128599999,2025-05-09 06:00:00+00:00,persistence_c,46,4.239130434782608,5.1604684654214,3.369565217391304
43128599999,2025-05-09 06:00:00+00:00,yesterday_c,46,1.391304347826087,1.6681153124565982,-1.3043478260869565
43128599999,2025-05-09 06:00:00+00:00,ecmwf_ifs_c,46,1.0239130434782613,1.3974355394638145,-0.7934782608695651
43128599999,2025-05-09 06:00:00+00:00,bias_corrected_c,46,0.973752139678192,1.3333613613853799,-0.6742656624443676
43128599999,2025-05-09 06:00:00+00:00,ridge_corrected_c,46,1.429476008633292,1.630154738985082,1.2704587407610948
43128599999,2025-05-09 06:00:00+00:00,timesfm_c,46,1.055718878041143,1.2901484947830064,-0.7894594773002293
43128599999,2025-05-09 06:00:00+00:00,timesfm_nwp_c,46,1.2025172192117441,1.4267345515165537,-1.04388369684634
43128599999,2025-05-11 06:00:00+00:00,persistence_c,46,4.456521739130435,5.305862221453124,3.5869565217391304
43128599999,2025-05-11 06:00:00+00:00,yesterday_c,46,1.2608695652173914,1.4890907643081486,-0.43478260869565216
43128599999,2025-05-11 06:00:00+00:00,ecmwf_ifs_c,46,1.5326086956521743,1.75170724177003,-1.0195652173913046
43128599999,2025-05-11 06:00:00+00:00,bias_corrected_c,46,1.460044505306401,1.6851112327779776,-0.9003526189661063
43128599999,2025-05-11 06:00:00+00:00,ridge_corrected_c,46,1.4146614511900082,1.925756364563785,1.2777071281036023
43128599999,2025-05-11 06:00:00+00:00,timesfm_c,46,1.156745786252229,1.3629567409937355,-0.5492929790330969
43128599999,2025-05-11 06:00:00+00:00,timesfm_nwp_c,46,1.1412962208623472,1.3454743492767143,-0.71892962248429
43128599999,2025-05-13 06:00:00+00:00,persistence_c,46,4.260869565217392,4.86335007099463,3.217391304347826
43128599999,2025-05-13 06:00:00+00:00,yesterday_c,46,1.7826086956521738,2.303116980547657,0.5652173913043478
43128599999,2025-05-13 06:00:00+00:00,ecmwf_ifs_c,46,2.0021739130434786,2.544431259590757,-0.38478260869565256
43128599999,2025-05-13 06:00:00+00:00,bias_corrected_c,46,1.9762581307771312,2.5291500962147397,-0.26557001027045496
43128599999,2025-05-13 06:00:00+00:00,ridge_corrected_c,46,2.1194973251820066,2.9654760454823155,1.8272841657209502
43128599999,2025-05-13 06:00:00+00:00,timesfm_c,46,1.4547335583230723,2.1518059054188536,0.24451421654742697
43128599999,2025-05-13 06:00:00+00:00,timesfm_nwp_c,46,1.680299302806025,2.2049069615311376,-0.31728209619936737
43128599999,2025-05-15 06:00:00+00:00,persistence_c,46,2.1956521739130435,2.77018285379833,-0.8478260869565217
43128599999,2025-05-15 06:00:00+00:00,yesterday_c,46,1.7173913043478262,2.2506037837221253,-0.8043478260869565
43128599999,2025-05-15 06:00:00+00:00,ecmwf_ifs_c,46,1.9999999999999993,2.419036818743109,-0.4347826086956523
43128599999,2025-05-15 06:00:00+00:00,bias_corrected_c,46,1.979267374186923,2.400476545395244,-0.31557001027045467
43128599999,2025-05-15 06:00:00+00:00,ridge_corrected_c,46,1.538917769734941,2.0552503988054367,0.9805326388653697
43128599999,2025-05-15 06:00:00+00:00,timesfm_c,46,1.4749182825503142,1.8110686793974695,-0.7946400849715524
43128599999,2025-05-15 06:00:00+00:00,timesfm_nwp_c,46,1.5915429903113323,1.8855026273996163,-0.8642486489337423
43128599999,2025-05-17 06:00:00+00:00,persistence_c,46,3.3260869565217392,3.858925284042966,2.3260869565217392
43128599999,2025-05-17 06:00:00+00:00,yesterday_c,46,0.9782608695652174,1.3432601483282962,0.32608695652173914
43128599999,2025-05-17 06:00:00+00:00,ecmwf_ifs_c,46,1.1913043478260872,1.4488376150495985,-0.39130434782608703
43128599999,2025-05-17 06:00:00+00:00,bias_corrected_c,46,1.1566929133858268,1.421282963468938,-0.27209174940088976
43128599999,2025-05-17 06:00:00+00:00,ridge_corrected_c,46,1.866204469826092,2.2097138874944418,1.82110426325903
43128599999,2025-05-17 06:00:00+00:00,timesfm_c,46,0.844524217688519,1.0483177299480717,0.5532139487888502
43128599999,2025-05-17 06:00:00+00:00,timesfm_nwp_c,46,0.6968297958374023,0.8975935344374909,0.1475524487702743
43128599999,2025-05-19 06:00:00+00:00,persistence_c,47,2.8297872340425534,3.2387284082070944,1.7659574468085106
43128599999,2025-05-19 06:00:00+00:00,yesterday_c,47,1.425531914893617,1.7685190342396897,-0.7446808510638298
43128599999,2025-05-19 06:00:00+00:00,ecmwf_ifs_c,47,1.6936170212765955,1.951976630484455,-1.3489361702127656
43128599999,2025-05-19 06:00:00+00:00,bias_corrected_c,47,1.6200603116099854,1.8715779539359665,-1.2297235717875687
43128599999,2025-05-19 06:00:00+00:00,ridge_corrected_c,47,1.2718206354234853,1.6053197471644158,1.057592875288102
43128599999,2025-05-19 06:00:00+00:00,timesfm_c,47,1.0779933117805642,1.2571430672680957,-0.5385223956818276
43128599999,2025-05-19 06:00:00+00:00,timesfm_nwp_c,47,0.9601026088633435,1.1190914964200407,-0.4234122824161611
43128599999,2025-05-21 06:00:00+00:00,persistence_c,44,3.477272727272727,3.9743495751449123,3.0681818181818183
43128599999,2025-05-21 06:00:00+00:00,yesterday_c,44,3.3181818181818183,4.150574987549644,3.227272727272727
43128599999,2025-05-21 06:00:00+00:00,ecmwf_ifs_c,44,1.5886363636363638,2.1823152842795195,0.12045454545454538
43128599999,2025-05-21 06:00:00+00:00,bias_corrected_c,44,1.583217609162491,2.1921293397823978,0.239667143879742
43128599999,2025-05-21 06:00:00+00:00,ridge_corrected_c,44,3.263376046448829,3.808995396771204,3.263376046448829
43128599999,2025-05-21 06:00:00+00:00,timesfm_c,44,2.7507768977772105,3.658755154468258,2.69976468519731
43128599999,2025-05-21 06:00:00+00:00,timesfm_nwp_c,44,2.1994975696910513,3.101897128205852,2.11148062619296
43128599999,2025-05-23 06:00:00+00:00,persistence_c,43,2.86046511627907,3.3722534043656647,2.302325581395349
43128599999,2025-05-23 06:00:00+00:00,yesterday_c,43,1.0232558139534884,1.4941747352752568,0.18604651162790697
43128599999,2025-05-23 06:00:00+00:00,ecmwf_ifs_c,43,1.3860465116279073,1.74755643353,-0.03720930232558143
43128599999,2025-05-23 06:00:00+00:00,bias_corrected_c,43,1.39615088811573,1.749083616287037,0.08200329609961542
43128599999,2025-05-23 06:00:00+00:00,ridge_corrected_c,43,2.3231912310484075,2.7052941917622815,2.207848528574479
43128599999,2025-05-23 06:00:00+00:00,timesfm_c,43,1.0897575200990188,1.5108111736660934,0.8273587781329488
43128599999,2025-05-23 06:00:00+00:00,timesfm_nwp_c,43,1.0454708809076354,1.4226587472768828,0.6816286042679188
43128599999,2025-05-25 06:00:00+00:00,persistence_c,44,2.3636363636363638,2.6111648393354674,1.7272727272727273
43128599999,2025-05-25 06:00:00+00:00,yesterday_c,44,1.1363636363636365,1.7320508075688772,0.7272727272727273
43128599999,2025-05-25 06:00:00+00:00,ecmwf_ifs_c,44,1.0454545454545459,1.2880570286640687,0.7863636363636363
43128599999,2025-05-25 06:00:00+00:00,bias_corrected_c,44,1.0977165354330707,1.3641083012393802,0.9055762347888329
43128599999,2025-05-25 06:00:00+00:00,ridge_corrected_c,44,2.903293089647131,3.070891816817207,2.903293089647131
43128599999,2025-05-25 06:00:00+00:00,timesfm_c,44,1.5449898893182927,1.8338562590816088,1.3132491978732022
43128599999,2025-05-25 06:00:00+00:00,timesfm_nwp_c,44,1.6704186959700151,1.9849964707880907,1.54003737189553
43128599999,2025-05-27 06:00:00+00:00,persistence_c,46,2.891304347826087,3.3264421521055114,2.369565217391304
43128599999,2025-05-27 06:00:00+00:00,yesterday_c,46,1.0,1.3831281496162493,-0.391304347826087
43128599999,2025-05-27 06:00:00+00:00,ecmwf_ifs_c,46,0.9652173913043478,1.212614853368,0.42173913043478256
43128599999,2025-05-27 06:00:00+00:00,bias_corrected_c,46,1.0334337555631632,1.2590471243862995,0.5409517288599792
43128599999,2025-05-27 06:00:00+00:00,ridge_corrected_c,46,3.0259217092738293,3.245027449403895,3.012108252049877
43128599999,2025-05-27 06:00:00+00:00,timesfm_c,46,0.7295054145481276,0.9586112178549671,0.5084082147349482
43128599999,2025-05-27 06:00:00+00:00,timesfm_nwp_c,46,0.6668728123540464,0.8380324163368525,-0.17192595937977667
43128599999,2025-05-29 06:00:00+00:00,persistence_c,44,2.3636363636363638,2.796101181678127,0.5909090909090909
43128599999,2025-05-29 06:00:00+00:00,yesterday_c,44,1.7272727272727273,2.2962419891481978,-0.9545454545454546
43128599999,2025-05-29 06:00:00+00:00,ecmwf_ifs_c,44,1.861363636363636,2.4053444281810905,0.8659090909090911
43128599999,2025-05-29 06:00:00+00:00,bias_corrected_c,44,1.8938761632068712,2.450785181785554,0.9851216893342877
43128599999,2025-05-29 06:00:00+00:00,ridge_corrected_c,44,3.8305017553642,4.246833197179904,3.694674387426261
43128599999,2025-05-29 06:00:00+00:00,timesfm_c,44,1.523878574371338,2.016449865119731,-0.69237774068659
43128599999,2025-05-29 06:00:00+00:00,timesfm_nwp_c,44,1.4337417429143733,1.9568124010580794,-0.27733508023348724
43279099999,2025-05-01 06:00:00+00:00,persistence_c,48,3.7916666666666665,4.382731264101569,3.75
43279099999,2025-05-01 06:00:00+00:00,yesterday_c,48,0.375,0.6454972243679028,-0.20833333333333334
43279099999,2025-05-01 06:00:00+00:00,ecmwf_ifs_c,48,1.235416666666667,1.3991813082418354,-0.6395833333333335
43279099999,2025-05-01 06:00:00+00:00,bias_corrected_c,48,0.9495086962476037,1.3067301496224615,0.3986253766091474
43279099999,2025-05-01 06:00:00+00:00,ridge_corrected_c,48,1.7030739472385672,1.9009889142739895,1.6996923331834883
43279099999,2025-05-01 06:00:00+00:00,timesfm_c,48,0.4363996982574463,0.5719433720763231,-0.2784096399943034
43279099999,2025-05-01 06:00:00+00:00,timesfm_nwp_c,48,0.41023914019266766,0.5161553346647627,-0.036358912785847984
43279099999,2025-05-03 06:00:00+00:00,persistence_c,47,5.127659574468085,5.951935140346677,4.74468085106383
43279099999,2025-05-03 06:00:00+00:00,yesterday_c,47,1.7659574468085106,2.3201247215191376,1.0
43279099999,2025-05-03 06:00:00+00:00,ecmwf_ifs_c,47,1.908510638297872,2.143619925028391,0.6659574468085108
43279099999,2025-05-03 06:00:00+00:00,bias_corrected_c,47,2.0765258133883457,2.656273583770026,1.7041661567509914
43279099999,2025-05-03 06:00:00+00:00,ridge_corrected_c,47,2.9727317813320093,3.680401933899003,2.964401267573342
43279099999,2025-05-03 06:00:00+00:00,timesfm_c,47,1.7637826229663605,2.3412629158481923,1.020081418625852
43279099999,2025-05-03 06:00:00+00:00,timesfm_nwp_c,47,1.6743317867847198,2.259328612082869,1.0089928241486246
43279099999,2025-05-05 06:00:00+00:00,persistence_c,48,3.0,3.696845502136472,2.2083333333333335
43279099999,2025-05-05 06:00:00+00:00,yesterday_c,48,2.0833333333333335,2.5413251136628174,-1.0
43279099999,2025-05-05 06:00:00+00:00,ecmwf_ifs_c,48,1.4312500000000001,1.7346349279699556,0.6562500000000001
43279099999,2025-05-05 06:00:00+00:00,bias_corrected_c,48,1.7765731991235274,2.334413114796366,1.694458709942481
43279099999,2025-05-05 06:00:00+00:00,ridge_corrected_c,48,2.627878219938484,3.139988528555158,2.627878219938484
43279099999,2025-05-05 06:00:00+00:00,timesfm_c,48,1.2835294008255005,1.6047688555715605,0.030671874682108562
43279099999,2025-05-05 06:00:00+00:00,timesfm_nwp_c,48,1.515762209892273,1.757455013623867,-0.8876964648564657
43279099999,2025-05-07 06:00:00+00:00,persistence_c,48,3.7083333333333335,4.377975178854566,3.5416666666666665
43279099999,2025-05-07 06:00:00+00:00,yesterday_c,48,1.4583333333333333,1.9148542155126762,-1.2916666666666667
43279099999,2025-05-07 06:00:00+00:00,ecmwf_ifs_c,48,0.8333333333333334,1.1669047376142863,0.0833333333333331
43279099999,2025-05-07 06:00:00+00:00,bias_corrected_c,48,1.2401739249520674,1.6163473565596937,1.121542043275814
43279099999,2025-05-07 06:00:00+00:00,ridge_corrected_c,48,2.2899380637826923,2.494371687324683,2.2436007567998586
43279099999,2025-05-07 06:00:00+00:00,timesfm_c,48,0.693848172823588,0.8137583349029411,0.20302164554595947
43279099999,2025-05-07 06:00:00+00:00,timesfm_nwp_c,48,0.6613864103953043,0.7758312607486906,-0.012990554173787435
43279099999,2025-05-09 06:00:00+00:00,persistence_c,48,3.0416666666666665,3.593976442141304,2.8333333333333335
43279099999,2025-05-09 06:00:00+00:00,yesterday_c,48,0.9583333333333334,1.1902380714238083,-0.7916666666666666
43279099999,2025-05-09 06:00:00+00:00,ecmwf_ifs_c,48,0.989583333333333,1.1097109233189213,-0.5395833333333331
43279099999,2025-05-09 06:00:00+00:00,bias_corrected_c,48,0.760043481238017,1.0903831555562642,0.4986253766091479
43279099999,2025-05-09 06:00:00+00:00,ridge_corrected_c,48,2.004635521369534,2.107517004320142,2.004635521369534
43279099999,2025-05-09 06:00:00+00:00,timesfm_c,48,0.8401726086934408,0.9542308942723152,-0.6886454423268636
43279099999,2025-05-09 06:00:00+00:00,timesfm_nwp_c,48,0.7815206050872803,0.8932391479487877,-0.6836488246917725
43279099999,2025-05-11 06:00:00+00:00,persistence_c,47,3.872340425531915,4.433911869679539,3.574468085106383
43279099999,2025-05-11 06:00:00+00:00,yesterday_c,47,0.9148936170212766,1.3288933165640162,0.02127659574468085
43279099999,2025-05-11 06:00:00+00:00,ecmwf_ifs_c,47,1.2191489361702126,1.6282741156650131,0.4148936170212762
43279099999,2025-05-11 06:00:00+00:00,bias_corrected_c,47,1.617814996765677,2.142579346238353,1.4531023269637575
43279099999,2025-05-11 06:00:00+00:00,ridge_corrected_c,47,3.0228280289442906,3.2179988689984795,3.0228280289442906
43279099999,2025-05-11 06:00:00+00:00,timesfm_c,47,1.0101925058567778,1.4211187229065787,-0.30558172185370264
43279099999,2025-05-11 06:00:00+00:00,timesfm_nwp_c,47,0.8840036595121343,1.3046967541640544,0.21247831304022607
43279099999,2025-05-13 06:00:00+00:00,persistence_c,48,4.458333333333333,4.937104414532874,4.416666666666667
43279099999,2025-05-13 06:00:00+00:00,yesterday_c,48,0.8333333333333334,1.136515141415488,0.5416666666666666
43279099999,2025-05-13 06:00:00+00:00,ecmwf_ifs_c,48,1.4375000000000002,1.6142593761020358,-0.2666666666666666
43279099999,2025-05-13 06:00:00+00:00,bias_corrected_c,48,1.314092029580937,1.7691804166801195,0.7715420432758142
43279099999,2025-05-13 06:00:00+00:00,ridge_corrected_c,48,2.488950418825336,2.7548495611990953,2.488950418825336
43279099999,2025-05-13 06:00:00+00:00,timesfm_c,48,0.5230832497278849,0.6540589202395951,0.002022703488667806
43279099999,2025-05-13 06:00:00+00:00,timesfm_nwp_c,48,0.6957491636276245,0.8519056773132706,-0.36447052160898846
43279099999,2025-05-15 06:00:00+00:00,persistence_c,48,4.020833333333333,4.630064794363034,4.020833333333333
43279099999,2025-05-15 06:00:00+00:00,yesterday_c,48,0.8958333333333334,1.3149778198382918,0.5208333333333334
43279099999,2025-05-15 06:00:00+00:00,ecmwf_ifs_c,48,1.6020833333333335,2.0011975581302974,-0.7937500000000001
43279099999,2025-05-15 06:00:00+00:00,bias_corrected_c,48,1.3729166666666668,1.853243822337851,0.24445870994248095
