lead_hours,method,n,mae_c,rmse_c,bias_c
9,persistence_c,41,3.2195121951219514,3.6224233904269383,2.8780487804878048
9,yesterday_c,41,1.7560975609756098,2.316431233284637,-0.3902439024390244
9,ecmwf_ifs_c,41,1.3121951219512196,1.6327442109946635,-0.7804878048780487
9,bias_corrected_c,41,1.0765400253289121,1.5322191995198178,-0.19180431320932845
9,ridge_corrected_c,41,1.974127971636112,2.5812716295408498,1.8752056044283858
9,timesfm_c,41,1.322407140964415,1.7707593040221843,-0.28172023121903583
9,timesfm_nwp_c,41,1.2665772786954554,1.6936115652378028,-0.07671160814238757
10,persistence_c,41,3.731707317073171,4.463947722396924,3.5365853658536586
10,yesterday_c,41,1.6341463414634145,2.1011030784665143,-0.07317073170731707
10,ecmwf_ifs_c,41,1.378048780487805,1.7494947005684451,-0.5292682926829272
10,bias_corrected_c,41,1.1940757480289106,1.719679485811509,0.059415198985792984
10,ridge_corrected_c,41,2.291067292637534,2.9584333649542214,2.211229866754264
10,timesfm_c,41,1.373928674837438,1.841285205844061,0.012028066123404154
10,timesfm_nwp_c,41,1.3446143080548543,1.8434954420111411,0.1239753816185928
11,persistence_c,40,4.075,4.612483062299525,4.025
11,yesterday_c,40,1.3,1.8439088914585775,-0.05
11,ecmwf_ifs_c,40,1.25,1.5239750654128168,-0.635
11,bias_corrected_c,40,1.080938194210035,1.4309497529110806,-0.04508620705831712
11,ridge_corrected_c,40,2.3002589099104007,2.761335494893668,2.2056552867497032
11,timesfm_c,40,1.1721433639526366,1.5905013879553345,-0.008050251007080077
11,timesfm_nwp_c,40,1.1205472946166992,1.5895953928167068,0.11390123367309571
12,persistence_c,41,4.219512195121951,4.841386618546788,4.121951219512195
12,yesterday_c,41,1.4634146341463414,1.9127301391900149,-0.1951219512195122
12,ecmwf_ifs_c,41,1.3999999999999997,1.7638649359276695,-0.8487804878048778
12,bias_corrected_c,41,1.1646075738543906,1.6387276985567523,-0.2600969961361577
12,ridge_corrected_c,41,2.2255006914209527,2.7083317150348694,2.0144111641462037
12,timesfm_c,41,1.2753705280583079,1.6209905941651421,-0.1770477294921875
12,timesfm_nwp_c,41,1.2449980014707984,1.6496503252550185,-0.08206437273723323
13,persistence_c,40,4.425,5.071981861166304,4.325
13,yesterday_c,40,1.3,1.816590212458495,-0.65
13,ecmwf_ifs_c,40,1.48,1.8328938867266702,-1.03
13,bias_corrected_c,40,1.194781818318861,1.6604033384787982,-0.42957973600019195
13,ridge_corrected_c,40,2.0455447467487904,2.581612332110027,1.8267933287916662
13,timesfm_c,40,1.234654474258423,1.6599585463608415,-0.35921759605407716
13,timesfm_nwp_c,40,1.215022897720337,1.7037735813555757,-0.3040346622467041
14,persistence_c,41,4.682926829268292,5.207873963481854,4.585365853658536
14,yesterday_c,41,1.2926829268292683,1.7460757394239454,-0.6097560975609756
14,ecmwf_ifs_c,41,1.302439024390244,1.5860673869976523,-1.024390243902439
14,bias_corrected_c,41,0.9715236916815989,1.3151241438910823,-0.43570675223371896
14,ridge_corrected_c,41,1.883554920247583,2.3434601283302023,1.8234924642187011
14,timesfm_c,41,1.1302687947343035,1.4116444851669603,-0.3719197249994045
14,timesfm_nwp_c,41,1.1139434721411727,1.4391510066892417,-0.39960335522163204
15,persistence_c,40,5.025,5.6058005672695845,4.925
15,yesterday_c,40,1.05,1.466287829861518,-0.35
15,ecmwf_ifs_c,40,1.2349999999999999,1.5197039185315009,-0.9199999999999999
15,bias_corrected_c,40,0.9666631643526523,1.2596917511605905,-0.3195797360001917
15,ridge_corrected_c,40,1.9604458317425681,2.3724031230719205,1.9493379823457821
15,timesfm_c,40,1.0320273399353028,1.3625698941186097,-0.1380326271057129
15,timesfm_nwp_c,40,0.9980730056762696,1.3068515549211146,-0.21997575759887694
16,persistence_c,40,5.275,5.7943938423272545,5.175
16,yesterday_c,40,1.05,1.4142135623730951,-0.4
16,ecmwf_ifs_c,40,1.2450000000000006,1.4941552797483937,-0.9950000000000004
16,bias_corrected_c,40,0.9118185268967582,1.1797837466139378,-0.39457973600019225
16,ridge_corrected_c,40,1.8056610334524819,2.1925945343299946,1.7830225209708985
16,timesfm_c,40,1.0045979499816895,1.2778173956784757,-0.23241653442382812
16,timesfm_nwp_c,40,0.9658497333526611,1.256379943228851,-0.24994292259216308
17,persistence_c,41,5.341463414634147,5.80369940893464,5.2439024390243905
17,yesterday_c,41,1.0975609756097562,1.3704191988175751,-0.4634146341463415
17,ecmwf_ifs_c,41,1.1926829268292682,1.4770603633816632,-1.0560975609756098
17,bias_corrected_c,41,0.9075338726544028,1.1685626970941152,-0.4674140693068896
17,ridge_corrected_c,41,1.7111603082413287,2.0622399651626977,1.6736185237283645
17,timesfm_c,41,0.8923133291849276,1.1575055523529942,-0.2744821688024009
17,timesfm_nwp_c,41,0.9064337567585271,1.1035253954718873,-0.3078956604003906
18,persistence_c,40,5.55,6.082762530298219,5.45
18,yesterday_c,40,1.175,1.4577379737113252,-0.425
18,ecmwf_ifs_c,40,1.14,1.4394443372357266,-0.9550000000000001
18,bias_corrected_c,40,0.8767263008930388,1.1061691668848166,-0.35457973600019177
18,ridge_corrected_c,40,1.7205890855284363,2.042011442625628,1.6707532521101214
18,timesfm_c,40,0.9982229232788086,1.2129933229024468,-0.18342943191528321
18,timesfm_nwp_c,40,0.9633910179138183,1.1793601173316155,-0.22473344802856446
19,persistence_c,41,5.195121951219512,5.7019466081287735,5.097560975609756
19,yesterday_c,41,0.8780487804878049,1.2493900951088486,-0.2926829268292683
19,ecmwf_ifs_c,41,1.0756097560975613,1.4160232876685017,-0.8902439024390244
19,bias_corrected_c,41,0.9367121887483353,1.1316579691114035,-0.30156041077030427
19,ridge_corrected_c,41,1.7646652074071205,2.046765788794919,1.6906175084197375
19,timesfm_c,41,0.9350340773419636,1.1858558652560995,-0.14389777765041445
19,timesfm_nwp_c,41,0.909301246084818,1.1738909504528143,-0.2706410012594083
20,persistence_c,41,4.414634146341464,4.8464218634007485,4.317073170731708
20,yesterday_c,41,1.0,1.2972766972655805,-0.07317073170731707
20,ecmwf_ifs_c,41,1.0073170731707317,1.2343656413661903,-0.4609756097560974
20,bias_corrected_c,41,1.0076543378939726,1.1659528358163493,0.1277078819126227
20,ridge_corrected_c,41,2.0113373633154197,2.3532272726240433,1.9997097032252524
20,timesfm_c,41,1.0443153381347656,1.3249270020279467,-0.008332136200695502
20,timesfm_nwp_c,41,1.0110932792105325,1.3016012290492427,-0.17658368552603373
21,persistence_c,41,3.3658536585365852,3.8508788987298637,3.1707317073170733
21,yesterday_c,41,1.0975609756097562,1.5539093108484368,0.07317073170731707
21,ecmwf_ifs_c,41,1.1170731707317072,1.3721978098176268,0.04878048780487779
21,bias_corrected_c,41,1.2828766946156738,1.546284573075678,0.6374639794735981
21,ridge_corrected_c,41,2.4192381541851438,2.735602163164637,2.364715758946946
21,timesfm_c,41,1.0637031183010195,1.3640227886862486,0.095550537109375
21,timesfm_nwp_c,41,0.9868705098221942,1.2311244150772864,-0.11146940836092321
22,persistence_c,40,2.4,3.0,2.0
22,yesterday_c,40,1.375,1.8641351882307249,-0.025
22,ecmwf_ifs_c,40,1.3775,1.6491664561226076,0.3674999999999997
22,bias_corrected_c,40,1.6238695999585917,1.85032589925551,0.9574137929416828
22,ridge_corrected_c,40,2.6827128892038785,2.9796795763967503,2.5348797292694023
22,timesfm_c,40,1.248124647140503,1.6313437354708276,0.20040450096130372
22,timesfm_nwp_c,40,1.1208006381988525,1.4191928744582791,0.032305574417114256
23,persistence_c,40,1.675,2.2638462845343543,1.075
23,yesterday_c,40,1.325,1.8506755523321747,0.175
23,ecmwf_ifs_c,40,1.3575,1.693147955732162,0.7624999999999995
23,bias_corrected_c,40,1.6141575719322248,2.0322492696006416,1.3629202639998084
23,ridge_corrected_c,40,2.8830141209341305,3.167713066093634,2.870383946837358
23,timesfm_c,40,1.3293393135070801,1.7688007725379942,0.3339245796203613
23,timesfm_nwp_c,40,1.044356346130371,1.439315597405611,0.21760272979736328
24,persistence_c,40,1.525,2.2304708023195463,0.275
24,yesterday_c,40,1.525,2.2304708023195463,0.275
24,ecmwf_ifs_c,40,1.6549999999999998,2.0608250774871695,1.0050000000000001
24,bias_corrected_c,40,1.876317287763601,2.410559097245404,1.5949137929416835
24,ridge_corrected_c,40,3.1069358450846076,3.4885953163478205,3.0732550812449135
24,timesfm_c,40,1.4947307109832764,2.0068321150497876,0.3935220241546631
24,timesfm_nwp_c,40,1.240086030960083,1.7800772812059793,0.3563090801239014
25,persistence_c,40,1.85,2.539685019840059,-0.4
25,yesterday_c,40,2.4,3.361547262794322,0.2
25,ecmwf_ifs_c,40,1.6450000000000002,2.235397056453283,1.0050000000000003
25,bias_corrected_c,40,1.9192406653769762,2.5821856050690024,1.594913792941684
25,ridge_corrected_c,40,3.081545335193211,3.6473270990017306,3.0697228604307987
25,timesfm_c,40,1.6981170654296875,2.3660267814465286,0.3155618667602539
25,timesfm_nwp_c,40,1.549287748336792,2.201874158611517,0.28049559593200685
26,persistence_c,40,2.05,2.6267851073127395,-1.0
26,yesterday_c,40,2.55,3.3689761055846033,0.0
26,ecmwf_ifs_c,40,1.6450000000000002,2.04939015319192,0.41000000000000025
26,bias_corrected_c,40,1.751939207557104,2.2528488729546745,1.0104202639998094
26,ridge_corrected_c,40,2.7031353176460864,3.3037445590541616,2.588541632974188
26,timesfm_c,40,1.7131567478179932,2.341659236928074,0.0542259693145752
26,timesfm_nwp_c,40,1.6310129642486573,2.1699304670262114,0.009178590774536134
27,persistence_c,41,2.097560975609756,2.695977129525922,-1.024390243902439
27,yesterday_c,41,2.268292682926829,3.0,0.17073170731707318
27,ecmwf_ifs_c,41,1.4243902439024394,1.8024373741700095,-0.5512195121951226
27,bias_corrected_c,41,1.3672796963967677,1.7241776779100197,0.03746397947359851
27,ridge_corrected_c,41,2.1585285536239125,2.5149924010692386,1.9256126040336694
27,timesfm_c,41,1.615975682328387,2.1899785290148364,0.1204679070449457
27,timesfm_nwp_c,41,1.5029381542671016,1.9935465995529713,0.045476401724466466
28,persistence_c,38,2.1578947368421053,2.7434131641941364,-0.6842105263157895
28,yesterday_c,38,2.1315789473684212,3.09073317821959,0.07894736842105263
28,ecmwf_ifs_c,38,1.3526315789473684,1.7934089855561903,-0.7526315789473681
28,bias_corrected_c,38,1.3872221348351805,1.762905127106452,-0.1379440389258695
28,ridge_corrected_c,38,2.1914838980880385,2.50192506526499,1.8635783218519972
28,timesfm_c,38,1.5309455771195262,2.153192765181642,0.17371754897268196
28,timesfm_nwp_c,38,1.4124092804758173,1.9178436171941722,0.07215093311510588
29,persistence_c,37,2.4324324324324325,2.940858488375231,0.05405405405405406
29,yesterday_c,37,2.5135135135135136,3.3247637591344823,0.24324324324324326
29,ecmwf_ifs_c,37,1.4729729729729732,1.9449866253969388,-0.5594594594594594
29,bias_corrected_c,37,1.4961073938234972,1.9347487529219178,0.055139909545931724
29,ridge_corrected_c,37,2.477017868667771,2.9530599532622452,2.1284043283618423
29,timesfm_c,37,1.7406223915718697,2.354252945135007,0.33701597677694783
29,timesfm_nwp_c,37,1.5976829528808594,2.226389446529654,0.2592487850704709
30,persistence_c,41,2.4146341463414633,3.0802280561751885,0.7073170731707317
30,yesterday_c,41,2.268292682926829,3.127377144649818,0.21951219512195122
30,ecmwf_ifs_c,41,1.5390243902439027,1.9605250665536942,-0.7195121951219512
30,bias_corrected_c,41,1.4156260121975814,1.9013838547460387,-0.13082870345323055
30,ridge_corrected_c,41,2.304058805651867,2.837669687494528,2.056650342801571
30,timesfm_c,41,1.665404249982136,2.235142570701165,0.25170209931164256
30,timesfm_nwp_c,41,1.6578690598650676,2.1793326785868588,0.1535762228616854
31,persistence_c,41,2.7560975609756095,3.4393703337504857,1.7317073170731707
31,yesterday_c,41,2.2439024390243905,2.8284271247461903,0.1951219512195122
31,ecmwf_ifs_c,41,1.7975609756097561,2.1031335506114006,-0.8463414634146342
31,bias_corrected_c,41,1.5503580988788224,1.9768242886507779,-0.25765797174591387
31,ridge_corrected_c,41,2.1968892388876484,2.8709531734532607,2.0468360789466593
31,timesfm_c,41,1.8338766330625953,2.3114031162506605,0.19423256850824122
31,timesfm_nwp_c,41,1.802663291372904,2.274084066889025,0.18028594226371952
32,persistence_c,40,3.275,3.8890872965260113,2.825
32,yesterday_c,40,2.15,2.792848008753788,0.25
32,ecmwf_ifs_c,40,1.6099999999999999,2.0530465167647804,-0.4650000000000002
32,bias_corrected_c,40,1.457088233752454,1.9672034558569393,0.12491379294168273
32,ridge_corrected_c,40,2.6787206886537636,3.1265220317049653,2.463106608147901
32,timesfm_c,40,1.7685033321380614,2.248460049615853,0.4760768413543701
32,timesfm_nwp_c,40,1.7278892993927002,2.165449187860562,0.45087056159973143
33,persistence_c,38,3.789473684210526,4.346807661043362,3.4210526315789473
33,yesterday_c,38,2.026315789473684,2.559810848275194,0.02631578947368421
33,ecmwf_ifs_c,38,1.7526315789473683,2.121196286110865,-0.23157894736842097
33,bias_corrected_c,38,1.5695529385644251,2.056430446707808,0.3831085926530771
33,ridge_corrected_c,38,2.821683790866301,3.302407794185227,2.677300840246614
33,timesfm_c,38,1.6885920072856702,2.031547123911091,0.34102359570954976
33,timesfm_nwp_c,38,1.7297407953362716,2.0381587291525505,0.345771638970626
34,persistence_c,41,3.8292682926829267,4.425535657257609,3.6341463414634148
34,yesterday_c,41,1.5853658536585367,2.0894625286270596,0.024390243902439025
34,ecmwf_ifs_c,41,1.6829268292682926,1.9946269288681167,-0.5317073170731709
34,bias_corrected_c,41,1.5011361797795957,1.920816805529538,0.05697617459554931
34,ridge_corrected_c,41,2.5642458108586714,3.031072494546364,2.4842519215943883
34,timesfm_c,41,1.4856686941007289,1.7228825271468975,0.19796431936868808
34,timesfm_nwp_c,41,1.4388413312958508,1.6766824991716869,0.18127725182510004
35,persistence_c,39,4.230769230769231,4.790482016323404,4.0256410256410255
35,yesterday_c,39,1.358974358974359,1.832750490103429,0.07692307692307693
35,ecmwf_ifs_c,39,1.5615384615384615,1.78275212191856,-0.5615384615384614
35,bias_corrected_c,39,1.3243012038332493,1.7003552715521026,0.051220460553003534
35,ridge_corrected_c,39,2.5317180510263695,2.9606239766550155,2.5109688775807686
35,timesfm_c,39,1.359710497733874,1.6270509568897076,0.1560497772999299
35,timesfm_nwp_c,39,1.2252320020626752,1.5191011837274797,0.18143673432178986
36,persistence_c,38,4.631578947368421,5.331139899831832,4.473684210526316
36,yesterday_c,38,1.763157894736842,2.096362764910993,0.2894736842105263
36,ecmwf_ifs_c,38,1.5789473684210527,2.010629647385955,-0.2578947368421054
36,bias_corrected_c,38,1.4746953999171157,1.967774648475356,0.33260869498156925
36,ridge_corrected_c,38,2.976612447023774,3.3358213303350532,2.845033117713023
36,timesfm_c,38,1.4739730734574168,1.7698465997422372,0.39286999953420537
36,timesfm_nwp_c,38,1.3020816100271124,1.5790670740161625,0.38096603594328227
37,persistence_c,39,4.846153846153846,5.427848419174808,4.743589743589744
37,yesterday_c,39,1.6153846153846154,1.9806758753205742,-0.02564102564102564
37,ecmwf_ifs_c,39,1.3871794871794874,1.6423091935380156,-0.26923076923076905
37,bias_corrected_c,39,1.2604846288739315,1.6464950840393777,0.3435281528606959
37,ridge_corrected_c,39,2.8614888315841642,3.235646335693323,2.801485144665911
37,timesfm_c,39,1.4269724625807543,1.6622322675871224,0.25754835666754305
37,timesfm_nwp_c,39,1.3292156121669672,1.5104139949236717,0.24135227692432892
38,persistence_c,39,5.0,5.563157192522781,4.897435897435898
38,yesterday_c,39,1.4615384615384615,1.8878830906871762,-0.07692307692307693
38,ecmwf_ifs_c,39,1.258974358974359,1.5799221012929232,-0.34615384615384587
38,bias_corrected_c,39,1.1346936237609702,1.607723527970651,0.2558292081856956
38,ridge_corrected_c,39,2.7765547844718443,3.1341016679620473,2.7166229312688706
38,timesfm_c,39,1.3768231318547175,1.683587589444647,0.26208809094551283
38,timesfm_nwp_c,39,1.2361529423640325,1.5208290493093513,0.15654549231896034
39,persistence_c,41,5.414634146341464,6.064691896945636,5.414634146341464
39,yesterday_c,41,1.4634146341463414,1.7942999178292216,0.04878048780487805
39,ecmwf_ifs_c,41,1.270731707317073,1.5123072342390307,-0.35365853658536595
39,bias_corrected_c,41,1.150307062591026,1.5113267113017539,0.2350249550833542
39,ridge_corrected_c,41,2.6875866300809976,3.035672779465993,2.6697515204915727
39,timesfm_c,41,1.3865155010688595,1.626159787985186,0.3069364501208794
39,timesfm_nwp_c,41,1.2393198245909156,1.463112341975909,0.17525700825016674
40,persistence_c,41,5.536585365853658,6.142614045915075,5.536585365853658
40,yesterday_c,41,1.170731707317073,1.5460413650478515,0.0
40,ecmwf_ifs_c,41,1.204878048780488,1.4640405165658301,-0.4829268292682927
40,bias_corrected_c,41,1.0405509650300508,1.379356619911391,0.10575666240042744
40,ridge_corrected_c,41,2.498196970935636,2.8232141628192577,2.498196970935636
40,timesfm_c,41,1.2159798784953793,1.475356294446873,0.22794676990043827
40,timesfm_nwp_c,41,1.0915056554282583,1.3483358461383772,0.11518952904677973
41,persistence_c,40,5.45,5.974947698515862,5.45
41,yesterday_c,40,1.475,1.7392527130926085,-0.025
41,ecmwf_ifs_c,40,1.2175,1.4614205418017086,-0.6475000000000001
41,bias_corrected_c,40,1.021084424195172,1.353461368867956,-0.047079736000191816
41,ridge_corrected_c,40,2.3215062154170747,2.6772543078262605,2.3043467217971547
41,timesfm_c,40,1.243057870864868,1.5036439681796308,0.15060629844665527
41,timesfm_nwp_c,40,1.1265473365783691,1.403205405159283,0.028201961517333986
42,persistence_c,40,5.725,6.286891123599962,5.725
42,yesterday_c,40,1.275,1.6507574019219178,-0.175
42,ecmwf_ifs_c,40,1.1750000000000003,1.4182735984287378,-0.5650000000000002
42,bias_corrected_c,40,0.9575315682701934,1.3418955695675479,0.03542026399980811
42,ridge_corrected_c,40,2.2664277088982265,2.6247834604570595,2.2664277088982265
42,timesfm_c,40,1.1207722187042237,1.4100830000615006,0.18279671669006348
42,timesfm_nwp_c,40,1.059932327270508,1.3223293485945393,0.010918140411376953
43,persistence_c,41,5.365853658536586,5.942816939022412,5.317073170731708
43,yesterday_c,41,1.0975609756097562,1.4398509407946773,-0.07317073170731707
43,ecmwf_ifs_c,41,1.1682926829268294,1.3895954842169347,-0.5487804878048778
43,bias_corrected_c,41,0.9891077226594285,1.316241019295162,0.03990300386384236
43,ridge_corrected_c,41,2.259927421247633,2.5740493989117406,2.199696749962108
43,timesfm_c,41,1.008801437005764,1.3089409578505846,0.16664588742139863
43,timesfm_nwp_c,41,0.9799151071688024,1.2463300519611722,-0.07507654515708365
44,persistence_c,38,4.631578947368421,5.27656187902292,4.421052631578948
44,yesterday_c,38,1.0789473684210527,1.495607604040297,-0.02631578947368421
44,ecmwf_ifs_c,38,1.3499999999999999,1.6749705417676677,-0.26052631578947366
44,bias_corrected_c,38,1.2545971114327388,1.6699554167015835,0.34103655925328036
44,ridge_corrected_c,38,2.4325696850755905,2.8026496548163924,2.336385783922032
44,timesfm_c,38,1.2330038672999333,1.6451717034678734,0.03158825322201377
44,timesfm_nwp_c,38,1.036973802666915,1.4776487583093387,-0.22713455400968852
45,persistence_c,40,3.5,4.1952353926806065,3.15
45,yesterday_c,40,1.35,1.8973665961010275,0.0
45,ecmwf_ifs_c,40,1.48,1.9031552748002458,0.07999999999999971
45,bias_corrected_c,40,1.6208631289004665,2.0021658043320807,0.6804202639998083
45,ridge_corrected_c,40,2.7384689971758855,3.138133727418306,2.563723477699323
45,timesfm_c,40,1.3372424602508546,1.9445306208576971,0.04999995231628418
45,timesfm_nwp_c,40,1.274954652786255,1.6998321477863094,-0.1672581195831299
46,persistence_c,40,2.675,3.4604912945996555,2.175
46,yesterday_c,40,1.5,2.16794833886788,0.15
46,ecmwf_ifs_c,40,1.7250000000000003,2.193513163853821,0.6550000000000001
46,bias_corrected_c,40,1.927939751287092,2.4227643718198464,1.2554202639998084
46,ridge_corrected_c,40,3.095201373496768,3.587968634570494,2.9933642020329456
46,timesfm_c,40,1.4847862243652343,2.2002047606564985,0.37145471572875977
46,timesfm_nwp_c,40,1.368929100036621,1.9131739663590552,0.25980567932128906
47,persistence_c,40,2.0,2.6645825188948455,1.05
47,yesterday_c,40,1.625,2.1505813167606567,0.125
47,ecmwf_ifs_c,40,1.6600000000000001,2.038136403678615,0.8100000000000005
47,bias_corrected_c,40,1.9113695999585922,2.35664361022529,1.3999137929416838
47,ridge_corrected_c,40,3.1897326895487623,3.5834916353810895,3.089056002110477
47,timesfm_c,40,1.6460587978363037,2.196599940639627,0.3031130313873291
47,timesfm_nwp_c,40,1.3053841590881348,1.7609253094817632,0.12521009445190429
48,persistence_c,40,1.95,2.5592967784139455,0.3
48,yesterday_c,40,1.95,2.5592967784139455,0.3
48,ecmwf_ifs_c,40,1.7100000000000002,2.1842618890600094,1.0550000000000002
48,bias_corrected_c,40,2.027796787129249,2.542647572145275,1.6554202639998088
48,ridge_corrected_c,40,3.423559605314199,3.768135752032051,3.289324995729725
48,timesfm_c,40,1.9522629737854005,2.561811083705418,0.37831954956054686
48,timesfm_nwp_c,40,1.5109838962554931,2.0859181433068774,0.1401771068572998
