valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-23 08:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,26,29.0,23.0,29.0,26.7,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.984305844499033,0.17647097349152166,2.1000000000000014,0.24057357238464439,2.3000000000000007,-1.6583333333333314,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 09:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,27,29.0,23.0,28.0,26.7,1.125,-0.6087614290087207,-0.7933533402912352,0.984305844499033,0.17647097349152166,2.1000000000000014,0.22133837157991526,1.3000000000000007,-1.6583333333333314,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 10:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,28,29.0,23.0,28.0,26.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.984305844499033,0.17647097349152166,2.1000000000000014,0.20364113251525076,1.3999999999999986,-1.5583333333333336,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 11:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,29,28.0,23.0,27.0,24.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.984305844499033,0.17647097349152166,2.1000000000000014,0.18735888655944635,2.1000000000000014,0.14166666666666927,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 12:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,30,28.0,23.0,27.0,22.0,1.25,-0.9914448613738104,-0.13052619222005163,0.984305844499033,0.17647097349152166,2.1000000000000014,0.1723784971101876,5.0,3.041666666666668,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 13:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,31,25.0,23.0,25.0,20.7,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.984305844499033,0.17647097349152166,2.1000000000000014,0.15859587346842502,4.300000000000001,4.341666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 14:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,32,24.0,23.0,24.0,19.7,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.984305844499033,0.17647097349152166,2.1000000000000014,0.14591524756788335,4.300000000000001,5.341666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 15:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,33,23.0,23.0,23.0,19.3,1.375,-0.7933533402912357,0.6087614290087199,0.984305844499033,0.17647097349152166,2.1000000000000014,0.134248508534086,3.6999999999999993,5.741666666666667,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 16:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,34,22.0,23.0,23.0,18.8,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.984305844499033,0.17647097349152166,2.1000000000000014,0.12351459044910283,4.199999999999999,6.241666666666667,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 17:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,35,20.0,23.0,22.0,19.1,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.984305844499033,0.17647097349152166,2.1000000000000014,0.11363890906792545,2.8999999999999986,5.941666666666666,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 18:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,36,21.0,23.0,22.0,18.4,1.5,-0.13052619222005168,0.9914448613738104,0.984305844499033,0.17647097349152166,2.1000000000000014,0.10455284357251435,3.6000000000000014,6.641666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 19:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,37,20.0,23.0,21.0,17.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.09619325976250516,3.1000000000000014,7.141666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 20:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,38,18.0,23.0,21.0,17.6,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.08850207136948052,3.3999999999999986,7.441666666666666,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 21:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,39,18.0,23.0,20.0,17.5,1.625,0.6087614290087207,0.7933533402912352,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.08142583644661627,2.5,7.541666666666668,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 22:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,40,17.0,23.0,20.0,17.4,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.07491538602923008,2.6000000000000014,7.641666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 23:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,41,17.0,23.0,20.0,16.9,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.06892548248599278,3.1000000000000014,8.14166666666667,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-24 00:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,42,,23.0,19.0,16.7,1.75,0.9914448613738104,0.1305261922200517,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.06341450518686889,2.3000000000000007,8.341666666666669,4.555679561804284,0,1.0,0.0,0.0,False,train
2025-03-24 01:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,43,18.0,23.0,20.0,17.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.05834416130366097,2.1000000000000014,7.141666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-24 02:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,44,21.0,23.0,22.0,19.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.05367921973366558,2.6000000000000014,5.641666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-24 03:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,45,25.0,23.0,24.0,21.2,1.875,0.7933533402912352,-0.6087614290087207,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.04938726629761916,2.8000000000000007,3.8416666666666686,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-24 04:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,46,26.0,23.0,24.0,23.2,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.04543847851093552,0.8000000000000007,1.8416666666666686,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-24 05:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,47,28.0,23.0,23.0,24.9,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.04180541836324077,-1.8999999999999986,0.14166666666666927,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-24 06:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,48,29.0,23.0,23.0,26.2,2.0,0.130526192220052,-0.9914448613738104,0.9871957872910085,0.15951325197263655,2.1000000000000014,0.0384628416663418,-3.1999999999999993,-1.1583333333333314,4.555679561804284,0,1.0,0.0,0.0,True,train
